Date,equity
2021-10-01 04:00:00,107288.04248306171
2021-10-04 04:00:00,106628.8225599707
2021-10-05 04:00:00,108203.625709577
2021-10-06 04:00:00,104669.47445522797
2021-10-07 04:00:00,107141.54916681926
2021-10-08 04:00:00,107516.93828969053
2021-10-11 04:00:00,106628.8225599707
2021-10-12 04:00:00,105749.86266251603
2021-10-13 04:00:00,104083.5011902582
2021-10-14 04:00:00,107599.3407800769
2021-10-15 04:00:00,107965.57407068303
2021-10-18 04:00:00,107928.95074162241
2021-10-19 04:00:00,108359.2748580846
2021-10-20 04:00:00,109631.93554294085
2021-10-21 04:00:00,108551.54733565281
2021-10-22 04:00:00,106930.96502472075
2021-10-26 04:00:00,107471.15912836476
2021-10-27 04:00:00,102527.00970518221
2021-10-28 04:00:00,103570.77458340963
2021-10-29 04:00:00,102472.07471159128
2021-11-01 04:00:00,105145.57773301593
2021-11-02 04:00:00,107031.67917963743
2021-11-03 04:00:00,108148.69071598609
2021-11-04 04:00:00,104724.40944881889
2021-11-05 04:00:00,106738.69254715253
2021-11-08 05:00:00,107269.7308185314
2021-11-09 05:00:00,107654.27577366782
2021-11-10 05:00:00,107599.3407800769
2021-11-11 05:00:00,109247.39058780442
2021-11-12 05:00:00,109998.16883354697
2021-11-15 05:00:00,109732.64969785753
2021-11-16 05:00:00,107764.14576084966
2021-11-17 05:00:00,106811.93920527375
2021-11-18 05:00:00,106152.71928218275
2021-11-19 05:00:00,104980.77275224317
2021-11-22 05:00:00,107635.96410913752
2021-11-23 05:00:00,108414.2098516755
2021-11-24 05:00:00,107361.28914118293
2021-11-26 05:00:00,105420.25270097052
2021-11-29 05:00:00,104120.12451931881
2021-11-30 05:00:00,100549.34993590917
2021-12-01 05:00:00,96520.7837392419
2021-12-02 05:00:00,97381.43197216626
2021-12-03 05:00:00,97161.6919978026
2021-12-06 05:00:00,98626.62516022706
2021-12-07 05:00:00,100412.01245193188
2021-12-08 05:00:00,100549.34993590917
2021-12-09 05:00:00,99578.83171580297
2021-12-10 05:00:00,100146.49331624244
2021-12-13 05:00:00,97637.79527559054
2021-12-14 05:00:00,98663.24848928768
2021-12-15 05:00:00,98937.92345724226
2021-12-16 05:00:00,99963.3766709394
2021-12-17 05:00:00,99066.1051089544
2021-12-20 05:00:00,98004.02856619668
2021-12-21 05:00:00,99249.22175425747
2021-12-22 05:00:00,99230.91008972716
2021-12-23 05:00:00,100970.51822010621
2021-12-27 05:00:00,102325.58139534884
2021-12-28 05:00:00,103717.26789965208
2021-12-29 05:00:00,104504.66947445522
2021-12-30 05:00:00,103973.63120307637
2021-12-31 05:00:00,103863.76121589453
2022-01-03 05:00:00,104147.59201611426
2022-01-04 05:00:00,106958.4325215162
2022-01-05 05:00:00,106866.87419886468
2022-01-06 05:00:00,106647.134224501
2022-01-07 05:00:00,108221.9373741073
2022-01-10 05:00:00,107187.32832814501
2022-01-11 05:00:00,108386.74235488006
2022-01-12 05:00:00,108478.30067753159
2022-01-13 05:00:00,109760.117194653
2022-01-14 05:00:00,111353.23200878961
2022-01-18 05:00:00,110254.53213697125
2022-01-19 05:00:00,109595.31221388024
2022-01-20 05:00:00,105859.73264969786
2022-01-21 05:00:00,103863.76121589453
2022-01-24 05:00:00,102124.15308551547
2022-01-25 05:00:00,104724.40944881889
2022-01-26 05:00:00,104715.25361655375
2022-01-27 05:00:00,110181.28547885003
2022-01-28 05:00:00,109961.54550448635
2022-01-31 05:00:00,109320.63724592565
2022-02-01 05:00:00,113166.08679728987
2022-02-02 05:00:00,112873.10016480499
2022-02-03 05:00:00,112067.38692547152
2022-02-04 05:00:00,110950.37538912287
2022-02-07 05:00:00,109705.18220106207
2022-02-08 05:00:00,111792.71195751693
2022-02-09 05:00:00,113532.32008789599
2022-02-10 05:00:00,111545.50448635781
2022-02-11 05:00:00,111865.95861563817
2022-02-14 05:00:00,111371.5436733199
2022-02-15 05:00:00,113257.6451199414
2022-02-16 05:00:00,113605.56674601721
2022-02-17 05:00:00,111975.82860282
2022-02-18 05:00:00,110913.75206006225
2022-02-22 05:00:00,110419.337117744
2022-02-23 05:00:00,109833.36385277422
2022-02-24 05:00:00,107544.40578648598
2022-02-25 05:00:00,109247.39058780442
2022-02-28 05:00:00,107938.10657388756
2022-03-01 05:00:00,104651.16279069766
2022-03-02 05:00:00,108386.74235488006
2022-03-03 05:00:00,109247.39058780442
2022-03-04 05:00:00,107709.21076725874
2022-03-07 05:00:00,106207.65427577366
2022-03-09 05:00:00,109531.22138802416
2022-03-10 05:00:00,111060.2453763047
2022-03-11 05:00:00,111499.72532503205
2022-03-14 04:00:00,110364.40212415309
2022-03-15 04:00:00,107764.14576084966
2022-03-16 04:00:00,109210.76725874381
2022-03-17 04:00:00,115088.81157297199
2022-03-18 04:00:00,114246.47500457792
2022-03-21 04:00:00,115967.77147042665
2022-03-22 04:00:00,116352.31642556308
2022-03-23 04:00:00,115894.52481230543
2022-03-24 04:00:00,117341.14631019959
2022-03-25 04:00:00,118494.78117560885
2022-03-28 04:00:00,117377.7696392602
2022-03-29 04:00:00,117560.88628456327
2022-03-30 04:00:00,117689.0679362754
2022-03-31 04:00:00,116700.23805163888
2022-04-01 04:00:00,117542.57462003296
2022-04-04 04:00:00,117231.27632301775
2022-04-05 04:00:00,116297.38143197216
2022-04-06 04:00:00,112909.72349386559
2022-04-07 04:00:00,112195.56857718367
2022-04-08 04:00:00,112982.97015198682
2022-04-11 04:00:00,113477.38509430506
2022-04-12 04:00:00,115894.52481230543
2022-04-13 04:00:00,117560.88628456327
2022-04-14 04:00:00,119959.71433803333
2022-04-18 04:00:00,120673.86925471526
2022-04-19 04:00:00,122798.02234023073
2022-04-20 04:00:00,123731.91723127631
2022-04-21 04:00:00,127302.69181468594
2022-04-22 04:00:00,125434.90203259476
2022-04-25 04:00:00,124629.1887932613
2022-04-26 04:00:00,123365.6839406702
2022-04-27 04:00:00,123493.86559238234
2022-04-28 04:00:00,124189.70884453395
2022-04-29 04:00:00,121772.5691265336
2022-05-02 04:00:00,122743.0873466398
2022-05-03 04:00:00,124793.99377403407
2022-05-04 04:00:00,129280.35158395897
2022-05-05 04:00:00,125416.59036806444
2022-05-06 04:00:00,124391.13715436734
2022-05-09 04:00:00,122047.2440944882
2022-05-10 04:00:00,120527.37593847279
2022-05-11 04:00:00,122303.60739791248
2022-05-12 04:00:00,122761.39901117013
2022-05-13 04:00:00,123695.29390221571
2022-05-16 04:00:00,124482.69547701886
2022-05-17 04:00:00,128181.65171214064
2022-05-18 04:00:00,126094.12195568577
2022-05-19 04:00:00,125911.00531038272
2022-05-20 04:00:00,124720.74711591283
2022-05-23 04:00:00,123567.11225050357
2022-05-24 04:00:00,122761.39901117013
2022-05-25 04:00:00,123274.12561801866
2022-05-26 04:00:00,124317.89049624611
2022-05-27 04:00:00,126423.73191723129
2022-05-31 04:00:00,124537.63047060979
2022-06-01 04:00:00,124720.74711591283
2022-06-02 04:00:00,124610.877128731
2022-06-03 04:00:00,122743.0873466398
2022-06-06 04:00:00,122816.33400476101
2022-06-07 04:00:00,123365.6839406702
2022-06-08 04:00:00,123127.63230177622
2022-06-09 04:00:00,120582.31093206372
2022-06-10 04:00:00,113294.268449002
2022-06-13 04:00:00,107507.78245742538
2022-06-14 04:00:00,107269.7308185314
2022-06-15 04:00:00,105145.57773301593
2022-06-16 04:00:00,101483.24482695477
2022-06-17 04:00:00,100366.23329060612
2022-06-21 04:00:00,100622.5965940304
2022-06-22 04:00:00,95806.62882255997
2022-06-23 04:00:00,93499.35909174144
2022-06-24 04:00:00,97299.02948177989
2022-06-27 04:00:00,95605.2005127266
2022-06-28 04:00:00,96227.797106757
2022-06-29 04:00:00,95147.40889946897
2022-06-30 04:00:00,94543.12396996887
2022-07-01 04:00:00,94680.46145394616
2022-07-05 04:00:00,92913.38582677166
2022-07-06 04:00:00,93719.0990661051
2022-07-07 04:00:00,95733.38216443875
2022-07-08 04:00:00,94085.33235671122
2022-07-11 04:00:00,93426.11243362022
2022-07-12 04:00:00,92327.41256180187
2022-07-13 04:00:00,90917.41439296832
2022-07-14 04:00:00,89525.72788866507
2022-07-15 04:00:00,90697.67441860466
2022-07-18 04:00:00,92418.97088445339
2022-07-19 04:00:00,95934.8104742721
2022-07-20 04:00:00,96246.10877128731
2022-07-21 04:00:00,94121.95568577183
2022-07-22 04:00:00,93133.12580113532
2022-07-25 04:00:00,94424.09815052188
2022-07-26 04:00:00,93938.83904046877
2022-07-27 04:00:00,95641.8238417872
2022-07-28 04:00:00,95733.38216443875
2022-07-29 04:00:00,97491.3019593481
2022-08-01 04:00:00,96062.99212598425
2022-08-02 04:00:00,94414.94231825673
2022-08-03 04:00:00,94195.20234389305
2022-08-04 04:00:00,93343.70994323384
2022-08-05 04:00:00,94222.66984068851
2022-08-08 04:00:00,95513.64219007507
2022-08-09 04:00:00,96539.0954037722
2022-08-10 04:00:00,98937.92345724226
2022-08-11 04:00:00,101208.56985900018
2022-08-12 04:00:00,102426.29555026552
2022-08-15 04:00:00,101318.43984618201
2022-08-16 04:00:00,102737.5938472807
2022-08-17 04:00:00,101529.02398828053
2022-08-18 04:00:00,102600.25636330343
2022-08-19 04:00:00,101574.80314960629
2022-08-22 04:00:00,99652.07837392419
2022-08-23 04:00:00,101849.47811756088
2022-08-24 04:00:00,99322.46841237869
2022-08-25 04:00:00,102096.68558872002
2022-08-26 04:00:00,99725.32503204541
2022-08-29 04:00:00,98095.5868888482
2022-08-30 04:00:00,94085.33235671122
2022-08-31 04:00:00,93389.4891045596
2022-09-01 04:00:00,91485.0759934078
2022-09-02 04:00:00,90294.81779893793
2022-09-06 04:00:00,88958.0662882256
2022-09-07 04:00:00,89672.22120490752
2022-09-08 04:00:00,90422.99945065007
2022-09-09 04:00:00,92418.97088445339
2022-09-12 04:00:00,93297.93078190809
2022-09-13 04:00:00,87657.93810657389
2022-09-14 04:00:00,86238.78410547518
2022-09-15 04:00:00,85890.86247939938
2022-09-16 04:00:00,85002.74674967954
2022-09-19 04:00:00,85607.03167917964
2022-09-20 04:00:00,84435.08514924007
2022-09-21 04:00:00,82347.5553927852
2022-09-22 04:00:00,81963.01043764877
2022-09-23 04:00:00,80388.20728804248
2022-09-26 04:00:00,79454.31239699689
2022-09-27 04:00:00,80186.77897820911
2022-09-28 04:00:00,82494.04870902764
2022-09-29 04:00:00,80882.62223036074
2022-09-30 04:00:00,80424.8306171031
2022-10-03 04:00:00,82878.59366416407
2022-10-04 04:00:00,85359.82420802051
2022-10-05 04:00:00,84435.08514924007
2022-10-06 04:00:00,83354.69694195203
2022-10-07 04:00:00,81340.41384361839
2022-10-10 04:00:00,82201.06207654276
2022-10-11 04:00:00,80461.4539461637
2022-10-12 04:00:00,80223.40230726973
2022-10-13 04:00:00,84087.16352316426
2022-10-14 04:00:00,82713.78868339132
2022-10-17 04:00:00,82878.59366416407
2022-10-18 04:00:00,84966.12342061893
2022-10-19 04:00:00,82658.8536898004
2022-10-20 04:00:00,82329.24372825489
2022-10-21 04:00:00,85826.7716535433
2022-10-24 04:00:00,86138.0699505585
2022-10-25 04:00:00,87676.2497711042
2022-10-26 04:00:00,87895.98974546786
2022-10-27 04:00:00,87172.67899652077
2022-10-28 04:00:00,86943.78318989195
2022-10-31 04:00:00,85607.03167917964
2022-11-01 04:00:00,85881.70664713423
2022-11-02 04:00:00,85900.01831166452
2022-11-03 04:00:00,85094.30507233107
2022-11-04 04:00:00,89690.53286943783
2022-11-07 05:00:00,90679.36275407435
2022-11-08 05:00:00,90926.57022523347
2022-11-09 05:00:00,87319.17231276323
2022-11-10 05:00:00,91384.36183849112
2022-11-11 05:00:00,97326.49697857535
2022-11-14 05:00:00,95147.40889946897
2022-11-15 05:00:00,94488.18897637795
2022-11-16 05:00:00,92537.99670390038
2022-11-17 05:00:00,91814.68595495331
2022-11-18 05:00:00,91741.43929683209
2022-11-21 05:00:00,91887.93261307453
2022-11-22 05:00:00,94469.87731184765
2022-11-23 05:00:00,94369.16315693095
2022-11-25 05:00:00,94396.63065372642
2022-11-28 05:00:00,91942.86760666544
2022-11-29 05:00:00,92812.67167185497
2022-11-30 05:00:00,93297.93078190809
2022-12-01 05:00:00,93600.07324665812
2022-12-02 05:00:00,94396.63065372642
2022-12-05 05:00:00,93865.59238234755
2022-12-06 05:00:00,93481.04742721113
2022-12-07 05:00:00,92803.51583958982
2022-12-08 05:00:00,92565.46420069583
2022-12-09 05:00:00,91832.9976194836
2022-12-12 05:00:00,93545.1382530672
2022-12-13 05:00:00,94405.78648599157
2022-12-14 05:00:00,94030.39736312031
2022-12-15 05:00:00,90715.98608313495
2022-12-16 05:00:00,91173.7776963926
2022-12-19 05:00:00,90340.59696026369
2022-12-20 05:00:00,90935.72605749861
2022-12-21 05:00:00,92785.20417505951
2022-12-22 05:00:00,91869.62094854422
2022-12-23 05:00:00,93133.12580113532
2022-12-27 05:00:00,93737.41073063541
2022-12-28 05:00:00,91558.32265152902
2022-12-29 05:00:00,92711.95751693829
2022-12-30 05:00:00,92254.16590368065
2023-01-03 05:00:00,93462.73576268082
2023-01-04 05:00:00,95824.94048709027
2023-01-05 05:00:00,96887.01702984801
2023-01-06 05:00:00,100750.77824574253
2023-01-09 05:00:00,101245.19318806079
2023-01-10 05:00:00,103415.12543490203
2023-01-11 05:00:00,105456.87603003114
2023-01-12 05:00:00,107187.32832814501
2023-01-13 05:00:00,107471.15912836476
2023-01-17 05:00:00,105108.95440395531
2023-01-18 05:00:00,104065.18952572788
2023-01-19 05:00:00,103625.70957700055
2023-01-20 05:00:00,105163.88939754624
2023-01-23 05:00:00,106280.90093389488
2023-01-24 05:00:00,106665.44588903131
2023-01-25 05:00:00,105997.07013367515
2023-01-26 05:00:00,106409.08258560703
2023-01-27 05:00:00,108002.19739974363
2023-01-30 05:00:00,106097.78428859182
2023-01-31 05:00:00,108661.41732283465
2023-02-01 05:00:00,110272.84380150156
2023-02-02 05:00:00,109778.4288591833
2023-02-03 05:00:00,109869.98718183483
2023-02-06 05:00:00,110016.48049807728
2023-02-07 05:00:00,110785.57040835012
2023-02-08 05:00:00,109641.091375206
2023-02-09 05:00:00,108185.31404504669
2023-02-10 05:00:00,109558.68888481962
2023-02-13 05:00:00,110437.64878227431
2023-02-14 05:00:00,109430.50723310748
2023-02-15 05:00:00,109430.50723310748
2023-02-16 05:00:00,107434.53579930415
2023-02-17 05:00:00,106436.5500824025
2023-02-21 05:00:00,104083.5011902582
2023-02-22 05:00:00,104394.79948727338
2023-02-23 05:00:00,104678.63028749313
2023-02-24 05:00:00,105859.73264969786
2023-02-27 05:00:00,104376.48782274309
2023-02-28 05:00:00,104687.78611975828
2023-03-01 05:00:00,106262.58926936459
2023-03-02 05:00:00,107031.67917963743
2023-03-03 05:00:00,106757.00421168284
2023-03-06 05:00:00,104596.22779710675
2023-03-07 05:00:00,102215.711408167
2023-03-08 05:00:00,103021.42464750045
2023-03-09 05:00:00,100906.42739425013
2023-03-10 05:00:00,98681.56015381798
2023-03-13 04:00:00,95971.43380333271
2023-03-14 04:00:00,95760.84966123421
2023-03-15 04:00:00,92510.52920710493
2023-03-16 04:00:00,93224.68412378685
2023-03-17 04:00:00,91585.79014832448
2023-03-20 04:00:00,93874.7482146127
2023-03-21 04:00:00,95348.83720930232
2023-03-22 04:00:00,94103.64402124153
2023-03-23 04:00:00,94570.59146676434
2023-03-24 04:00:00,94836.11060245376
2023-03-27 04:00:00,95238.96722212048
2023-03-28 04:00:00,96905.32869437832
2023-03-29 04:00:00,98150.52188243912
2023-03-30 04:00:00,98910.45596044681
2023-03-31 04:00:00,100402.85661966672
2023-04-03 04:00:00,101318.43984618201
2023-04-04 04:00:00,99359.09174143929
2023-04-05 04:00:00,100073.24665812122
2023-04-06 04:00:00,100119.02581944698
2023-04-10 04:00:00,102179.08807910638
2023-04-11 04:00:00,102893.24299578831
2023-04-12 04:00:00,104175.05951290972
2023-04-13 04:00:00,104266.61783556125
2023-04-14 04:00:00,103442.5929316975
2023-04-17 04:00:00,104193.37117744003
2023-04-18 04:00:00,104001.09869987181
2023-04-19 04:00:00,103341.87877678081
2023-04-20 04:00:00,101977.65976927301
2023-04-21 04:00:00,100457.79161325764
2023-04-24 04:00:00,101419.1540010987
2023-04-25 04:00:00,96172.86211316609
2023-04-26 04:00:00,96273.57626808278
2023-04-27 04:00:00,97994.87273393151
2023-04-28 04:00:00,99606.29921259843
2023-05-01 04:00:00,99093.57260574987
2023-05-02 04:00:00,98470.97601171947
2023-05-03 04:00:00,97042.6661783556
2023-05-04 04:00:00,97711.04193371178
2023-05-05 04:00:00,99624.61087712873
2023-05-08 04:00:00,99139.35176707563
2023-05-09 04:00:00,98269.5477018861
2023-05-10 04:00:00,97921.62607581029
2023-05-11 04:00:00,95843.25215162059
2023-05-12 04:00:00,95770.00549349935
2023-05-15 04:00:00,95715.07049990844
2023-05-16 04:00:00,93499.35909174144
2023-05-17 04:00:00,94268.44900201427
2023-05-18 04:00:00,94973.44808643106
2023-05-19 04:00:00,95119.9414026735
2023-05-22 04:00:00,94817.79893792346
2023-05-23 04:00:00,95156.56473173412
2023-05-24 04:00:00,93975.46236952938
2023-05-25 04:00:00,92226.69840688519
2023-05-26 04:00:00,92180.91924555943
2023-05-30 04:00:00,90734.29774766526
2023-05-31 04:00:00,89324.29957883172
2023-06-01 04:00:00,89727.15619849844
2023-06-02 04:00:00,94524.81230543855
2023-06-05 04:00:00,94305.07233107489
2023-06-06 04:00:00,96282.73210034792
2023-06-07 04:00:00,98663.24848928768
2023-06-08 04:00:00,96648.96539095404
2023-06-09 04:00:00,94744.55227980223
2023-06-12 04:00:00,94854.42226698407
2023-06-13 04:00:00,97326.49697857535
2023-06-14 04:00:00,96703.90038454496
2023-06-15 04:00:00,97930.78190807544
2023-06-16 04:00:00,97399.74363669657
2023-06-20 04:00:00,95092.47390587804
2023-06-21 04:00:00,95000.91558322652
2023-06-22 04:00:00,94103.64402124153
2023-06-23 04:00:00,94067.02069218091
2023-06-26 04:00:00,95138.2530672038
2023-06-27 04:00:00,96301.04376487822
2023-06-28 04:00:00,96996.88701702985
2023-06-29 04:00:00,97491.3019593481
2023-06-30 04:00:00,97546.23695293903
2023-07-03 04:00:00,98425.1968503937
2023-07-05 04:00:00,96767.99121040101
2023-07-06 04:00:00,96594.03039736312
2023-07-07 04:00:00,97253.25032045413
2023-07-10 04:00:00,97537.08112067387
2023-07-11 04:00:00,97802.6002563633
2023-07-12 04:00:00,99121.04010254532
2023-07-13 04:00:00,99258.3775865226
2023-07-14 04:00:00,96841.23786852225
2023-07-17 04:00:00,95989.74546786303
2023-07-18 04:00:00,97051.82201062076
2023-07-19 04:00:00,96703.90038454496
2023-07-20 04:00:00,97152.53616553744
2023-07-21 04:00:00,97161.6919978026
2023-07-24 04:00:00,96227.797106757
2023-07-25 04:00:00,98040.65189525728
2023-07-26 04:00:00,98397.72935359825
2023-07-27 04:00:00,100659.219923091
2023-07-28 04:00:00,101593.1148141366
2023-07-31 04:00:00,103378.50210584141
2023-08-01 04:00:00,102124.15308551547
2023-08-02 04:00:00,100137.3374839773
2023-08-03 04:00:00,100531.03827137886
2023-08-04 04:00:00,99816.88335469694
2023-08-07 04:00:00,101648.04980772751
2023-08-08 04:00:00,100714.15491668193
2023-08-09 04:00:00,101684.67313678813
2023-08-10 04:00:00,102490.38637612159
2023-08-11 04:00:00,101538.17982054569
2023-08-14 04:00:00,101391.68650430323
2023-08-15 04:00:00,97985.71690166635
2023-08-16 04:00:00,97619.48361106025
2023-08-17 04:00:00,98608.31349569676
2023-08-18 04:00:00,98937.92345724226
2023-08-21 04:00:00,99194.28676066654
2023-08-22 04:00:00,98498.44350851492
2023-08-23 04:00:00,97747.66526277238
2023-08-24 04:00:00,98022.34023072697
2023-08-25 04:00:00,98809.74180553012
2023-08-28 04:00:00,99990.84416773485
2023-08-29 04:00:00,101171.94652993957
2023-08-30 04:00:00,100292.9866324849
2023-08-31 04:00:00,99890.13001281816
2023-09-01 04:00:00,101226.8815235305
2023-09-05 04:00:00,99212.59842519685
2023-09-06 04:00:00,100576.81743270463
2023-09-07 04:00:00,99047.7934444241
2023-09-08 04:00:00,98370.26185680278
2023-09-11 04:00:00,98269.5477018861
2023-09-12 04:00:00,98223.76854056034
2023-09-13 04:00:00,96722.21204907526
2023-09-14 04:00:00,98974.54678630286
2023-09-15 04:00:00,98580.8459989013
2023-09-18 04:00:00,97765.97692730269
2023-09-19 04:00:00,96850.3937007874
2023-09-20 04:00:00,96062.99212598425
2023-09-21 04:00:00,93371.1774400293
2023-09-22 04:00:00,92071.04925837759
