Date,equity
2021-07-15 04:00:00,116935.48387096773
2021-07-16 04:00:00,112726.81451612902
2021-07-19 04:00:00,111113.91129032258
2021-07-20 04:00:00,117061.49193548388
2021-07-21 04:00:00,118145.16129032258
2021-07-22 04:00:00,114112.90322580645
2021-07-23 04:00:00,114919.35483870967
2021-07-26 04:00:00,116885.08064516129
2021-07-27 04:00:00,114566.53225806452
2021-07-28 04:00:00,116481.85483870967
2021-07-29 04:00:00,120211.69354838709
2021-07-30 04:00:00,121874.99999999999
2021-08-02 04:00:00,119002.01612903224
2021-08-03 04:00:00,120312.5
2021-08-04 04:00:00,115826.6129032258
2021-08-05 04:00:00,117313.50806451612
2021-08-06 04:00:00,119959.67741935483
2021-08-09 04:00:00,119153.2258064516
2021-08-10 04:00:00,121421.37096774192
2021-08-11 04:00:00,123739.91935483871
2021-08-12 04:00:00,122227.82258064515
2021-08-13 04:00:00,121194.55645161291
2021-08-16 04:00:00,121219.75806451612
2021-08-17 04:00:00,118195.56451612902
2021-08-18 04:00:00,118245.96774193548
2021-08-19 04:00:00,113104.83870967742
2021-08-20 04:00:00,113356.85483870967
2021-08-23 04:00:00,114591.73387096773
2021-08-24 04:00:00,117187.5
2021-08-25 04:00:00,117741.93548387096
2021-08-26 04:00:00,115473.79032258064
2021-08-27 04:00:00,120110.88709677418
2021-08-30 04:00:00,118245.96774193548
2021-08-31 04:00:00,117187.5
2021-09-01 04:00:00,115977.82258064517
2021-09-02 04:00:00,116229.83870967741
2021-09-03 04:00:00,114793.34677419353
2021-09-07 04:00:00,113533.26612903224
2021-09-08 04:00:00,109349.79838709677
2021-09-09 04:00:00,106628.0241935484
2021-09-10 04:00:00,108014.1129032258
2021-09-13 04:00:00,111895.16129032258
2021-09-14 04:00:00,110483.87096774194
2021-09-15 04:00:00,113835.68548387097
2021-09-16 04:00:00,113911.29032258065
2021-09-17 04:00:00,111013.10483870967
2021-09-20 04:00:00,106098.79032258064
2021-09-21 04:00:00,105342.74193548386
2021-09-22 04:00:00,109374.99999999999
2021-09-23 04:00:00,114364.91935483871
2021-09-24 04:00:00,116683.46774193547
2021-09-27 04:00:00,121723.79032258064
2021-09-28 04:00:00,118447.58064516129
2021-09-29 04:00:00,117540.32258064515
2021-09-30 04:00:00,112121.9758064516
2021-10-01 04:00:00,119808.46774193547
2021-10-04 04:00:00,118195.56451612902
2021-10-05 04:00:00,119002.01612903224
2021-10-06 04:00:00,115851.81451612902
2021-10-07 04:00:00,121774.19354838709
2021-10-08 04:00:00,123588.70967741935
2021-10-11 04:00:00,122681.45161290321
2021-10-12 04:00:00,123437.49999999999
2021-10-13 04:00:00,122479.83870967741
2021-10-14 04:00:00,124647.17741935483
2021-10-15 04:00:00,126512.09677419355
2021-10-18 04:00:00,122379.03225806452
2021-10-19 04:00:00,123034.27419354838
2021-10-20 04:00:00,126058.46774193548
2021-10-21 04:00:00,127923.38709677418
2021-10-22 04:00:00,123084.67741935483
2021-10-26 04:00:00,111643.1451612903
2021-10-27 04:00:00,111895.16129032258
2021-10-28 04:00:00,113911.29032258065
2021-10-29 04:00:00,111643.1451612903
2021-11-01 04:00:00,115322.58064516127
2021-11-02 04:00:00,113785.2822580645
2021-11-03 04:00:00,119606.85483870967
2021-11-04 04:00:00,117237.90322580645
2021-11-05 04:00:00,118800.40322580644
2021-11-08 05:00:00,118044.35483870968
2021-11-09 05:00:00,116481.85483870967
2021-11-10 05:00:00,113508.06451612903
2021-11-11 05:00:00,117993.95161290321
2021-11-12 05:00:00,121673.38709677418
2021-11-15 05:00:00,120917.33870967741
2021-11-16 05:00:00,120665.32258064517
2021-11-17 05:00:00,118094.75806451612
2021-11-18 05:00:00,120161.29032258064
2021-11-19 05:00:00,119102.82258064515
2021-11-22 05:00:00,122429.43548387096
2021-11-23 05:00:00,123185.48387096774
2021-11-24 05:00:00,120766.12903225806
2021-11-26 05:00:00,114490.92741935483
2021-11-29 05:00:00,111844.75806451614
2021-11-30 05:00:00,108568.54838709676
2021-12-01 05:00:00,108316.5322580645
2021-12-02 05:00:00,114516.12903225805
2021-12-03 05:00:00,113004.03225806452
2021-12-06 05:00:00,115221.77419354838
2021-12-07 05:00:00,117489.9193548387
2021-12-08 05:00:00,117338.70967741935
2021-12-09 05:00:00,114163.3064516129
2021-12-10 05:00:00,112726.81451612902
2021-12-13 05:00:00,109879.03225806452
2021-12-14 05:00:00,110534.27419354838
2021-12-15 05:00:00,111945.56451612903
2021-12-16 05:00:00,109274.19354838709
2021-12-17 05:00:00,110660.2822580645
2021-12-20 05:00:00,106098.79032258064
2021-12-21 05:00:00,110282.25806451612
2021-12-22 05:00:00,111693.54838709677
2021-12-23 05:00:00,113407.25806451612
2021-12-27 05:00:00,114667.33870967741
2021-12-28 05:00:00,114516.12903225805
2021-12-29 05:00:00,114919.35483870967
2021-12-30 05:00:00,113860.88709677418
2021-12-31 05:00:00,115020.16129032258
2022-01-03 05:00:00,115902.21774193548
2022-01-04 05:00:00,120312.5
2022-01-05 05:00:00,118573.58870967741
2022-01-06 05:00:00,121496.9758064516
2022-01-07 05:00:00,120514.1129032258
2022-01-10 05:00:00,121975.8064516129
2022-01-11 05:00:00,122731.85483870968
2022-01-12 05:00:00,121622.98387096773
2022-01-13 05:00:00,125100.8064516129
2022-01-14 05:00:00,127721.77419354838
2022-01-18 05:00:00,126839.71774193547
2022-01-19 05:00:00,120816.5322580645
2022-01-20 05:00:00,113508.06451612903
2022-01-21 05:00:00,111491.93548387097
2022-01-24 05:00:00,110735.88709677418
2022-01-25 05:00:00,112449.59677419353
2022-01-26 05:00:00,112096.77419354838
2022-01-27 05:00:00,108316.5322580645
2022-01-28 05:00:00,104183.46774193548
2022-01-31 05:00:00,108921.37096774192
2022-02-01 05:00:00,111088.70967741935
2022-02-02 05:00:00,110685.48387096774
2022-02-03 05:00:00,109904.23387096773
2022-02-04 05:00:00,106602.82258064515
2022-02-07 05:00:00,106048.38709677418
2022-02-08 05:00:00,112147.17741935483
2022-02-09 05:00:00,114969.75806451612
2022-02-10 05:00:00,111743.95161290323
2022-02-11 05:00:00,105393.14516129032
2022-02-14 05:00:00,106350.80645161291
2022-02-15 05:00:00,113104.83870967742
2022-02-16 05:00:00,114969.75806451612
2022-02-17 05:00:00,112903.2258064516
2022-02-18 05:00:00,111491.93548387097
2022-02-22 05:00:00,108467.74193548386
2022-02-23 05:00:00,98084.67741935483
2022-02-24 05:00:00,96270.16129032258
2022-02-25 05:00:00,99117.94354838709
2022-02-28 05:00:00,93750.0
2022-03-01 05:00:00,85836.69354838709
2022-03-02 05:00:00,91406.25
2022-03-03 05:00:00,87676.41129032258
2022-03-04 05:00:00,81779.23387096774
2022-03-07 05:00:00,73588.70967741935
2022-03-09 05:00:00,84122.98387096774
2022-03-10 05:00:00,84979.83870967741
2022-03-11 05:00:00,85332.66129032258
2022-03-14 04:00:00,84047.37903225806
2022-03-15 04:00:00,85080.64516129032
2022-03-16 04:00:00,90675.40322580644
2022-03-17 04:00:00,91582.66129032259
2022-03-18 04:00:00,93573.58870967742
2022-03-21 04:00:00,90020.16129032258
2022-03-22 04:00:00,90171.37096774194
2022-03-23 04:00:00,87147.17741935483
2022-03-24 04:00:00,87701.61290322579
2022-03-25 04:00:00,88205.64516129032
2022-03-28 04:00:00,86491.93548387097
2022-03-29 04:00:00,92389.11290322579
2022-03-30 04:00:00,90045.36290322579
2022-03-31 04:00:00,88608.87096774192
2022-04-01 04:00:00,86491.93548387097
2022-04-04 04:00:00,86895.16129032256
2022-04-05 04:00:00,81376.00806451612
2022-04-06 04:00:00,80745.96774193547
2022-04-07 04:00:00,75856.85483870968
2022-04-08 04:00:00,76512.09677419355
2022-04-11 04:00:00,76764.1129032258
2022-04-12 04:00:00,77268.14516129032
2022-04-13 04:00:00,78931.45161290323
2022-04-14 04:00:00,78578.62903225806
2022-04-18 04:00:00,78931.45161290323
2022-04-19 04:00:00,83266.12903225806
2022-04-20 04:00:00,83366.93548387096
2022-04-21 04:00:00,82610.8870967742
2022-04-22 04:00:00,78956.65322580644
2022-04-25 04:00:00,78830.64516129032
2022-04-26 04:00:00,74899.19354838709
2022-04-27 04:00:00,72127.01612903226
2022-04-28 04:00:00,75907.25806451612
2022-04-29 04:00:00,74647.17741935483
2022-05-02 04:00:00,74697.58064516129
2022-05-03 04:00:00,77368.95161290321
2022-05-04 04:00:00,80241.93548387097
2022-05-05 04:00:00,77016.12903225806
2022-05-06 04:00:00,76990.92741935483
2022-05-09 04:00:00,73639.1129032258
2022-05-10 04:00:00,73336.69354838709
2022-05-11 04:00:00,72101.81451612903
2022-05-12 04:00:00,72530.24193548386
2022-05-13 04:00:00,76965.7258064516
2022-05-16 04:00:00,74899.19354838709
2022-05-17 04:00:00,80191.53225806452
2022-05-18 04:00:00,77469.75806451612
2022-05-19 04:00:00,78074.59677419355
2022-05-20 04:00:00,76411.29032258064
2022-05-23 04:00:00,76713.70967741935
2022-05-24 04:00:00,73840.7258064516
2022-05-25 04:00:00,77419.35483870967
2022-05-26 04:00:00,80695.56451612903
2022-05-27 04:00:00,81804.43548387097
2022-05-31 04:00:00,83467.74193548386
2022-06-01 04:00:00,85282.25806451614
2022-06-02 04:00:00,86239.9193548387
2022-06-03 04:00:00,84526.20967741935
2022-06-06 04:00:00,87197.58064516129
2022-06-07 04:00:00,88457.66129032258
2022-06-08 04:00:00,89037.29838709676
2022-06-09 04:00:00,87752.01612903226
2022-06-10 04:00:00,82837.70161290321
2022-06-13 04:00:00,75604.83870967741
2022-06-14 04:00:00,76738.91129032258
2022-06-15 04:00:00,77696.57258064515
2022-06-16 04:00:00,67212.70161290323
2022-06-17 04:00:00,68623.99193548386
2022-06-21 04:00:00,71572.58064516129
2022-06-22 04:00:00,72429.43548387096
2022-06-23 04:00:00,72631.04838709677
2022-06-24 04:00:00,76612.90322580644
2022-06-27 04:00:00,75882.0564516129
2022-06-28 04:00:00,75730.84677419355
2022-06-29 04:00:00,73739.91935483871
2022-06-30 04:00:00,70917.33870967741
2022-07-01 04:00:00,72479.83870967742
2022-07-05 04:00:00,72026.20967741935
2022-07-06 04:00:00,68321.57258064515
2022-07-07 04:00:00,72706.65322580645
2022-07-08 04:00:00,72328.62903225806
2022-07-11 04:00:00,69657.25806451612
2022-07-12 04:00:00,73009.07258064515
2022-07-13 04:00:00,71950.60483870968
2022-07-14 04:00:00,69354.83870967741
2022-07-15 04:00:00,71471.77419354838
2022-07-18 04:00:00,72530.24193548386
2022-07-19 04:00:00,78024.19354838709
2022-07-20 04:00:00,80090.7258064516
2022-07-21 04:00:00,80191.53225806452
2022-07-22 04:00:00,79586.69354838709
2022-07-25 04:00:00,79435.48387096774
2022-07-26 04:00:00,77772.17741935483
2022-07-27 04:00:00,80418.34677419355
2022-07-28 04:00:00,83190.52419354838
2022-07-29 04:00:00,84475.80645161291
2022-08-01 04:00:00,85055.44354838709
2022-08-02 04:00:00,84374.99999999999
2022-08-03 04:00:00,80846.77419354838
2022-08-04 04:00:00,80443.54838709677
2022-08-05 04:00:00,80216.73387096773
2022-08-08 04:00:00,81451.6129032258
2022-08-09 04:00:00,79914.31451612903
2022-08-10 04:00:00,82409.2741935484
2022-08-11 04:00:00,85383.06451612903
2022-08-12 04:00:00,88508.06451612902
2022-08-15 04:00:00,89440.5241935484
2022-08-16 04:00:00,90952.62096774194
2022-08-17 04:00:00,87298.3870967742
2022-08-18 04:00:00,88104.83870967741
2022-08-19 04:00:00,84374.99999999999
2022-08-22 04:00:00,78855.84677419355
2022-08-23 04:00:00,81199.59677419355
2022-08-24 04:00:00,82988.91129032258
2022-08-25 04:00:00,85483.87096774194
2022-08-26 04:00:00,82132.05645161291
2022-08-29 04:00:00,81426.41129032258
2022-08-30 04:00:00,79485.88709677418
2022-08-31 04:00:00,78125.0
2022-09-01 04:00:00,75604.83870967741
2022-09-02 04:00:00,74924.39516129032
2022-09-06 04:00:00,72227.82258064515
2022-09-07 04:00:00,74495.96774193547
2022-09-08 04:00:00,73336.69354838709
2022-09-09 04:00:00,76663.30645161291
2022-09-12 04:00:00,79435.48387096774
2022-09-13 04:00:00,75655.24193548386
2022-09-14 04:00:00,73891.12903225806
2022-09-15 04:00:00,73185.48387096774
2022-09-16 04:00:00,72530.24193548386
2022-09-19 04:00:00,74924.39516129032
2022-09-20 04:00:00,69405.24193548386
2022-09-21 04:00:00,67893.14516129032
2022-09-22 04:00:00,65952.62096774194
2022-09-23 04:00:00,60887.096774193546
2022-09-26 04:00:00,61466.73387096774
2022-09-27 04:00:00,60987.90322580645
2022-09-28 04:00:00,62550.40322580645
2022-09-29 04:00:00,58165.32258064515
2022-09-30 04:00:00,57610.88709677419
2022-10-03 04:00:00,60836.69354838709
2022-10-04 04:00:00,65372.98387096774
2022-10-05 04:00:00,65322.58064516129
2022-10-06 04:00:00,65146.16935483871
2022-10-07 04:00:00,62752.01612903225
2022-10-10 04:00:00,61794.354838709674
2022-10-11 04:00:00,61088.70967741935
2022-10-12 04:00:00,60987.90322580645
2022-10-13 04:00:00,62525.20161290322
2022-10-14 04:00:00,61189.51612903226
2022-10-17 04:00:00,64415.32258064515
2022-10-18 04:00:00,66179.43548387097
2022-10-19 04:00:00,64364.919354838705
2022-10-20 04:00:00,62802.41935483871
2022-10-21 04:00:00,65146.16935483871
2022-10-24 04:00:00,68296.37096774194
2022-10-25 04:00:00,71345.76612903226
2022-10-26 04:00:00,72278.2258064516
2022-10-27 04:00:00,80771.1693548387
2022-10-28 04:00:00,78528.2258064516
2022-10-31 04:00:00,80519.15322580644
2022-11-01 04:00:00,81149.1935483871
2022-11-02 04:00:00,78402.21774193548
2022-11-03 04:00:00,80846.77419354838
2022-11-04 04:00:00,83921.37096774192
2022-11-07 05:00:00,85836.69354838709
2022-11-08 05:00:00,85433.46774193547
2022-11-09 05:00:00,83316.53225806452
2022-11-10 05:00:00,90625.0
2022-11-11 05:00:00,94052.41935483871
2022-11-14 05:00:00,93245.96774193548
2022-11-15 05:00:00,93825.60483870967
2022-11-16 05:00:00,89339.71774193548
2022-11-17 05:00:00,89868.95161290321
2022-11-18 05:00:00,91859.87903225806
2022-11-21 05:00:00,89138.10483870967
2022-11-22 05:00:00,89490.92741935483
2022-11-23 05:00:00,89768.1451612903
2022-11-25 05:00:00,89768.1451612903
2022-11-28 05:00:00,87651.20967741935
2022-11-29 05:00:00,87046.37096774192
2022-11-30 05:00:00,88760.08064516129
2022-12-01 05:00:00,88306.45161290321
2022-12-02 05:00:00,87247.98387096773
2022-12-05 05:00:00,84400.20161290323
2022-12-06 05:00:00,83064.51612903226
2022-12-07 05:00:00,82132.05645161291
2022-12-08 05:00:00,82610.8870967742
2022-12-09 05:00:00,80846.77419354838
2022-12-12 05:00:00,81250.0
2022-12-13 05:00:00,83140.12096774194
2022-12-14 05:00:00,83240.92741935483
2022-12-15 05:00:00,79687.5
2022-12-16 05:00:00,78377.01612903226
2022-12-19 05:00:00,76587.70161290323
2022-12-20 05:00:00,77268.14516129032
2022-12-21 05:00:00,78780.24193548386
2022-12-22 05:00:00,74823.58870967742
2022-12-23 05:00:00,75352.82258064515
2022-12-27 05:00:00,75705.64516129032
2022-12-28 05:00:00,74319.5564516129
2022-12-29 05:00:00,76965.7258064516
2022-12-30 05:00:00,76260.08064516129
2023-01-03 05:00:00,76814.51612903226
2023-01-04 05:00:00,79914.31451612903
2023-01-05 05:00:00,82384.07258064515
2023-01-06 05:00:00,86063.50806451612
2023-01-09 05:00:00,84954.6370967742
2023-01-10 05:00:00,86920.3629032258
2023-01-11 05:00:00,87348.79032258064
2023-01-12 05:00:00,88407.25806451612
2023-01-13 05:00:00,88281.25
2023-01-17 05:00:00,88482.8629032258
2023-01-18 05:00:00,86441.5322580645
2023-01-19 05:00:00,83316.53225806452
2023-01-20 05:00:00,85383.06451612903
2023-01-23 05:00:00,86239.9193548387
2023-01-24 05:00:00,85282.25806451614
2023-01-25 05:00:00,86643.14516129032
2023-01-26 05:00:00,86038.3064516129
2023-01-27 05:00:00,88659.27419354838
2023-01-30 05:00:00,86869.95967741935
2023-01-31 05:00:00,91582.66129032259
2023-02-01 05:00:00,94707.66129032258
2023-02-02 05:00:00,95236.89516129032
2023-02-03 05:00:00,94984.87903225805
2023-02-06 05:00:00,94203.62903225806
2023-02-07 05:00:00,95715.7258064516
2023-02-08 05:00:00,94657.25806451614
2023-02-09 05:00:00,93573.58870967742
2023-02-10 05:00:00,90826.6129032258
2023-02-13 05:00:00,93094.75806451612
2023-02-14 05:00:00,93497.98387096774
2023-02-15 05:00:00,94707.66129032258
2023-02-16 05:00:00,94455.6451612903
2023-02-17 05:00:00,94909.27419354838
2023-02-21 05:00:00,78225.8064516129
2023-02-22 05:00:00,80443.54838709677
2023-02-23 05:00:00,79637.09677419355
2023-02-24 05:00:00,78679.43548387096
2023-02-27 05:00:00,79889.1129032258
2023-02-28 05:00:00,79788.3064516129
2023-03-01 05:00:00,80065.52419354838
2023-03-02 05:00:00,80292.33870967741
2023-03-03 05:00:00,82157.25806451612
2023-03-06 05:00:00,81250.0
2023-03-07 05:00:00,79964.71774193548
2023-03-08 05:00:00,80191.53225806452
2023-03-09 05:00:00,76134.07258064515
2023-03-10 05:00:00,73059.4758064516
2023-03-13 04:00:00,70312.49999999999
2023-03-14 04:00:00,71824.59677419355
2023-03-15 04:00:00,69153.2258064516
2023-03-16 04:00:00,70690.52419354838
2023-03-17 04:00:00,67993.95161290323
2023-03-20 04:00:00,69178.42741935483
2023-03-21 04:00:00,70942.54032258064
2023-03-22 04:00:00,69354.83870967741
2023-03-23 04:00:00,69128.02419354838
2023-03-24 04:00:00,69304.43548387097
2023-03-27 04:00:00,70614.9193548387
2023-03-28 04:00:00,71723.79032258064
2023-03-29 04:00:00,73034.27419354838
2023-03-30 04:00:00,73689.51612903224
2023-03-31 04:00:00,75831.65322580644
2023-04-03 04:00:00,76386.08870967741
2023-04-04 04:00:00,74369.95967741935
2023-04-05 04:00:00,72479.83870967742
2023-04-06 04:00:00,72152.21774193547
2023-04-10 04:00:00,72908.26612903226
2023-04-11 04:00:00,73966.73387096774
2023-04-12 04:00:00,73815.52419354838
2023-04-13 04:00:00,74042.33870967741
2023-04-14 04:00:00,74697.58064516129
2023-04-17 04:00:00,74395.16129032258
2023-04-18 04:00:00,74193.54838709677
2023-04-19 04:00:00,74344.75806451612
2023-04-20 04:00:00,73538.3064516129
2023-04-21 04:00:00,72379.03225806452
2023-04-24 04:00:00,73311.49193548386
2023-04-25 04:00:00,71522.17741935483
2023-04-26 04:00:00,70866.93548387097
2023-04-27 04:00:00,71925.40322580644
2023-04-28 04:00:00,74596.77419354838
2023-05-01 04:00:00,71799.39516129032
2023-05-02 04:00:00,72278.2258064516
2023-05-03 04:00:00,71673.3870967742
2023-05-04 04:00:00,67389.1129032258
2023-05-05 04:00:00,71270.16129032258
2023-05-08 04:00:00,71118.95161290321
2023-05-09 04:00:00,69052.4193548387
2023-05-10 04:00:00,69455.64516129032
2023-05-11 04:00:00,69052.4193548387
2023-05-12 04:00:00,67993.95161290323
2023-05-15 04:00:00,67792.33870967741
2023-05-16 04:00:00,65725.8064516129
2023-05-17 04:00:00,68548.38709677418
2023-05-18 04:00:00,69027.21774193548
2023-05-19 04:00:00,68145.16129032258
2023-05-22 04:00:00,69707.66129032258
2023-05-23 04:00:00,69455.64516129032
2023-05-24 04:00:00,67741.93548387096
2023-05-25 04:00:00,65524.19354838709
2023-05-26 04:00:00,67061.49193548386
2023-05-30 04:00:00,65977.82258064515
2023-05-31 04:00:00,64894.15322580645
2023-06-01 04:00:00,65120.96774193548
2023-06-02 04:00:00,69909.27419354838
2023-06-05 04:00:00,68926.41129032258
2023-06-06 04:00:00,70766.12903225806
2023-06-07 04:00:00,74647.17741935483
2023-06-08 04:00:00,74848.79032258064
2023-06-09 04:00:00,75151.20967741935
2023-06-12 04:00:00,78780.24193548386
2023-06-13 04:00:00,80745.96774193547
2023-06-14 04:00:00,81552.4193548387
2023-06-15 04:00:00,83568.54838709676
2023-06-16 04:00:00,84753.0241935484
2023-06-20 04:00:00,83417.33870967742
2023-06-21 04:00:00,84526.20967741935
2023-06-22 04:00:00,81728.83064516129
2023-06-23 04:00:00,79435.48387096774
2023-06-26 04:00:00,80418.34677419355
2023-06-27 04:00:00,82484.87903225805
2023-06-28 04:00:00,82535.28225806452
2023-06-29 04:00:00,84576.6129032258
2023-06-30 04:00:00,85735.8870967742
2023-07-03 04:00:00,86668.34677419355
2023-07-05 04:00:00,84047.37903225806
2023-07-06 04:00:00,84828.62903225805
2023-07-07 04:00:00,87525.20161290321
2023-07-10 04:00:00,89339.71774193548
2023-07-11 04:00:00,89768.1451612903
2023-07-12 04:00:00,91658.26612903224
2023-07-13 04:00:00,91431.45161290323
2023-07-14 04:00:00,89793.34677419355
2023-07-17 04:00:00,89037.29838709676
2023-07-18 04:00:00,90675.40322580644
2023-07-19 04:00:00,93044.35483870968
2023-07-20 04:00:00,93850.80645161291
2023-07-21 04:00:00,92993.95161290321
2023-07-24 04:00:00,94480.84677419355
2023-07-25 04:00:00,94254.0322580645
2023-07-26 04:00:00,95614.9193548387
2023-07-27 04:00:00,94808.46774193547
2023-07-28 04:00:00,95514.1129032258
2023-07-31 04:00:00,95640.12096774194
2023-08-01 04:00:00,96547.37903225806
2023-08-02 04:00:00,93145.16129032258
2023-08-03 04:00:00,91885.08064516129
2023-08-04 04:00:00,90877.01612903226
2023-08-07 04:00:00,91179.43548387096
2023-08-08 04:00:00,89969.75806451614
2023-08-09 04:00:00,89087.70161290323
2023-08-10 04:00:00,87172.37903225808
2023-08-11 04:00:00,82988.91129032258
2023-08-14 04:00:00,84929.43548387097
2023-08-15 04:00:00,81728.83064516129
2023-08-16 04:00:00,78377.01612903226
2023-08-17 04:00:00,78503.02419354838
2023-08-18 04:00:00,79838.70967741935
2023-08-21 04:00:00,79082.66129032258
2023-08-22 04:00:00,78755.04032258064
2023-08-23 04:00:00,79284.27419354838
2023-08-24 04:00:00,77847.78225806452
2023-08-25 04:00:00,78528.2258064516
2023-08-28 04:00:00,79964.71774193548
2023-08-29 04:00:00,81451.6129032258
2023-08-30 04:00:00,80922.37903225806
2023-08-31 04:00:00,81199.59677419355
2023-09-01 04:00:00,82837.70161290321
2023-09-05 04:00:00,80443.54838709677
2023-09-06 04:00:00,79989.9193548387
2023-09-07 04:00:00,78477.82258064515
2023-09-08 04:00:00,78830.64516129032
2023-09-11 04:00:00,78125.0
2023-09-12 04:00:00,80040.32258064517
2023-09-13 04:00:00,76562.5
2023-09-14 04:00:00,77268.14516129032
2023-09-15 04:00:00,76814.51612903226
2023-09-18 04:00:00,75856.85483870968
2023-09-19 04:00:00,75554.43548387097
2023-09-20 04:00:00,75554.43548387097
2023-09-21 04:00:00,73235.88709677418
2023-09-22 04:00:00,75655.24193548386
2023-09-25 04:00:00,75856.85483870968
2023-09-26 04:00:00,73563.50806451612
