Date,equity
2021-05-12 04:00:00,159182.98446995273
2021-05-13 04:00:00,161546.25253207292
2021-05-14 04:00:00,161546.25253207292
2021-05-17 04:00:00,171910.87103308574
2021-05-18 04:00:00,168298.44699527347
2021-05-19 04:00:00,158946.6576637407
2021-05-20 04:00:00,155030.3848750844
2021-05-21 04:00:00,162457.798784605
2021-05-24 04:00:00,168534.77380148548
2021-05-25 04:00:00,158406.48210668468
2021-05-26 04:00:00,165935.17893315328
2021-05-27 04:00:00,168804.8615800135
2021-05-28 04:00:00,163335.58406482107
2021-06-01 04:00:00,170357.86630654964
2021-06-02 04:00:00,168534.77380148548
2021-06-03 04:00:00,170087.77852802162
2021-06-04 04:00:00,175151.92437542198
2021-06-07 04:00:00,180216.0702228224
2021-06-08 04:00:00,185955.43551654287
2021-06-09 04:00:00,186461.8501012829
2021-06-10 04:00:00,179068.19716407833
2021-06-11 04:00:00,185415.2599594868
2021-06-14 04:00:00,169074.94935854152
2021-06-15 04:00:00,172451.04659014178
2021-06-16 04:00:00,169209.9932478055
2021-06-17 04:00:00,159453.07224848075
2021-06-18 04:00:00,149594.86833220796
2021-06-21 04:00:00,168399.7299122215
2021-06-22 04:00:00,157123.56515867656
2021-06-23 04:00:00,160871.03308575286
2021-06-24 04:00:00,161411.2086428089
2021-06-25 04:00:00,165293.72045914922
2021-06-28 04:00:00,156076.9750168805
2021-06-29 04:00:00,154253.88251181634
2021-06-30 04:00:00,156988.52126941257
2021-07-01 04:00:00,158676.5698852127
2021-07-02 04:00:00,154017.55570560432
2021-07-06 04:00:00,134537.47467927076
2021-07-07 04:00:00,137373.39635381498
2021-07-08 04:00:00,128696.82646860229
2021-07-09 04:00:00,139972.9912221472
2021-07-12 04:00:00,147265.36124240377
2021-07-13 04:00:00,154794.05806887237
2021-07-14 04:00:00,147265.36124240377
2021-07-15 04:00:00,144902.09318028358
2021-07-16 04:00:00,132950.70898041863
2021-07-19 04:00:00,124915.59756920999
2021-07-20 04:00:00,181802.83592167453
2021-07-21 04:00:00,195037.1370695476
2021-07-22 04:00:00,198919.6488858879
2021-07-23 04:00:00,213740.7157326131
2021-07-26 04:00:00,219446.32005401753
2021-07-27 04:00:00,213099.25725860905
2021-07-28 04:00:00,207494.93585415257
2021-07-29 04:00:00,217116.81296421337
2021-07-30 04:00:00,228528.02160702227
2021-08-02 04:00:00,227751.5192437542
2021-08-03 04:00:00,214787.30587440918
2021-08-04 04:00:00,203072.2484807562
2021-08-05 04:00:00,203612.42403781228
2021-08-06 04:00:00,223598.91964888587
2021-08-09 04:00:00,217353.13977042536
2021-08-10 04:00:00,230621.20189061444
2021-08-11 04:00:00,237103.30857528694
2021-08-12 04:00:00,234233.6259284267
2021-08-13 04:00:00,238656.31330182307
2021-08-16 04:00:00,225692.09993247804
2021-08-17 04:00:00,222552.32950708977
2021-08-18 04:00:00,222822.4172856178
2021-08-19 04:00:00,215800.13504388926
2021-08-20 04:00:00,218399.72991222146
2021-08-23 04:00:00,222822.4172856178
2021-08-24 04:00:00,229068.19716407833
2021-08-25 04:00:00,222417.28561782578
2021-08-26 04:00:00,212694.12559081698
2021-08-27 04:00:00,216576.6374071573
2021-08-30 04:00:00,210094.53072248478
2021-08-31 04:00:00,215293.7204591492
2021-09-01 04:00:00,211647.5354490209
2021-09-02 04:00:00,215023.63268062117
2021-09-03 04:00:00,216576.6374071573
2021-09-07 04:00:00,216576.6374071573
2021-09-08 04:00:00,211647.5354490209
2021-09-09 04:00:00,211647.5354490209
2021-09-10 04:00:00,209318.02835921673
2021-09-13 04:00:00,216846.72518568533
2021-09-14 04:00:00,228291.69480081025
2021-09-15 04:00:00,231397.7042538825
2021-09-16 04:00:00,234233.6259284267
2021-09-17 04:00:00,244632.00540175557
2021-09-20 04:00:00,235280.2160702228
2021-09-21 04:00:00,249831.19513841998
2021-09-22 04:00:00,245678.59554355164
2021-09-23 04:00:00,285685.3477380148
2021-09-24 04:00:00,272957.46117488184
2021-09-27 04:00:00,286461.8501012829
2021-09-28 04:00:00,271775.82714382175
2021-09-29 04:00:00,259959.48683322078
2021-09-30 04:00:00,265935.1789331533
2021-10-01 04:00:00,303342.33625928423
2021-10-04 04:00:00,332950.7089804186
2021-10-05 04:00:00,332140.44564483454
2021-10-06 04:00:00,303848.7508440243
2021-10-07 04:00:00,322012.15395003377
2021-10-08 04:00:00,323058.74409182987
2021-10-11 04:00:00,333187.03578663064
2021-10-12 04:00:00,329507.0898041863
2021-10-13 04:00:00,326806.21201890614
2021-10-14 04:00:00,322079.6758946657
2021-10-15 04:00:00,312626.60364618496
2021-10-18 04:00:00,306549.6286293045
2021-10-19 04:00:00,307562.45779878454
2021-10-20 04:00:00,308912.8966914247
2021-10-21 04:00:00,302498.3119513842
2021-10-22 04:00:00,300810.263335584
2021-10-26 04:00:00,301823.0925050641
2021-10-27 04:00:00,292032.41053342336
2021-10-28 04:00:00,294058.06887238356
2021-10-29 04:00:00,301823.0925050641
2021-11-01 04:00:00,325793.38284942607
2021-11-02 04:00:00,292538.82511816337
2021-11-03 04:00:00,304186.3605671843
2021-11-04 04:00:00,300810.263335584
2021-11-05 04:00:00,310263.3355840648
2021-11-08 05:00:00,310938.55503038486
2021-11-09 05:00:00,319041.1883862255
2021-11-10 05:00:00,306212.0189061445
2021-11-11 05:00:00,319041.1883862255
2021-11-12 05:00:00,318703.57866306545
2021-11-15 05:00:00,317690.7494935854
2021-11-16 05:00:00,345037.1370695476
2021-11-17 05:00:00,343011.4787305874
2021-11-18 05:00:00,343011.4787305874
2021-11-19 05:00:00,329169.4800810263
2021-11-22 05:00:00,342336.2592842674
2021-11-23 05:00:00,347062.79540850775
2021-11-24 05:00:00,349932.478055368
2021-11-26 05:00:00,340310.60094530723
2021-11-29 05:00:00,330857.5286968265
2021-11-30 05:00:00,304186.3605671843
2021-12-01 05:00:00,304523.9702903443
2021-12-02 05:00:00,312964.213369345
2021-12-03 05:00:00,302835.9216745442
2021-12-06 05:00:00,301823.0925050641
2021-12-07 05:00:00,318365.96893990546
2021-12-08 05:00:00,314652.26198514516
2021-12-09 05:00:00,308575.28696826467
2021-12-10 05:00:00,317353.1397704254
2021-12-13 05:00:00,297434.1661039838
2021-12-14 05:00:00,294058.06887238356
2021-12-15 05:00:00,300472.65361242404
2021-12-16 05:00:00,292707.6299797434
2021-12-17 05:00:00,292707.6299797434
2021-12-20 05:00:00,288318.703578663
2021-12-21 05:00:00,318703.57866306545
2021-12-22 05:00:00,334571.2356515867
2021-12-23 05:00:00,337947.332883187
2021-12-27 05:00:00,369007.42741390946
2021-12-28 05:00:00,369007.42741390946
2021-12-29 05:00:00,377447.67049291014
2021-12-30 05:00:00,375084.40243078995
2021-12-31 05:00:00,373227.54895340983
2022-01-03 05:00:00,377785.2802160702
2022-01-04 05:00:00,366981.7690749493
2022-01-05 05:00:00,348075.6245779878
2022-01-06 05:00:00,356515.8676569885
2022-01-07 05:00:00,347738.01485482784
2022-01-10 05:00:00,345712.35651586764
2022-01-11 05:00:00,362930.45239702903
2022-01-12 05:00:00,368332.20796758943
2022-01-13 05:00:00,366306.5496286293
2022-01-14 05:00:00,367319.37879810936
2022-01-18 05:00:00,367319.37879810936
2022-01-19 05:00:00,349088.4537474679
2022-01-20 05:00:00,333896.0162052667
2022-01-21 05:00:00,327143.8217420661
2022-01-24 05:00:00,330182.3092505064
2022-01-25 05:00:00,345374.74679270765
2022-01-26 05:00:00,331532.7481431465
2022-01-27 05:00:00,317353.1397704254
2022-01-28 05:00:00,319716.4078325456
2022-01-31 05:00:00,326637.4071573261
2022-02-01 05:00:00,356178.2579338285
2022-02-02 05:00:00,363268.062120189
2022-02-03 05:00:00,367319.37879810936
2022-02-04 05:00:00,368501.01282916946
2022-02-07 05:00:00,352126.9412559081
2022-02-08 05:00:00,371370.6954760297
2022-02-09 05:00:00,368332.20796758943
2022-02-10 05:00:00,378460.49966239027
2022-02-11 05:00:00,427413.90952059417
2022-02-14 05:00:00,409182.9844699527
2022-02-15 05:00:00,429439.5678595544
2022-02-16 05:00:00,414415.93517893314
2022-02-17 05:00:00,396691.42471303174
2022-02-18 05:00:00,407157.32613099256
2022-02-22 05:00:00,410195.8136394328
2022-02-23 05:00:00,432815.66509115463
2022-02-24 05:00:00,501688.0486158001
2022-02-25 05:00:00,536124.2403781229
2022-02-28 05:00:00,584740.0405131668
2022-03-01 05:00:00,612930.452397029
2022-03-02 05:00:00,610398.3794733287
2022-03-03 05:00:00,664753.5449020931
2022-03-04 05:00:00,593011.4787305874
2022-03-07 05:00:00,597062.7954085077
2022-03-09 05:00:00,627954.0850776503
2022-03-10 05:00:00,708980.4186360567
2022-03-11 05:00:00,720796.7589466576
2022-03-14 04:00:00,650236.3268062121
2022-03-15 04:00:00,619513.8419986495
2022-03-16 04:00:00,647535.4490209317
2022-03-17 04:00:00,700202.5658338959
2022-03-18 04:00:00,746117.4881836597
2022-03-21 04:00:00,789837.9473328831
2022-03-22 04:00:00,782579.3382849426
2022-03-23 04:00:00,807900.0675219445
2022-03-24 04:00:00,825793.382849426
2022-03-25 04:00:00,787305.8744091829
2022-03-28 04:00:00,776502.3632680621
2022-03-29 04:00:00,712018.9061444969
2022-03-30 04:00:00,714382.174206617
2022-03-31 04:00:00,737002.0256583389
2022-04-01 04:00:00,781228.8993923025
2022-04-04 04:00:00,772451.0465901417
2022-04-05 04:00:00,754557.7312626604
2022-04-06 04:00:00,764686.0229574611
2022-04-07 04:00:00,856515.8676569886
2022-04-08 04:00:00,861073.5989196488
2022-04-11 04:00:00,773801.4854827819
2022-04-12 04:00:00,805030.3848750843
2022-04-13 04:00:00,844193.1127616474
2022-04-14 04:00:00,864787.305874409
2022-04-18 04:00:00,889939.2302498311
2022-04-19 04:00:00,903612.4240378123
2022-04-20 04:00:00,897704.2538825118
2022-04-21 04:00:00,774983.1195138419
2022-04-22 04:00:00,755570.5604321404
2022-04-25 04:00:00,716745.4422687374
2022-04-26 04:00:00,727211.3436866981
2022-04-27 04:00:00,768399.7299122214
2022-04-28 04:00:00,767218.0958811614
2022-04-29 04:00:00,720459.1492234976
2022-05-02 04:00:00,723160.0270087778
2022-05-03 04:00:00,771438.2174206617
2022-05-04 04:00:00,693112.7616475355
2022-05-05 04:00:00,656650.9115462524
2022-05-06 04:00:00,632680.6212018905
2022-05-09 04:00:00,573936.5293720459
2022-05-10 04:00:00,595205.9419311276
2022-05-11 04:00:00,605334.2336259284
2022-05-12 04:00:00,601282.916948008
2022-05-13 04:00:00,655638.0823767724
2022-05-16 04:00:00,668467.2518568535
2022-05-17 04:00:00,738690.074274139
2022-05-18 04:00:00,695138.4199864955
2022-05-19 04:00:00,667116.8129642134
2022-05-20 04:00:00,641964.8885887914
2022-05-23 04:00:00,662052.6671168129
2022-05-24 04:00:00,653443.6191762323
2022-05-25 04:00:00,663403.106009453
2022-05-26 04:00:00,643146.5226198514
2022-05-27 04:00:00,660702.2282241728
2022-05-31 04:00:00,679270.7629979743
2022-06-01 04:00:00,687542.2012153949
2022-06-02 04:00:00,720459.1492234976
2022-06-03 04:00:00,706954.7602970966
2022-06-06 04:00:00,638588.791357191
2022-06-07 04:00:00,643821.7420661715
2022-06-08 04:00:00,624746.7927076299
2022-06-09 04:00:00,609554.3551654287
2022-06-10 04:00:00,594024.3079000674
2022-06-13 04:00:00,563133.018230925
2022-06-14 04:00:00,595205.9419311276
2022-06-15 04:00:00,572248.4807562457
2022-06-16 04:00:00,551316.677920324
2022-06-17 04:00:00,551823.0925050641
2022-06-21 04:00:00,524814.3146522619
2022-06-22 04:00:00,514179.6083727211
2022-06-23 04:00:00,445982.4442943957
2022-06-24 04:00:00,453072.24848075624
2022-06-27 04:00:00,475692.09993247804
2022-06-28 04:00:00,485313.9770425388
2022-06-29 04:00:00,467927.0762997974
2022-06-30 04:00:00,467589.46657663735
2022-07-01 04:00:00,429945.9824442943
2022-07-05 04:00:00,417792.0324105334
2022-07-06 04:00:00,406144.4969615124
2022-07-07 04:00:00,411715.0573936529
2022-07-08 04:00:00,439905.46927751513
2022-07-11 04:00:00,438892.64010803506
2022-07-12 04:00:00,431634.03106009454
2022-07-13 04:00:00,424881.836596894
2022-07-14 04:00:00,397029.0344361917
2022-07-15 04:00:00,421168.12964213366
2022-07-18 04:00:00,411377.4476704929
2022-07-19 04:00:00,425050.641458474
2022-07-20 04:00:00,424206.6171505739
2022-07-21 04:00:00,413234.30114787305
2022-07-22 04:00:00,395172.1809588116
2022-07-25 04:00:00,428764.3484132342
2022-07-26 04:00:00,410533.4233625928
2022-07-27 04:00:00,435516.5428764348
2022-07-28 04:00:00,450371.370695476
2022-07-29 04:00:00,465901.41796083725
2022-08-01 04:00:00,448176.90749493585
2022-08-02 04:00:00,484132.3430114787
2022-08-03 04:00:00,473666.44159351784
2022-08-04 04:00:00,468264.6860229574
2022-08-05 04:00:00,468939.9054692775
2022-08-08 04:00:00,511816.34031060094
2022-08-09 04:00:00,516880.48615800135
2022-08-10 04:00:00,463875.7596218771
2022-08-11 04:00:00,445307.2248480756
2022-08-12 04:00:00,460499.66239027685
2022-08-15 04:00:00,449696.151249156
2022-08-16 04:00:00,451553.0047265361
2022-08-17 04:00:00,453072.24848075624
2022-08-18 04:00:00,470459.1492234976
2022-08-19 04:00:00,451721.8095881161
2022-08-22 04:00:00,479068.1971640783
2022-08-23 04:00:00,503207.2923700202
2022-08-24 04:00:00,514854.82781904115
2022-08-25 04:00:00,560432.1404456449
2022-08-26 04:00:00,553004.7265361241
2022-08-29 04:00:00,532410.5334233625
2022-08-30 04:00:00,515361.2424037812
2022-08-31 04:00:00,532748.1431465226
2022-09-01 04:00:00,512153.9500337609
2022-09-02 04:00:00,549966.239027684
2022-09-06 04:00:00,541357.1910871033
2022-09-07 04:00:00,534773.8014854827
2022-09-08 04:00:00,530722.4848075624
2022-09-09 04:00:00,548953.409858204
2022-09-12 04:00:00,541188.3862255233
2022-09-13 04:00:00,574949.358541526
2022-09-14 04:00:00,584908.8453747467
2022-09-15 04:00:00,556212.0189061445
2022-09-16 04:00:00,520594.1931127616
2022-09-19 04:00:00,542201.2153950033
2022-09-20 04:00:00,529034.4361917623
2022-09-21 04:00:00,505232.9507089804
2022-09-22 04:00:00,483963.5381498987
2022-09-23 04:00:00,426907.4949358541
2022-09-26 04:00:00,435854.15259959485
2022-09-27 04:00:00,474341.6610398379
2022-09-28 04:00:00,529709.6556380823
2022-09-29 04:00:00,481093.85550303845
2022-09-30 04:00:00,481093.85550303845
2022-10-03 04:00:00,514517.2180958811
2022-10-04 04:00:00,532410.5334233625
2022-10-05 04:00:00,527008.7778528021
2022-10-06 04:00:00,528865.6313301822
2022-10-07 04:00:00,515023.6326806212
2022-10-10 04:00:00,537981.093855503
2022-10-11 04:00:00,528696.8264686023
2022-10-12 04:00:00,536124.2403781229
2022-10-13 04:00:00,558406.4821066846
2022-10-14 04:00:00,517049.2910195813
2022-10-17 04:00:00,549797.434166104
2022-10-18 04:00:00,550979.0681971641
2022-10-19 04:00:00,546252.5320729236
2022-10-20 04:00:00,549797.434166104
2022-10-21 04:00:00,571066.8467251856
2022-10-24 04:00:00,543889.2640108034
2022-10-25 04:00:00,553679.9459824442
2022-10-26 04:00:00,540850.7765023633
2022-10-27 04:00:00,556380.8237677244
2022-10-28 04:00:00,562795.408507765
2022-10-31 04:00:00,595543.5516542876
2022-11-01 04:00:00,597231.6002700878
2022-11-02 04:00:00,562288.993923025
2022-11-03 04:00:00,548953.409858204
2022-11-04 04:00:00,560094.5307224848
2022-11-07 05:00:00,482613.0992572586
2022-11-08 05:00:00,467251.85685347737
2022-11-09 05:00:00,452059.4193112762
2022-11-10 05:00:00,467251.85685347737
2022-11-11 05:00:00,455604.3214044564
2022-11-14 05:00:00,454253.88251181634
2022-11-15 05:00:00,454422.68737339636
2022-11-16 05:00:00,446995.27346387575
2022-11-17 05:00:00,440580.6887238352
2022-11-18 05:00:00,454760.2970965564
2022-11-21 05:00:00,453747.4679270763
2022-11-22 05:00:00,479237.0020256583
2022-11-23 05:00:00,484469.9527346387
2022-11-25 05:00:00,509790.68197164073
2022-11-28 05:00:00,491559.7569209993
2022-11-29 05:00:00,501012.8291694801
2022-11-30 05:00:00,520256.5833896016
2022-12-01 05:00:00,498311.95138419984
2022-12-02 05:00:00,501856.8534773801
2022-12-05 05:00:00,494091.8298446995
2022-12-06 05:00:00,495273.46387575957
2022-12-07 05:00:00,485482.78190411883
2022-12-08 05:00:00,487170.83051991893
2022-12-09 05:00:00,483794.7332883187
2022-12-12 05:00:00,485145.17218095873
2022-12-13 05:00:00,485989.19648885884
2022-12-14 05:00:00,481093.85550303845
2022-12-15 05:00:00,467758.27143821743
2022-12-16 05:00:00,459486.8332207967
2022-12-19 05:00:00,454760.2970965564
2022-12-20 05:00:00,477717.7582714382
2022-12-21 05:00:00,474510.46590141795
2022-12-22 05:00:00,462525.32072923693
2022-12-23 05:00:00,476873.73396353814
2022-12-27 05:00:00,461512.49155975686
2022-12-28 05:00:00,459993.2478055368
2022-12-29 05:00:00,462187.71100607695
2022-12-30 05:00:00,447839.2977717758
2023-01-03 05:00:00,431127.6164753545
2023-01-04 05:00:00,438386.225523295
2023-01-05 05:00:00,431127.6164753545
2023-01-06 05:00:00,425557.05604321405
2023-01-09 05:00:00,422518.5685347738
2023-01-10 05:00:00,416610.3983794733
2023-01-11 05:00:00,424713.03173531394
2023-01-12 05:00:00,429101.9581363943
2023-01-13 05:00:00,435854.15259959485
2023-01-17 05:00:00,420999.3247805537
2023-01-18 05:00:00,426569.8852126941
2023-01-19 05:00:00,416441.59351789334
2023-01-20 05:00:00,420492.91019581363
2023-01-23 05:00:00,416779.2032410533
2023-01-24 05:00:00,416779.2032410533
2023-01-25 05:00:00,414247.1303173531
2023-01-26 05:00:00,428933.1532748143
2023-01-27 05:00:00,428089.1289669142
2023-01-30 05:00:00,413571.91087103303
2023-01-31 05:00:00,428933.1532748143
2023-02-01 05:00:00,422518.5685347738
2023-02-02 05:00:00,424206.6171505739
2023-02-03 05:00:00,411039.8379473329
2023-02-06 05:00:00,400405.131667792
2023-02-07 05:00:00,410533.4233625928
2023-02-08 05:00:00,401924.3754220121
2023-02-09 05:00:00,399392.3024983119
2023-02-10 05:00:00,410871.03308575286
2023-02-13 05:00:00,411546.2525320729
2023-02-14 05:00:00,406819.7164078326
2023-02-15 05:00:00,408507.7650236326
2023-02-16 05:00:00,413065.496286293
2023-02-17 05:00:00,428426.73869007424
2023-02-21 05:00:00,429777.17758271436
2023-02-22 05:00:00,431296.4213369345
2023-02-23 05:00:00,452565.8338960162
2023-02-24 05:00:00,471809.5881161377
2023-02-27 05:00:00,456617.1505739365
2023-02-28 05:00:00,459655.63808237674
2023-03-01 05:00:00,466239.0276839973
2023-03-02 05:00:00,473835.24645509786
2023-03-03 05:00:00,490209.31802835915
2023-03-06 05:00:00,470290.3443619176
2023-03-07 05:00:00,447501.6880486158
2023-03-08 05:00:00,464382.1742066172
2023-03-09 05:00:00,432478.0553679946
2023-03-10 05:00:00,399729.91222147195
2023-03-13 04:00:00,386563.1330182309
2023-03-14 04:00:00,389770.42538825114
2023-03-15 04:00:00,350607.69750168803
2023-03-16 04:00:00,361580.0135043889
2023-03-17 04:00:00,345374.74679270765
2023-03-20 04:00:00,350270.087778528
2023-03-21 04:00:00,362086.4280891289
2023-03-22 04:00:00,352464.55097906815
2023-03-23 04:00:00,336596.89399054693
2023-03-24 04:00:00,337272.11343686696
2023-03-27 04:00:00,348582.03916272783
2023-03-28 04:00:00,349426.06347062794
2023-03-29 04:00:00,360229.5746117488
2023-03-30 04:00:00,350438.89264010807
2023-03-31 04:00:00,348075.6245779878
2023-04-03 04:00:00,351282.91694800806
2023-04-04 04:00:00,331026.33355840645
2023-04-05 04:00:00,329507.0898041863
2023-04-06 04:00:00,317015.53004726535
2023-04-10 04:00:00,330688.7238352464
2023-04-11 04:00:00,340310.60094530723
2023-04-12 04:00:00,337947.332883187
2023-04-13 04:00:00,321573.2613099257
2023-04-14 04:00:00,322754.8953409858
2023-04-17 04:00:00,319041.1883862255
2023-04-18 04:00:00,313977.04253882513
2023-04-19 04:00:00,328831.8703578663
2023-04-20 04:00:00,316002.7008777852
2023-04-21 04:00:00,306887.2383524645
2023-04-24 04:00:00,320729.23700202565
2023-04-25 04:00:00,304861.58001350437
2023-04-26 04:00:00,300641.458474004
2023-04-27 04:00:00,298109.38555030385
2023-04-28 04:00:00,301316.6779203241
2023-05-01 04:00:00,301823.0925050641
2023-05-02 04:00:00,297434.1661039838
2023-05-03 04:00:00,308237.6772451047
2023-05-04 04:00:00,282241.72856178257
2023-05-05 04:00:00,298278.1904118839
2023-05-08 04:00:00,323430.1147873059
2023-05-09 04:00:00,322923.7002025658
2023-05-10 04:00:00,322923.7002025658
2023-05-11 04:00:00,306718.43349088455
2023-05-12 04:00:00,302667.1168129642
2023-05-15 04:00:00,309756.92099932476
2023-05-16 04:00:00,300472.65361242404
2023-05-17 04:00:00,309588.11613774474
2023-05-18 04:00:00,319885.21269412554
2023-05-19 04:00:00,312120.18906144495
2023-05-22 04:00:00,315158.6765698852
2023-05-23 04:00:00,321404.4564483457
2023-05-24 04:00:00,318534.7738014855
2023-05-25 04:00:00,319716.4078325456
2023-05-26 04:00:00,320391.6272788656
2023-05-30 04:00:00,320729.23700202565
2023-05-31 04:00:00,313977.04253882513
2023-06-01 04:00:00,321404.4564483457
2023-06-02 04:00:00,329844.69952734635
2023-06-05 04:00:00,330351.1141120864
2023-06-06 04:00:00,343855.5030384875
2023-06-07 04:00:00,350945.307224848
2023-06-08 04:00:00,353983.7947332883
2023-06-09 04:00:00,345205.94193112757
2023-06-12 04:00:00,349088.4537474679
2023-06-13 04:00:00,342336.2592842674
2023-06-14 04:00:00,333389.60162052664
2023-06-15 04:00:00,345374.74679270765
2023-06-16 04:00:00,348582.03916272783
2023-06-20 04:00:00,334571.2356515867
2023-06-21 04:00:00,338791.3571910871
2023-06-22 04:00:00,332376.77245104656
2023-06-23 04:00:00,333896.0162052667
2023-06-26 04:00:00,327819.0411883862
2023-06-27 04:00:00,327819.0411883862
2023-06-28 04:00:00,329844.69952734635
2023-06-29 04:00:00,341154.6252532073
2023-06-30 04:00:00,332545.5773126266
2023-07-03 04:00:00,337272.11343686696
2023-07-05 04:00:00,333727.2113436867
2023-07-06 04:00:00,330688.7238352464
2023-07-07 04:00:00,350438.89264010807
2023-07-10 04:00:00,346218.7711006077
2023-07-11 04:00:00,345205.94193112757
2023-07-12 04:00:00,344868.3322079676
2023-07-13 04:00:00,347738.01485482784
2023-07-14 04:00:00,339466.5766374071
2023-07-17 04:00:00,338622.5523295071
2023-07-18 04:00:00,339804.18636056717
2023-07-19 04:00:00,354490.20931802836
2023-07-20 04:00:00,356684.6725185685
2023-07-21 04:00:00,364787.30587440915
2023-07-24 04:00:00,370189.0614449696
2023-07-25 04:00:00,369176.23227548954
2023-07-26 04:00:00,372889.9392302498
2023-07-27 04:00:00,382849.4260634706
2023-07-28 04:00:00,367488.1836596894
2023-07-31 04:00:00,376941.2559081701
2023-08-01 04:00:00,371877.1100607698
2023-08-02 04:00:00,367319.37879810936
2023-08-03 04:00:00,367825.79338284937
2023-08-04 04:00:00,375253.20729237003
2023-08-07 04:00:00,369007.42741390946
2023-08-08 04:00:00,361580.0135043889
2023-08-09 04:00:00,367656.9885212694
2023-08-10 04:00:00,358879.1357191087
2023-08-11 04:00:00,361411.2086428089
2023-08-14 04:00:00,353139.77042538824
2023-08-15 04:00:00,337947.332883187
2023-08-16 04:00:00,335584.0648210668
2023-08-17 04:00:00,337778.528021607
2023-08-18 04:00:00,340479.40580688725
2023-08-21 04:00:00,341829.8446995273
2023-08-22 04:00:00,336765.6988521269
2023-08-23 04:00:00,329507.0898041863
2023-08-24 04:00:00,330182.3092505064
2023-08-25 04:00:00,329507.0898041863
2023-08-28 04:00:00,331701.5530047265
2023-08-29 04:00:00,341154.6252532073
2023-08-30 04:00:00,345374.74679270765
2023-08-31 04:00:00,341829.8446995273
2023-09-01 04:00:00,356178.2579338285
2023-09-05 04:00:00,350438.89264010807
2023-09-06 04:00:00,342673.8690074274
2023-09-07 04:00:00,336090.47940580687
2023-09-08 04:00:00,355165.4287643484
2023-09-11 04:00:00,346387.57596218766
2023-09-12 04:00:00,357191.0871033085
2023-09-13 04:00:00,347569.20999324776
2023-09-14 04:00:00,363774.4767049291
2023-09-15 04:00:00,359216.74544226873
2023-09-18 04:00:00,338453.74746792705
2023-09-19 04:00:00,337947.332883187
2023-09-20 04:00:00,344024.3079000675
2023-09-21 04:00:00,340985.82039162726
2023-09-22 04:00:00,338116.13774476707
2023-09-25 04:00:00,345037.1370695476
2023-09-26 04:00:00,338284.94260634703
