Date,equity
2021-09-14 04:00:00,117691.13149847095
2021-09-15 04:00:00,124174.31192660549
2021-09-16 04:00:00,124044.34250764525
2021-09-17 04:00:00,123211.00917431191
2021-09-20 04:00:00,118042.8134556575
2021-09-21 04:00:00,117874.61773700306
2021-09-22 04:00:00,118256.88073394496
2021-09-23 04:00:00,120344.03669724769
2021-09-24 04:00:00,120420.48929663608
2021-09-27 04:00:00,122889.90825688074
2021-09-28 04:00:00,123287.4617737003
2021-09-29 04:00:00,123715.59633027522
2021-09-30 04:00:00,124311.92660550457
2021-10-01 04:00:00,126055.04587155962
2021-10-04 04:00:00,126314.98470948012
2021-10-05 04:00:00,128585.62691131498
2021-10-06 04:00:00,128379.20489296634
2021-10-07 04:00:00,129266.05504587156
2021-10-08 04:00:00,128975.53516819571
2021-10-11 04:00:00,129862.38532110093
2021-10-12 04:00:00,129143.73088685014
2021-10-13 04:00:00,128623.85321100918
2021-10-14 04:00:00,131452.5993883792
2021-10-15 04:00:00,131055.04587155962
2021-10-18 04:00:00,130856.26911314984
2021-10-19 04:00:00,132186.54434250764
2021-10-20 04:00:00,133944.95412844035
2021-10-21 04:00:00,134113.14984709478
2021-10-22 04:00:00,135000.0
2021-10-26 04:00:00,133448.0122324159
2021-10-27 04:00:00,138486.2385321101
2021-10-28 04:00:00,142064.22018348624
2021-10-29 04:00:00,141681.95718654434
2021-11-01 04:00:00,140718.65443425076
2021-11-02 04:00:00,139388.37920489296
2021-11-03 04:00:00,139831.80428134557
2021-11-04 04:00:00,141437.3088685015
2021-11-05 04:00:00,142033.6391437309
2021-11-08 05:00:00,141422.01834862385
2021-11-09 05:00:00,141995.41284403668
2021-11-10 05:00:00,141116.20795107033
2021-11-11 05:00:00,143593.2721712538
2021-11-12 05:00:00,145443.4250764526
2021-11-15 05:00:00,147064.22018348624
2021-11-16 05:00:00,146360.85626911314
2021-11-17 05:00:00,146223.24159021405
2021-11-18 05:00:00,146788.99082568806
2021-11-19 05:00:00,143944.95412844035
2021-11-22 05:00:00,144051.98776758407
2021-11-23 05:00:00,144235.4740061162
2021-11-24 05:00:00,141957.18654434252
2021-11-26 05:00:00,138425.07645259937
2021-11-29 05:00:00,138532.11009174312
2021-11-30 05:00:00,132385.3211009174
2021-12-01 05:00:00,129181.95718654433
2021-12-02 05:00:00,131620.79510703363
2021-12-03 05:00:00,132446.48318042813
2021-12-06 05:00:00,132293.57798165135
2021-12-07 05:00:00,134266.05504587156
2021-12-08 05:00:00,133027.52293577982
2021-12-09 05:00:00,130718.65443425076
2021-12-10 05:00:00,132928.13455657492
2021-12-13 05:00:00,134411.31498470946
2021-12-14 05:00:00,133195.71865443425
2021-12-15 05:00:00,134250.76452599387
2021-12-16 05:00:00,135007.64525993884
2021-12-17 05:00:00,134678.8990825688
2021-12-20 05:00:00,131314.9847094801
2021-12-21 05:00:00,134885.32110091744
2021-12-22 05:00:00,136024.46483180427
2021-12-23 05:00:00,137844.0366972477
2021-12-27 05:00:00,139220.18348623853
2021-12-28 05:00:00,140214.06727828746
2021-12-29 05:00:00,140993.8837920489
2021-12-30 05:00:00,140703.36391437307
2021-12-31 05:00:00,142767.58409785933
2022-01-03 05:00:00,143226.2996941896
2022-01-04 05:00:00,144678.8990825688
2022-01-05 05:00:00,143646.78899082568
2022-01-06 05:00:00,146926.60550458715
2022-01-07 05:00:00,148256.88073394494
2022-01-10 05:00:00,147018.3486238532
2022-01-11 05:00:00,149464.83180428133
2022-01-12 05:00:00,150718.65443425076
2022-01-13 05:00:00,151039.75535168196
2022-01-14 05:00:00,150993.88379204893
2022-01-18 05:00:00,149969.41896024463
2022-01-19 05:00:00,147974.00611620795
2022-01-20 05:00:00,144954.12844036697
2022-01-21 05:00:00,144243.11926605503
2022-01-24 05:00:00,140825.68807339447
2022-01-25 05:00:00,144755.3516819572
2022-01-26 05:00:00,147232.41590214067
2022-01-27 05:00:00,147492.35474006116
2022-01-28 05:00:00,150152.90519877675
2022-01-31 05:00:00,151146.78899082568
2022-02-01 05:00:00,152905.1987767584
2022-02-02 05:00:00,154021.40672782875
2022-02-03 05:00:00,151009.17431192662
2022-02-04 05:00:00,150321.10091743118
2022-02-07 05:00:00,151200.30581039755
2022-02-08 05:00:00,154464.83180428133
2022-02-09 05:00:00,152247.70642201832
2022-02-10 05:00:00,151414.373088685
2022-02-11 05:00:00,155458.71559633026
2022-02-14 05:00:00,154143.73088685016
2022-02-15 05:00:00,155397.55351681955
2022-02-16 05:00:00,157110.09174311926
2022-02-17 05:00:00,152981.65137614676
2022-02-18 05:00:00,152018.3486238532
2022-02-22 05:00:00,151651.376146789
2022-02-23 05:00:00,152477.06422018347
2022-02-24 05:00:00,155764.52599388378
2022-02-25 05:00:00,160993.88379204893
2022-02-28 05:00:00,159946.48318042813
2022-03-01 05:00:00,161896.0244648318
2022-03-02 05:00:00,164793.57798165138
2022-03-03 05:00:00,167018.3486238532
2022-03-04 05:00:00,165611.62079510704
2022-03-07 05:00:00,166314.9847094801
2022-03-09 05:00:00,164327.21712538225
2022-03-10 05:00:00,167813.45565749233
2022-03-11 05:00:00,168065.749235474
2022-03-14 04:00:00,165458.71559633026
2022-03-15 04:00:00,165259.9388379205
2022-03-16 04:00:00,159159.0214067278
2022-03-17 04:00:00,161131.498470948
2022-03-18 04:00:00,160412.84403669724
2022-03-21 04:00:00,168318.04281345566
2022-03-22 04:00:00,168700.30581039755
2022-03-23 04:00:00,171207.9510703364
2022-03-24 04:00:00,174235.47400611622
2022-03-25 04:00:00,179495.41284403668
2022-03-28 04:00:00,174113.1498470948
2022-03-29 04:00:00,165244.6483180428
2022-03-30 04:00:00,167660.5504587156
2022-03-31 04:00:00,169487.76758409786
2022-04-01 04:00:00,172354.74006116207
2022-04-04 04:00:00,170428.1345565749
2022-04-05 04:00:00,171039.75535168196
2022-04-06 04:00:00,173119.26605504585
2022-04-07 04:00:00,178425.07645259937
2022-04-08 04:00:00,180642.20183486238
2022-04-11 04:00:00,179938.83792048928
2022-04-12 04:00:00,182507.6452599388
2022-04-13 04:00:00,185091.74311926603
2022-04-14 04:00:00,189525.99388379205
2022-04-18 04:00:00,193883.79204892964
2022-04-19 04:00:00,188379.20489296634
2022-04-20 04:00:00,192675.84097859327
2022-04-21 04:00:00,186980.12232415902
2022-04-22 04:00:00,180443.4250764526
2022-04-25 04:00:00,177951.07033639142
2022-04-26 04:00:00,175749.2354740061
2022-04-27 04:00:00,181880.73394495412
2022-04-28 04:00:00,178623.85321100915
2022-04-29 04:00:00,172813.45565749233
2022-05-02 04:00:00,176238.53211009174
2022-05-03 04:00:00,178593.2721712538
2022-05-04 04:00:00,181422.01834862385
2022-05-05 04:00:00,175519.87767584098
2022-05-06 04:00:00,176192.6605504587
2022-05-09 04:00:00,164892.96636085626
2022-05-10 04:00:00,168700.30581039755
2022-05-11 04:00:00,167629.96941896022
2022-05-12 04:00:00,166896.0244648318
2022-05-13 04:00:00,167484.7094801223
2022-05-16 04:00:00,172217.12538226298
2022-05-17 04:00:00,178119.26605504585
2022-05-18 04:00:00,170183.4862385321
2022-05-19 04:00:00,168639.14373088686
2022-05-20 04:00:00,167293.57798165135
2022-05-23 04:00:00,173470.9480122324
2022-05-24 04:00:00,176483.18042813454
2022-05-25 04:00:00,177010.70336391436
2022-05-26 04:00:00,175779.81651376144
2022-05-27 04:00:00,175412.84403669724
2022-05-31 04:00:00,180856.26911314984
2022-06-01 04:00:00,174434.250764526
2022-06-02 04:00:00,176131.498470948
2022-06-03 04:00:00,172752.29357798165
2022-06-06 04:00:00,171085.626911315
2022-06-07 04:00:00,172492.35474006116
2022-06-08 04:00:00,172048.92966360855
2022-06-09 04:00:00,168532.11009174312
2022-06-10 04:00:00,163532.11009174312
2022-06-13 04:00:00,156636.0856269113
2022-06-14 04:00:00,159648.31804281345
2022-06-15 04:00:00,158860.85626911314
2022-06-16 04:00:00,153180.42813455657
2022-06-17 04:00:00,149266.05504587156
2022-06-21 04:00:00,150948.0122324159
2022-06-22 04:00:00,142301.2232415902
2022-06-23 04:00:00,133639.14373088686
2022-06-24 04:00:00,135198.77675840977
2022-06-27 04:00:00,138998.47094801223
2022-06-28 04:00:00,138685.01529051986
2022-06-29 04:00:00,139847.09480122323
2022-06-30 04:00:00,138562.69113149846
2022-07-01 04:00:00,139151.37614678897
2022-07-05 04:00:00,132431.19266055044
2022-07-06 04:00:00,131246.17737003058
2022-07-07 04:00:00,135665.13761467888
2022-07-08 04:00:00,134021.40672782875
2022-07-11 04:00:00,133249.2354740061
2022-07-12 04:00:00,134021.40672782875
2022-07-13 04:00:00,133233.94495412844
2022-07-14 04:00:00,130963.30275229357
2022-07-15 04:00:00,132155.9633027523
2022-07-18 04:00:00,134113.14984709478
2022-07-19 04:00:00,137446.48318042813
2022-07-20 04:00:00,140504.5871559633
2022-07-21 04:00:00,140030.58103975534
2022-07-22 04:00:00,139120.79510703363
2022-07-25 04:00:00,144097.8593272171
2022-07-26 04:00:00,145856.26911314984
2022-07-27 04:00:00,139908.25688073394
2022-07-28 04:00:00,136613.14984709478
2022-07-29 04:00:00,141299.69418960242
2022-08-01 04:00:00,143486.2385321101
2022-08-02 04:00:00,142133.02752293576
2022-08-03 04:00:00,145657.49235474007
2022-08-04 04:00:00,145336.39143730886
2022-08-05 04:00:00,147935.77981651376
2022-08-08 04:00:00,147278.2874617737
2022-08-09 04:00:00,148837.92048929664
2022-08-10 04:00:00,149663.6085626911
2022-08-11 04:00:00,150672.78287461773
2022-08-12 04:00:00,154762.996941896
2022-08-15 04:00:00,153463.30275229356
2022-08-16 04:00:00,152125.38226299692
2022-08-17 04:00:00,153073.39449541282
2022-08-18 04:00:00,153883.79204892967
2022-08-19 04:00:00,152920.48929663608
2022-08-22 04:00:00,151834.8623853211
2022-08-23 04:00:00,155871.5596330275
2022-08-24 04:00:00,154908.25688073394
2022-08-25 04:00:00,157400.6116207951
2022-08-26 04:00:00,156498.47094801223
2022-08-29 04:00:00,158837.9204892966
2022-08-30 04:00:00,152767.5840978593
2022-08-31 04:00:00,151659.0214067278
2022-09-01 04:00:00,149999.99999999997
2022-09-02 04:00:00,151391.4373088685
2022-09-06 04:00:00,143975.5351681957
2022-09-07 04:00:00,146024.46483180427
2022-09-08 04:00:00,148050.45871559632
2022-09-09 04:00:00,148103.9755351682
2022-09-12 04:00:00,145137.6146788991
2022-09-13 04:00:00,142064.22018348624
2022-09-14 04:00:00,140940.36697247706
2022-09-15 04:00:00,139457.1865443425
2022-09-16 04:00:00,136788.99082568806
2022-09-19 04:00:00,139541.28440366974
2022-09-20 04:00:00,137943.4250764526
2022-09-21 04:00:00,137003.05810397552
2022-09-22 04:00:00,135000.0
2022-09-23 04:00:00,127186.54434250765
2022-09-26 04:00:00,125259.93883792049
2022-09-27 04:00:00,125535.16819571864
2022-09-28 04:00:00,128279.81651376146
2022-09-29 04:00:00,125825.6880733945
2022-09-30 04:00:00,126162.07951070336
2022-10-03 04:00:00,129113.14984709478
2022-10-04 04:00:00,134755.35168195717
2022-10-05 04:00:00,134067.27828746178
2022-10-06 04:00:00,131972.47706422018
2022-10-07 04:00:00,130863.91437308867
2022-10-10 04:00:00,132477.06422018347
2022-10-11 04:00:00,131804.28134556575
2022-10-12 04:00:00,134067.27828746178
2022-10-13 04:00:00,138195.71865443423
2022-10-14 04:00:00,129999.99999999999
2022-10-17 04:00:00,134266.05504587156
2022-10-18 04:00:00,136452.5993883792
2022-10-19 04:00:00,138593.2721712538
2022-10-20 04:00:00,137400.6116207951
2022-10-21 04:00:00,138883.79204892967
2022-10-24 04:00:00,139464.83180428133
2022-10-25 04:00:00,140818.04281345566
2022-10-26 04:00:00,150466.3608562691
2022-10-27 04:00:00,149694.18960244648
2022-10-28 04:00:00,147966.3608562691
2022-10-31 04:00:00,150993.88379204893
2022-11-01 04:00:00,152538.2262996942
2022-11-02 04:00:00,151590.21406727828
2022-11-03 04:00:00,151009.17431192662
2022-11-04 04:00:00,152194.18960244648
2022-11-07 05:00:00,157874.61773700305
2022-11-08 05:00:00,160015.2905198777
2022-11-09 05:00:00,152828.74617737002
2022-11-10 05:00:00,156192.6605504587
2022-11-11 05:00:00,155214.06727828746
2022-11-14 05:00:00,151154.43425076452
2022-11-15 05:00:00,152568.80733944953
2022-11-16 05:00:00,152079.5107033639
2022-11-17 05:00:00,152155.9633027523
2022-11-18 05:00:00,154013.76146788988
2022-11-21 05:00:00,155000.0
2022-11-22 05:00:00,155412.84403669724
2022-11-23 05:00:00,154663.60856269114
2022-11-25 05:00:00,155428.13455657492
2022-11-28 05:00:00,156506.11620795107
2022-11-29 05:00:00,159250.76452599387
2022-11-30 05:00:00,160305.81039755352
2022-12-01 05:00:00,151261.46788990824
2022-12-02 05:00:00,144770.64220183485
2022-12-05 05:00:00,142782.874617737
2022-12-06 05:00:00,146116.20795107033
2022-12-07 05:00:00,146055.04587155962
2022-12-08 05:00:00,147347.09480122323
2022-12-09 05:00:00,146039.75535168196
2022-12-12 05:00:00,146032.11009174312
2022-12-13 05:00:00,144495.41284403668
2022-12-14 05:00:00,147125.38226299692
2022-12-15 05:00:00,147958.71559633026
2022-12-16 05:00:00,146926.60550458715
2022-12-19 05:00:00,147064.22018348624
2022-12-20 05:00:00,147492.35474006116
2022-12-21 05:00:00,149541.2844036697
2022-12-22 05:00:00,148516.81957186543
2022-12-23 05:00:00,151269.1131498471
2022-12-27 05:00:00,153853.21100917432
2022-12-28 05:00:00,152110.09174311926
2022-12-29 05:00:00,152576.45259938837
2022-12-30 05:00:00,152339.44954128438
2023-01-03 05:00:00,146215.59633027524
2023-01-04 05:00:00,145351.68195718655
2023-01-05 05:00:00,142308.86850152904
2023-01-06 05:00:00,147675.84097859327
2023-01-09 05:00:00,149900.6116207951
2023-01-10 05:00:00,149105.50458715597
2023-01-11 05:00:00,150527.5229357798
2023-01-12 05:00:00,153792.0489296636
2023-01-13 05:00:00,153547.4006116208
2023-01-17 05:00:00,154709.48012232417
2023-01-18 05:00:00,149678.8990825688
2023-01-19 05:00:00,150466.3608562691
2023-01-20 05:00:00,148960.24464831804
2023-01-23 05:00:00,146238.53211009174
2023-01-24 05:00:00,147737.00305810396
2023-01-25 05:00:00,148165.1376146789
2023-01-26 05:00:00,152538.2262996942
2023-01-27 05:00:00,149189.60244648316
2023-01-30 05:00:00,148409.78593272172
2023-01-31 05:00:00,151544.34250764525
2023-02-01 05:00:00,153088.6850152905
2023-02-02 05:00:00,150948.0122324159
2023-02-03 05:00:00,149969.41896024463
2023-02-06 05:00:00,152247.70642201832
2023-02-07 05:00:00,151223.24159021408
2023-02-08 05:00:00,150107.03363914372
2023-02-09 05:00:00,146972.47706422018
2023-02-10 05:00:00,151207.9510703364
2023-02-13 05:00:00,150259.9388379205
2023-02-14 05:00:00,152782.874617737
2023-02-15 05:00:00,152003.05810397552
2023-02-16 05:00:00,149380.73394495412
2023-02-17 05:00:00,149220.18348623853
2023-02-21 05:00:00,147125.38226299692
2023-02-22 05:00:00,149678.8990825688
2023-02-23 05:00:00,150474.00611620795
2023-02-24 05:00:00,149969.41896024463
2023-02-27 05:00:00,148669.7247706422
2023-02-28 05:00:00,146024.46483180427
2023-03-01 05:00:00,145504.5871559633
2023-03-02 05:00:00,149204.89296636084
2023-03-03 05:00:00,151223.24159021408
2023-03-06 05:00:00,149915.90214067278
2023-03-07 05:00:00,148623.85321100918
2023-03-08 05:00:00,148134.55657492354
2023-03-09 05:00:00,145107.03363914374
2023-03-10 05:00:00,141574.9235474006
2023-03-13 04:00:00,139740.0611620795
2023-03-14 04:00:00,159969.41896024466
2023-03-15 04:00:00,148058.10397553517
2023-03-16 04:00:00,147905.19877675842
2023-03-17 04:00:00,140802.75229357797
2023-03-20 04:00:00,145198.77675840977
2023-03-21 04:00:00,148623.85321100918
2023-03-22 04:00:00,146337.92048929664
2023-03-23 04:00:00,142966.3608562691
2023-03-24 04:00:00,143547.40061162077
2023-03-27 04:00:00,146513.76146788988
2023-03-28 04:00:00,147752.29357798165
2023-03-29 04:00:00,148562.69113149846
2023-03-30 04:00:00,145657.49235474007
2023-03-31 04:00:00,146177.37003058102
2023-04-03 04:00:00,147782.874617737
2023-04-04 04:00:00,144449.54128440365
2023-04-05 04:00:00,141009.1743119266
2023-04-06 04:00:00,141284.40366972476
2023-04-10 04:00:00,144006.11620795107
2023-04-11 04:00:00,145581.03975535167
2023-04-12 04:00:00,144556.5749235474
2023-04-13 04:00:00,142591.74311926603
2023-04-14 04:00:00,144357.7981651376
2023-04-17 04:00:00,146360.85626911314
2023-04-18 04:00:00,149525.99388379205
2023-04-19 04:00:00,147996.94189602448
2023-04-20 04:00:00,147431.19266055044
2023-04-21 04:00:00,145458.71559633026
2023-04-24 04:00:00,145657.49235474007
2023-04-25 04:00:00,139671.25382262995
2023-04-26 04:00:00,140695.71865443425
2023-04-27 04:00:00,141743.11926605503
2023-04-28 04:00:00,143111.62079510704
2023-05-01 04:00:00,141513.76146788988
2023-05-02 04:00:00,139396.0244648318
2023-05-03 04:00:00,138845.56574923548
2023-05-04 04:00:00,136620.79510703363
2023-05-05 04:00:00,138363.91437308866
2023-05-08 04:00:00,137935.77981651374
2023-05-09 04:00:00,136483.18042813457
2023-05-10 04:00:00,136987.76758409786
2023-05-11 04:00:00,137522.9357798165
2023-05-12 04:00:00,138165.13761467888
2023-05-15 04:00:00,140718.65443425076
2023-05-16 04:00:00,136200.30581039755
2023-05-17 04:00:00,137171.25382262995
2023-05-18 04:00:00,135840.97859327216
2023-05-19 04:00:00,138310.3975535168
2023-05-22 04:00:00,138394.49541284403
2023-05-23 04:00:00,140351.68195718655
2023-05-24 04:00:00,138348.623853211
2023-05-25 04:00:00,143134.55657492354
2023-05-26 04:00:00,144189.60244648316
2023-05-30 04:00:00,143761.46788990824
2023-05-31 04:00:00,141697.247706422
2023-06-01 04:00:00,139227.82874617737
2023-06-02 04:00:00,141207.95107033636
2023-06-05 04:00:00,140275.22935779815
2023-06-06 04:00:00,141360.85626911314
2023-06-07 04:00:00,144082.56880733944
2023-06-08 04:00:00,139373.0886850153
2023-06-09 04:00:00,143165.13761467888
2023-06-12 04:00:00,143409.78593272172
2023-06-13 04:00:00,147064.22018348624
2023-06-14 04:00:00,145703.3639143731
2023-06-15 04:00:00,144036.6972477064
2023-06-16 04:00:00,147415.90214067278
2023-06-20 04:00:00,142966.3608562691
2023-06-21 04:00:00,140428.13455657492
2023-06-22 04:00:00,142614.67889908256
2023-06-23 04:00:00,143792.0489296636
2023-06-26 04:00:00,142033.6391437309
2023-06-27 04:00:00,141314.9847094801
2023-06-28 04:00:00,140382.2629969419
2023-06-29 04:00:00,141926.60550458715
2023-06-30 04:00:00,144327.21712538225
2023-07-03 04:00:00,148379.20489296637
2023-07-05 04:00:00,150626.9113149847
2023-07-06 04:00:00,150282.874617737
2023-07-07 04:00:00,154388.37920489296
2023-07-10 04:00:00,153119.26605504585
2023-07-11 04:00:00,156131.498470948
2023-07-12 04:00:00,153899.08256880735
2023-07-13 04:00:00,153730.88685015292
2023-07-14 04:00:00,152308.86850152904
2023-07-17 04:00:00,155504.5871559633
2023-07-18 04:00:00,157415.90214067278
2023-07-19 04:00:00,158944.95412844035
2023-07-20 04:00:00,161422.01834862382
2023-07-21 04:00:00,160191.13149847093
2023-07-24 04:00:00,162178.8990825688
2023-07-25 04:00:00,165061.1620795107
2023-07-26 04:00:00,166284.40366972476
2023-07-27 04:00:00,164923.5474006116
2023-07-28 04:00:00,165779.81651376147
2023-07-31 04:00:00,166085.626911315
2023-08-01 04:00:00,165795.10703363916
2023-08-02 04:00:00,172568.80733944953
2023-08-03 04:00:00,174908.25688073394
2023-08-04 04:00:00,175397.55351681955
2023-08-07 04:00:00,177278.2874617737
2023-08-08 04:00:00,174434.250764526
2023-08-09 04:00:00,172247.70642201835
2023-08-10 04:00:00,171513.7614678899
2023-08-11 04:00:00,171559.63302752294
2023-08-14 04:00:00,172652.90519877675
2023-08-15 04:00:00,170657.49235474004
2023-08-16 04:00:00,170091.74311926603
2023-08-17 04:00:00,169969.41896024463
2023-08-18 04:00:00,172064.22018348624
2023-08-21 04:00:00,172782.874617737
2023-08-22 04:00:00,170214.06727828743
2023-08-23 04:00:00,171391.4373088685
2023-08-24 04:00:00,171269.1131498471
2023-08-25 04:00:00,172262.996941896
2023-08-28 04:00:00,173669.72477064218
2023-08-29 04:00:00,174174.3119266055
2023-08-30 04:00:00,175061.1620795107
2023-08-31 04:00:00,174877.6758409786
2023-09-01 04:00:00,175802.75229357797
2023-09-05 04:00:00,172943.4250764526
2023-09-06 04:00:00,169388.37920489296
2023-09-07 04:00:00,171949.54128440365
2023-09-08 04:00:00,171857.7981651376
2023-09-11 04:00:00,175535.16819571864
2023-09-12 04:00:00,174984.7094801223
2023-09-13 04:00:00,172996.94189602445
2023-09-14 04:00:00,176299.69418960242
2023-09-15 04:00:00,171903.66972477062
2023-09-18 04:00:00,174220.18348623853
2023-09-19 04:00:00,172568.80733944953
2023-09-20 04:00:00,172171.25382262995
2023-09-21 04:00:00,173149.8470948012
2023-09-22 04:00:00,168761.46788990826
2023-09-25 04:00:00,169311.9266055046
