Date,equity
2022-02-02 05:00:00,101787.45531361716
2022-02-03 05:00:00,97627.55931101722
2022-02-04 05:00:00,100731.23171920703
2022-02-07 05:00:00,101527.46181345466
2022-02-08 05:00:00,101397.46506337341
2022-02-09 05:00:00,102014.94962625935
2022-02-10 05:00:00,99610.00974975625
2022-02-11 05:00:00,98180.04549886253
2022-02-14 05:00:00,98115.04712382192
2022-02-15 05:00:00,99285.01787455314
2022-02-16 05:00:00,100194.99512512187
2022-02-17 05:00:00,101397.46506337341
2022-02-18 05:00:00,106467.33831654208
2022-02-22 05:00:00,104744.88137796555
2022-02-23 05:00:00,102827.42931426715
2022-02-24 05:00:00,104712.38219044523
2022-02-25 05:00:00,100812.4796880078
2022-02-28 05:00:00,103704.90737731557
2022-03-01 05:00:00,96815.07962300943
2022-03-02 05:00:00,98716.28209294767
2022-03-03 05:00:00,98440.03899902503
2022-03-04 05:00:00,98310.04224894378
2022-03-07 05:00:00,97822.55443613911
2022-03-08 05:00:00,97530.0617484563
2022-03-09 05:00:00,99285.01787455314
2022-03-10 05:00:00,102242.44393890153
2022-03-11 05:00:00,100584.98537536562
2022-03-14 04:00:00,97887.55281117973
2022-03-15 04:00:00,98017.54956126097
2022-03-16 04:00:00,101137.47156321093
2022-03-17 04:00:00,101624.9593760156
2022-03-18 04:00:00,101559.96100097497
2022-03-21 04:00:00,101299.96750081249
2022-03-22 04:00:00,102274.94312642184
2022-03-23 04:00:00,102339.94150146247
2022-03-24 04:00:00,104744.88137796555
2022-03-25 04:00:00,104192.39519012025
2022-03-28 04:00:00,104127.39681507963
2022-03-29 04:00:00,105784.85537861552
2022-03-30 04:00:00,105199.87000324992
2022-03-31 04:00:00,105069.87325316867
2022-04-01 04:00:00,104517.38706532336
2022-04-04 04:00:00,103672.40818979526
2022-04-05 04:00:00,104614.8846278843
2022-04-06 04:00:00,110497.23756906077
2022-04-07 04:00:00,111374.71563210922
2022-04-08 04:00:00,108839.77900552488
2022-04-11 04:00:00,103477.41306467338
2022-04-12 04:00:00,104289.8927526812
2022-04-13 04:00:00,106174.84562885929
2022-04-14 04:00:00,100958.72603184922
2022-04-18 04:00:00,95222.61943451414
2022-04-19 04:00:00,94767.63080922977
2022-04-20 04:00:00,96360.09099772506
2022-04-21 04:00:00,96262.59343516413
2022-04-22 04:00:00,95905.1023724407
2022-04-25 04:00:00,95190.12024699383
2022-04-26 04:00:00,92265.19337016575
2022-04-27 04:00:00,91582.7104322392
2022-04-28 04:00:00,92297.69255768605
2022-04-29 04:00:00,90737.73155671109
2022-05-02 04:00:00,93857.65355866104
2022-05-03 04:00:00,93955.15112122198
2022-05-04 04:00:00,94865.1283717907
2022-05-05 04:00:00,91062.7234319142
2022-05-06 04:00:00,89340.26649333767
2022-05-09 04:00:00,85797.85505362366
2022-05-10 04:00:00,84042.89892752681
2022-05-11 04:00:00,82320.44198895028
2022-05-12 04:00:00,86025.34936626584
2022-05-13 04:00:00,87195.32011699707
2022-05-16 04:00:00,89047.77380565486
2022-05-17 04:00:00,92005.19987000326
2022-05-18 04:00:00,87585.31036724082
2022-05-19 04:00:00,88137.79655508613
2022-05-20 04:00:00,89275.26811829704
2022-05-23 04:00:00,88300.29249268769
2022-05-24 04:00:00,87747.80630484238
2022-05-25 04:00:00,88625.28436789081
2022-05-26 04:00:00,89242.76893077674
2022-05-27 04:00:00,92297.69255768605
2022-05-31 04:00:00,90575.23561910953
2022-06-01 04:00:00,90867.72830679234
2022-06-02 04:00:00,91290.21774455639
2022-06-03 04:00:00,91907.70230744232
2022-06-06 04:00:00,90965.22586935326
2022-06-07 04:00:00,93077.67305817355
2022-06-08 04:00:00,91745.20636984076
2022-06-09 04:00:00,90575.23561910953
2022-06-10 04:00:00,88235.29411764706
2022-06-13 04:00:00,86252.84367890803
2022-06-14 04:00:00,85927.85180370492
2022-06-15 04:00:00,89177.77055573612
2022-06-16 04:00:00,86187.8453038674
2022-06-17 04:00:00,87910.30224244394
2022-06-21 04:00:00,89535.26161845954
2022-06-22 04:00:00,90282.74293142672
2022-06-23 04:00:00,92297.69255768605
2022-06-24 04:00:00,92265.19337016575
2022-06-27 04:00:00,94166.395840104
2022-06-28 04:00:00,92232.69418264543
2022-06-29 04:00:00,92720.18199545013
2022-06-30 04:00:00,94020.1494962626
2022-07-01 04:00:00,95450.11374715633
2022-07-05 04:00:00,96880.07799805005
2022-07-06 04:00:00,99090.02274943126
2022-07-07 04:00:00,97920.05199870003
2022-07-08 04:00:00,97985.05037374065
2022-07-11 04:00:00,96295.09262268443
2022-07-12 04:00:00,94605.13487162821
2022-07-13 04:00:00,94052.64868378291
2022-07-14 04:00:00,93532.66168345792
2022-07-15 04:00:00,96425.0893727657
2022-07-18 04:00:00,94702.63243418914
2022-07-19 04:00:00,97302.56743581411
2022-07-20 04:00:00,95872.60318492039
2022-07-21 04:00:00,97107.57231069224
2022-07-22 04:00:00,98960.02599935002
2022-07-25 04:00:00,99285.01787455314
2022-07-26 04:00:00,100942.47643808904
2022-07-27 04:00:00,101722.45693857654
2022-07-28 04:00:00,102307.44231394216
2022-07-29 04:00:00,103136.17159571011
2022-08-01 04:00:00,102372.44068898278
2022-08-02 04:00:00,104062.39844003902
2022-08-03 04:00:00,104127.39681507963
2022-08-04 04:00:00,106597.33506662333
2022-08-05 04:00:00,104452.38869028275
2022-08-08 04:00:00,101657.45856353593
2022-08-09 04:00:00,100779.9805004875
2022-08-10 04:00:00,102794.93012674683
2022-08-11 04:00:00,101592.4601884953
2022-08-12 04:00:00,106564.83587910302
2022-08-15 04:00:00,110464.73838154048
2022-08-16 04:00:00,110497.23756906077
2022-08-17 04:00:00,108872.27819304517
2022-08-18 04:00:00,110042.2489437764
2022-08-19 04:00:00,115355.8661033474
2022-08-22 04:00:00,114819.62950926226
2022-08-23 04:00:00,114234.64413389665
2022-08-24 04:00:00,114429.63925901853
2022-08-25 04:00:00,113942.15144621386
2022-08-26 04:00:00,109944.75138121546
2022-08-29 04:00:00,109749.7562560936
2022-08-30 04:00:00,108969.77575560611
2022-08-31 04:00:00,111342.21644458888
2022-09-01 04:00:00,113942.15144621386
2022-09-02 04:00:00,111829.70425739356
2022-09-06 04:00:00,110740.98147546312
2022-09-07 04:00:00,111179.72050698733
2022-09-08 04:00:00,112154.69613259668
2022-09-09 04:00:00,112739.6815079623
2022-09-12 04:00:00,114137.14657133572
2022-09-13 04:00:00,112544.68638284045
2022-09-14 04:00:00,112577.18557036074
2022-09-15 04:00:00,113129.67175820605
2022-09-16 04:00:00,113389.66525836855
2022-09-19 04:00:00,115144.6213844654
2022-09-20 04:00:00,112219.69450763732
2022-09-21 04:00:00,111455.96360090999
2022-09-22 04:00:00,107036.07409814755
2022-09-23 04:00:00,107604.80987975301
2022-09-26 04:00:00,105719.85700357491
2022-09-27 04:00:00,103347.41631459215
2022-09-28 04:00:00,108677.2830679233
2022-09-29 04:00:00,108206.04484887878
2022-09-30 04:00:00,110009.7497562561
2022-10-03 04:00:00,108839.77900552488
2022-10-04 04:00:00,111309.71725706858
2022-10-05 04:00:00,109652.25869353267
2022-10-06 04:00:00,110773.48066298343
2022-10-07 04:00:00,108189.79525511862
2022-10-10 04:00:00,103119.92200194996
2022-10-11 04:00:00,101787.45531361716
2022-10-12 04:00:00,100974.97562560937
2022-10-13 04:00:00,104387.39031524211
2022-10-14 04:00:00,105362.3659408515
2022-10-17 04:00:00,108953.52616184595
2022-10-18 04:00:00,110367.24081897954
2022-10-19 04:00:00,108726.03184920376
2022-10-20 04:00:00,106889.82775430614
2022-10-21 04:00:00,109327.26681832955
2022-10-24 04:00:00,110220.99447513813
2022-10-25 04:00:00,111277.21806954827
2022-10-26 04:00:00,112317.19207019826
2022-10-27 04:00:00,110822.2294442639
2022-10-28 04:00:00,113015.92460188495
2022-10-31 04:00:00,111342.21644458888
2022-11-01 04:00:00,111439.71400714983
2022-11-02 04:00:00,111634.7091322717
2022-11-03 04:00:00,111504.71238219045
2022-11-04 04:00:00,110464.73838154048
2022-11-07 05:00:00,112950.92622684434
2022-11-08 05:00:00,112772.18069548263
2022-11-09 05:00:00,106499.83750406241
2022-11-10 05:00:00,111423.46441338967
2022-11-11 05:00:00,113877.15307117322
2022-11-14 05:00:00,112187.19532011701
2022-11-15 05:00:00,110610.98472538186
2022-11-16 05:00:00,109619.75950601234
2022-11-17 05:00:00,110757.23106922327
2022-11-18 05:00:00,112154.69613259668
2022-11-21 05:00:00,112674.68313292168
2022-11-22 05:00:00,113487.16282092949
2022-11-23 05:00:00,113324.66688332791
2022-11-25 05:00:00,114494.63763405914
2022-11-28 05:00:00,115697.1075723107
2022-11-29 05:00:00,116932.07669808254
2022-11-30 05:00:00,119207.01982450439
2022-12-01 05:00:00,120344.49138771532
2022-12-02 05:00:00,121904.45238869028
2022-12-05 05:00:00,115697.1075723107
2022-12-06 05:00:00,115664.6083847904
2022-12-07 05:00:00,115875.85310367242
2022-12-08 05:00:00,115632.10919727007
2022-12-09 05:00:00,114397.14007149823
2022-12-12 05:00:00,115372.11569710758
2022-12-13 05:00:00,114575.88560285994
2022-12-14 05:00:00,115550.8612284693
2022-12-15 05:00:00,115307.11732206694
2022-12-16 05:00:00,120311.992200195
2022-12-19 05:00:00,117322.0669483263
2022-12-20 05:00:00,121676.95807604809
2022-12-21 05:00:00,123058.17354566137
2022-12-22 05:00:00,122196.9450763731
2022-12-23 05:00:00,121774.45563860904
2022-12-27 05:00:00,119239.5190120247
2022-12-28 05:00:00,116249.59376015601
2022-12-29 05:00:00,116542.08644783881
2022-12-30 05:00:00,115859.60350991225
2023-01-03 05:00:00,121806.95482612934
2023-01-04 05:00:00,125268.11829704259
2023-01-05 05:00:00,126811.82970425741
2023-01-06 05:00:00,127998.05004874877
2023-01-09 05:00:00,125186.87032824181
2023-01-10 05:00:00,125934.35164120898
2023-01-11 05:00:00,125706.8573285668
2023-01-12 05:00:00,125901.85245368867
2023-01-13 05:00:00,129574.26064348391
2023-01-17 05:00:00,130321.7419564511
2023-01-18 05:00:00,130776.73058173546
2023-01-19 05:00:00,131085.47286317844
2023-01-20 05:00:00,130939.22651933703
2023-01-23 05:00:00,133864.1533961651
2023-01-24 05:00:00,134579.13552161196
2023-01-25 05:00:00,133279.16802079947
2023-01-26 05:00:00,133441.66395840104
2023-01-27 05:00:00,132141.69645758855
2023-01-30 05:00:00,133441.66395840104
2023-01-31 05:00:00,133311.66720831982
2023-02-01 05:00:00,135196.6200844979
2023-02-02 05:00:00,136691.58271043224
2023-02-03 05:00:00,135229.1192720182
2023-02-06 05:00:00,132466.68833279167
2023-02-07 05:00:00,124049.39876503088
2023-02-08 05:00:00,124536.88657783555
2023-02-09 05:00:00,126714.33214169648
2023-02-10 05:00:00,125576.86057848555
2023-02-13 05:00:00,128209.29476763082
2023-02-14 05:00:00,125446.8638284043
2023-02-15 05:00:00,125219.36951576211
2023-02-16 05:00:00,125771.85570360742
2023-02-17 05:00:00,127803.05492362693
2023-02-21 05:00:00,126194.34514137146
2023-02-22 05:00:00,125349.36626584336
2023-02-23 05:00:00,125446.8638284043
2023-02-24 05:00:00,123561.91095222622
2023-02-27 05:00:00,123366.91582710433
2023-02-28 05:00:00,122164.44588885279
2023-03-01 05:00:00,127721.80695482613
2023-03-02 05:00:00,129509.2622684433
2023-03-03 05:00:00,129379.26551836205
2023-03-06 05:00:00,124796.88007799805
2023-03-07 05:00:00,124634.3841403965
2023-03-08 05:00:00,122749.43126421841
2023-03-09 05:00:00,118459.53851153722
2023-03-10 05:00:00,113714.65713357167
2023-03-13 04:00:00,113714.65713357167
2023-03-14 04:00:00,118167.04582385441
2023-03-15 04:00:00,115469.61325966852
2023-03-16 04:00:00,117029.57426064348
2023-03-17 04:00:00,113552.1611959701
2023-03-20 04:00:00,115664.6083847904
2023-03-21 04:00:00,119304.51738706534
2023-03-22 04:00:00,114852.1286967826
2023-03-23 04:00:00,113779.65550861228
2023-03-24 04:00:00,116282.09294767631
2023-03-27 04:00:00,118329.54176145596
2023-03-28 04:00:00,118167.04582385441
2023-03-29 04:00:00,117387.06532336691
2023-03-30 04:00:00,117842.05394865129
2023-03-31 04:00:00,117679.55801104972
2023-04-03 04:00:00,118329.54176145596
2023-04-04 04:00:00,116119.59701007474
2023-04-05 04:00:00,116623.33441663958
2023-04-06 04:00:00,120636.98407539811
2023-04-10 04:00:00,121368.21579460513
2023-04-11 04:00:00,119727.0068248294
2023-04-12 04:00:00,118524.53688657784
2023-04-13 04:00:00,119824.5043873903
2023-04-14 04:00:00,117127.07182320442
2023-04-17 04:00:00,119499.51251218721
2023-04-18 04:00:00,117923.30191745206
2023-04-19 04:00:00,120913.22716932077
2023-04-20 04:00:00,121709.45726356843
2023-04-21 04:00:00,126096.84757881053
2023-04-24 04:00:00,122765.68085797856
2023-04-25 04:00:00,121546.96132596685
2023-04-26 04:00:00,119532.01169970751
2023-04-27 04:00:00,120035.74910627236
2023-04-28 04:00:00,119792.00519987001
2023-05-01 04:00:00,120116.99707507313
2023-05-02 04:00:00,121221.96945076373
2023-05-03 04:00:00,120896.97757556062
2023-05-04 04:00:00,118524.53688657784
2023-05-05 04:00:00,119272.01819954503
2023-05-08 04:00:00,119450.76373090674
2023-05-09 04:00:00,117777.05557361068
2023-05-10 04:00:00,119239.5190120247
2023-05-11 04:00:00,116834.57913552162
2023-05-12 04:00:00,111017.22456938575
2023-05-15 04:00:00,112999.67500812482
2023-05-16 04:00:00,114364.6408839779
2023-05-17 04:00:00,114364.6408839779
2023-05-18 04:00:00,113519.6620084498
2023-05-19 04:00:00,114738.38154046149
2023-05-22 04:00:00,112154.69613259668
2023-05-23 04:00:00,110740.98147546312
2023-05-24 04:00:00,109587.26031849204
2023-05-25 04:00:00,109002.27494312642
2023-05-26 04:00:00,109311.01722456938
2023-05-30 04:00:00,108124.796880078
2023-05-31 04:00:00,107669.80825479364
2023-06-01 04:00:00,107247.31881702958
2023-06-02 04:00:00,108969.77575560611
2023-06-05 04:00:00,109424.76438089048
2023-06-06 04:00:00,112349.69125771856
2023-06-07 04:00:00,115079.62300942476
2023-06-08 04:00:00,115567.11082222946
2023-06-09 04:00:00,113324.66688332791
2023-06-12 04:00:00,110497.23756906077
2023-06-13 04:00:00,110025.99935001624
2023-06-14 04:00:00,109912.25219369517
2023-06-15 04:00:00,109099.77250568736
2023-06-16 04:00:00,109587.26031849204
2023-06-20 04:00:00,109002.27494312642
2023-06-21 04:00:00,107767.30581735456
2023-06-22 04:00:00,109034.77413064674
2023-06-23 04:00:00,106142.34644133896
2023-06-26 04:00:00,98797.53006174846
2023-06-27 04:00:00,98017.54956126097
2023-06-28 04:00:00,98082.54793630159
2023-06-29 04:00:00,97091.32271693207
2023-06-30 04:00:00,97757.55606109847
2023-07-03 04:00:00,97270.0682482938
2023-07-05 04:00:00,96083.84790380241
2023-07-06 04:00:00,95937.601559961
2023-07-07 04:00:00,96327.59181020474
2023-07-10 04:00:00,96847.57881052974
2023-07-11 04:00:00,99853.7536561586
2023-07-12 04:00:00,98976.27559311017
2023-07-13 04:00:00,98407.53981150471
2023-07-14 04:00:00,97497.56256093598
2023-07-17 04:00:00,95645.1088722782
2023-07-18 04:00:00,97270.0682482938
2023-07-19 04:00:00,98505.03737406565
2023-07-20 04:00:00,99642.50893727658
2023-07-21 04:00:00,99431.26421839454
2023-07-24 04:00:00,97725.05687357817
2023-07-25 04:00:00,98310.04224894378
2023-07-26 04:00:00,98098.79753006175
2023-07-27 04:00:00,97920.05199870003
2023-07-28 04:00:00,98765.03087422815
2023-07-31 04:00:00,99740.00649983752
2023-08-01 04:00:00,102989.92525186871
2023-08-02 04:00:00,102469.93825154372
2023-08-03 04:00:00,103477.41306467338
2023-08-04 04:00:00,104598.63503412416
2023-08-07 04:00:00,104809.87975300619
2023-08-08 04:00:00,107149.82125446864
2023-08-09 04:00:00,98862.52843678909
2023-08-10 04:00:00,103314.91712707182
2023-08-11 04:00:00,103639.90900227494
2023-08-14 04:00:00,101949.95125121872
2023-08-15 04:00:00,103347.41631459215
2023-08-16 04:00:00,100584.98537536562
2023-08-17 04:00:00,98212.54468638284
2023-08-18 04:00:00,100584.98537536562
2023-08-21 04:00:00,101884.95287617811
2023-08-22 04:00:00,103802.4049398765
2023-08-23 04:00:00,104387.39031524211
2023-08-24 04:00:00,102957.4260643484
2023-08-25 04:00:00,102079.94800129997
2023-08-28 04:00:00,101689.95775105622
2023-08-29 04:00:00,102924.92687682809
2023-08-30 04:00:00,104224.89437764056
2023-08-31 04:00:00,103477.41306467338
2023-09-01 04:00:00,105801.10497237569
2023-09-05 04:00:00,103249.9187520312
2023-09-06 04:00:00,102924.92687682809
2023-09-07 04:00:00,97790.05524861878
2023-09-08 04:00:00,99382.51543711407
2023-09-11 04:00:00,96912.57718557036
2023-09-12 04:00:00,100162.49593760156
2023-09-13 04:00:00,97660.05849853755
2023-09-14 04:00:00,95157.62105947352
2023-09-15 04:00:00,94930.12674683133
2023-09-18 04:00:00,91891.45271368216
2023-09-19 04:00:00,92460.18849528761
