Date,equity
2021-05-18 04:00:00,143511.23595505618
2021-05-19 04:00:00,135617.9775280899
2021-05-20 04:00:00,135505.6179775281
2021-05-21 04:00:00,128258.42696629213
2021-05-24 04:00:00,146123.595505618
2021-05-25 04:00:00,140955.05617977527
2021-05-26 04:00:00,155056.1797752809
2021-05-27 04:00:00,159606.7415730337
2021-05-28 04:00:00,152471.91011235956
2021-06-01 04:00:00,163820.22471910113
2021-06-02 04:00:00,168876.404494382
2021-06-03 04:00:00,159044.9438202247
2021-06-04 04:00:00,163764.04494382022
2021-06-07 04:00:00,161853.93258426964
2021-06-08 04:00:00,157640.44943820222
2021-06-09 04:00:00,176292.13483146066
2021-06-10 04:00:00,177696.62921348313
2021-06-11 04:00:00,174297.75280898876
2021-06-14 04:00:00,198876.404494382
2021-06-15 04:00:00,196797.75280898876
2021-06-16 04:00:00,191966.29213483146
2021-06-17 04:00:00,192640.44943820225
2021-06-18 04:00:00,180898.8764044944
2021-06-21 04:00:00,177134.83146067415
2021-06-22 04:00:00,181067.41573033706
2021-06-23 04:00:00,182471.91011235953
2021-06-24 04:00:00,190955.05617977527
2021-06-25 04:00:00,184887.6404494382
2021-06-28 04:00:00,203146.0674157303
2021-06-29 04:00:00,212022.47191011236
2021-06-30 04:00:00,211629.21348314607
2021-07-01 04:00:00,203539.32584269662
2021-07-02 04:00:00,203595.50561797753
2021-07-06 04:00:00,199325.8426966292
2021-07-07 04:00:00,199185.39325842695
2021-07-08 04:00:00,189213.48314606742
2021-07-09 04:00:00,184522.47191011236
2021-07-12 04:00:00,176179.77528089887
2021-07-13 04:00:00,168792.1348314607
2021-07-14 04:00:00,160533.70786516854
2021-07-15 04:00:00,158398.87640449437
2021-07-16 04:00:00,153286.51685393258
2021-07-19 04:00:00,145786.51685393258
2021-07-20 04:00:00,145505.61797752808
2021-07-21 04:00:00,163932.5842696629
2021-07-22 04:00:00,162134.83146067415
2021-07-23 04:00:00,158033.70786516854
2021-07-26 04:00:00,191011.23595505618
2021-07-27 04:00:00,177162.92134831462
2021-07-28 04:00:00,185308.98876404495
2021-07-29 04:00:00,179213.48314606742
2021-07-30 04:00:00,184943.8202247191
2021-08-02 04:00:00,188089.88764044942
2021-08-03 04:00:00,176629.21348314607
2021-08-04 04:00:00,183651.6853932584
2021-08-05 04:00:00,188820.22471910113
2021-08-06 04:00:00,196292.13483146066
2021-08-09 04:00:00,212415.73033707865
2021-08-10 04:00:00,215168.53932584266
2021-08-11 04:00:00,211966.29213483143
2021-08-12 04:00:00,206797.75280898876
2021-08-13 04:00:00,201123.59550561797
2021-08-16 04:00:00,201292.13483146066
2021-08-17 04:00:00,184157.3033707865
2021-08-18 04:00:00,178820.2247191011
2021-08-19 04:00:00,180280.8988764045
2021-08-20 04:00:00,192808.98876404495
2021-08-23 04:00:00,200730.33707865168
2021-08-24 04:00:00,211011.23595505618
2021-08-25 04:00:00,211797.75280898876
2021-08-26 04:00:00,203932.5842696629
2021-08-27 04:00:00,216797.7528089888
2021-08-30 04:00:00,211966.29213483143
2021-08-31 04:00:00,209550.5617977528
2021-09-01 04:00:00,205000.0
2021-09-02 04:00:00,201966.29213483148
2021-09-03 04:00:00,193483.1460674157
2021-09-07 04:00:00,180365.16853932582
2021-09-08 04:00:00,170561.79775280898
2021-09-09 04:00:00,176179.77528089887
2021-09-10 04:00:00,166348.31460674157
2021-09-13 04:00:00,164719.1011235955
2021-09-14 04:00:00,161966.29213483146
2021-09-15 04:00:00,170112.3595505618
2021-09-16 04:00:00,164943.8202247191
2021-09-17 04:00:00,164747.19101123596
2021-09-20 04:00:00,154719.1011235955
2021-09-21 04:00:00,153820.22471910113
2021-09-22 04:00:00,161292.1348314607
2021-09-23 04:00:00,165224.7191011236
2021-09-24 04:00:00,157022.47191011236
2021-09-27 04:00:00,156067.4157303371
2021-09-28 04:00:00,144775.2808988764
2021-09-29 04:00:00,139606.7415730337
2021-09-30 04:00:00,144382.0224719101
2021-10-01 04:00:00,146516.85393258426
2021-10-04 04:00:00,141629.21348314607
2021-10-05 04:00:00,147977.52808988764
2021-10-06 04:00:00,149325.8426966292
2021-10-07 04:00:00,146629.21348314607
2021-10-08 04:00:00,145000.0
2021-10-11 04:00:00,155056.1797752809
2021-10-12 04:00:00,143258.42696629214
2021-10-13 04:00:00,144044.94382022473
2021-10-14 04:00:00,146685.39325842695
2021-10-15 04:00:00,156516.85393258426
2021-10-18 04:00:00,167415.73033707865
2021-10-19 04:00:00,173089.88764044942
2021-10-20 04:00:00,176516.8539325843
2021-10-21 04:00:00,165224.7191011236
2021-10-22 04:00:00,158764.04494382022
2021-10-25 04:00:00,166179.77528089887
2021-10-26 04:00:00,159775.2808988764
2021-10-27 04:00:00,149606.7415730337
2021-10-28 04:00:00,154269.66292134832
2021-10-29 04:00:00,152921.34831460673
2021-11-01 04:00:00,157865.16853932585
2021-11-02 04:00:00,179101.1235955056
2021-11-03 04:00:00,184213.48314606742
2021-11-04 04:00:00,183764.04494382022
2021-11-05 04:00:00,176741.57303370786
2021-11-08 05:00:00,205898.87640449437
2021-11-09 05:00:00,223820.22471910113
2021-11-10 05:00:00,205056.1797752809
2021-11-11 05:00:00,221741.57303370786
2021-11-12 05:00:00,248146.06741573033
2021-11-15 05:00:00,236516.8539325843
2021-11-16 05:00:00,207303.37078651684
2021-11-17 05:00:00,198314.60674157302
2021-11-18 05:00:00,188876.404494382
2021-11-19 05:00:00,203258.42696629214
2021-11-22 05:00:00,187921.34831460676
2021-11-23 05:00:00,202921.34831460673
2021-11-24 05:00:00,207808.98876404495
2021-11-26 05:00:00,197078.65168539324
2021-11-29 05:00:00,210224.7191011236
2021-11-30 05:00:00,209887.6404494382
2021-12-01 05:00:00,200000.0
2021-12-02 05:00:00,185168.5393258427
2021-12-03 05:00:00,160870.78651685393
2021-12-06 05:00:00,158089.88764044945
2021-12-07 05:00:00,166797.75280898876
2021-12-08 05:00:00,164943.8202247191
2021-12-09 05:00:00,148876.40449438203
2021-12-10 05:00:00,146067.4157303371
2021-12-13 05:00:00,136853.93258426967
2021-12-14 05:00:00,140224.7191011236
2021-12-15 05:00:00,145365.16853932585
2021-12-16 05:00:00,134101.12359550563
2021-12-17 05:00:00,130842.69662921347
2021-12-20 05:00:00,126629.21348314606
2021-12-21 05:00:00,135112.35955056178
2021-12-22 05:00:00,132640.44943820225
2021-12-23 05:00:00,144269.6629213483
2021-12-27 05:00:00,145224.7191011236
2021-12-28 05:00:00,132640.44943820225
2021-12-29 05:00:00,129157.30337078651
2021-12-30 05:00:00,131910.11235955055
2021-12-31 05:00:00,125393.25842696629
2022-01-03 05:00:00,127640.44943820224
2022-01-04 05:00:00,136910.11235955058
2022-01-05 05:00:00,120449.4382022472
2022-01-06 05:00:00,115056.17977528089
2022-01-07 05:00:00,114438.20224719102
2022-01-10 05:00:00,112865.16853932584
2022-01-11 05:00:00,117078.65168539326
2022-01-12 05:00:00,118595.50561797753
2022-01-13 05:00:00,112865.16853932584
2022-01-14 05:00:00,116235.95505617978
2022-01-18 05:00:00,105028.08988764045
2022-01-19 05:00:00,98202.24719101124
2022-01-20 05:00:00,98202.24719101124
2022-01-21 05:00:00,84269.66292134831
2022-01-24 05:00:00,84943.8202247191
2022-01-25 05:00:00,82247.19101123596
2022-01-26 05:00:00,80617.97752808989
2022-01-27 05:00:00,75505.61797752809
2022-01-28 05:00:00,82528.08988764044
2022-01-31 05:00:00,89606.74157303371
2022-02-01 05:00:00,93707.86516853933
2022-02-02 05:00:00,87471.91011235955
2022-02-03 05:00:00,83033.70786516853
2022-02-04 05:00:00,93146.06741573033
2022-02-07 05:00:00,99438.202247191
2022-02-08 05:00:00,102808.98876404495
2022-02-09 05:00:00,110449.43820224718
2022-02-10 05:00:00,108202.24719101124
2022-02-11 05:00:00,103258.42696629213
2022-02-14 05:00:00,100674.1573033708
2022-02-15 05:00:00,110842.69662921349
2022-02-16 05:00:00,110224.7191011236
2022-02-17 05:00:00,99775.28089887642
2022-02-18 05:00:00,95365.16853932585
2022-02-22 05:00:00,89719.10112359551
2022-02-23 05:00:00,84662.9213483146
2022-02-24 05:00:00,91235.95505617977
2022-02-25 05:00:00,91011.23595505617
2022-02-28 05:00:00,96797.75280898876
2022-03-01 05:00:00,98202.24719101124
2022-03-02 05:00:00,99606.74157303371
2022-03-03 05:00:00,89578.65168539326
2022-03-04 05:00:00,83792.13483146067
2022-03-07 05:00:00,83932.58426966291
2022-03-08 05:00:00,84775.2808988764
2022-03-09 05:00:00,94606.74157303371
2022-03-10 05:00:00,92640.44943820224
2022-03-11 05:00:00,84943.8202247191
2022-03-14 04:00:00,79325.8426966292
2022-03-15 04:00:00,83764.04494382022
2022-03-16 04:00:00,92134.83146067415
2022-03-17 04:00:00,103651.68539325842
2022-03-18 04:00:00,109775.2808988764
2022-03-21 04:00:00,110168.53932584269
2022-03-22 04:00:00,116516.85393258426
2022-03-23 04:00:00,117191.01123595505
2022-03-24 04:00:00,121123.59550561797
2022-03-25 04:00:00,116629.21348314607
2022-03-28 04:00:00,128595.50561797753
2022-03-29 04:00:00,129157.30337078651
2022-03-30 04:00:00,123539.32584269662
2022-03-31 04:00:00,118876.40449438202
2022-04-01 04:00:00,116573.03370786516
2022-04-04 04:00:00,116348.31460674158
2022-04-05 04:00:00,108089.88764044942
2022-04-06 04:00:00,99269.66292134832
2022-04-07 04:00:00,97808.98876404495
2022-04-08 04:00:00,93595.50561797753
2022-04-11 04:00:00,89325.84269662922
2022-04-12 04:00:00,86853.93258426967
2022-04-13 04:00:00,89887.6404494382
2022-04-14 04:00:00,84044.94382022473
2022-04-18 04:00:00,83089.88764044944
2022-04-19 04:00:00,83539.32584269662
2022-04-20 04:00:00,78398.87640449438
2022-04-21 04:00:00,71713.48314606742
2022-04-22 04:00:00,66573.03370786516
2022-04-25 04:00:00,67387.6404494382
2022-04-26 04:00:00,62219.1011235955
2022-04-27 04:00:00,61769.66292134831
2022-04-28 04:00:00,61348.31460674157
2022-04-29 04:00:00,56910.11235955056
2022-05-02 04:00:00,61685.393258426964
2022-05-03 04:00:00,60898.87640449438
2022-05-04 04:00:00,64887.64044943821
2022-05-05 04:00:00,57219.10112359551
2022-05-06 04:00:00,53286.51685393258
2022-05-09 04:00:00,43061.79775280899
2022-05-10 04:00:00,42303.370786516854
2022-05-11 04:00:00,38455.05617977528
2022-05-12 04:00:00,41067.415730337074
2022-05-13 04:00:00,44775.2808988764
2022-05-16 04:00:00,40337.07865168539
2022-05-17 04:00:00,42808.988764044945
2022-05-18 04:00:00,38932.58426966292
2022-05-19 04:00:00,39971.910112359554
2022-05-20 04:00:00,38370.786516853936
2022-05-23 04:00:00,38595.50561797753
2022-05-24 04:00:00,35140.449438202246
2022-05-25 04:00:00,36123.595505617974
2022-05-26 04:00:00,37752.808988764045
2022-05-27 04:00:00,40674.15730337079
2022-05-31 04:00:00,40477.52808988764
2022-06-01 04:00:00,36629.213483146064
2022-06-02 04:00:00,38483.14606741573
2022-06-03 04:00:00,34859.550561797754
2022-06-06 04:00:00,35786.51685393258
2022-06-07 04:00:00,34606.74157303371
2022-06-08 04:00:00,33483.14606741573
2022-06-09 04:00:00,30730.337078651683
2022-06-10 04:00:00,29044.94382022472
2022-06-13 04:00:00,26067.415730337078
2022-06-14 04:00:00,27499.999999999996
2022-06-15 04:00:00,27162.921348314605
2022-06-16 04:00:00,25337.07865168539
2022-06-17 04:00:00,26011.235955056178
2022-06-21 04:00:00,28455.05617977528
2022-06-22 04:00:00,25758.426966292132
2022-06-23 04:00:00,27724.719101123592
2022-06-24 04:00:00,29101.123595505615
2022-06-27 04:00:00,27415.73033707865
2022-06-28 04:00:00,26685.393258426964
2022-06-29 04:00:00,25224.719101123595
2022-06-30 04:00:00,23567.41573033708
2022-07-01 04:00:00,23932.58426966292
2022-07-05 04:00:00,26516.85393258427
2022-07-06 04:00:00,25449.43820224719
2022-07-07 04:00:00,29662.92134831461
2022-07-08 04:00:00,30617.977528089887
2022-07-11 04:00:00,27303.370786516854
2022-07-12 04:00:00,27134.83146067416
2022-07-13 04:00:00,27584.26966292135
2022-07-14 04:00:00,29887.640449438204
2022-07-15 04:00:00,31151.685393258427
2022-07-18 04:00:00,35000.0
2022-07-19 04:00:00,39129.213483146064
2022-07-20 04:00:00,39353.93258426966
2022-07-21 04:00:00,42865.16853932584
2022-07-22 04:00:00,39943.8202247191
2022-07-25 04:00:00,37303.370786516854
2022-07-26 04:00:00,34887.6404494382
2022-07-27 04:00:00,40112.35955056179
2022-07-28 04:00:00,41573.03370786517
2022-07-29 04:00:00,41095.50561797753
2022-08-01 04:00:00,41179.77528089887
2022-08-02 04:00:00,43455.05617977528
2022-08-03 04:00:00,45561.79775280898
2022-08-04 04:00:00,45955.05617977528
2022-08-05 04:00:00,46404.49438202247
2022-08-08 04:00:00,48988.764044943826
2022-08-09 04:00:00,45758.42696629213
2022-08-10 04:00:00,51123.595505617974
2022-08-11 04:00:00,53370.78651685393
2022-08-12 04:00:00,55786.51685393258
2022-08-15 04:00:00,54775.2808988764
2022-08-16 04:00:00,51544.943820224726
2022-08-17 04:00:00,46882.02247191012
2022-08-18 04:00:00,46516.853932584265
2022-08-19 04:00:00,40589.88764044944
2022-08-22 04:00:00,39325.84269662921
2022-08-23 04:00:00,39915.730337078654
2022-08-24 04:00:00,40955.05617977528
2022-08-25 04:00:00,41685.393258426964
2022-08-26 04:00:00,38202.247191011236
2022-08-29 04:00:00,39269.66292134832
2022-08-30 04:00:00,38707.86516853932
2022-08-31 04:00:00,40365.16853932584
2022-09-01 04:00:00,38483.14606741573
2022-09-02 04:00:00,37219.10112359551
2022-09-06 04:00:00,35898.87640449438
2022-09-07 04:00:00,36797.752808988764
2022-09-08 04:00:00,41910.11235955056
2022-09-09 04:00:00,46348.31460674157
2022-09-12 04:00:00,47556.1797752809
2022-09-13 04:00:00,42808.988764044945
2022-09-14 04:00:00,42443.8202247191
2022-09-15 04:00:00,41488.76404494382
2022-09-16 04:00:00,37303.370786516854
2022-09-19 04:00:00,36629.213483146064
2022-09-20 04:00:00,34971.91011235955
2022-09-21 04:00:00,35983.14606741573
2022-09-22 04:00:00,35561.79775280899
2022-09-23 04:00:00,35617.97752808988
2022-09-26 04:00:00,37696.629213483146
2022-09-27 04:00:00,38258.42696629213
2022-09-28 04:00:00,41179.77528089887
2022-09-29 04:00:00,39831.4606741573
2022-09-30 04:00:00,39353.93258426966
2022-10-03 04:00:00,40365.16853932584
2022-10-04 04:00:00,42584.269662921346
2022-10-05 04:00:00,40702.247191011236
2022-10-06 04:00:00,40168.5393258427
2022-10-07 04:00:00,36882.02247191012
2022-10-10 04:00:00,35842.69662921348
2022-10-11 04:00:00,34719.1011235955
2022-10-12 04:00:00,34410.11235955056
2022-10-13 04:00:00,35955.05617977528
2022-10-14 04:00:00,32331.4606741573
2022-10-17 04:00:00,33876.404494382026
2022-10-18 04:00:00,32921.348314606745
2022-10-19 04:00:00,31853.932584269663
2022-10-20 04:00:00,31320.224719101123
2022-10-21 04:00:00,32696.629213483146
2022-10-24 04:00:00,33960.67415730337
2022-10-25 04:00:00,39410.112359550556
2022-10-26 04:00:00,39606.74157303371
2022-10-27 04:00:00,38455.05617977528
2022-10-28 04:00:00,39494.38202247191
2022-10-31 04:00:00,38679.77528089887
2022-11-01 04:00:00,36235.95505617977
2022-11-02 04:00:00,32977.52808988764
2022-11-03 04:00:00,30983.146067415728
2022-11-04 04:00:00,32612.359550561796
2022-11-07 05:00:00,32303.370786516854
2022-11-08 05:00:00,29943.8202247191
2022-11-09 05:00:00,27471.910112359546
2022-11-10 05:00:00,30421.34831460674
2022-11-11 05:00:00,30056.179775280896
2022-11-14 05:00:00,28904.49438202247
2022-11-15 05:00:00,29325.84269662921
2022-11-16 05:00:00,26123.595505617977
2022-11-17 05:00:00,25898.876404494382
2022-11-18 05:00:00,24971.91011235955
2022-11-21 05:00:00,22331.460674157304
2022-11-22 05:00:00,22359.55056179775
2022-11-23 05:00:00,24887.6404494382
2022-11-25 05:00:00,24943.820224719104
2022-11-28 05:00:00,23932.58426966292
2022-11-29 05:00:00,23792.134831460677
2022-11-30 05:00:00,26067.415730337078
2022-12-01 05:00:00,25674.157303370786
2022-12-02 05:00:00,27893.25842696629
2022-12-05 05:00:00,26207.865168539327
2022-12-06 05:00:00,24606.741573033705
2022-12-07 05:00:00,23707.865168539323
2022-12-08 05:00:00,24494.382022471913
2022-12-09 05:00:00,23595.505617977527
2022-12-12 05:00:00,23370.786516853932
2022-12-13 05:00:00,22921.34831460674
2022-12-14 05:00:00,23370.786516853932
2022-12-15 05:00:00,22612.3595505618
2022-12-16 05:00:00,21348.314606741573
2022-12-19 05:00:00,21460.67415730337
2022-12-20 05:00:00,21516.85393258427
2022-12-21 05:00:00,21516.85393258427
2022-12-22 05:00:00,21292.134831460673
2022-12-23 05:00:00,20617.977528089887
2022-12-27 05:00:00,19185.393258426968
2022-12-28 05:00:00,18511.235955056178
2022-12-29 05:00:00,19157.303370786518
2022-12-30 05:00:00,18988.76404494382
2023-01-03 05:00:00,18988.76404494382
2023-01-04 05:00:00,21882.022471910113
2023-01-05 05:00:00,23792.134831460677
2023-01-06 05:00:00,24073.03370786517
2023-01-09 05:00:00,27443.8202247191
2023-01-10 05:00:00,31685.393258426964
2023-01-11 05:00:00,30112.3595505618
2023-01-12 05:00:00,34438.20224719101
2023-01-13 05:00:00,33792.13483146067
2023-01-17 05:00:00,36011.23595505618
2023-01-18 05:00:00,32022.47191011236
2023-01-19 05:00:00,32443.820224719104
2023-01-20 05:00:00,34747.191011235955
2023-01-23 05:00:00,36348.31460674157
2023-01-24 05:00:00,34382.02247191011
2023-01-25 05:00:00,35056.1797752809
2023-01-26 05:00:00,34382.02247191011
2023-01-27 05:00:00,35561.79775280899
2023-01-30 05:00:00,33258.426966292136
2023-01-31 05:00:00,35252.808988764045
2023-02-01 05:00:00,38595.50561797753
2023-02-02 05:00:00,42050.56179775281
2023-02-03 05:00:00,38370.786516853936
2023-02-06 05:00:00,37584.26966292135
2023-02-07 05:00:00,37050.56179775281
2023-02-08 05:00:00,36685.393258426964
2023-02-09 05:00:00,31685.393258426964
2023-02-10 05:00:00,30898.876404494382
2023-02-13 05:00:00,30674.157303370786
2023-02-14 05:00:00,33146.06741573034
2023-02-15 05:00:00,37443.8202247191
2023-02-16 05:00:00,35730.33707865169
2023-02-17 05:00:00,36966.29213483146
2023-02-21 05:00:00,34943.8202247191
2023-02-22 05:00:00,35702.247191011236
2023-02-23 05:00:00,35758.426966292136
2023-02-24 05:00:00,32949.43820224719
2023-02-27 05:00:00,33735.95505617977
2023-02-28 05:00:00,35140.449438202246
2023-03-01 05:00:00,34466.292134831456
2023-03-02 05:00:00,34747.191011235955
2023-03-03 05:00:00,35617.97752808988
2023-03-06 05:00:00,35730.33707865169
2023-03-07 05:00:00,34747.191011235955
2023-03-08 05:00:00,35393.25842696629
2023-03-09 05:00:00,31067.41573033708
2023-03-10 05:00:00,29691.011235955055
2023-03-13 04:00:00,35224.71910112359
2023-03-14 04:00:00,38792.13483146067
2023-03-15 04:00:00,37612.3595505618
2023-03-16 04:00:00,39606.74157303371
2023-03-17 04:00:00,45421.348314606745
2023-03-20 04:00:00,48146.06741573034
2023-03-21 04:00:00,50842.69662921349
2023-03-22 04:00:00,45449.43820224719
2023-03-23 04:00:00,53174.15730337078
2023-03-24 04:00:00,48455.05617977528
2023-03-27 04:00:00,45140.449438202246
2023-03-28 04:00:00,45561.79775280898
2023-03-29 04:00:00,51853.93258426966
2023-03-30 04:00:00,51404.49438202247
2023-03-31 04:00:00,56011.23595505618
2023-04-03 04:00:00,54382.02247191011
2023-04-04 04:00:00,53567.41573033708
2023-04-05 04:00:00,51432.58426966292
2023-04-06 04:00:00,51488.76404494381
2023-04-10 04:00:00,59494.38202247191
2023-04-11 04:00:00,69550.56179775282
2023-04-12 04:00:00,69410.11235955056
2023-04-13 04:00:00,75955.05617977527
2023-04-14 04:00:00,75674.15730337078
2023-04-17 04:00:00,72612.3595505618
2023-04-18 04:00:00,75646.06741573033
2023-04-19 04:00:00,67977.52808988764
2023-04-20 04:00:00,61095.50561797753
2023-04-21 04:00:00,59044.94382022472
2023-04-24 04:00:00,58398.87640449438
2023-04-25 04:00:00,60168.5393258427
2023-04-26 04:00:00,61264.04494382022
2023-04-27 04:00:00,66460.67415730337
2023-04-28 04:00:00,67134.83146067415
2023-05-01 04:00:00,59044.94382022472
2023-05-02 04:00:00,66179.77528089887
2023-05-03 04:00:00,60280.8988764045
2023-05-04 04:00:00,60842.69662921348
2023-05-05 04:00:00,64775.2808988764
2023-05-08 04:00:00,58932.58426966292
2023-05-09 04:00:00,64241.573033707864
2023-05-10 04:00:00,68988.76404494382
2023-05-11 04:00:00,60112.35955056179
2023-05-12 04:00:00,59550.56179775281
2023-05-15 04:00:00,62162.9213483146
2023-05-16 04:00:00,60926.966292134835
2023-05-17 04:00:00,64747.191011235955
2023-05-18 04:00:00,62134.83146067416
2023-05-19 04:00:00,62303.370786516854
2023-05-22 04:00:00,68511.23595505618
2023-05-23 04:00:00,63370.78651685393
2023-05-24 04:00:00,63426.96629213483
2023-05-25 04:00:00,62275.28089887641
2023-05-26 04:00:00,61292.13483146067
2023-05-30 04:00:00,67640.44943820224
2023-05-31 04:00:00,67359.55056179775
2023-06-01 04:00:00,69662.9213483146
2023-06-02 04:00:00,65702.24719101124
2023-06-05 04:00:00,59915.73033707865
2023-06-06 04:00:00,61207.86516853932
2023-06-07 04:00:00,58651.68539325842
2023-06-08 04:00:00,59269.66292134832
2023-06-09 04:00:00,58089.88764044944
2023-06-12 04:00:00,57584.269662921346
2023-06-13 04:00:00,57612.3595505618
2023-06-14 04:00:00,57134.831460674155
2023-06-15 04:00:00,55955.05617977528
2023-06-16 04:00:00,58426.966292134835
2023-06-20 04:00:00,63174.15730337078
2023-06-21 04:00:00,65561.79775280898
2023-06-22 04:00:00,63146.06741573034
2023-06-23 04:00:00,65168.53932584269
2023-06-26 04:00:00,60393.25842696629
2023-06-27 04:00:00,65449.43820224719
2023-06-28 04:00:00,64775.2808988764
2023-06-29 04:00:00,65505.61797752809
2023-06-30 04:00:00,66348.31460674158
2023-07-03 04:00:00,75112.35955056178
2023-07-05 04:00:00,76235.95505617978
2023-07-06 04:00:00,76011.23595505618
2023-07-07 04:00:00,87078.65168539326
2023-07-10 04:00:00,94775.28089887642
2023-07-11 04:00:00,98314.60674157304
2023-07-12 04:00:00,99073.03370786518
2023-07-13 04:00:00,114129.21348314607
2023-07-14 04:00:00,107528.08988764045
2023-07-17 04:00:00,103932.58426966293
2023-07-18 04:00:00,102837.07865168538
2023-07-19 04:00:00,106348.31460674157
2023-07-20 04:00:00,103764.04494382022
2023-07-21 04:00:00,103258.42696629213
2023-07-24 04:00:00,97921.34831460674
2023-07-25 04:00:00,100730.33707865168
2023-07-26 04:00:00,103539.32584269662
2023-07-27 04:00:00,98820.22471910113
2023-07-28 04:00:00,103202.24719101124
2023-07-31 04:00:00,104101.12359550562
2023-08-01 04:00:00,102443.8202247191
2023-08-02 04:00:00,100955.05617977527
2023-08-03 04:00:00,100000.0
2023-08-04 04:00:00,96067.41573033709
2023-08-07 04:00:00,91629.21348314606
2023-08-08 04:00:00,96095.50561797753
2023-08-09 04:00:00,91685.39325842696
2023-08-10 04:00:00,84213.48314606742
2023-08-11 04:00:00,85505.61797752809
2023-08-14 04:00:00,82275.2808988764
2023-08-15 04:00:00,76853.93258426966
2023-08-16 04:00:00,73595.50561797753
2023-08-17 04:00:00,65758.42696629213
2023-08-18 04:00:00,62162.9213483146
2023-08-21 04:00:00,60337.07865168539
2023-08-22 04:00:00,59269.66292134832
2023-08-23 04:00:00,62500.0
2023-08-24 04:00:00,58146.06741573034
2023-08-25 04:00:00,58202.24719101123
2023-08-28 04:00:00,58876.404494382026
2023-08-29 04:00:00,69101.12359550562
2023-08-30 04:00:00,67640.44943820224
2023-08-31 04:00:00,63651.68539325843
2023-09-01 04:00:00,61910.112359550556
2023-09-05 04:00:00,61685.393258426964
2023-09-06 04:00:00,63117.97752808988
2023-09-07 04:00:00,63932.584269662926
2023-09-08 04:00:00,61404.49438202247
2023-09-11 04:00:00,56910.11235955056
2023-09-12 04:00:00,59213.48314606741
2023-09-13 04:00:00,57808.98876404494
2023-09-14 04:00:00,61629.21348314607
2023-09-15 04:00:00,60449.43820224719
2023-09-18 04:00:00,61404.49438202247
2023-09-19 04:00:00,58595.50561797753
2023-09-20 04:00:00,56235.95505617977
