Date,equity
2021-10-01 04:00:00,67022.08682406702
2021-10-04 04:00:00,65099.00990099009
2021-10-06 04:00:00,63556.74028941356
2021-10-07 04:00:00,64032.74942878903
2021-10-08 04:00:00,65575.01904036556
2021-10-11 04:00:00,67060.16755521705
2021-10-12 04:00:00,66907.8446306169
2021-10-13 04:00:00,71172.88651942117
2021-10-14 04:00:00,70982.48286367097
2021-10-15 04:00:00,68964.20411271896
2021-10-18 04:00:00,66907.8446306169
2021-10-19 04:00:00,68964.20411271896
2021-10-20 04:00:00,68697.63899466868
2021-10-21 04:00:00,66565.11805026657
2021-10-22 04:00:00,67060.16755521705
2021-10-25 04:00:00,65727.34196496573
2021-10-26 04:00:00,68012.185833968
2021-10-27 04:00:00,64851.485148514854
2021-10-28 04:00:00,66945.92536176693
2021-10-29 04:00:00,69078.44630616908
2021-11-01 04:00:00,73229.24600152322
2021-11-02 04:00:00,71249.04798172125
2021-11-04 04:00:00,72391.46991622238
2021-11-09 05:00:00,68735.71972581874
2021-11-10 05:00:00,65498.857578065494
2021-11-15 05:00:00,65974.86671744096
2021-11-16 05:00:00,70715.91774562071
2021-11-18 05:00:00,59977.15156130997
2021-11-22 05:00:00,59520.18278750952
2021-11-23 05:00:00,56016.755521706014
2021-11-24 05:00:00,60281.79741051028
2021-11-26 05:00:00,59025.13328255902
2021-11-29 05:00:00,56892.61233815688
2021-12-01 05:00:00,55521.70601675552
2021-12-02 05:00:00,54512.5666412795
2021-12-03 05:00:00,49885.75780654988
2021-12-06 05:00:00,50437.92840822543
2021-12-07 05:00:00,52170.60167555216
2021-12-08 05:00:00,53750.952018278746
2021-12-09 05:00:00,52361.00533130236
2021-12-10 05:00:00,50266.56511805026
2021-12-13 05:00:00,48895.65879664889
2021-12-14 05:00:00,46191.92688499619
2021-12-15 05:00:00,51637.471439451634
2021-12-16 05:00:00,48610.05331302361
2021-12-17 05:00:00,50152.32292460015
2021-12-20 05:00:00,47372.429550647365
2021-12-21 05:00:00,47600.91393754759
2021-12-22 05:00:00,53617.669459253615
2021-12-23 05:00:00,52856.05483625286
2021-12-27 05:00:00,50761.61462300076
2021-12-28 05:00:00,48895.65879664889
2021-12-29 05:00:00,49504.9504950495
2021-12-30 05:00:00,49352.62757044935
2021-12-31 05:00:00,51028.179741051026
2022-01-03 05:00:00,50495.04950495049
2022-01-04 05:00:00,50685.45316070069
2022-01-05 05:00:00,45696.87738004569
2022-01-06 05:00:00,47753.23686214774
2022-01-10 05:00:00,46439.45163747144
2022-01-11 05:00:00,48324.44782939832
2022-01-12 05:00:00,48000.761614623
2022-01-13 05:00:00,45163.747143945155
2022-01-14 05:00:00,43107.3876618431
2022-01-18 05:00:00,43792.84082254379
2022-01-19 05:00:00,44364.051789794365
2022-01-20 05:00:00,44097.4866717441
2022-01-21 05:00:00,42269.611576542266
2022-01-24 05:00:00,39242.19345011424
2022-01-25 05:00:00,41888.80426504189
2022-01-26 05:00:00,38690.02284843869
2022-01-27 05:00:00,37528.560548362526
2022-01-28 05:00:00,39375.47600913937
2022-01-31 05:00:00,41679.36024371668
2022-02-01 05:00:00,43354.91241431835
2022-02-02 05:00:00,39299.3145468393
2022-02-03 05:00:00,39794.36405178979
2022-02-04 05:00:00,41412.79512566641
2022-02-07 05:00:00,43164.50875856816
2022-02-08 05:00:00,43221.62985529321
2022-02-09 05:00:00,45544.55445544554
2022-02-10 05:00:00,49200.304645849195
2022-02-11 05:00:00,42612.338156892605
2022-02-14 05:00:00,42536.176694592534
2022-02-15 05:00:00,42574.25742574257
2022-02-16 05:00:00,42345.77303884234
2022-02-17 05:00:00,42859.86290936786
2022-02-18 05:00:00,38918.50723533892
2022-02-22 05:00:00,39451.63747143945
2022-02-23 05:00:00,38575.78065498858
2022-02-24 05:00:00,41012.94744859101
2022-02-25 05:00:00,41622.23914699162
2022-02-28 05:00:00,38709.0632140137
2022-03-01 05:00:00,38690.02284843869
2022-03-02 05:00:00,39851.48514851485
2022-03-03 05:00:00,36329.01751713632
2022-03-04 05:00:00,35167.555217060166
2022-03-07 05:00:00,34501.1424219345
2022-03-08 05:00:00,35643.564356435636
2022-03-09 05:00:00,37985.52932216298
2022-03-10 05:00:00,35833.96801218583
2022-03-11 05:00:00,33891.85072353389
2022-03-14 04:00:00,30940.59405940594
2022-03-15 04:00:00,31378.522467631377
2022-03-16 04:00:00,29950.49504950495
2022-03-17 04:00:00,30635.94821020563
2022-03-18 04:00:00,30997.715156131
2022-03-21 04:00:00,31454.683929931452
2022-03-22 04:00:00,30883.47296268088
2022-03-23 04:00:00,31188.118811881184
2022-03-24 04:00:00,30483.625285605485
2022-03-25 04:00:00,31949.73343488195
2022-03-28 04:00:00,31111.95734958111
2022-03-29 04:00:00,32559.025133282557
2022-03-30 04:00:00,33282.55902513328
2022-03-31 04:00:00,34786.74790555978
2022-04-01 04:00:00,34843.86900228484
2022-04-04 04:00:00,38461.538461538454
2022-04-05 04:00:00,35910.129474485904
2022-04-06 04:00:00,33092.15536938309
2022-04-07 04:00:00,30502.665651180498
2022-04-08 04:00:00,29322.16298552932
2022-04-11 04:00:00,28941.35567402894
2022-04-12 04:00:00,29093.67859862909
2022-04-13 04:00:00,30293.221629855292
2022-04-14 04:00:00,30578.827113480573
2022-04-18 04:00:00,29246.001523229243
2022-04-19 04:00:00,28198.781416603197
2022-04-20 04:00:00,28579.588728103576
2022-04-21 04:00:00,26884.996191926883
2022-04-22 04:00:00,26275.704493526275
2022-04-25 04:00:00,28979.436405178978
2022-04-26 04:00:00,28293.98324447829
2022-04-27 04:00:00,26694.592536176693
2022-04-28 04:00:00,26389.946686976386
2022-04-29 04:00:00,24980.959634424977
2022-05-02 04:00:00,24447.829398324444
2022-05-03 04:00:00,23876.61843107387
2022-05-04 04:00:00,24447.829398324444
2022-05-05 04:00:00,24600.152322924598
2022-05-06 04:00:00,24523.990860624523
2022-05-09 04:00:00,23686.214775323682
2022-05-10 04:00:00,26618.431073876618
2022-05-11 04:00:00,22067.783701447064
2022-05-12 04:00:00,21858.33968012186
2022-05-13 04:00:00,20715.917745620714
2022-05-16 04:00:00,21667.93602437167
2022-05-17 04:00:00,20563.594821020564
2022-05-18 04:00:00,20982.48286367098
2022-05-19 04:00:00,21477.532368621476
2022-05-20 04:00:00,21667.93602437167
2022-05-23 04:00:00,25399.8476770754
2022-05-24 04:00:00,22810.35795887281
2022-05-25 04:00:00,22658.035034272656
2022-05-26 04:00:00,23800.456968773797
2022-05-27 04:00:00,25285.60548362528
2022-05-31 04:00:00,25019.04036557502
2022-06-01 04:00:00,24181.26428027418
2022-06-02 04:00:00,25894.897182025892
2022-06-03 04:00:00,27570.44935262757
2022-06-06 04:00:00,26732.67326732673
2022-06-07 04:00:00,27646.610814927644
2022-06-08 04:00:00,27037.319116527033
2022-06-09 04:00:00,28789.032749428785
2022-06-10 04:00:00,29360.243716679357
2022-06-13 04:00:00,29131.75932977913
2022-06-14 04:00:00,30502.665651180498
2022-06-15 04:00:00,32025.894897182025
2022-06-16 04:00:00,31111.95734958111
2022-06-17 04:00:00,32444.78293983244
2022-06-21 04:00:00,32520.944402132514
2022-06-22 04:00:00,33968.01218583396
2022-06-23 04:00:00,35948.21020563594
2022-06-24 04:00:00,34006.092916984
2022-06-27 04:00:00,34424.98095963442
2022-06-28 04:00:00,33472.962680883466
2022-06-29 04:00:00,34025.13328255902
2022-06-30 04:00:00,34386.90022848438
2022-07-01 04:00:00,34310.73876618431
2022-07-05 04:00:00,34006.092916984
2022-07-06 04:00:00,35719.72581873572
2022-07-07 04:00:00,36214.77532368621
2022-07-08 04:00:00,36271.89642041127
2022-07-11 04:00:00,34767.70753998477
2022-07-12 04:00:00,35300.837776085296
2022-07-13 04:00:00,34996.19192688499
2022-07-14 04:00:00,35186.595582635186
2022-07-15 04:00:00,35453.160700685454
2022-07-18 04:00:00,35224.676313785225
2022-07-19 04:00:00,36443.25971058644
2022-07-20 04:00:00,36976.38994668698
2022-07-21 04:00:00,36595.58263518659
2022-07-22 04:00:00,35910.129474485904
2022-07-25 04:00:00,36176.69459253617
2022-07-26 04:00:00,35243.716679360245
2022-07-27 04:00:00,35662.60472201066
2022-07-28 04:00:00,35757.806549885754
2022-07-29 04:00:00,34539.22315308454
2022-08-01 04:00:00,33282.55902513328
2022-08-02 04:00:00,34196.4965727342
2022-08-03 04:00:00,37699.923838537696
2022-08-04 04:00:00,39718.202589489716
2022-08-05 04:00:00,39946.686976389945
2022-08-08 04:00:00,39946.686976389945
2022-08-09 04:00:00,38880.42650418888
2022-08-10 04:00:00,39870.525514089866
2022-08-11 04:00:00,40479.81721249048
2022-08-12 04:00:00,40555.97867479055
2022-08-15 04:00:00,40555.97867479055
2022-08-16 04:00:00,38194.97334348819
2022-08-17 04:00:00,39603.960396039605
2022-08-18 04:00:00,37776.085300837774
2022-08-19 04:00:00,38080.731150038075
2022-08-22 04:00:00,38080.731150038075
2022-08-23 04:00:00,38156.89261233815
2022-08-24 04:00:00,38118.811881188114
2022-08-25 04:00:00,37928.40822543793
2022-08-26 04:00:00,37319.11652703732
2022-08-29 04:00:00,37319.11652703732
2022-08-30 04:00:00,38118.811881188114
2022-08-31 04:00:00,36024.37166793602
2022-09-01 04:00:00,37699.923838537696
2022-09-02 04:00:00,35948.21020563594
2022-09-06 04:00:00,35224.676313785225
2022-09-07 04:00:00,33663.36633663366
2022-09-08 04:00:00,36785.98629093678
2022-09-09 04:00:00,34386.90022848438
2022-09-12 04:00:00,31892.61233815689
2022-09-13 04:00:00,30750.190403655746
2022-09-14 04:00:00,30464.584920030462
2022-09-15 04:00:00,30464.584920030462
2022-09-16 04:00:00,33282.55902513328
2022-09-19 04:00:00,31873.571972581867
2022-09-20 04:00:00,31759.329779131756
2022-09-21 04:00:00,32178.21782178217
2022-09-22 04:00:00,33282.55902513328
2022-09-23 04:00:00,33549.12414318355
2022-09-26 04:00:00,33891.85072353389
2022-09-27 04:00:00,35833.96801218583
2022-09-28 04:00:00,35986.29093678598
2022-09-29 04:00:00,34996.19192688499
2022-09-30 04:00:00,38080.731150038075
2022-10-03 04:00:00,38385.37699923838
2022-10-04 04:00:00,38385.37699923838
2022-10-05 04:00:00,38385.37699923838
2022-10-06 04:00:00,39108.9108910891
2022-10-07 04:00:00,39584.92003046458
2022-10-10 04:00:00,38842.34577303883
2022-10-11 04:00:00,38651.94211728865
2022-10-12 04:00:00,39166.03198781416
2022-10-13 04:00:00,38004.569687738
2022-10-14 04:00:00,38004.569687738
2022-10-17 04:00:00,38537.69992383853
2022-10-18 04:00:00,39699.1622239147
2022-10-19 04:00:00,39699.1622239147
2022-10-20 04:00:00,37433.35872048743
2022-10-21 04:00:00,37433.35872048743
2022-10-24 04:00:00,37433.35872048743
2022-10-25 04:00:00,37433.35872048743
2022-10-26 04:00:00,39299.3145468393
2022-10-27 04:00:00,39299.3145468393
2022-10-28 04:00:00,39299.3145468393
2022-10-31 04:00:00,38651.94211728865
2022-11-01 04:00:00,38613.86138613861
2022-11-02 04:00:00,38613.86138613861
2022-11-03 04:00:00,38613.86138613861
2022-11-04 04:00:00,37966.488956587964
2022-11-07 05:00:00,38423.45773038842
2022-11-08 05:00:00,38423.45773038842
2022-11-09 05:00:00,38423.45773038842
2022-11-10 05:00:00,36862.14775323686
2022-11-11 05:00:00,38118.811881188114
2022-11-14 05:00:00,38156.89261233815
2022-11-15 05:00:00,38309.21553693831
2022-11-16 05:00:00,38309.21553693831
2022-11-17 05:00:00,37319.11652703732
2022-11-18 05:00:00,36938.30921553693
2022-11-21 05:00:00,36557.50190403655
2022-11-22 05:00:00,35053.31302361005
2022-11-23 05:00:00,35053.31302361005
2022-11-25 05:00:00,35053.31302361005
2022-11-28 05:00:00,33396.801218583394
2022-11-29 05:00:00,33187.357197258185
2022-11-30 05:00:00,35072.353389185075
2022-12-01 05:00:00,31226.19954303122
2022-12-02 05:00:00,31835.49124143183
2022-12-05 05:00:00,31188.118811881184
2022-12-06 05:00:00,31378.522467631377
2022-12-07 05:00:00,29779.13175932978
2022-12-08 05:00:00,35186.595582635186
2022-12-09 05:00:00,35681.645087585675
2022-12-12 05:00:00,35681.645087585675
2022-12-13 05:00:00,39603.960396039605
2022-12-14 05:00:00,38004.569687738
2022-12-15 05:00:00,38004.569687738
2022-12-16 05:00:00,38004.569687738
2022-12-19 05:00:00,49219.345011424215
2022-12-20 05:00:00,42174.40974866717
2022-12-21 05:00:00,43716.67936024372
2022-12-22 05:00:00,48286.36709824828
2022-12-23 05:00:00,48438.69002284844
2022-12-27 05:00:00,51066.260472201066
2022-12-28 05:00:00,50647.37242955065
2022-12-29 05:00:00,53274.94287890327
2022-12-30 05:00:00,53313.02361005331
2023-01-03 05:00:00,49619.192688499614
2023-01-04 05:00:00,47867.47905559786
2023-01-05 05:00:00,42840.822543792834
2023-01-06 05:00:00,45753.99847677075
2023-01-09 05:00:00,40727.34196496572
2023-01-10 05:00:00,38937.54760091393
2023-01-11 05:00:00,42688.49961919269
2023-01-12 05:00:00,42859.86290936786
2023-01-13 05:00:00,43602.4371667936
2023-01-17 05:00:00,41431.83549124143
2023-01-18 05:00:00,40898.70525514089
2023-01-19 05:00:00,41507.99695354151
2023-01-20 05:00:00,42745.62071591774
2023-01-23 05:00:00,42193.45011424219
2023-01-24 05:00:00,42802.7418126428
2023-01-25 05:00:00,40917.74562071591
2023-01-26 05:00:00,40251.33282559025
2023-01-27 05:00:00,40365.57501904036
2023-01-30 05:00:00,39337.39527798934
2023-01-31 05:00:00,36938.30921553693
2023-02-01 05:00:00,36938.30921553693
2023-02-02 05:00:00,35986.29093678598
2023-02-03 05:00:00,36881.18811881188
2023-02-06 05:00:00,37452.399086062454
2023-02-07 05:00:00,42460.015232292455
2023-02-08 05:00:00,43792.84082254379
2023-02-09 05:00:00,44249.80959634425
2023-02-10 05:00:00,44935.26275704493
2023-02-13 05:00:00,44173.64813404417
2023-02-14 05:00:00,42612.338156892605
2023-02-15 05:00:00,43221.62985529321
2023-02-16 05:00:00,43983.244478293986
2023-02-17 05:00:00,44173.64813404417
2023-02-21 05:00:00,43792.84082254379
2023-02-22 05:00:00,43945.16374714394
2023-02-23 05:00:00,44211.72886519421
2023-02-24 05:00:00,44402.1325209444
2023-02-27 05:00:00,43983.244478293986
2023-02-28 05:00:00,44821.020563594815
2023-03-01 05:00:00,43792.84082254379
2023-03-02 05:00:00,43221.62985529321
2023-03-03 05:00:00,43392.99314546839
2023-03-06 05:00:00,43678.59862909368
2023-03-07 05:00:00,42574.25742574257
2023-03-08 05:00:00,42612.338156892605
2023-03-09 05:00:00,42688.49961919269
2023-03-10 05:00:00,42840.822543792834
2023-03-13 04:00:00,40594.05940594059
2023-03-14 04:00:00,40251.33282559025
2023-03-15 04:00:00,38309.21553693831
2023-03-16 04:00:00,39527.79893373953
2023-03-17 04:00:00,39413.55674028941
2023-03-20 04:00:00,40365.57501904036
2023-03-21 04:00:00,38899.4668697639
2023-03-22 04:00:00,37547.600913937546
2023-03-23 04:00:00,38080.731150038075
2023-03-24 04:00:00,36214.77532368621
2023-03-27 04:00:00,41127.18964204113
2023-03-28 04:00:00,39413.55674028941
2023-03-29 04:00:00,39223.15308453922
2023-03-30 04:00:00,39261.23381568926
2023-03-31 04:00:00,38994.66869763899
2023-04-03 04:00:00,37776.085300837774
2023-04-04 04:00:00,37890.327494287885
2023-04-05 04:00:00,37661.84310738766
2023-04-06 04:00:00,38080.731150038075
2023-04-10 04:00:00,38252.09444021325
2023-04-11 04:00:00,38080.731150038075
2023-04-12 04:00:00,37071.59177456207
2023-04-13 04:00:00,37166.79360243716
2023-04-14 04:00:00,36519.42117288652
2023-04-17 04:00:00,38899.4668697639
2023-04-18 04:00:00,38918.50723533892
2023-04-19 04:00:00,38651.94211728865
2023-04-20 04:00:00,37319.11652703732
2023-04-21 04:00:00,36938.30921553693
2023-04-24 04:00:00,36862.14775323686
2023-04-25 04:00:00,36176.69459253617
2023-04-26 04:00:00,37357.197258187356
2023-04-27 04:00:00,38080.731150038075
2023-04-28 04:00:00,39146.99162223914
2023-05-01 04:00:00,37166.79360243716
2023-05-02 04:00:00,35833.96801218583
2023-05-03 04:00:00,36824.06702208682
2023-05-04 04:00:00,36100.5331302361
2023-05-05 04:00:00,36919.26884996192
2023-05-08 04:00:00,36595.58263518659
2023-05-09 04:00:00,36785.98629093678
2023-05-10 04:00:00,36671.74409748667
2023-05-11 04:00:00,37090.63214013709
2023-05-12 04:00:00,36633.66336633663
2023-05-15 04:00:00,37395.277989337395
2023-05-16 04:00:00,37395.277989337395
2023-05-17 04:00:00,38233.054074638225
2023-05-18 04:00:00,37776.085300837774
2023-05-19 04:00:00,38461.538461538454
2023-05-22 04:00:00,40422.69611576542
2023-05-23 04:00:00,42250.571210967246
2023-05-24 04:00:00,41888.80426504189
2023-05-25 04:00:00,39908.606245239906
2023-05-26 04:00:00,41012.94744859101
2023-05-30 04:00:00,39984.767707539984
2023-05-31 04:00:00,41298.5529322163
2023-06-01 04:00:00,43450.11424219345
2023-06-02 04:00:00,42041.12718964204
2023-06-05 04:00:00,41431.83549124143
2023-06-06 04:00:00,41165.27037319116
2023-06-07 04:00:00,42079.207920792076
2023-06-08 04:00:00,40974.86671744097
2023-06-09 04:00:00,42916.98400609291
2023-06-12 04:00:00,42383.85376999238
2023-06-13 04:00:00,40555.97867479055
2023-06-14 04:00:00,40594.05940594059
2023-06-15 04:00:00,40555.97867479055
2023-06-16 04:00:00,41393.75476009139
2023-06-20 04:00:00,42840.822543792834
2023-06-21 04:00:00,45430.31226199542
2023-06-22 04:00:00,45639.75628332063
2023-06-23 04:00:00,44040.36557501904
2023-06-26 04:00:00,46420.41127189642
2023-06-27 04:00:00,44859.101294744854
2023-06-28 04:00:00,44287.890327494286
2023-06-29 04:00:00,41812.64280274181
2023-06-30 04:00:00,41888.80426504189
2023-07-03 04:00:00,38575.78065498858
2023-07-05 04:00:00,39242.19345011424
2023-07-06 04:00:00,37776.085300837774
2023-07-07 04:00:00,37699.923838537696
2023-07-10 04:00:00,37585.68164508758
2023-07-11 04:00:00,37890.327494287885
2023-07-12 04:00:00,36671.74409748667
2023-07-13 04:00:00,36747.90555978675
2023-07-14 04:00:00,36766.94592536176
2023-07-17 04:00:00,37357.197258187356
2023-07-18 04:00:00,38575.78065498858
2023-07-19 04:00:00,38651.94211728865
2023-07-20 04:00:00,41127.18964204113
2023-07-21 04:00:00,40251.33282559025
2023-07-24 04:00:00,38766.18431073876
2023-07-25 04:00:00,38651.94211728865
2023-07-26 04:00:00,37699.923838537696
2023-07-27 04:00:00,37699.923838537696
2023-07-28 04:00:00,38137.852246763134
2023-07-31 04:00:00,38137.852246763134
2023-08-01 04:00:00,38137.852246763134
2023-08-02 04:00:00,37852.246763137846
2023-08-03 04:00:00,38747.14394516375
2023-08-04 04:00:00,40022.848438690016
2023-08-07 04:00:00,38728.10357958872
2023-08-08 04:00:00,38728.10357958872
2023-08-09 04:00:00,38004.569687738
2023-08-10 04:00:00,38080.731150038075
2023-08-11 04:00:00,37242.95506473724
2023-08-14 04:00:00,37281.03579588728
2023-08-15 04:00:00,37281.03579588728
2023-08-16 04:00:00,37281.03579588728
2023-08-17 04:00:00,36290.93678598628
2023-08-18 04:00:00,34977.15156130998
2023-08-21 04:00:00,37699.923838537696
2023-08-22 04:00:00,37547.600913937546
2023-08-23 04:00:00,39870.525514089866
2023-08-24 04:00:00,38842.34577303883
2023-08-25 04:00:00,37223.914699162226
2023-08-28 04:00:00,37223.914699162226
2023-08-29 04:00:00,35624.52399086062
2023-08-30 04:00:00,36938.30921553693
2023-08-31 04:00:00,36900.2284843869
2023-09-01 04:00:00,37509.520182787506
2023-09-05 04:00:00,35795.88728103579
2023-09-06 04:00:00,35110.43412033511
2023-09-07 04:00:00,34920.03046458492
2023-09-08 04:00:00,34367.85986290937
2023-09-11 04:00:00,35376.99923838537
2023-09-12 04:00:00,37128.71287128713
2023-09-13 04:00:00,36557.50190403655
2023-09-14 04:00:00,37547.600913937546
2023-09-15 04:00:00,39261.23381568926
2023-09-18 04:00:00,38842.34577303883
2023-09-19 04:00:00,38461.538461538454
2023-09-20 04:00:00,37890.327494287885
2023-09-21 04:00:00,38461.538461538454
2023-09-22 04:00:00,38233.054074638225
2023-09-25 04:00:00,36728.86519421172
2023-09-26 04:00:00,36785.98629093678
2023-09-27 04:00:00,36405.1789794364
2023-09-28 04:00:00,35795.88728103579
2023-09-29 04:00:00,35034.27265803503
2023-10-02 04:00:00,34405.9405940594
2023-10-03 04:00:00,34463.06169078446
2023-10-04 04:00:00,34272.65803503427
2023-10-05 04:00:00,34482.10205635948
2023-10-06 04:00:00,34272.65803503427
2023-10-09 04:00:00,34272.65803503427
2023-10-10 04:00:00,36176.69459253617
2023-10-11 04:00:00,35110.43412033511
2023-10-12 04:00:00,34958.11119573496
2023-10-13 04:00:00,37509.520182787506
2023-10-16 04:00:00,39642.04112718964
2023-10-17 04:00:00,33149.276466108146
2023-10-18 04:00:00,36900.2284843869
2023-10-19 04:00:00,38385.37699923838
2023-10-20 04:00:00,38575.78065498858
2023-10-23 04:00:00,38461.538461538454
2023-10-24 04:00:00,38956.58796648896
2023-10-25 04:00:00,38194.97334348819
2023-10-26 04:00:00,39223.15308453922
2023-10-27 04:00:00,37414.31835491241
2023-10-30 04:00:00,39108.9108910891
2023-10-31 04:00:00,40460.776846915454
2023-11-01 04:00:00,38575.78065498858
2023-11-02 04:00:00,38575.78065498858
2023-11-03 04:00:00,40632.14013709063
2023-11-06 05:00:00,38804.2650418888
2023-11-07 05:00:00,39108.9108910891
2023-11-08 05:00:00,39108.9108910891
2023-11-09 05:00:00,40175.171363290174
2023-11-10 05:00:00,39337.39527798934
2023-11-13 05:00:00,42536.176694592534
2023-11-14 05:00:00,44478.293983244475
2023-11-15 05:00:00,47867.47905559786
2023-11-16 05:00:00,47867.47905559786
2023-11-17 05:00:00,47448.59101294745
2023-11-20 05:00:00,51066.260472201066
2023-11-21 05:00:00,49352.62757044935
2023-11-22 05:00:00,51066.260472201066
2023-11-24 05:00:00,52665.65118050266
2023-11-27 05:00:00,52703.7319116527
2023-11-28 05:00:00,52703.7319116527
2023-11-29 05:00:00,55902.513328255896
2023-11-30 05:00:00,55578.82711348058
2023-12-01 05:00:00,56549.88575780654
2023-12-04 05:00:00,55883.472962680884
2023-12-05 05:00:00,57159.17745620715
2023-12-06 05:00:00,56359.482102056354
2023-12-07 05:00:00,56054.836252856054
2023-12-08 05:00:00,56968.77380045697
2023-12-11 05:00:00,54683.92993145468
2023-12-12 05:00:00,55388.42345773039
2023-12-13 05:00:00,56359.482102056354
2023-12-14 05:00:00,56188.118811881184
2023-12-15 05:00:00,55597.86747905559
2023-12-18 05:00:00,55217.06016755521
2023-12-19 05:00:00,55350.34272658035
2023-12-20 05:00:00,55178.97943640518
2023-12-21 05:00:00,55597.86747905559
2023-12-22 05:00:00,56968.77380045697
2023-12-26 05:00:00,57121.09672505712
2023-12-27 05:00:00,56587.96648895658
2023-12-28 05:00:00,55597.86747905559
2023-12-29 05:00:00,55826.351865955825
2024-01-02 05:00:00,56321.401370906315
2024-01-03 05:00:00,53655.75019040365
2024-01-04 05:00:00,53427.26580350342
2024-01-05 05:00:00,52284.84386900228
2024-01-08 05:00:00,51884.99619192688
2024-01-09 05:00:00,55712.10967250571
2024-01-10 05:00:00,55255.14089870525
2024-01-11 05:00:00,54912.41431835491
2024-01-12 05:00:00,54836.25285605483
2024-01-16 05:00:00,55102.8179741051
2024-01-17 05:00:00,55883.472962680884
2024-01-18 05:00:00,55902.513328255896
2024-01-19 05:00:00,56130.997715156125
2024-01-22 05:00:00,56150.038080731145
2024-01-23 05:00:00,58054.07463823305
2024-01-24 05:00:00,55026.65651180502
2024-01-25 05:00:00,55864.43259710586
2024-01-26 05:00:00,56359.482102056354
2024-01-29 05:00:00,57159.17745620715
2024-01-30 05:00:00,57920.79207920792
2024-01-31 05:00:00,57616.14623000762
2024-02-01 05:00:00,57768.46915460777
2024-02-02 05:00:00,59025.13328255902
2024-02-05 05:00:00,59025.13328255902
2024-02-06 05:00:00,59767.70753998477
2024-02-07 05:00:00,55750.190403655746
2024-02-08 05:00:00,55121.85833968012
2024-02-09 05:00:00,57159.17745620715
2024-02-12 05:00:00,60929.169840060924
2024-02-13 05:00:00,57235.33891850723
