Date,equity
2021-07-15 04:00:00,109614.88756784699
2021-07-16 04:00:00,108115.79219436548
2021-07-19 04:00:00,105634.53088653399
2021-07-20 04:00:00,107831.48100284312
2021-07-21 04:00:00,109214.26725252005
2021-07-22 04:00:00,109214.26725252005
2021-07-23 04:00:00,108904.1095890411
2021-07-26 04:00:00,109446.88550012924
2021-07-27 04:00:00,110015.50788317395
2021-07-28 04:00:00,110700.43939002327
2021-07-29 04:00:00,111708.45179632981
2021-07-30 04:00:00,110545.3605582838
2021-08-02 04:00:00,109769.96639958647
2021-08-03 04:00:00,111269.06177306798
2021-08-04 04:00:00,109240.11372447661
2021-08-05 04:00:00,107081.93331610237
2021-08-06 04:00:00,115675.88524166452
2021-08-09 04:00:00,116735.59059188422
2021-08-10 04:00:00,117937.4515378651
2021-08-11 04:00:00,118247.60920134402
2021-08-12 04:00:00,119100.54277591109
2021-08-13 04:00:00,118880.84776428017
2021-08-16 04:00:00,116683.89764797107
2021-08-17 04:00:00,116464.20263634015
2021-08-18 04:00:00,113569.39777720341
2021-08-19 04:00:00,109886.27552339107
2021-08-20 04:00:00,108374.25691393125
2021-08-23 04:00:00,108374.25691393125
2021-08-24 04:00:00,109976.73817523908
2021-08-25 04:00:00,113155.85422589818
2021-08-26 04:00:00,113698.63013698632
2021-08-27 04:00:00,114215.55957611787
2021-08-30 04:00:00,113091.23804600674
2021-08-31 04:00:00,113672.78366502972
2021-09-01 04:00:00,114680.79607133627
2021-09-02 04:00:00,116102.35202894807
2021-09-03 04:00:00,116128.19850090463
2021-09-07 04:00:00,114577.41018350996
2021-09-08 04:00:00,114034.63427242181
2021-09-09 04:00:00,112638.92478676661
2021-09-10 04:00:00,112173.68829154821
2021-09-13 04:00:00,111449.98707676402
2021-09-14 04:00:00,109175.49754458517
2021-09-15 04:00:00,111088.13646937194
2021-09-16 04:00:00,110028.43111915224
2021-09-17 04:00:00,108193.33161023521
2021-09-20 04:00:00,107262.85861979841
2021-09-21 04:00:00,106978.54742827606
2021-09-22 04:00:00,108400.10338588784
2021-09-23 04:00:00,109589.04109589042
2021-09-24 04:00:00,109343.49961230293
2021-09-27 04:00:00,112212.45799948309
2021-09-28 04:00:00,111294.90824502458
2021-09-29 04:00:00,110803.82527784958
2021-09-30 04:00:00,108787.80046523652
2021-10-01 04:00:00,112367.53683122255
2021-10-04 04:00:00,109976.73817523908
2021-10-05 04:00:00,112302.92065133111
2021-10-06 04:00:00,108581.02868958388
2021-10-07 04:00:00,109821.65934349963
2021-10-08 04:00:00,110545.3605582838
2021-10-11 04:00:00,109744.11992762989
2021-10-12 04:00:00,108464.71956577929
2021-10-13 04:00:00,109175.49754458517
2021-10-14 04:00:00,112147.84181959163
2021-10-15 04:00:00,112457.99948307057
2021-10-18 04:00:00,111876.45386404757
2021-10-19 04:00:00,112768.1571465495
2021-10-20 04:00:00,113982.94132850868
2021-10-21 04:00:00,110403.20496252264
2021-10-22 04:00:00,110519.51408632722
2021-10-26 04:00:00,110364.43525458776
2021-10-27 04:00:00,108813.64693719309
2021-10-28 04:00:00,111191.52235719826
2021-10-29 04:00:00,111540.44972861206
2021-11-01 04:00:00,111178.59912121996
2021-11-02 04:00:00,110752.13233393643
2021-11-03 04:00:00,115830.96407340399
2021-11-04 04:00:00,122538.12354613596
2021-11-05 04:00:00,123003.36004135438
2021-11-08 05:00:00,120289.48048591368
2021-11-09 05:00:00,123688.29154820368
2021-11-10 05:00:00,123287.67123287673
2021-11-11 05:00:00,123210.131817007
2021-11-12 05:00:00,125949.85784440424
2021-11-15 05:00:00,125019.38485396744
2021-11-16 05:00:00,125252.00310157664
2021-11-17 05:00:00,125019.38485396744
2021-11-18 05:00:00,125794.77901266479
2021-11-19 05:00:00,123584.90566037736
2021-11-22 05:00:00,122951.66709744121
2021-11-23 05:00:00,123778.75420005171
2021-11-24 05:00:00,122951.66709744121
2021-11-26 05:00:00,121168.26053243734
2021-11-29 05:00:00,120470.40578960972
2021-11-30 05:00:00,116360.81674851384
2021-12-01 05:00:00,115378.65081416388
2021-12-02 05:00:00,119410.70043939004
2021-12-03 05:00:00,119023.00336004136
2021-12-06 05:00:00,121659.34349961231
2021-12-07 05:00:00,123429.8268286379
2021-12-08 05:00:00,124399.06952700957
2021-12-09 05:00:00,124140.6048074438
2021-12-10 05:00:00,123959.67950374776
2021-12-13 05:00:00,120522.09873352289
2021-12-14 05:00:00,119720.85810286897
2021-12-15 05:00:00,119126.38924786769
2021-12-16 05:00:00,121400.87878004654
2021-12-17 05:00:00,119152.23571982425
2021-12-20 05:00:00,115662.96200568623
2021-12-21 05:00:00,118428.53450504008
2021-12-22 05:00:00,118712.84569656244
2021-12-23 05:00:00,120031.0157663479
2021-12-27 05:00:00,121530.11113982943
2021-12-28 05:00:00,122460.58413026623
2021-12-29 05:00:00,122408.89118635307
2021-12-30 05:00:00,121814.42233135179
2021-12-31 05:00:00,122227.96588265702
2022-01-03 05:00:00,121219.95347635049
2022-01-04 05:00:00,123416.90359265961
2022-01-05 05:00:00,122124.57999483071
2022-01-06 05:00:00,123727.06125613855
2022-01-07 05:00:00,125122.77074179375
2022-01-10 05:00:00,122512.27707417938
2022-01-11 05:00:00,125109.84750581547
2022-01-12 05:00:00,126311.70845179634
2022-01-13 05:00:00,126337.55492375292
2022-01-14 05:00:00,125613.85370896875
2022-01-18 05:00:00,124476.6089428793
2022-01-19 05:00:00,122072.88705091755
2022-01-20 05:00:00,120418.71284569659
2022-01-21 05:00:00,117446.3685706901
2022-01-24 05:00:00,115352.80434220731
2022-01-25 05:00:00,119048.84983199796
2022-01-26 05:00:00,118867.9245283019
2022-01-27 05:00:00,121090.7211165676
2022-01-28 05:00:00,122641.50943396229
2022-01-31 05:00:00,124295.68363918328
2022-02-01 05:00:00,123804.60067200828
2022-02-02 05:00:00,124476.6089428793
2022-02-03 05:00:00,125471.69811320756
2022-02-04 05:00:00,129878.5215818041
2022-02-07 05:00:00,127991.72912897392
2022-02-08 05:00:00,130214.52571723962
2022-02-09 05:00:00,133238.56293615923
2022-02-10 05:00:00,131791.16050659088
2022-02-11 05:00:00,131920.39286637376
2022-02-14 05:00:00,131558.54225898164
2022-02-15 05:00:00,131403.4634272422
2022-02-16 05:00:00,133005.94468855002
2022-02-17 05:00:00,132514.86172137505
2022-02-18 05:00:00,130938.22693202378
2022-02-22 05:00:00,130912.38046006722
2022-02-23 05:00:00,130188.67924528303
2022-02-24 05:00:00,129361.59214267253
2022-02-25 05:00:00,133988.11062289999
2022-02-28 05:00:00,134479.19359007498
2022-03-01 05:00:00,130188.67924528303
2022-03-02 05:00:00,132566.5546652882
2022-03-03 05:00:00,133161.0235202895
2022-03-04 05:00:00,133005.94468855002
2022-03-07 05:00:00,132282.24347376585
2022-03-09 05:00:00,133212.71646420265
2022-03-10 05:00:00,138485.39674334455
2022-03-11 05:00:00,138718.01499095376
2022-03-14 04:00:00,140139.57094856552
2022-03-15 04:00:00,142129.74928922203
2022-03-16 04:00:00,141535.28043422074
2022-03-17 04:00:00,144223.31351770484
2022-03-18 04:00:00,144378.3923494443
2022-03-21 04:00:00,147221.5042646679
2022-03-22 04:00:00,146006.72008270872
2022-03-23 04:00:00,148371.6722667356
2022-03-24 04:00:00,151150.16800206772
2022-03-25 04:00:00,154561.90230033602
2022-03-28 04:00:00,152571.7239596795
2022-03-29 04:00:00,149961.23029206516
2022-03-30 04:00:00,150891.70328250196
2022-03-31 04:00:00,148668.90669423627
2022-04-01 04:00:00,150659.08503489275
2022-04-04 04:00:00,151718.79038511246
2022-04-05 04:00:00,150659.08503489275
2022-04-06 04:00:00,150116.30912380462
2022-04-07 04:00:00,151201.86094598088
2022-04-08 04:00:00,154148.35874903077
2022-04-11 04:00:00,154458.5164125097
2022-04-12 04:00:00,156733.00594468857
2022-04-13 04:00:00,157560.09304729907
2022-04-14 04:00:00,157766.86482295167
2022-04-18 04:00:00,157508.4001033859
2022-04-19 04:00:00,157999.48307056088
2022-04-20 04:00:00,158464.7195657793
2022-04-21 04:00:00,155712.07030240374
2022-04-22 04:00:00,149108.29671749807
2022-04-25 04:00:00,148100.28431119153
2022-04-26 04:00:00,146368.5706901008
2022-04-27 04:00:00,147919.35900749548
2022-04-28 04:00:00,149470.14732489016
2022-04-29 04:00:00,149082.4502455415
2022-05-02 04:00:00,148074.43783923495
2022-05-03 04:00:00,147945.20547945207
2022-05-04 04:00:00,152662.18661152755
2022-05-05 04:00:00,149987.07676402174
2022-05-06 04:00:00,144068.23468596538
2022-05-09 04:00:00,137167.22667355908
2022-05-10 04:00:00,136572.7578185578
2022-05-11 04:00:00,138459.55027138797
2022-05-12 04:00:00,139726.0273972603
2022-05-13 04:00:00,143370.37994313778
2022-05-16 04:00:00,146084.25949857847
2022-05-17 04:00:00,148927.37141380203
2022-05-18 04:00:00,147479.96898423368
2022-05-19 04:00:00,152494.1845438098
2022-05-20 04:00:00,153114.49987076767
2022-05-23 04:00:00,157508.4001033859
2022-05-24 04:00:00,160441.9746704575
2022-05-25 04:00:00,160273.97260273973
2022-05-26 04:00:00,163375.5492375291
2022-05-27 04:00:00,162574.3086068752
2022-05-31 04:00:00,161876.45386404757
2022-06-01 04:00:00,161049.3667614371
2022-06-02 04:00:00,161643.83561643836
2022-06-03 04:00:00,160222.2796588266
2022-06-06 04:00:00,159498.57844404242
2022-06-07 04:00:00,161230.29206513314
2022-06-08 04:00:00,160248.12613078317
2022-06-09 04:00:00,157973.6365986043
2022-06-10 04:00:00,149909.537348152
2022-06-13 04:00:00,145386.40475575085
2022-06-14 04:00:00,145774.10183509951
2022-06-15 04:00:00,143551.30524683383
2022-06-16 04:00:00,139751.87386921686
2022-06-17 04:00:00,137529.07728095117
2022-06-21 04:00:00,143137.76169552858
2022-06-22 04:00:00,138149.39260790905
2022-06-23 04:00:00,131661.92814680797
2022-06-24 04:00:00,138459.55027138797
2022-06-27 04:00:00,140191.2638924787
2022-06-28 04:00:00,140268.80330834843
2022-06-29 04:00:00,140940.81157921944
2022-06-30 04:00:00,139984.49211682606
2022-07-01 04:00:00,139881.10622899974
2022-07-05 04:00:00,134660.11889377102
2022-07-06 04:00:00,134543.8097699664
2022-07-07 04:00:00,136572.7578185578
2022-07-08 04:00:00,136262.60015507884
2022-07-11 04:00:00,136779.5295942104
2022-07-12 04:00:00,135874.90307573017
2022-07-13 04:00:00,134311.19152235723
2022-07-14 04:00:00,133186.86999224607
2022-07-15 04:00:00,134427.50064616182
2022-07-18 04:00:00,135112.43215301112
2022-07-19 04:00:00,138821.40087878006
2022-07-20 04:00:00,139570.9485655208
2022-07-21 04:00:00,139260.7909020419
2022-07-22 04:00:00,139648.48798139056
2022-07-25 04:00:00,143344.5334711812
2022-07-26 04:00:00,143292.84052726804
2022-07-27 04:00:00,146239.33833031793
2022-07-28 04:00:00,147247.35073662447
2022-07-29 04:00:00,148798.13905401915
2022-08-01 04:00:00,147092.27190488498
2022-08-02 04:00:00,144094.08115792196
2022-08-03 04:00:00,143887.30938226933
2022-08-04 04:00:00,142827.60403204962
2022-08-05 04:00:00,149612.30292065133
2022-08-08 04:00:00,152662.18661152755
2022-08-09 04:00:00,154329.2840527268
2022-08-10 04:00:00,155337.29645903336
2022-08-11 04:00:00,155699.14706642544
2022-08-12 04:00:00,159627.8108038253
2022-08-15 04:00:00,159214.26725252005
2022-08-16 04:00:00,160532.43732230552
2022-08-17 04:00:00,159912.12199534764
2022-08-18 04:00:00,161230.29206513314
2022-08-19 04:00:00,158490.56603773587
2022-08-22 04:00:00,157792.71129490825
2022-08-23 04:00:00,159653.65727578188
2022-08-24 04:00:00,159963.8149392608
2022-08-25 04:00:00,163556.47454122515
2022-08-26 04:00:00,161152.7526492634
2022-08-29 04:00:00,160067.20082708713
2022-08-30 04:00:00,159640.7340398036
2022-08-31 04:00:00,158800.7237012148
2022-09-01 04:00:00,157224.08891186354
2022-09-02 04:00:00,158193.3316102352
2022-09-06 04:00:00,156009.30472990437
2022-09-07 04:00:00,159782.88963556476
2022-09-08 04:00:00,160364.43525458776
2022-09-09 04:00:00,161566.29620056864
2022-09-12 04:00:00,160506.59085034893
2022-09-13 04:00:00,161902.30033600415
2022-09-14 04:00:00,164990.9537348152
2022-09-15 04:00:00,160584.13026621868
2022-09-16 04:00:00,158645.64486947533
2022-09-19 04:00:00,158749.03075730166
2022-09-20 04:00:00,158658.56810545363
2022-09-21 04:00:00,153062.8069268545
2022-09-22 04:00:00,154458.5164125097
2022-09-23 04:00:00,149728.61204445595
2022-09-26 04:00:00,149082.4502455415
2022-09-27 04:00:00,147996.89842336523
2022-09-28 04:00:00,150865.85681054537
2022-09-29 04:00:00,147867.66606358235
2022-09-30 04:00:00,147867.66606358235
2022-10-03 04:00:00,152907.72809511502
2022-10-04 04:00:00,159653.65727578188
2022-10-05 04:00:00,158929.9560609977
2022-10-06 04:00:00,157275.7818557767
2022-10-07 04:00:00,157224.08891186354
2022-10-10 04:00:00,157818.55776686483
2022-10-11 04:00:00,156913.93124838462
2022-10-12 04:00:00,157159.4727319721
2022-10-13 04:00:00,162729.38743861465
2022-10-14 04:00:00,151860.94598087363
2022-10-17 04:00:00,155957.61178599123
2022-10-18 04:00:00,159369.3460842595
2022-10-19 04:00:00,159757.04316360818
2022-10-20 04:00:00,159989.66141121738
2022-10-21 04:00:00,162445.07624709228
2022-10-24 04:00:00,163737.3998449212
2022-10-25 04:00:00,167989.14448177826
2022-10-26 04:00:00,170250.71077797882
2022-10-27 04:00:00,170560.86844145774
2022-10-28 04:00:00,170715.9472731972
2022-10-31 04:00:00,168906.69423623677
2022-11-01 04:00:00,173403.98035668134
2022-11-02 04:00:00,172887.0509175498
2022-11-03 04:00:00,172964.5903334195
2022-11-04 04:00:00,168971.31041612822
2022-11-07 05:00:00,170690.10080124065
2022-11-08 05:00:00,173907.9865598346
2022-11-09 05:00:00,173326.4409408116
2022-11-10 05:00:00,173804.6006720083
2022-11-11 05:00:00,167407.59886275523
2022-11-14 05:00:00,172551.04678211428
2022-11-15 05:00:00,172576.89325407083
2022-11-16 05:00:00,169010.0801240631
2022-11-17 05:00:00,169268.54484362886
2022-11-18 05:00:00,168467.30421297497
2022-11-21 05:00:00,168467.30421297497
2022-11-22 05:00:00,170819.33316102353
2022-11-23 05:00:00,170069.78547428278
2022-11-25 05:00:00,171284.56965624192
2022-11-28 05:00:00,167924.5283018868
2022-11-29 05:00:00,169578.70250710778
2022-11-30 05:00:00,173533.21271646422
2022-12-01 05:00:00,171258.72318428537
2022-12-02 05:00:00,173869.21685189972
2022-12-05 05:00:00,166347.89351253555
2022-12-06 05:00:00,164538.64047557508
2022-12-07 05:00:00,164797.10519514087
2022-12-08 05:00:00,164797.10519514087
2022-12-09 05:00:00,162794.00361850607
2022-12-12 05:00:00,161010.59705350222
2022-12-13 05:00:00,161953.9932799173
2022-12-14 05:00:00,159343.49961230293
2022-12-15 05:00:00,155647.45412251228
2022-12-16 05:00:00,154458.5164125097
2022-12-19 05:00:00,150710.7779788059
2022-12-20 05:00:00,152209.87335228742
2022-12-21 05:00:00,153450.50400620315
2022-12-22 05:00:00,152313.25924011375
2022-12-23 05:00:00,153476.35047815976
2022-12-27 05:00:00,154406.82346859656
2022-12-28 05:00:00,151537.8650814164
2022-12-29 05:00:00,152442.49159989663
2022-12-30 05:00:00,151899.7156888085
2023-01-03 05:00:00,152313.25924011375
2023-01-04 05:00:00,154225.8981649005
2023-01-05 05:00:00,152610.49366761438
2023-01-06 05:00:00,157753.94158697338
2023-01-09 05:00:00,157960.71336262603
2023-01-10 05:00:00,159614.887567847
2023-01-11 05:00:00,160480.74437839238
2023-01-12 05:00:00,161785.99121219956
2023-01-13 05:00:00,162083.2256397002
2023-01-17 05:00:00,162031.53269578703
2023-01-18 05:00:00,158968.72576893255
2023-01-19 05:00:00,160816.7485138279
2023-01-20 05:00:00,161152.7526492634
2023-01-23 05:00:00,160015.50788317397
2023-01-24 05:00:00,161566.29620056864
2023-01-25 05:00:00,163168.77746187648
2023-01-26 05:00:00,163155.8542258982
2023-01-27 05:00:00,164848.79813905404
2023-01-30 05:00:00,161617.9891444818
2023-01-31 05:00:00,166606.3582321013
2023-02-01 05:00:00,166502.97234427504
2023-02-02 05:00:00,160248.12613078317
2023-02-03 05:00:00,158955.80253295426
2023-02-06 05:00:00,156888.08477642803
2023-02-07 05:00:00,156965.62419229775
2023-02-08 05:00:00,159989.66141121738
2023-02-09 05:00:00,161773.06797622127
2023-02-10 05:00:00,166606.3582321013
2023-02-13 05:00:00,161462.91031274231
2023-02-14 05:00:00,160635.82321013184
2023-02-15 05:00:00,160506.59085034893
2023-02-16 05:00:00,162134.91858361335
2023-02-17 05:00:00,159653.65727578188
2023-02-21 05:00:00,155233.91057120706
2023-02-22 05:00:00,160093.04729904368
2023-02-23 05:00:00,160144.74024295685
2023-02-24 05:00:00,159343.49961230293
2023-02-27 05:00:00,160532.43732230552
2023-02-28 05:00:00,160945.98087361077
2023-03-01 05:00:00,160687.516154045
2023-03-02 05:00:00,164280.17575600932
2023-03-03 05:00:00,164719.56577927113
2023-03-06 05:00:00,163478.9351253554
2023-03-07 05:00:00,162781.08038252778
2023-03-08 05:00:00,160777.978805893
2023-03-09 05:00:00,154846.21349185836
2023-03-10 05:00:00,152106.48746446113
2023-03-13 04:00:00,151589.55802532955
2023-03-14 04:00:00,152274.48953217888
2023-03-15 04:00:00,146937.19307314552
2023-03-16 04:00:00,147273.19720858103
2023-03-17 04:00:00,146213.49185836135
2023-03-20 04:00:00,148979.0643577152
2023-03-21 04:00:00,151227.70741793746
2023-03-22 04:00:00,148487.98139054023
2023-03-23 04:00:00,146782.11424140606
2023-03-24 04:00:00,147014.73248901527
2023-03-27 04:00:00,149185.83613336782
2023-03-28 04:00:00,150168.00206771778
2023-03-29 04:00:00,154923.7529077281
2023-03-30 04:00:00,154962.52261566298
2023-03-31 04:00:00,155828.37942620832
2023-04-03 04:00:00,157508.4001033859
2023-04-04 04:00:00,156138.53708968728
2023-04-05 04:00:00,156965.62419229775
2023-04-06 04:00:00,154626.51848022747
2023-04-10 04:00:00,155776.6864822952
2023-04-11 04:00:00,157508.4001033859
2023-04-12 04:00:00,159705.350219695
2023-04-13 04:00:00,162186.61152752652
2023-04-14 04:00:00,160584.13026621868
2023-04-17 04:00:00,162264.15094339623
2023-04-18 04:00:00,162729.38743861465
2023-04-19 04:00:00,160894.2879296976
2023-04-20 04:00:00,159989.66141121738
2023-04-21 04:00:00,158955.80253295426
2023-04-24 04:00:00,159007.49547686742
2023-04-25 04:00:00,156422.84828120965
2023-04-26 04:00:00,154200.05169294393
2023-04-27 04:00:00,156888.08477642803
2023-04-28 04:00:00,157973.6365986043
2023-05-01 04:00:00,158981.64900491084
2023-05-02 04:00:00,156771.77565262344
2023-05-03 04:00:00,155130.52468338073
2023-05-04 04:00:00,146937.19307314552
2023-05-05 04:00:00,150529.85267510987
2023-05-08 04:00:00,148798.13905401915
2023-05-09 04:00:00,147712.58723184286
2023-05-10 04:00:00,148927.37141380203
2023-05-11 04:00:00,146885.50012923236
2023-05-12 04:00:00,147350.73662445077
2023-05-15 04:00:00,149676.9191005428
2023-05-16 04:00:00,147221.5042646679
2023-05-17 04:00:00,144662.70354096667
2023-05-18 04:00:00,145308.86533988113
2023-05-19 04:00:00,147273.19720858103
2023-05-22 04:00:00,146950.1163091238
2023-05-23 04:00:00,144843.62884466271
2023-05-24 04:00:00,142827.60403204962
2023-05-25 04:00:00,141690.3592659602
2023-05-26 04:00:00,142594.98578444045
2023-05-30 04:00:00,142116.82605324374
2023-05-31 04:00:00,138304.4714396485
2023-06-01 04:00:00,139209.09795812872
2023-06-02 04:00:00,144559.31765314037
2023-06-05 04:00:00,145257.17239596797
2023-06-06 04:00:00,148940.29464978032
2023-06-07 04:00:00,150116.30912380462
2023-06-08 04:00:00,149521.84026880332
2023-06-09 04:00:00,145877.48772292584
2023-06-12 04:00:00,147350.73662445077
2023-06-13 04:00:00,149108.29671749807
2023-06-14 04:00:00,147415.35280434223
2023-06-15 04:00:00,149069.5270095632
2023-06-16 04:00:00,148009.82165934352
2023-06-20 04:00:00,146161.79891444818
2023-06-21 04:00:00,151408.6327216335
2023-06-22 04:00:00,149651.0726285862
2023-06-23 04:00:00,147945.20547945207
2023-06-26 04:00:00,149987.07676402174
2023-06-27 04:00:00,148151.9772551047
2023-06-28 04:00:00,147195.6577927113
2023-06-29 04:00:00,149108.29671749807
2023-06-30 04:00:00,148087.36107521327
2023-07-03 04:00:00,149883.6908761954
2023-07-05 04:00:00,146174.72215042647
2023-07-06 04:00:00,146381.4939260791
2023-07-07 04:00:00,148035.6681313001
2023-07-10 04:00:00,139803.56681313002
2023-07-11 04:00:00,140940.81157921944
2023-07-12 04:00:00,139635.56474541227
2023-07-13 04:00:00,141160.50659085036
2023-07-14 04:00:00,140346.34272421815
2023-07-17 04:00:00,141121.7368829155
2023-07-18 04:00:00,142439.90695270096
2023-07-19 04:00:00,145257.17239596797
2023-07-20 04:00:00,146355.64745412252
2023-07-21 04:00:00,145619.02300336005
2023-07-24 04:00:00,146575.34246575343
2023-07-25 04:00:00,145334.71181183768
2023-07-26 04:00:00,144197.46704574826
2023-07-27 04:00:00,143693.460842595
2023-07-28 04:00:00,145089.1703282502
2023-07-31 04:00:00,145851.64125096926
2023-08-01 04:00:00,144585.16412509693
2023-08-02 04:00:00,144455.93176531405
2023-08-03 04:00:00,143887.30938226933
2023-08-04 04:00:00,144830.70560868442
2023-08-07 04:00:00,141044.19746704577
2023-08-08 04:00:00,140036.18506073923
2023-08-09 04:00:00,138007.23701214787
2023-08-10 04:00:00,134970.27655724995
2023-08-11 04:00:00,135487.2059963815
2023-08-14 04:00:00,134427.50064616182
2023-08-15 04:00:00,130899.45722408894
2023-08-16 04:00:00,129271.12949082452
2023-08-17 04:00:00,130240.37218919619
2023-08-18 04:00:00,131170.845179633
2023-08-21 04:00:00,129710.51951408635
2023-08-22 04:00:00,127655.7249935384
2023-08-23 04:00:00,126802.79141897133
2023-08-24 04:00:00,128431.11915223573
2023-08-25 04:00:00,129128.97389506333
2023-08-28 04:00:00,131687.77461876455
2023-08-29 04:00:00,132618.24760920135
2023-08-30 04:00:00,132489.01524941847
2023-08-31 04:00:00,130498.83690876196
2023-09-01 04:00:00,132075.47169811322
2023-09-05 04:00:00,131687.77461876455
2023-09-06 04:00:00,130511.76014474026
2023-09-07 04:00:00,128108.0382527785
2023-09-08 04:00:00,128146.80796071337
2023-09-11 04:00:00,128741.27681571468
2023-09-12 04:00:00,133458.25794779015
2023-09-13 04:00:00,134349.96123029207
2023-09-14 04:00:00,135978.2889635565
2023-09-15 04:00:00,135836.13336779532
2023-09-18 04:00:00,134117.34298268287
2023-09-19 04:00:00,135797.36365986045
2023-09-20 04:00:00,133807.18531920394
2023-09-21 04:00:00,133173.94675626777
2023-09-22 04:00:00,132928.4052726803
