Date,equity
2021-05-27 04:00:00,119683.41362697867
2021-05-28 04:00:00,117865.3360862583
2021-06-01 04:00:00,116884.60656113789
2021-06-02 04:00:00,115835.05391144758
2021-06-03 04:00:00,115554.02615278734
2021-06-04 04:00:00,114888.73594861207
2021-06-07 04:00:00,114670.79605414085
2021-06-08 04:00:00,117056.66437256252
2021-06-09 04:00:00,115611.37875659556
2021-06-10 04:00:00,115926.81807754072
2021-06-11 04:00:00,118421.65634319797
2021-06-14 04:00:00,116322.55104381738
2021-06-15 04:00:00,116873.13604037624
2021-06-16 04:00:00,114728.14865794907
2021-06-17 04:00:00,114670.79605414085
2021-06-18 04:00:00,112674.92544161505
2021-06-21 04:00:00,114567.56136728606
2021-06-22 04:00:00,114429.91511814637
2021-06-23 04:00:00,115439.32094517091
2021-06-24 04:00:00,115072.26428079834
2021-06-25 04:00:00,116219.3163569626
2021-06-28 04:00:00,113431.97981188346
2021-06-29 04:00:00,113552.42027988071
2021-06-30 04:00:00,112766.68960770819
2021-07-01 04:00:00,114613.44345033265
2021-07-02 04:00:00,116253.72791924753
2021-07-06 04:00:00,115823.58339068593
2021-07-07 04:00:00,115565.49667354899
2021-07-08 04:00:00,114487.26772195459
2021-07-09 04:00:00,116012.84698325304
2021-07-12 04:00:00,117217.25166322551
2021-07-13 04:00:00,115657.26083964211
2021-07-14 04:00:00,114991.97063546685
2021-07-15 04:00:00,114378.29777471897
2021-07-16 04:00:00,112468.45606790548
2021-07-19 04:00:00,110506.9970176646
2021-07-20 04:00:00,114986.23537508603
2021-07-21 04:00:00,114722.41339756825
2021-07-22 04:00:00,112250.51617343427
2021-07-23 04:00:00,113913.74168387245
2021-07-26 04:00:00,114085.79949529708
2021-07-27 04:00:00,112772.42486808902
2021-07-28 04:00:00,114785.50126175728
2021-07-29 04:00:00,115100.94058270246
2021-07-30 04:00:00,114286.53360862583
2021-08-02 04:00:00,116328.28630419822
2021-08-03 04:00:00,116941.95916494609
2021-08-04 04:00:00,116139.02271163111
2021-08-05 04:00:00,118020.18811654049
2021-08-06 04:00:00,118157.8343656802
2021-08-09 04:00:00,117612.98462950217
2021-08-10 04:00:00,117572.83780683643
2021-08-11 04:00:00,119752.23675154852
2021-08-12 04:00:00,118203.71644872677
2021-08-13 04:00:00,118284.01009405828
2021-08-16 04:00:00,117423.72103693508
2021-08-17 04:00:00,115496.67354897912
2021-08-18 04:00:00,115152.55792612986
2021-08-19 04:00:00,114160.35788024777
2021-08-20 04:00:00,115691.67240192705
2021-08-23 04:00:00,116012.84698325304
2021-08-24 04:00:00,117492.54416150493
2021-08-25 04:00:00,119121.35810965818
2021-08-26 04:00:00,117240.19270474878
2021-08-27 04:00:00,118542.09681119522
2021-08-30 04:00:00,117939.89447120899
2021-08-31 04:00:00,117056.66437256252
2021-09-01 04:00:00,119236.0633172746
2021-09-02 04:00:00,117997.2470750172
2021-09-03 04:00:00,118433.12686395962
2021-09-07 04:00:00,115668.73136040376
2021-09-08 04:00:00,114636.38449185593
2021-09-09 04:00:00,115554.02615278734
2021-09-10 04:00:00,117836.65978435421
2021-09-13 04:00:00,118909.1534755678
2021-09-14 04:00:00,118748.5661849048
2021-09-15 04:00:00,116299.61000229411
2021-09-16 04:00:00,115944.02385868318
2021-09-17 04:00:00,113604.0376233081
2021-09-20 04:00:00,112066.987841248
2021-09-21 04:00:00,112669.19018123423
2021-09-22 04:00:00,113695.80178940124
2021-09-23 04:00:00,114527.41454462033
2021-09-24 04:00:00,114510.20876347786
2021-09-27 04:00:00,115829.31865106676
2021-09-28 04:00:00,113867.85960082588
2021-09-29 04:00:00,114166.09314062858
2021-09-30 04:00:00,110013.76462491397
2021-10-01 04:00:00,111757.28378068365
2021-10-04 04:00:00,112732.27804542327
2021-10-05 04:00:00,107524.66161963753
2021-10-06 04:00:00,109612.29639825648
2021-10-07 04:00:00,111252.58086717136
2021-10-08 04:00:00,109371.41546226198
2021-10-11 04:00:00,108786.41890341822
2021-10-12 04:00:00,108947.00619408122
2021-10-13 04:00:00,109497.59119064004
2021-10-14 04:00:00,110862.58316127553
2021-10-15 04:00:00,110197.29295710025
2021-10-18 04:00:00,110082.58774948382
2021-10-19 04:00:00,111218.16930488644
2021-10-20 04:00:00,111298.46295021795
2021-10-21 04:00:00,113236.98095893554
2021-10-22 04:00:00,113592.56710254645
2021-10-25 04:00:00,114923.14751089699
2021-10-26 04:00:00,115404.90938288598
2021-10-27 04:00:00,114418.44459738472
2021-10-28 04:00:00,117079.60541408579
2021-10-29 04:00:00,119213.12227575133
2021-11-01 04:00:00,118616.6551961459
2021-11-02 04:00:00,116276.66896077082
2021-11-03 04:00:00,119018.1234228034
2021-11-04 04:00:00,118020.18811654049
2021-11-05 04:00:00,120096.3523743978
2021-11-08 05:00:00,120383.11539343887
2021-11-09 05:00:00,122252.8102775866
2021-11-10 05:00:00,121541.63799036476
2021-11-11 05:00:00,121243.40445056205
2021-11-12 05:00:00,121776.78366597844
2021-11-15 05:00:00,121323.69809589355
2021-11-16 05:00:00,122092.2229869236
2021-11-17 05:00:00,120859.14200504702
2021-11-18 05:00:00,120325.76278963065
2021-11-19 05:00:00,118421.65634319797
2021-11-22 05:00:00,119637.5315439321
2021-11-23 05:00:00,119832.53039688001
2021-11-24 05:00:00,118352.83321862813
2021-11-26 05:00:00,114980.50011470521
2021-11-29 05:00:00,114567.56136728606
2021-11-30 05:00:00,111963.75315439321
2021-12-01 05:00:00,110231.70451938518
2021-12-02 05:00:00,111069.0525349851
2021-12-03 05:00:00,110942.87680660702
2021-12-06 05:00:00,114900.20646937372
2021-12-07 05:00:00,117194.31062170223
2021-12-08 05:00:00,117813.71874283091
2021-12-09 05:00:00,116334.02156457903
2021-12-10 05:00:00,116081.6701078229
2021-12-13 05:00:00,114217.71048405598
2021-12-14 05:00:00,112835.51273227805
2021-12-15 05:00:00,113506.53819683414
2021-12-16 05:00:00,109772.88368891948
2021-12-17 05:00:00,108476.71484285386
2021-12-20 05:00:00,104244.09268180776
2021-12-21 05:00:00,106251.4338150952
2021-12-22 05:00:00,106343.19798118834
2021-12-23 05:00:00,107513.19109887589
2021-12-27 05:00:00,109176.41660931407
2021-12-28 05:00:00,108740.53682037165
2021-12-29 05:00:00,111734.34273916036
2021-12-30 05:00:00,112422.57398485891
2021-12-31 05:00:00,111883.45950906172
2022-01-03 05:00:00,112571.69075476028
2022-01-04 05:00:00,110839.64211975223
2022-01-05 05:00:00,108797.88942417986
2022-01-06 05:00:00,108476.71484285386
2022-01-07 05:00:00,108126.86395962376
2022-01-10 05:00:00,105448.49736178023
2022-01-11 05:00:00,106607.01995870612
2022-01-12 05:00:00,106698.78412479926
2022-01-13 05:00:00,107146.13443450333
2022-01-14 05:00:00,104599.67882541867
2022-01-18 05:00:00,104897.91236522139
2022-01-19 05:00:00,104565.26726313375
2022-01-20 05:00:00,102213.81050699702
2022-01-21 05:00:00,102546.45560908466
2022-01-24 05:00:00,104817.61871988988
2022-01-25 05:00:00,102902.04175269557
2022-01-26 05:00:00,100154.85203028217
2022-01-27 05:00:00,99994.26473961918
2022-01-28 05:00:00,102982.33539802708
2022-01-31 05:00:00,106515.25579261298
2022-02-01 05:00:00,106389.08006423492
2022-02-02 05:00:00,107192.0165175499
2022-02-03 05:00:00,103223.21633402156
2022-02-04 05:00:00,108499.65588437715
2022-02-07 05:00:00,109187.8871300757
2022-02-08 05:00:00,113110.80523055747
2022-02-09 05:00:00,115106.67584308327
2022-02-10 05:00:00,113592.56710254645
2022-02-11 05:00:00,110506.9970176646
2022-02-14 05:00:00,110128.4698325304
2022-02-15 05:00:00,112778.16012846983
2022-02-16 05:00:00,112697.86648313834
2022-02-17 05:00:00,111229.63982564809
2022-02-18 05:00:00,110587.29066299609
2022-02-22 05:00:00,107536.13214039918
2022-02-23 05:00:00,105081.44069740766
2022-02-24 05:00:00,105849.96558843771
2022-02-25 05:00:00,107822.89515944025
2022-02-28 05:00:00,106366.13902271164
2022-03-01 05:00:00,103819.68341362699
2022-03-02 05:00:00,107570.54370268411
2022-03-03 05:00:00,106733.1956870842
2022-03-04 05:00:00,104020.41752695573
2022-03-07 05:00:00,96111.49346180317
2022-03-08 05:00:00,97958.24730442763
2022-03-09 05:00:00,100642.34916265198
2022-03-10 05:00:00,99644.41385638909
2022-03-11 05:00:00,98164.71667813719
2022-03-14 04:00:00,99093.82885983023
2022-03-15 04:00:00,101617.3434273916
2022-03-16 04:00:00,106228.49277357192
2022-03-17 04:00:00,108350.53911447579
2022-03-18 04:00:00,107409.95641202111
2022-03-21 04:00:00,107731.1309933471
2022-03-22 04:00:00,106125.25808671713
2022-03-23 04:00:00,104129.38747419133
2022-03-24 04:00:00,104645.56090846525
2022-03-25 04:00:00,105574.6730901583
2022-03-28 04:00:00,105207.61642578573
2022-03-29 04:00:00,108470.97958247304
2022-03-30 04:00:00,107593.48474420738
2022-03-31 04:00:00,103865.56549667355
2022-04-01 04:00:00,103555.8614361092
2022-04-04 04:00:00,104783.20715760495
2022-04-05 04:00:00,101789.40123881624
2022-04-06 04:00:00,99088.09359944942
2022-04-07 04:00:00,99632.94333562744
2022-04-08 04:00:00,99919.70635466851
2022-04-11 04:00:00,99610.00229410415
2022-04-12 04:00:00,99782.06010552878
2022-04-13 04:00:00,100986.46478550127
2022-04-14 04:00:00,101548.52030282175
2022-04-18 04:00:00,100952.05322321634
2022-04-19 04:00:00,103257.62789630648
2022-04-20 04:00:00,102993.80591878873
2022-04-21 04:00:00,102053.22321633402
2022-04-22 04:00:00,99013.53521449873
2022-04-25 04:00:00,100458.8208304657
2022-04-26 04:00:00,97751.77793071806
2022-04-27 04:00:00,99185.59302592337
2022-04-28 04:00:00,101273.22780454233
2022-04-29 04:00:00,94350.76852489103
2022-05-02 04:00:00,94907.0887818307
2022-05-03 04:00:00,94000.91764166094
2022-05-04 04:00:00,95629.73158981418
2022-05-05 04:00:00,91546.22619866942
2022-05-06 04:00:00,87497.1323698096
2022-05-09 04:00:00,86935.07685248912
2022-05-10 04:00:00,87416.83872447809
2022-05-11 04:00:00,85799.49529708648
2022-05-12 04:00:00,88885.06538196834
2022-05-13 04:00:00,91603.57880247763
2022-05-16 04:00:00,90984.17068134893
2022-05-17 04:00:00,92200.04588208304
2022-05-18 04:00:00,86086.25831612755
2022-05-19 04:00:00,84698.3253039688
2022-05-20 04:00:00,86659.78435420968
2022-05-23 04:00:00,85099.7935306263
2022-05-24 04:00:00,83218.6281257169
2022-05-25 04:00:00,84537.7380133058
2022-05-26 04:00:00,86854.7832071576
2022-05-27 04:00:00,88598.30236292726
2022-05-31 04:00:00,89194.76944253269
2022-06-01 04:00:00,88827.71277816013
2022-06-02 04:00:00,91821.51869694884
2022-06-03 04:00:00,91901.81234228035
2022-06-06 04:00:00,92452.39733883918
2022-06-07 04:00:00,91202.11057582014
2022-06-08 04:00:00,90536.82037164488
2022-06-09 04:00:00,88902.2711631108
2022-06-10 04:00:00,86286.9924294563
2022-06-13 04:00:00,82369.80958935535
2022-06-14 04:00:00,81773.34250974996
2022-06-15 04:00:00,82863.04198210598
2022-06-16 04:00:00,78710.71346639137
2022-06-17 04:00:00,81956.87084193622
2022-06-21 04:00:00,82668.04312915806
2022-06-22 04:00:00,82851.57146134436
2022-06-23 04:00:00,84652.44322092223
2022-06-24 04:00:00,88105.06997017664
2022-06-27 04:00:00,86854.7832071576
2022-06-28 04:00:00,85030.97040605643
2022-06-29 04:00:00,83769.21312227576
2022-06-30 04:00:00,82105.98761183758
2022-07-01 04:00:00,82037.16448726771
2022-07-05 04:00:00,84055.97614131682
2022-07-06 04:00:00,83356.27437485663
2022-07-07 04:00:00,85696.2606102317
2022-07-08 04:00:00,85398.027070429
2022-07-11 04:00:00,85134.20509291122
2022-07-12 04:00:00,84904.79467767836
2022-07-13 04:00:00,84686.85478320716
2022-07-14 04:00:00,84090.38770360175
2022-07-15 04:00:00,84101.85822436339
2022-07-18 04:00:00,83815.09520532232
2022-07-19 04:00:00,86808.90112411104
2022-07-20 04:00:00,88300.06882312457
2022-07-21 04:00:00,87812.57169075478
2022-07-22 04:00:00,87646.24913971094
2022-07-25 04:00:00,86281.25716907547
2022-07-26 04:00:00,83115.39343886211
2022-07-27 04:00:00,85627.43748566185
2022-07-28 04:00:00,84526.26749254415
2022-07-29 04:00:00,84881.85363615508
2022-08-01 04:00:00,84491.85593025923
2022-08-02 04:00:00,82977.74718972242
2022-08-03 04:00:00,85019.4998852948
2022-08-04 04:00:00,84640.9727001606
2022-08-05 04:00:00,85868.31842165634
2022-08-08 04:00:00,87416.83872447809
2022-08-09 04:00:00,84732.73686625373
2022-08-10 04:00:00,86866.25372791925
2022-08-11 04:00:00,87359.48612066987
2022-08-12 04:00:00,87646.24913971094
2022-08-15 04:00:00,87623.30809818766
2022-08-16 04:00:00,89366.82725395732
2022-08-17 04:00:00,88380.36246845606
2022-08-18 04:00:00,88799.03647625603
2022-08-19 04:00:00,86992.42945629732
2022-08-22 04:00:00,84365.68020188116
2022-08-23 04:00:00,84526.26749254415
2022-08-24 04:00:00,85593.02592337693
2022-08-25 04:00:00,87038.31153934388
2022-08-26 04:00:00,84147.74030740996
2022-08-29 04:00:00,83172.74604267035
2022-08-30 04:00:00,82398.48589125945
2022-08-31 04:00:00,81750.40146822666
2022-09-01 04:00:00,82300.9864647855
2022-09-02 04:00:00,81188.34595090618
2022-09-06 04:00:00,79915.11814636385
2022-09-07 04:00:00,82151.86969488415
2022-09-08 04:00:00,83413.62697866483
2022-09-09 04:00:00,85294.79238357421
2022-09-12 04:00:00,88116.54049093828
2022-09-13 04:00:00,83597.15531085111
2022-09-14 04:00:00,83149.80500114705
2022-09-15 04:00:00,82690.98417068136
2022-09-16 04:00:00,81498.05001147052
2022-09-19 04:00:00,83436.56802018812
2022-09-20 04:00:00,81348.93324156918
2022-09-21 04:00:00,80442.76210139939
2022-09-22 04:00:00,78217.48107364074
2022-09-23 04:00:00,77426.01514108741
2022-09-26 04:00:00,77127.78160128469
2022-09-27 04:00:00,77253.95732966276
2022-09-28 04:00:00,80006.88231245699
2022-09-29 04:00:00,78745.12502867631
2022-09-30 04:00:00,77173.66368433127
2022-10-03 04:00:00,79238.35742142693
2022-10-04 04:00:00,83470.97958247304
2022-10-05 04:00:00,86212.43404450562
2022-10-06 04:00:00,86281.25716907547
2022-10-07 04:00:00,83493.92062399634
2022-10-10 04:00:00,82702.45469144298
2022-10-11 04:00:00,82977.74718972242
2022-10-12 04:00:00,83103.92291810049
2022-10-13 04:00:00,83264.51020876349
2022-10-14 04:00:00,82255.10438173893
2022-10-17 04:00:00,82817.15989905942
2022-10-18 04:00:00,83838.03624684562
2022-10-19 04:00:00,83356.27437485663
2022-10-20 04:00:00,81440.69740766232
2022-10-21 04:00:00,83333.33333333334
2022-10-24 04:00:00,84927.73571920166
2022-10-25 04:00:00,86671.25487497133
2022-10-26 04:00:00,86671.25487497133
2022-10-27 04:00:00,84445.97384721266
2022-10-28 04:00:00,88414.774030741
2022-10-31 04:00:00,85455.3796742372
2022-11-01 04:00:00,85707.73113099334
2022-11-02 04:00:00,84342.73916035789
2022-11-03 04:00:00,84727.00160587291
2022-11-04 04:00:00,87187.42830924525
2022-11-07 05:00:00,85730.67217251663
2022-11-08 05:00:00,85501.26175728379
2022-11-09 05:00:00,82828.63041982106
2022-11-10 05:00:00,88598.30236292726
2022-11-11 05:00:00,93576.50837348016
2022-11-14 05:00:00,92417.98577655425
2022-11-15 05:00:00,94872.67721954576
2022-11-16 05:00:00,92360.63317274603
2022-11-17 05:00:00,92899.74764854324
2022-11-18 05:00:00,98199.12824042211
2022-11-21 05:00:00,96891.48887359486
2022-11-22 05:00:00,99977.05895847671
2022-11-23 05:00:00,101514.10874053682
2022-11-25 05:00:00,102305.57467309016
2022-11-28 05:00:00,99260.15141087405
2022-11-29 05:00:00,99931.17687543014
2022-11-30 05:00:00,102684.10185822436
2022-12-01 05:00:00,103544.39091534755
2022-12-02 05:00:00,104565.26726313375
2022-12-05 05:00:00,102603.80821289287
2022-12-06 05:00:00,100963.52374397797
2022-12-07 05:00:00,100699.7017664602
2022-12-08 05:00:00,102879.10071117229
2022-12-09 05:00:00,100321.17458132599
2022-12-12 05:00:00,100986.46478550127
2022-12-13 05:00:00,101525.57926129847
2022-12-14 05:00:00,100688.23124569855
2022-12-15 05:00:00,98233.53980270705
2022-12-16 05:00:00,96902.95939435651
2022-12-19 05:00:00,96490.02064693738
2022-12-20 05:00:00,95973.84721266346
2022-12-21 05:00:00,98474.42073870153
2022-12-22 05:00:00,98543.24386327139
2022-12-23 05:00:00,98554.71438403304
2022-12-27 05:00:00,99919.70635466851
2022-12-28 05:00:00,97717.36636843313
2022-12-29 05:00:00,100768.52489103004
2022-12-30 05:00:00,100407.2034870383
2023-01-03 05:00:00,101640.28446891489
2023-01-04 05:00:00,104829.08924065153
2023-01-05 05:00:00,103452.62674925441
2023-01-06 05:00:00,106423.49162651984
2023-01-09 05:00:00,105792.61298462951
2023-01-10 05:00:00,105391.14475797201
2023-01-11 05:00:00,105620.55517320486
2023-01-12 05:00:00,105448.49736178023
2023-01-13 05:00:00,106733.1956870842
2023-01-17 05:00:00,104857.76554255564
2023-01-18 05:00:00,103739.38976829548
2023-01-19 05:00:00,100562.05551732049
2023-01-20 05:00:00,101938.5180087176
2023-01-23 05:00:00,103659.096122964
2023-01-24 05:00:00,103877.0360174352
2023-01-25 05:00:00,103968.80018352834
2023-01-26 05:00:00,104198.21059876119
2023-01-27 05:00:00,105047.02913512274
2023-01-30 05:00:00,106480.84423032806
2023-01-31 05:00:00,109990.8235833907
2023-02-01 05:00:00,111711.40169763708
2023-02-02 05:00:00,110162.88139481534
2023-02-03 05:00:00,107214.95755907318
2023-02-06 05:00:00,104611.14934618032
2023-02-07 05:00:00,104760.26611608166
2023-02-08 05:00:00,103785.27185134206
2023-02-09 05:00:00,103246.15737554486
2023-02-10 05:00:00,102798.8070658408
2023-02-13 05:00:00,104806.14819912825
2023-02-14 05:00:00,104232.62216104612
2023-02-15 05:00:00,105310.85111264052
2023-02-16 05:00:00,104049.09382885983
2023-02-17 05:00:00,104444.82679513651
2023-02-21 05:00:00,100424.40926818077
2023-02-22 05:00:00,100516.17343427391
2023-02-23 05:00:00,100860.2890571232
2023-02-24 05:00:00,100963.52374397797
2023-02-27 05:00:00,100929.11218169304
2023-02-28 05:00:00,100080.2936453315
2023-03-01 05:00:00,101376.4624913971
2023-03-02 05:00:00,102477.6324845148
2023-03-03 05:00:00,103234.68685478321
2023-03-06 05:00:00,101456.75613672861
2023-03-07 05:00:00,101250.28676301903
2023-03-08 05:00:00,102018.81165404909
2023-03-09 05:00:00,100389.99770589585
2023-03-10 05:00:00,99105.29938059188
2023-03-13 04:00:00,97923.8357421427
2023-03-14 04:00:00,99139.71094287682
2023-03-15 04:00:00,97579.72011929342
2023-03-16 04:00:00,99759.1190640055
2023-03-17 04:00:00,98646.47855012618
2023-03-20 04:00:00,99151.18146363845
2023-03-21 04:00:00,100653.81968341363
2023-03-22 04:00:00,98325.30396880019
2023-03-23 04:00:00,98749.71323698097
2023-03-24 04:00:00,99644.41385638909
2023-03-27 04:00:00,99300.2982335398
2023-03-28 04:00:00,100275.29249827942
2023-03-29 04:00:00,100458.8208304657
2023-03-30 04:00:00,100848.81853636155
2023-03-31 04:00:00,103544.39091534755
2023-04-03 04:00:00,105047.02913512274
2023-04-04 04:00:00,103957.32966276669
2023-04-05 04:00:00,102649.69029593944
2023-04-06 04:00:00,101445.28561596696
2023-04-10 04:00:00,101640.28446891489
2023-04-11 04:00:00,101732.04863500803
2023-04-12 04:00:00,100596.46707960541
2023-04-13 04:00:00,101215.87520073411
2023-04-14 04:00:00,100779.9954117917
2023-04-17 04:00:00,99690.29593943564
2023-04-18 04:00:00,100642.34916265198
2023-04-19 04:00:00,101399.4035329204
2023-04-20 04:00:00,101766.46019729295
2023-04-21 04:00:00,101881.16540490938
2023-04-24 04:00:00,103016.746960312
2023-04-25 04:00:00,98795.59532002753
2023-04-26 04:00:00,98824.27162193164
2023-04-27 04:00:00,100424.40926818077
2023-04-28 04:00:00,95813.25992200046
2023-05-01 04:00:00,95595.32002752925
2023-05-02 04:00:00,93278.27483367744
2023-05-03 04:00:00,92842.39504473504
2023-05-04 04:00:00,92555.63202569397
2023-05-05 04:00:00,94769.44253269098
2023-05-08 04:00:00,94058.27024546915
2023-05-09 04:00:00,92119.75223675155
2023-05-10 04:00:00,91150.49323239275
2023-05-11 04:00:00,90984.17068134893
2023-05-12 04:00:00,89768.29548061483
2023-05-15 04:00:00,88942.41798577656
2023-05-16 04:00:00,87256.2514338151
2023-05-17 04:00:00,87692.13122275751
2023-05-18 04:00:00,88185.36361550813
2023-05-19 04:00:00,86969.48841477402
2023-05-22 04:00:00,87795.3659096123
2023-05-23 04:00:00,87164.48726772195
2023-05-24 04:00:00,84732.73686625373
2023-05-25 04:00:00,84887.5888965359
2023-05-26 04:00:00,85615.9669649002
2023-05-30 04:00:00,85547.14384033035
2023-05-31 04:00:00,84589.3553567332
2023-06-01 04:00:00,84279.65129616884
2023-06-02 04:00:00,86969.48841477402
2023-06-05 04:00:00,86975.22367515486
2023-06-06 04:00:00,89389.76829548062
2023-06-07 04:00:00,90467.99724707502
2023-06-08 04:00:00,88885.06538196834
2023-06-09 04:00:00,88231.24569855472
2023-06-12 04:00:00,87428.30924523974
2023-06-13 04:00:00,87497.1323698096
2023-06-14 04:00:00,88323.00986464786
2023-06-15 04:00:00,88655.6549667355
2023-06-16 04:00:00,88191.09887588897
2023-06-20 04:00:00,87393.8976829548
2023-06-21 04:00:00,87313.60403762331
2023-06-22 04:00:00,86315.6687313604
2023-06-23 04:00:00,85237.439779766
2023-06-26 04:00:00,86229.63982564808
2023-06-27 04:00:00,87588.89653590274
2023-06-28 04:00:00,87795.3659096123
2023-06-29 04:00:00,87749.48382656573
2023-06-30 04:00:00,88621.24340445056
2023-07-03 04:00:00,88414.774030741
2023-07-05 04:00:00,87124.34044505621
2023-07-06 04:00:00,86740.07799954119
2023-07-07 04:00:00,86120.66987841247
2023-07-10 04:00:00,86774.4895618261
2023-07-11 04:00:00,88477.86189493004
2023-07-12 04:00:00,90318.88047717366
2023-07-13 04:00:00,89275.06308786418
2023-07-14 04:00:00,88753.15439320945
2023-07-17 04:00:00,88351.68616655197
2023-07-18 04:00:00,89263.59256710253
2023-07-19 04:00:00,89332.4156916724
2023-07-20 04:00:00,88403.30350997935
2023-07-21 04:00:00,88827.71277816013
2023-07-24 04:00:00,88965.35902729984
2023-07-25 04:00:00,88735.94861206699
2023-07-26 04:00:00,89343.88621243405
2023-07-27 04:00:00,88437.71507226427
2023-07-28 04:00:00,88816.2422573985
2023-07-31 04:00:00,90204.17526955724
2023-08-01 04:00:00,88655.6549667355
2023-08-02 04:00:00,85111.26405138793
2023-08-03 04:00:00,86350.08029364534
2023-08-04 04:00:00,86522.13810506999
2023-08-07 04:00:00,85839.64211975223
2023-08-08 04:00:00,87474.19132828631
2023-08-09 04:00:00,87623.30809818766
2023-08-10 04:00:00,86843.31268639596
2023-08-11 04:00:00,86952.28263363158
2023-08-14 04:00:00,86545.07914659326
2023-08-15 04:00:00,85937.14154622621
2023-08-16 04:00:00,85730.67217251663
2023-08-17 04:00:00,85822.43633860977
2023-08-18 04:00:00,86040.37623308098
2023-08-21 04:00:00,85707.73113099334
2023-08-22 04:00:00,84749.9426473962
2023-08-23 04:00:00,85558.614361092
2023-08-24 04:00:00,81257.16907547603
2023-08-25 04:00:00,81498.05001147052
2023-08-28 04:00:00,83287.45125028676
2023-08-29 04:00:00,84388.62124340444
2023-08-30 04:00:00,84314.06285845376
2023-08-31 04:00:00,84170.68134893324
2023-09-01 04:00:00,84744.20738701537
2023-09-05 04:00:00,82495.98531773343
2023-09-06 04:00:00,82736.86625372792
2023-09-07 04:00:00,82771.27781601285
2023-09-08 04:00:00,82105.98761183758
2023-09-11 04:00:00,80809.81876577197
2023-09-12 04:00:00,82243.6338609773
2023-09-13 04:00:00,81566.87313604038
2023-09-14 04:00:00,82289.51594402385
2023-09-15 04:00:00,82266.57490250058
2023-09-18 04:00:00,80970.40605643496
2023-09-19 04:00:00,82014.22344574444
