Date,equity
2021-04-06 04:00:00,130019.49317738792
2021-04-07 04:00:00,128687.45938921376
2021-04-08 04:00:00,128719.94801819362
2021-04-09 04:00:00,127875.24366471735
2021-04-12 04:00:00,127485.38011695906
2021-04-13 04:00:00,129532.16374269004
2021-04-14 04:00:00,127290.44834307992
2021-04-15 04:00:00,131384.0155945419
2021-04-16 04:00:00,131319.0383365822
2021-04-20 04:00:00,130994.15204678362
2021-04-21 04:00:00,133755.6855100715
2021-04-22 04:00:00,133950.6172839506
2021-04-23 04:00:00,135867.4463937622
2021-04-26 04:00:00,135250.16244314492
2021-04-27 04:00:00,136549.7076023392
2021-04-28 04:00:00,137816.7641325536
2021-04-29 04:00:00,138856.40025990905
2021-04-30 04:00:00,135802.46913580244
2021-05-03 04:00:00,137946.71864847303
2021-05-04 04:00:00,138401.55945419104
2021-05-05 04:00:00,136679.6621182586
2021-05-06 04:00:00,140610.78622482132
2021-05-07 04:00:00,142722.54710851202
2021-05-10 04:00:00,141358.024691358
2021-05-11 04:00:00,138628.97985705003
2021-05-12 04:00:00,132033.78817413904
2021-05-13 04:00:00,136192.33268356076
2021-05-14 04:00:00,138206.62768031188
2021-05-17 04:00:00,138791.4230019493
2021-05-18 04:00:00,136842.1052631579
2021-05-19 04:00:00,138109.1617933723
2021-05-20 04:00:00,137394.41195581545
2021-05-21 04:00:00,136192.33268356076
2021-05-24 04:00:00,139538.66146848604
2021-05-25 04:00:00,135867.4463937622
2021-05-26 04:00:00,139896.03638726447
2021-05-27 04:00:00,140155.94541910331
2021-05-28 04:00:00,141065.6270305393
2021-06-01 04:00:00,143209.87654320986
2021-06-02 04:00:00,144639.3762183236
2021-06-03 04:00:00,143339.8310591293
2021-06-04 04:00:00,141325.53606237817
2021-06-07 04:00:00,143274.85380116958
2021-06-08 04:00:00,147270.955165692
2021-06-09 04:00:00,147823.26185834958
2021-06-10 04:00:00,147173.48927875241
2021-06-11 04:00:00,146263.80766731643
2021-06-14 04:00:00,145646.52371669916
2021-06-15 04:00:00,143177.38791423003
2021-06-16 04:00:00,141910.3313840156
2021-06-17 04:00:00,139343.72969460688
2021-06-18 04:00:00,137102.01429499674
2021-06-21 04:00:00,141325.53606237817
2021-06-22 04:00:00,139376.21832358674
2021-06-23 04:00:00,139896.03638726447
2021-06-24 04:00:00,142787.52436647174
2021-06-25 04:00:00,144249.51267056528
2021-06-28 04:00:00,142462.63807667317
2021-06-29 04:00:00,142365.1721897336
2021-06-30 04:00:00,142852.50162443143
2021-07-01 04:00:00,145419.10331384014
2021-07-02 04:00:00,144574.39896036388
2021-07-06 04:00:00,143177.38791423003
2021-07-07 04:00:00,138758.93437296947
2021-07-08 04:00:00,136484.73034437947
2021-07-09 04:00:00,142105.26315789475
2021-07-12 04:00:00,146686.15984405458
2021-07-13 04:00:00,141812.865497076
2021-07-14 04:00:00,142235.21767381416
2021-07-15 04:00:00,139636.1273554256
2021-07-16 04:00:00,137914.23001949317
2021-07-19 04:00:00,130864.1975308642
2021-07-20 04:00:00,137231.96881091618
2021-07-21 04:00:00,140870.69525666017
2021-07-22 04:00:00,135867.4463937622
2021-07-23 04:00:00,136387.2644574399
2021-07-26 04:00:00,137686.8096166342
2021-07-27 04:00:00,136939.57115009744
2021-07-28 04:00:00,137621.83235867447
2021-07-29 04:00:00,137946.71864847303
2021-07-30 04:00:00,139018.8434048083
2021-08-02 04:00:00,136874.59389213775
2021-08-03 04:00:00,137102.01429499674
2021-08-04 04:00:00,133853.15139701104
2021-08-05 04:00:00,138986.35477582845
2021-08-06 04:00:00,142007.79727095517
2021-08-09 04:00:00,138726.4457439896
2021-08-10 04:00:00,139408.70695256657
2021-08-11 04:00:00,140805.71799870045
2021-08-12 04:00:00,139213.77517868747
2021-08-13 04:00:00,139083.82066276803
2021-08-16 04:00:00,136387.2644574399
2021-08-17 04:00:00,133333.3333333333
2021-08-18 04:00:00,132975.9584145549
2021-08-19 04:00:00,132196.2313190383
2021-08-20 04:00:00,133820.66276803118
2021-08-23 04:00:00,134178.0376868096
2021-08-24 04:00:00,136192.33268356076
2021-08-25 04:00:00,137459.38921377517
2021-08-26 04:00:00,135834.95776478233
2021-08-27 04:00:00,139376.21832358674
2021-08-30 04:00:00,138011.69590643272
2021-08-31 04:00:00,138141.6504223522
2021-09-01 04:00:00,139116.3092917479
2021-09-02 04:00:00,139278.75243664716
2021-09-03 04:00:00,138596.49122807017
2021-09-07 04:00:00,137426.9005847953
2021-09-08 04:00:00,135802.46913580244
2021-09-09 04:00:00,133560.75373619233
2021-09-10 04:00:00,130149.44769330735
2021-09-13 04:00:00,134892.7875243665
2021-09-14 04:00:00,134113.0604288499
2021-09-15 04:00:00,134665.36712150747
2021-09-16 04:00:00,135152.69655620534
2021-09-17 04:00:00,131578.94736842104
2021-09-20 04:00:00,130766.73164392462
2021-09-21 04:00:00,130701.7543859649
2021-09-22 04:00:00,132228.7199480182
2021-09-23 04:00:00,133918.12865497076
2021-09-24 04:00:00,132716.04938271604
2021-09-27 04:00:00,131448.99285250163
2021-09-28 04:00:00,134340.4808317089
2021-09-29 04:00:00,136842.1052631579
2021-09-30 04:00:00,132553.60623781674
2021-10-01 04:00:00,138336.58219623132
2021-10-04 04:00:00,140513.32033788174
2021-10-05 04:00:00,137037.03703703702
2021-10-06 04:00:00,138271.6049382716
2021-10-07 04:00:00,140513.32033788174
2021-10-08 04:00:00,140025.99090318388
2021-10-11 04:00:00,140968.16114359975
2021-10-12 04:00:00,142949.967511371
2021-10-13 04:00:00,144899.28525016244
2021-10-14 04:00:00,146458.73944119556
2021-10-15 04:00:00,145743.9896036387
2021-10-18 04:00:00,148278.10266406758
2021-10-19 04:00:00,146296.2962962963
2021-10-20 04:00:00,147855.7504873294
2021-10-21 04:00:00,146426.25081221573
2021-10-22 04:00:00,146426.25081221573
2021-10-26 04:00:00,146621.18258609486
2021-10-27 04:00:00,142625.08122157244
2021-10-28 04:00:00,140675.763482781
2021-10-29 04:00:00,139051.33203378815
2021-11-01 04:00:00,142722.54710851202
2021-11-02 04:00:00,143112.41065627028
2021-11-03 04:00:00,147790.77322936972
2021-11-04 04:00:00,145581.54645873944
2021-11-05 04:00:00,150259.90903183885
2021-11-08 05:00:00,146653.67121507472
2021-11-09 05:00:00,145938.92137751787
2021-11-10 05:00:00,147238.46653671213
2021-11-11 05:00:00,148278.10266406758
2021-11-12 05:00:00,144899.28525016244
2021-11-15 05:00:00,145938.92137751787
2021-11-16 05:00:00,144411.95581546458
2021-11-17 05:00:00,144639.3762183236
2021-11-18 05:00:00,145614.0350877193
2021-11-19 05:00:00,143632.228719948
2021-11-22 05:00:00,144184.5354126056
2021-11-23 05:00:00,144054.58089668615
2021-11-24 05:00:00,145873.94411955815
2021-11-26 05:00:00,137361.92332683562
2021-11-29 05:00:00,138693.95711500975
2021-11-30 05:00:00,131319.0383365822
2021-12-01 05:00:00,129369.72059779077
2021-12-02 05:00:00,136257.30994152045
2021-12-03 05:00:00,136647.17348927876
2021-12-06 05:00:00,142040.285899935
2021-12-07 05:00:00,142625.08122157244
2021-12-08 05:00:00,144639.3762183236
2021-12-09 05:00:00,140415.85445094216
2021-12-10 05:00:00,138986.35477582845
2021-12-13 05:00:00,135347.62833008447
2021-12-14 05:00:00,135087.7192982456
2021-12-15 05:00:00,133723.1968810916
2021-12-16 05:00:00,132651.07212475632
2021-12-17 05:00:00,132943.46978557506
2021-12-20 05:00:00,132781.02664067576
2021-12-21 05:00:00,138726.4457439896
2021-12-22 05:00:00,138921.37751786874
2021-12-23 05:00:00,138726.4457439896
2021-12-27 05:00:00,140220.922677063
2021-12-28 05:00:00,141487.97920727744
2021-12-29 05:00:00,141195.58154645874
2021-12-30 05:00:00,141585.44509421702
2021-12-31 05:00:00,141975.3086419753
2022-01-03 05:00:00,142949.967511371
2022-01-04 05:00:00,145614.0350877193
2022-01-05 05:00:00,143924.6263807667
2022-01-06 05:00:00,144639.3762183236
2022-01-07 05:00:00,144119.55815464587
2022-01-10 05:00:00,143339.8310591293
2022-01-11 05:00:00,142137.75178687458
2022-01-12 05:00:00,142430.14944769331
2022-01-13 05:00:00,146198.8304093567
2022-01-14 05:00:00,145906.432748538
2022-01-18 05:00:00,141650.42235217674
2022-01-19 05:00:00,135964.91228070174
2022-01-20 05:00:00,133788.17413905132
2022-01-21 05:00:00,131189.08382066278
2022-01-24 05:00:00,128200.12995451591
2022-01-25 05:00:00,131741.39051332034
2022-01-26 05:00:00,129694.60688758934
2022-01-27 05:00:00,127387.9142300195
2022-01-28 05:00:00,129239.76608187135
2022-01-31 05:00:00,128330.08447043534
2022-02-01 05:00:00,127030.53931124107
2022-02-02 05:00:00,127810.26640675764
2022-02-03 05:00:00,125113.7102014295
2022-02-04 05:00:00,124723.84665367121
2022-02-07 05:00:00,125925.92592592591
2022-02-08 05:00:00,127907.73229369719
2022-02-09 05:00:00,129304.74333983104
2022-02-10 05:00:00,130084.47043534763
2022-02-11 05:00:00,129012.34567901235
2022-02-14 05:00:00,126868.09616634177
2022-02-15 05:00:00,129239.76608187135
2022-02-16 05:00:00,135802.46913580244
2022-02-17 05:00:00,136062.37816764132
2022-02-18 05:00:00,138206.62768031188
2022-02-22 05:00:00,137426.9005847953
2022-02-23 05:00:00,135737.49187784275
2022-02-24 05:00:00,137751.78687459388
2022-02-25 05:00:00,141585.44509421702
2022-02-28 05:00:00,139376.21832358674
2022-03-01 05:00:00,137881.7413905133
2022-03-02 05:00:00,141195.58154645874
2022-03-03 05:00:00,142949.967511371
2022-03-04 05:00:00,142755.03573749185
2022-03-07 05:00:00,138141.6504223522
2022-03-09 05:00:00,141325.53606237817
2022-03-10 05:00:00,141520.4678362573
2022-03-11 05:00:00,140123.45679012345
2022-03-14 04:00:00,139766.08187134503
2022-03-15 04:00:00,140155.94541910331
2022-03-16 04:00:00,142625.08122157244
2022-03-17 04:00:00,142690.05847953216
2022-03-18 04:00:00,142982.45614035087
2022-03-21 04:00:00,141520.4678362573
2022-03-22 04:00:00,142170.24041585444
2022-03-23 04:00:00,138758.93437296947
2022-03-24 04:00:00,137946.71864847303
2022-03-25 04:00:00,141195.58154645874
2022-03-28 04:00:00,140350.87719298247
2022-03-29 04:00:00,145549.05782975958
2022-03-30 04:00:00,142495.126705653
2022-03-31 04:00:00,140740.74074074073
2022-04-01 04:00:00,141455.49057829758
2022-04-04 04:00:00,139441.19558154646
2022-04-05 04:00:00,136322.28719948017
2022-04-06 04:00:00,136972.0597790773
2022-04-07 04:00:00,135347.62833008447
2022-04-08 04:00:00,134990.25341130604
2022-04-11 04:00:00,134405.4580896686
2022-04-12 04:00:00,136062.37816764132
2022-04-13 04:00:00,138531.51397011045
2022-04-14 04:00:00,137719.29824561405
2022-04-18 04:00:00,137946.71864847303
2022-04-19 04:00:00,139701.1046133853
2022-04-20 04:00:00,141195.58154645874
2022-04-21 04:00:00,139311.24106562702
2022-04-22 04:00:00,136647.17348927876
2022-04-25 04:00:00,136679.6621182586
2022-04-26 04:00:00,137166.99155295646
2022-04-27 04:00:00,135997.4009096816
2022-04-28 04:00:00,141130.60428849902
2022-04-29 04:00:00,135932.4236517219
2022-05-02 04:00:00,131903.83365821964
2022-05-03 04:00:00,134892.7875243665
2022-05-04 04:00:00,139148.79792072772
2022-05-05 04:00:00,133593.24236517216
2022-05-06 04:00:00,130279.40220922677
2022-05-09 04:00:00,125471.08512020792
2022-05-10 04:00:00,123131.90383365822
2022-05-11 04:00:00,121637.42690058479
2022-05-12 04:00:00,125016.24431448992
2022-05-13 04:00:00,127940.22092267706
2022-05-16 04:00:00,128330.08447043534
2022-05-17 04:00:00,132910.98115659517
2022-05-18 04:00:00,127452.8914879792
2022-05-19 04:00:00,123099.41520467836
2022-05-20 04:00:00,118258.60948667965
2022-05-23 04:00:00,118161.14359974008
2022-05-24 04:00:00,119070.82521117608
2022-05-25 04:00:00,121734.89278752435
2022-05-26 04:00:00,126705.65302144249
2022-05-27 04:00:00,129889.53866146847
2022-05-31 04:00:00,127745.28914879792
2022-06-01 04:00:00,126640.67576348277
2022-06-02 04:00:00,127290.44834307992
2022-06-03 04:00:00,125666.01689408706
2022-06-06 04:00:00,125666.01689408706
2022-06-07 04:00:00,127680.31189083819
2022-06-08 04:00:00,125601.03963612735
2022-06-09 04:00:00,120142.94996751136
2022-06-10 04:00:00,116244.31448992853
2022-06-13 04:00:00,107277.45289148799
2022-06-14 04:00:00,104515.91942820013
2022-06-15 04:00:00,105328.13515269656
2022-06-16 04:00:00,103313.84015594542
2022-06-17 04:00:00,103248.8628979857
2022-06-21 04:00:00,102274.20402858999
2022-06-22 04:00:00,101526.96556205327
2022-06-23 04:00:00,103216.37426900584
2022-06-24 04:00:00,105198.18063677714
2022-06-27 04:00:00,106985.05523066926
2022-06-28 04:00:00,105393.11241065626
2022-06-29 04:00:00,103086.41975308642
2022-06-30 04:00:00,101397.01104613385
2022-07-01 04:00:00,105035.73749187784
2022-07-05 04:00:00,104126.05588044183
2022-07-06 04:00:00,102111.7608836907
2022-07-07 04:00:00,102664.06757634827
2022-07-08 04:00:00,101916.82910981156
2022-07-11 04:00:00,102274.20402858999
2022-07-12 04:00:00,105068.22612085771
2022-07-13 04:00:00,103281.35152696556
2022-07-14 04:00:00,101494.47693307341
2022-07-15 04:00:00,103833.65821962313
2022-07-18 04:00:00,106205.32813515268
2022-07-19 04:00:00,108609.4866796621
2022-07-20 04:00:00,108966.86159844053
2022-07-21 04:00:00,109064.32748538011
2022-07-22 04:00:00,107797.27095516569
2022-07-25 04:00:00,108414.55490578296
2022-07-26 04:00:00,106627.68031189083
2022-07-27 04:00:00,108999.3502274204
2022-07-28 04:00:00,110851.20207927225
2022-07-29 04:00:00,111273.5542560104
2022-08-01 04:00:00,111111.11111111111
2022-08-02 04:00:00,108641.97530864197
2022-08-03 04:00:00,106042.88499025341
2022-08-04 04:00:00,105458.08966861598
2022-08-05 04:00:00,105360.6237816764
2022-08-08 04:00:00,107537.36192332684
2022-08-09 04:00:00,107082.52111760883
2022-08-10 04:00:00,110948.66796621181
2022-08-11 04:00:00,112638.0766731644
2022-08-12 04:00:00,115724.4964262508
2022-08-15 04:00:00,115724.4964262508
2022-08-16 04:00:00,117608.83690708253
2022-08-17 04:00:00,114359.97400909683
2022-08-18 04:00:00,114944.76933073424
2022-08-19 04:00:00,111663.41780376867
2022-08-22 04:00:00,108284.60038986354
2022-08-23 04:00:00,107959.71410006496
2022-08-24 04:00:00,107992.20272904483
2022-08-25 04:00:00,110136.4522417154
2022-08-26 04:00:00,107894.73684210527
2022-08-29 04:00:00,105685.51007147499
2022-08-30 04:00:00,105393.11241065626
2022-08-31 04:00:00,103508.77192982455
2022-09-01 04:00:00,102794.02209226771
2022-09-02 04:00:00,103118.90838206626
2022-09-06 04:00:00,103151.39701104612
2022-09-07 04:00:00,105328.13515269656
2022-09-08 04:00:00,105133.2033788174
2022-09-09 04:00:00,107082.52111760883
2022-09-12 04:00:00,107179.98700454841
2022-09-13 04:00:00,101007.14749837556
2022-09-14 04:00:00,99155.29564652371
2022-09-15 04:00:00,97953.216374269
2022-09-16 04:00:00,99415.20467836257
2022-09-19 04:00:00,100357.37491877843
2022-09-20 04:00:00,98375.56855100715
2022-09-21 04:00:00,96036.38726445743
2022-09-22 04:00:00,92300.19493177388
2022-09-23 04:00:00,89408.7069525666
2022-09-26 04:00:00,83885.6400259909
2022-09-27 04:00:00,83560.75373619233
2022-09-28 04:00:00,86224.8213125406
2022-09-29 04:00:00,81221.57244964263
2022-09-30 04:00:00,82098.76543209876
2022-10-03 04:00:00,83528.26510721247
2022-10-04 04:00:00,87004.54840805718
2022-10-05 04:00:00,85834.95776478233
2022-10-06 04:00:00,83105.91293047433
2022-10-07 04:00:00,81026.64067576348
2022-10-10 04:00:00,81156.5951916829
2022-10-11 04:00:00,83040.9356725146
2022-10-12 04:00:00,82716.04938271605
2022-10-13 04:00:00,84730.34437946718
2022-10-14 04:00:00,83008.44704353476
2022-10-17 04:00:00,85834.95776478233
2022-10-18 04:00:00,86972.05977907732
2022-10-19 04:00:00,84665.36712150747
2022-10-20 04:00:00,82748.5380116959
2022-10-21 04:00:00,84502.92397660819
2022-10-24 04:00:00,84795.3216374269
2022-10-25 04:00:00,89603.63872644573
2022-10-26 04:00:00,88499.02534113059
2022-10-27 04:00:00,88986.35477582845
2022-10-28 04:00:00,90805.71799870045
2022-10-31 04:00:00,90773.2293697206
2022-11-01 04:00:00,92007.79727095517
2022-11-02 04:00:00,89441.19558154646
2022-11-03 04:00:00,89343.72969460688
2022-11-04 04:00:00,92007.79727095517
2022-11-07 05:00:00,93079.92202729043
2022-11-08 05:00:00,92235.21767381416
2022-11-09 05:00:00,91487.97920727744
2022-11-10 05:00:00,98732.94346978558
2022-11-11 05:00:00,98115.65951916829
2022-11-14 05:00:00,97076.02339181287
2022-11-15 05:00:00,98960.36387264458
2022-11-16 05:00:00,96003.89863547758
2022-11-17 05:00:00,97205.97790773229
2022-11-18 05:00:00,96783.62573099414
2022-11-21 05:00:00,96458.73944119558
2022-11-22 05:00:00,97498.37556855101
2022-11-23 05:00:00,97888.23911630928
2022-11-25 05:00:00,98570.50032488629
2022-11-28 05:00:00,95484.08057179987
2022-11-29 05:00:00,98797.92072774528
2022-11-30 05:00:00,99902.53411306042
2022-12-01 05:00:00,98148.14814814815
2022-12-02 05:00:00,98538.01169590642
2022-12-05 05:00:00,96133.85315139701
2022-12-06 05:00:00,95094.21702404159
2022-12-07 05:00:00,95711.50097465886
2022-12-08 05:00:00,96296.29629629629
2022-12-09 05:00:00,95614.0350877193
2022-12-12 05:00:00,95776.47823261858
2022-12-13 05:00:00,97335.93242365173
2022-12-14 05:00:00,97465.88693957115
2022-12-15 05:00:00,95581.54645873944
2022-12-16 05:00:00,92657.5698505523
2022-12-19 05:00:00,90805.71799870045
2022-12-20 05:00:00,91487.97920727744
2022-12-21 05:00:00,91715.39961013645
2022-12-22 05:00:00,91715.39961013645
2022-12-23 05:00:00,92690.05847953216
2022-12-27 05:00:00,93502.2742040286
2022-12-28 05:00:00,91033.13840155945
2022-12-29 05:00:00,93242.36517218973
2022-12-30 05:00:00,93209.87654320987
2023-01-03 05:00:00,93957.11500974659
2023-01-04 05:00:00,95711.50097465886
2023-01-05 05:00:00,93827.16049382715
2023-01-06 05:00:00,94184.53541260558
2023-01-09 05:00:00,91975.3086419753
2023-01-10 05:00:00,90903.18388564003
2023-01-11 05:00:00,95126.70565302145
2023-01-12 05:00:00,100292.39766081871
2023-01-13 05:00:00,97953.216374269
2023-01-17 05:00:00,98830.40935672515
2023-01-18 05:00:00,96751.1371020143
2023-01-19 05:00:00,96003.89863547758
2023-01-20 05:00:00,97205.97790773229
2023-01-23 05:00:00,97953.216374269
2023-01-24 05:00:00,98538.01169590642
2023-01-25 05:00:00,97465.88693957115
2023-01-26 05:00:00,98440.54580896685
2023-01-27 05:00:00,101461.98830409357
2023-01-30 05:00:00,97790.77322936972
2023-01-31 05:00:00,100844.70435347628
2023-02-01 05:00:00,100974.6588693957
2023-02-02 05:00:00,103866.14684860298
2023-02-03 05:00:00,102274.20402858999
2023-02-06 05:00:00,100617.28395061727
2023-02-07 05:00:00,100714.74983755685
2023-02-08 05:00:00,98440.54580896685
2023-02-09 05:00:00,96198.83040935671
2023-02-10 05:00:00,97433.39831059128
2023-02-13 05:00:00,98310.59129304743
2023-02-14 05:00:00,97303.44379467185
2023-02-15 05:00:00,99675.11371020142
2023-02-16 05:00:00,99415.20467836257
2023-02-17 05:00:00,98473.03443794671
2023-02-21 05:00:00,94606.88758934374
2023-02-22 05:00:00,94022.0922677063
2023-02-23 05:00:00,95646.52371669916
2023-02-24 05:00:00,94704.35347628329
2023-02-27 05:00:00,94964.26250812215
2023-02-28 05:00:00,94704.35347628329
2023-03-01 05:00:00,94152.04678362573
2023-03-02 05:00:00,94022.0922677063
2023-03-03 05:00:00,94931.77387914229
2023-03-06 05:00:00,93339.8310591293
2023-03-07 05:00:00,90513.32033788174
2023-03-08 05:00:00,91585.44509421702
2023-03-09 05:00:00,89603.63872644573
2023-03-10 05:00:00,85640.02599090317
2023-03-13 04:00:00,85834.95776478233
2023-03-14 04:00:00,89116.30929174788
2023-03-15 04:00:00,89148.79792072775
2023-03-16 04:00:00,88596.49122807017
2023-03-17 04:00:00,84665.36712150747
2023-03-20 04:00:00,86809.61663417803
2023-03-21 04:00:00,88628.97985705003
2023-03-22 04:00:00,83950.61728395062
2023-03-23 04:00:00,83365.82196231319
2023-03-24 04:00:00,86094.86679662118
2023-03-27 04:00:00,86647.17348927875
2023-03-28 04:00:00,87296.9460688759
2023-03-29 04:00:00,88434.04808317088
2023-03-30 04:00:00,87914.23001949317
2023-03-31 04:00:00,90513.32033788174
2023-04-03 04:00:00,90155.94541910331
2023-04-04 04:00:00,89473.6842105263
2023-04-05 04:00:00,87946.71864847303
2023-04-06 04:00:00,88953.8661468486
2023-04-10 04:00:00,88434.04808317088
2023-04-11 04:00:00,88434.04808317088
2023-04-12 04:00:00,85899.93502274204
2023-04-13 04:00:00,85834.95776478233
2023-04-14 04:00:00,84470.43534762833
2023-04-17 04:00:00,86387.26445743989
2023-04-18 04:00:00,86647.17348927875
2023-04-19 04:00:00,87361.9233268356
2023-04-20 04:00:00,86614.68486029889
2023-04-21 04:00:00,87004.54840805718
2023-04-24 04:00:00,85055.23066926576
2023-04-25 04:00:00,85055.23066926576
2023-04-26 04:00:00,83138.40155945419
2023-04-27 04:00:00,85120.20792722546
2023-04-28 04:00:00,87589.3437296946
2023-05-01 04:00:00,87719.29824561403
2023-05-02 04:00:00,85640.02599090317
2023-05-03 04:00:00,86809.61663417803
2023-05-04 04:00:00,86777.12800519817
2023-05-05 04:00:00,87459.38921377518
2023-05-08 04:00:00,86809.61663417803
2023-05-09 04:00:00,85022.7420402859
2023-05-10 04:00:00,86029.88953866146
2023-05-11 04:00:00,85412.60558804419
2023-05-12 04:00:00,85672.51461988305
2023-05-15 04:00:00,86679.66211825861
2023-05-16 04:00:00,82423.65172189733
2023-05-17 04:00:00,83885.6400259909
2023-05-18 04:00:00,83820.6627680312
2023-05-19 04:00:00,82651.07212475633
2023-05-22 04:00:00,84210.52631578948
2023-05-23 04:00:00,85672.51461988305
2023-05-24 04:00:00,83755.68551007147
2023-05-25 04:00:00,81806.36777128004
2023-05-26 04:00:00,83268.35607537361
2023-05-30 04:00:00,83105.91293047433
2023-05-31 04:00:00,83625.73099415204
2023-06-01 04:00:00,83495.77647823261
2023-06-02 04:00:00,87231.96881091618
2023-06-05 04:00:00,85769.9805068226
2023-06-06 04:00:00,89278.75243664718
2023-06-07 04:00:00,93372.31968810916
2023-06-08 04:00:00,93339.8310591293
2023-06-09 04:00:00,93729.69460688758
2023-06-12 04:00:00,93339.8310591293
2023-06-13 04:00:00,92949.96751137101
2023-06-14 04:00:00,92592.59259259258
2023-06-15 04:00:00,92625.08122157246
2023-06-16 04:00:00,94054.58089668615
2023-06-20 04:00:00,93242.36517218973
2023-06-21 04:00:00,91487.97920727744
2023-06-22 04:00:00,89701.10461338531
2023-06-23 04:00:00,87491.87784275503
2023-06-26 04:00:00,90773.2293697206
2023-06-27 04:00:00,92560.10396361272
2023-06-28 04:00:00,91715.39961013645
2023-06-29 04:00:00,93144.89928525017
2023-06-30 04:00:00,93437.29694606888
2023-07-03 04:00:00,94996.75113710201
2023-07-05 04:00:00,94834.30799220272
2023-07-06 04:00:00,94736.84210526316
2023-07-07 04:00:00,94639.37621832358
2023-07-10 04:00:00,95451.59194282
2023-07-11 04:00:00,97758.28460038986
2023-07-12 04:00:00,97563.35282651072
2023-07-13 04:00:00,97953.216374269
2023-07-14 04:00:00,97758.28460038986
2023-07-17 04:00:00,98505.52306692657
2023-07-18 04:00:00,99350.22742040285
2023-07-19 04:00:00,101234.56790123456
2023-07-20 04:00:00,101754.38596491228
2023-07-21 04:00:00,101169.59064327485
2023-07-24 04:00:00,101624.43144899285
2023-07-25 04:00:00,100422.35217673813
2023-07-26 04:00:00,101397.01104613385
2023-07-27 04:00:00,99610.13645224171
2023-07-28 04:00:00,101169.59064327485
2023-07-31 04:00:00,102046.783625731
2023-08-01 04:00:00,102469.13580246913
2023-08-02 04:00:00,103768.68096166341
2023-08-03 04:00:00,104061.07862248213
2023-08-04 04:00:00,104418.45354126056
2023-08-07 04:00:00,104970.76023391813
2023-08-08 04:00:00,102631.57894736841
2023-08-09 04:00:00,102599.09031838855
2023-08-10 04:00:00,101884.3404808317
2023-08-11 04:00:00,101949.31773879142
2023-08-14 04:00:00,100422.35217673813
2023-08-15 04:00:00,98732.94346978558
2023-08-16 04:00:00,96653.67121507472
2023-08-17 04:00:00,94606.88758934374
2023-08-18 04:00:00,95224.17153996101
2023-08-21 04:00:00,92300.19493177388
2023-08-22 04:00:00,92105.26315789473
2023-08-23 04:00:00,93144.89928525017
2023-08-24 04:00:00,93372.31968810916
2023-08-25 04:00:00,93372.31968810916
2023-08-28 04:00:00,94866.79662118258
2023-08-29 04:00:00,96523.7166991553
2023-08-30 04:00:00,97011.04613385315
2023-08-31 04:00:00,96783.62573099414
2023-09-01 04:00:00,97173.48927875243
2023-09-05 04:00:00,96036.38726445743
2023-09-06 04:00:00,98505.52306692657
2023-09-07 04:00:00,98830.40935672515
2023-09-08 04:00:00,98473.03443794671
2023-09-11 04:00:00,98310.59129304743
2023-09-12 04:00:00,99350.22742040285
2023-09-13 04:00:00,99415.20467836257
2023-09-14 04:00:00,103508.77192982455
2023-09-15 04:00:00,104028.58999350228
2023-09-18 04:00:00,101624.43144899285
2023-09-19 04:00:00,100877.19298245614
2023-09-20 04:00:00,99772.579597141
2023-09-21 04:00:00,97108.51202079272
2023-09-22 04:00:00,95711.50097465886
2023-09-25 04:00:00,96361.27355425601
