Date,equity
2021-08-03 04:00:00,171705.73969280516
2021-08-04 04:00:00,162085.69118835893
2021-08-05 04:00:00,170978.1729991916
2021-08-06 04:00:00,174333.06386418757
2021-08-09 04:00:00,172029.10266774456
2021-08-10 04:00:00,180881.1641067098
2021-08-11 04:00:00,182780.92158447858
2021-08-12 04:00:00,181891.6734033953
2021-08-13 04:00:00,175505.2546483428
2021-08-16 04:00:00,167582.86176232822
2021-08-17 04:00:00,169078.4155214228
2021-08-18 04:00:00,165117.21907841554
2021-08-19 04:00:00,156709.78172999193
2021-08-20 04:00:00,156507.6798706548
2021-08-23 04:00:00,165319.32093775264
2021-08-24 04:00:00,172837.51010509295
2021-08-25 04:00:00,175869.03799514956
2021-08-26 04:00:00,168391.26919967664
2021-08-27 04:00:00,177687.95472918352
2021-08-30 04:00:00,174535.16572352467
2021-08-31 04:00:00,171786.58043654
2021-09-01 04:00:00,167178.658043654
2021-09-02 04:00:00,175747.77687954728
2021-09-03 04:00:00,169442.1988682296
2021-09-07 04:00:00,167906.2247372676
2021-09-08 04:00:00,160145.5133387227
2021-09-09 04:00:00,164025.86903799514
2021-09-10 04:00:00,162489.89490703316
2021-09-13 04:00:00,170776.0711398545
2021-09-14 04:00:00,165481.0024252223
2021-09-15 04:00:00,179062.24737267583
2021-09-16 04:00:00,174252.22312045272
2021-09-17 04:00:00,170897.33225545677
2021-09-20 04:00:00,161034.761519806
2021-09-21 04:00:00,162813.25788197253
2021-09-22 04:00:00,171544.0582053355
2021-09-23 04:00:00,178658.04365400164
2021-09-24 04:00:00,180274.85852869847
2021-09-27 04:00:00,196847.21099434118
2021-09-28 04:00:00,197574.77768795475
2021-09-29 04:00:00,202101.8593371059
2021-09-30 04:00:00,201940.17784963624
2021-10-01 04:00:00,213177.04122877933
2021-10-04 04:00:00,223645.9175424414
2021-10-05 04:00:00,220533.54890864997
2021-10-06 04:00:00,214227.97089733227
2021-10-07 04:00:00,224818.1083265966
2021-10-08 04:00:00,238561.0347615198
2021-10-11 04:00:00,236216.65319320938
2021-10-12 04:00:00,235852.8698464026
2021-10-13 04:00:00,231527.89005658854
2021-10-14 04:00:00,231932.09377526274
2021-10-15 04:00:00,230557.80113177042
2021-10-18 04:00:00,228779.30476960388
2021-10-19 04:00:00,232740.50121261115
2021-10-20 04:00:00,235327.4050121261
2021-10-21 04:00:00,227405.01212611157
2021-10-22 04:00:00,231244.9474535166
2021-10-26 04:00:00,232174.61600646726
2021-10-27 04:00:00,220493.12853678252
2021-10-28 04:00:00,226677.44543249797
2021-10-29 04:00:00,224696.84721099437
2021-11-01 04:00:00,234680.6790622474
2021-11-02 04:00:00,233387.2271624899
2021-11-03 04:00:00,225707.35650767988
2021-11-04 04:00:00,222635.40824575585
2021-11-05 04:00:00,232659.66046887633
2021-11-08 05:00:00,244543.24979789814
2021-11-09 05:00:00,247372.67582861765
2021-11-10 05:00:00,231204.52708164917
2021-11-11 05:00:00,230800.32336297494
2021-11-12 05:00:00,227647.5343573161
2021-11-15 05:00:00,229102.66774454326
2021-11-16 05:00:00,227647.5343573161
2021-11-17 05:00:00,220371.8674211803
2021-11-18 05:00:00,223039.61196443008
2021-11-19 05:00:00,213015.35974130963
2021-11-22 05:00:00,219644.3007275667
2021-11-23 05:00:00,237105.90137429265
2021-11-24 05:00:00,232740.50121261115
2021-11-26 05:00:00,208528.6984640259
2021-11-29 05:00:00,218350.84882780924
2021-11-30 05:00:00,214834.27647534356
2021-12-01 05:00:00,206305.5780113177
2021-12-02 05:00:00,218027.48585286984
2021-12-03 05:00:00,214227.97089733227
2021-12-06 05:00:00,221503.63783346806
2021-12-07 05:00:00,236297.49393694423
2021-12-08 05:00:00,232417.13823767178
2021-12-09 05:00:00,226758.28617623282
2021-12-10 05:00:00,229668.55295068715
2021-12-13 05:00:00,220371.8674211803
2021-12-14 05:00:00,215076.7987065481
2021-12-15 05:00:00,214874.696847211
2021-12-16 05:00:00,212287.79304769606
2021-12-17 05:00:00,203193.2093775263
2021-12-20 05:00:00,195877.12206952306
2021-12-21 05:00:00,207356.50767987064
2021-12-22 05:00:00,209135.0040420372
2021-12-23 05:00:00,208286.17623282137
2021-12-27 05:00:00,217784.96362166535
2021-12-28 05:00:00,214551.3338722716
2021-12-29 05:00:00,211883.58932902184
2021-12-30 05:00:00,209660.46887631365
2021-12-31 05:00:00,210751.81891673405
2022-01-03 05:00:00,223686.33791430882
2022-01-04 05:00:00,241632.98302344384
2022-01-05 05:00:00,236054.9717057397
2022-01-06 05:00:00,247130.1535974131
2022-01-07 05:00:00,249070.3314470493
2022-01-10 05:00:00,239450.28294260308
2022-01-11 05:00:00,253678.25383993532
2022-01-12 05:00:00,254244.13904607922
2022-01-13 05:00:00,247938.56103476154
2022-01-14 05:00:00,257396.92805173807
2022-01-18 05:00:00,255780.11317704123
2022-01-19 05:00:00,252667.7445432498
2022-01-20 05:00:00,246483.42764753435
2022-01-21 05:00:00,238318.5125303153
2022-01-24 05:00:00,233265.96604688765
2022-01-25 05:00:00,258043.65400161684
2022-01-26 05:00:00,248342.76475343574
2022-01-27 05:00:00,252869.84640258693
2022-01-28 05:00:00,253597.4130962005
2022-01-31 05:00:00,255295.06871463216
2022-02-01 05:00:00,265804.3654001617
2022-02-02 05:00:00,265319.32093775267
2022-02-03 05:00:00,267744.5432497979
2022-02-04 05:00:00,273645.9175424414
2022-02-07 05:00:00,270088.9248181083
2022-02-08 05:00:00,253597.4130962005
2022-02-09 05:00:00,257154.40582053355
2022-02-10 05:00:00,257962.813257882
2022-02-11 05:00:00,278819.7251414713
2022-02-14 05:00:00,271624.89894907037
2022-02-15 05:00:00,265804.3654001617
2022-02-16 05:00:00,261762.3282134196
2022-02-17 05:00:00,265561.84316895716
2022-02-18 05:00:00,264915.1172190785
2022-02-22 05:00:00,260630.5578011318
2022-02-23 05:00:00,264915.1172190785
2022-02-24 05:00:00,266693.61358124495
2022-02-25 05:00:00,268067.90622473723
2022-02-28 05:00:00,280274.8585286985
2022-03-01 05:00:00,285044.46240905416
2022-03-02 05:00:00,289733.225545675
2022-03-03 05:00:00,285367.8253839935
2022-03-04 05:00:00,302061.4389652385
2022-03-07 05:00:00,302910.2667744543
2022-03-09 05:00:00,294583.67016976554
2022-03-10 05:00:00,300242.52223120455
2022-03-11 05:00:00,297736.4591754244
2022-03-14 04:00:00,300080.84074373485
2022-03-15 04:00:00,295230.39611964434
2022-03-16 04:00:00,296766.3702506063
2022-03-17 04:00:00,310347.6151980598
2022-03-18 04:00:00,313015.3597413096
2022-03-21 04:00:00,331851.25303152786
2022-03-22 04:00:00,331447.04931285366
2022-03-23 04:00:00,335246.5642683913
2022-03-24 04:00:00,336054.9717057397
2022-03-25 04:00:00,348746.96847210993
2022-03-28 04:00:00,319401.77849636215
2022-03-29 04:00:00,322877.9304769604
2022-03-30 04:00:00,327970.8973322555
2022-03-31 04:00:00,326515.7639450283
2022-04-01 04:00:00,334882.78092158446
2022-04-04 04:00:00,336863.3791430881
2022-04-05 04:00:00,322392.8860145514
2022-04-06 04:00:00,327485.8528698464
2022-04-07 04:00:00,332902.18270008086
2022-04-08 04:00:00,341471.30153597414
2022-04-11 04:00:00,329021.82700080844
2022-04-12 04:00:00,331608.7308003234
2022-04-13 04:00:00,337752.6273241714
2022-04-14 04:00:00,343330.6386418755
2022-04-18 04:00:00,353435.7316087308
2022-04-19 04:00:00,349797.89814066293
2022-04-20 04:00:00,352465.6426839127
2022-04-21 04:00:00,326434.9232012935
2022-04-22 04:00:00,313015.3597413096
2022-04-25 04:00:00,307033.14470493124
2022-04-26 04:00:00,301697.6556184317
2022-04-27 04:00:00,304850.44462409057
2022-04-28 04:00:00,314066.2894098626
2022-04-29 04:00:00,307518.18916734034
2022-05-02 04:00:00,301535.974130962
2022-05-03 04:00:00,314308.81164106715
2022-05-04 04:00:00,321261.11560226354
2022-05-05 04:00:00,300808.40743734845
2022-05-06 04:00:00,309296.6855295069
2022-05-09 04:00:00,269361.3581244947
2022-05-10 04:00:00,265642.683912692
2022-05-11 04:00:00,266936.1358124495
2022-05-12 04:00:00,268552.95068714634
2022-05-13 04:00:00,278011.31770412286
2022-05-16 04:00:00,283831.8512530315
2022-05-17 04:00:00,293128.5367825384
2022-05-18 04:00:00,277768.79547291837
2022-05-19 04:00:00,276192.4009700889
2022-05-20 04:00:00,284640.25869037997
2022-05-23 04:00:00,298140.66289409867
2022-05-24 04:00:00,296200.48504446243
2022-05-25 04:00:00,313985.44866612775
2022-05-26 04:00:00,330962.0048504446
2022-05-27 04:00:00,351657.23524656426
2022-05-31 04:00:00,343007.2756669361
2022-06-01 04:00:00,347938.56103476154
2022-06-02 04:00:00,350363.7833468068
2022-06-03 04:00:00,351333.8722716249
2022-06-06 04:00:00,351333.8722716249
2022-06-07 04:00:00,366370.2506063056
2022-06-08 04:00:00,360388.03556992725
2022-06-09 04:00:00,364025.8690379952
2022-06-10 04:00:00,356911.883589329
2022-06-13 04:00:00,337025.06063055777
2022-06-14 04:00:00,335974.1309620049
2022-06-15 04:00:00,326273.24171382375
2022-06-16 04:00:00,294017.78496362164
2022-06-17 04:00:00,271624.89894907037
2022-06-21 04:00:00,276313.6620856912
2022-06-22 04:00:00,258124.49474535167
2022-06-23 04:00:00,253314.47049312855
2022-06-24 04:00:00,258124.49474535167
2022-06-27 04:00:00,268472.1099434115
2022-06-28 04:00:00,271422.79708973324
2022-06-29 04:00:00,255133.3872271625
2022-06-30 04:00:00,243977.36459175425
2022-07-01 04:00:00,245675.02021018593
2022-07-05 04:00:00,224898.94907033147
2022-07-06 04:00:00,220573.9692805174
2022-07-07 04:00:00,232457.5586095392
2022-07-08 04:00:00,234033.95311236865
2022-07-11 04:00:00,232983.0234438157
2022-07-12 04:00:00,224413.90460792242
2022-07-13 04:00:00,223928.86014551335
2022-07-14 04:00:00,218270.0080840744
2022-07-15 04:00:00,228698.46402586903
2022-07-18 04:00:00,239046.07922392886
2022-07-19 04:00:00,250687.14632174617
2022-07-20 04:00:00,256265.15763945028
2022-07-21 04:00:00,249232.01293451898
2022-07-22 04:00:00,243007.27566693613
2022-07-25 04:00:00,259741.30962004853
2022-07-26 04:00:00,258205.33548908652
2022-07-27 04:00:00,268472.1099434115
2022-07-28 04:00:00,269927.2433306387
2022-07-29 04:00:00,283993.5327405012
2022-08-01 04:00:00,279264.34923201293
2022-08-02 04:00:00,275949.8787388844
2022-08-03 04:00:00,259094.58367016976
2022-08-04 04:00:00,262247.3726758286
2022-08-05 04:00:00,263702.5060630558
2022-08-08 04:00:00,262974.93936944223
2022-08-09 04:00:00,270573.96928051737
2022-08-10 04:00:00,273403.39531123685
2022-08-11 04:00:00,281972.5141471302
2022-08-12 04:00:00,284680.6790622474
2022-08-15 04:00:00,281002.42522231204
2022-08-16 04:00:00,276394.502829426
2022-08-17 04:00:00,280962.0048504447
2022-08-18 04:00:00,295472.91835084883
2022-08-19 04:00:00,291915.92562651576
2022-08-22 04:00:00,296604.6887631366
2022-08-23 04:00:00,303395.3112368634
2022-08-24 04:00:00,311398.5448666128
2022-08-25 04:00:00,315885.20614389656
2022-08-26 04:00:00,312368.6337914309
2022-08-29 04:00:00,329183.5084882781
2022-08-30 04:00:00,313742.92643492325
2022-08-31 04:00:00,315198.0598221504
2022-09-01 04:00:00,307194.826192401
2022-09-02 04:00:00,316491.5117219078
2022-09-06 04:00:00,313055.7801131771
2022-09-07 04:00:00,306628.9409862571
2022-09-08 04:00:00,310185.9337105901
2022-09-09 04:00:00,322150.36378334684
2022-09-12 04:00:00,329102.6677445433
2022-09-13 04:00:00,320371.8674211803
2022-09-14 04:00:00,331851.25303152786
2022-09-15 04:00:00,327566.6936135813
2022-09-16 04:00:00,317784.9636216654
2022-09-19 04:00:00,314793.85610347614
2022-09-20 04:00:00,313742.92643492325
2022-09-21 04:00:00,305658.852061439
2022-09-22 04:00:00,295715.4405820533
2022-09-23 04:00:00,269482.619240097
2022-09-26 04:00:00,259943.41147938563
2022-09-27 04:00:00,265561.84316895716
2022-09-28 04:00:00,283306.38641875505
2022-09-29 04:00:00,287308.00323362974
2022-09-30 04:00:00,284114.7938561035
2022-10-03 04:00:00,316006.46725949884
2022-10-04 04:00:00,333791.4308811641
2022-10-05 04:00:00,346806.79062247375
2022-10-06 04:00:00,351899.7574777688
2022-10-07 04:00:00,352384.80194017786
2022-10-10 04:00:00,343977.3645917542
2022-10-11 04:00:00,337348.42360549717
2022-10-12 04:00:00,343492.32012934523
2022-10-13 04:00:00,361479.3856103477
2022-10-14 04:00:00,342764.75343573163
2022-10-17 04:00:00,342441.39046079223
2022-10-18 04:00:00,349878.7388843978
2022-10-19 04:00:00,364510.9135004042
2022-10-20 04:00:00,365238.4801940178
2022-10-21 04:00:00,383306.38641875505
2022-10-24 04:00:00,386095.3920776071
2022-10-25 04:00:00,388520.6143896524
2022-10-26 04:00:00,390177.84963621665
2022-10-27 04:00:00,387631.36620856915
2022-10-28 04:00:00,384801.94017784967
2022-10-31 04:00:00,392077.60711398546
2022-11-01 04:00:00,403476.1519805982
2022-11-02 04:00:00,391269.199676637
2022-11-03 04:00:00,378698.46402586903
2022-11-04 04:00:00,378981.406628941
2022-11-07 05:00:00,390945.83670169767
2022-11-08 05:00:00,393128.5367825384
2022-11-09 05:00:00,369199.6766370251
2022-11-10 05:00:00,389409.8625707357
2022-11-11 05:00:00,410590.1374292644
2022-11-14 05:00:00,396281.3257881973
2022-11-15 05:00:00,399919.15925626515
2022-11-16 05:00:00,388197.25141471304
2022-11-17 05:00:00,387954.7291835085
2022-11-18 05:00:00,381851.2530315279
2022-11-21 05:00:00,372029.10266774456
2022-11-22 05:00:00,388197.25141471304
2022-11-23 05:00:00,383265.9660468876
2022-11-25 05:00:00,383670.1697655619
2022-11-28 05:00:00,367016.9765561843
2022-11-29 05:00:00,376151.98059822153
2022-11-30 05:00:00,381649.1511721908
2022-12-01 05:00:00,371665.3193209378
2022-12-02 05:00:00,369037.9951495554
2022-12-05 05:00:00,357639.4502829426
2022-12-06 05:00:00,347534.35731608735
2022-12-07 05:00:00,344866.6127728375
2022-12-08 05:00:00,337510.10509296687
2022-12-09 05:00:00,330962.0048504446
2022-12-12 05:00:00,338763.13662085694
2022-12-13 05:00:00,345472.91835084883
2022-12-14 05:00:00,342562.6515763945
2022-12-15 05:00:00,343977.3645917542
2022-12-16 05:00:00,341471.30153597414
2022-12-19 05:00:00,334599.83831851254
2022-12-20 05:00:00,339490.7033144705
2022-12-21 05:00:00,352546.48342764756
2022-12-22 05:00:00,340177.84963621665
2022-12-23 05:00:00,353112.36863379146
2022-12-27 05:00:00,353759.09458367014
2022-12-28 05:00:00,336984.6402586904
2022-12-29 05:00:00,347453.51657235244
2022-12-30 05:00:00,347696.038803557
2023-01-03 05:00:00,328294.26030719484
2023-01-04 05:00:00,328860.14551333874
2023-01-05 05:00:00,331042.8455941795
2023-01-06 05:00:00,335125.303152789
2023-01-09 05:00:00,338722.7162489895
2023-01-10 05:00:00,336378.3346806791
2023-01-11 05:00:00,336620.85691188363
2023-01-12 05:00:00,338803.5569927243
2023-01-13 05:00:00,341875.50525464833
2023-01-17 05:00:00,340339.53112368635
2023-01-18 05:00:00,334518.9975747777
2023-01-19 05:00:00,338520.6143896524
2023-01-20 05:00:00,340379.9514955537
2023-01-23 05:00:00,343977.3645917542
2023-01-24 05:00:00,345755.8609539208
2023-01-25 05:00:00,346240.9054163298
2023-01-26 05:00:00,367259.49878738885
2023-01-27 05:00:00,359013.7429264349
2023-01-30 05:00:00,348464.02586903796
2023-01-31 05:00:00,352627.32417138235
2023-02-01 05:00:00,341228.77930476965
2023-02-02 05:00:00,334680.6790622474
2023-02-03 05:00:00,336135.8124494745
2023-02-06 05:00:00,334518.9975747777
2023-02-07 05:00:00,344704.9312853678
2023-02-08 05:00:00,342279.7089733226
2023-02-09 05:00:00,330800.323362975
2023-02-10 05:00:00,347938.56103476154
2023-02-13 05:00:00,349070.33144704934
2023-02-14 05:00:00,352465.6426839127
2023-02-15 05:00:00,346483.42764753435
2023-02-16 05:00:00,338075.99029911077
2023-02-17 05:00:00,319482.61924009706
2023-02-21 05:00:00,315602.2635408246
2023-02-22 05:00:00,310913.5004042037
2023-02-23 05:00:00,316572.3524656427
2023-02-24 05:00:00,319159.2562651576
2023-02-27 05:00:00,324979.7898140663
2023-02-28 05:00:00,315400.16168148746
2023-03-01 05:00:00,323888.4397736459
2023-03-02 05:00:00,329426.03071948263
2023-03-03 05:00:00,336135.8124494745
2023-03-06 05:00:00,333791.4308811641
2023-03-07 05:00:00,324009.70088924817
2023-03-08 05:00:00,314308.81164106715
2023-03-09 05:00:00,305497.17057396926
2023-03-10 05:00:00,296443.007275667
2023-03-13 04:00:00,289611.9644300728
2023-03-14 04:00:00,291673.4033953112
2023-03-15 04:00:00,277162.489894907
2023-03-16 04:00:00,282821.341956346
2023-03-17 04:00:00,270331.4470493128
2023-03-20 04:00:00,281164.10670978174
2023-03-21 04:00:00,292320.12934518995
2023-03-22 04:00:00,284155.2142279709
2023-03-23 04:00:00,278334.68067906226
2023-03-24 04:00:00,278900.56588520616
2023-03-27 04:00:00,289611.9644300728
2023-03-28 04:00:00,291430.8811641067
2023-03-29 04:00:00,296725.9498787389
2023-03-30 04:00:00,294947.45351657236
2023-03-31 04:00:00,298868.2295877122
2023-04-03 04:00:00,321180.2748585287
2023-04-04 04:00:00,313581.2449474535
2023-04-05 04:00:00,315481.0024252223
2023-04-06 04:00:00,309943.4114793856
2023-04-10 04:00:00,312894.0986257073
2023-04-11 04:00:00,319280.5173807599
2023-04-12 04:00:00,314349.2320129345
2023-04-13 04:00:00,312691.99676637026
2023-04-14 04:00:00,316046.8876313662
2023-04-17 04:00:00,314874.69684721105
2023-04-18 04:00:00,314591.75424413907
2023-04-19 04:00:00,306992.7243330639
2023-04-20 04:00:00,302869.84640258696
2023-04-21 04:00:00,300606.3055780113
2023-04-24 04:00:00,303354.89086499595
2023-04-25 04:00:00,294017.78496362164
2023-04-26 04:00:00,285367.8253839935
2023-04-27 04:00:00,289975.7477768795
2023-04-28 04:00:00,296766.3702506063
2023-05-01 04:00:00,293573.16087308
2023-05-02 04:00:00,277041.22877930483
2023-05-03 04:00:00,276071.1398544867
2023-05-04 04:00:00,269765.5618431689
2023-05-05 04:00:00,280517.380759903
2023-05-08 04:00:00,279021.82700080844
2023-05-09 04:00:00,279466.45109135006
2023-05-10 04:00:00,274777.6879547292
2023-05-11 04:00:00,270816.4915117219
2023-05-12 04:00:00,269118.83589329023
2023-05-15 04:00:00,273565.0767987066
2023-05-16 04:00:00,268593.37105901376
2023-05-17 04:00:00,282134.19563459983
2023-05-18 04:00:00,286742.11802748585
2023-05-19 04:00:00,283589.32902182697
2023-05-22 04:00:00,292077.60711398546
2023-05-23 04:00:00,295836.7016976556
2023-05-24 04:00:00,302263.5408245756
2023-05-25 04:00:00,291915.92562651576
2023-05-26 04:00:00,294664.51091350045
2023-05-30 04:00:00,287671.7865804366
2023-05-31 04:00:00,281406.6289409863
2023-06-01 04:00:00,289005.65885206143
2023-06-02 04:00:00,306063.0557801132
2023-06-05 04:00:00,296645.10913500405
2023-06-06 04:00:00,302344.38156831043
2023-06-07 04:00:00,316734.0339531124
2023-06-08 04:00:00,312206.9523039612
2023-06-09 04:00:00,310630.55780113174
2023-06-12 04:00:00,307113.98544866615
2023-06-13 04:00:00,308245.75586095394
2023-06-14 04:00:00,304365.40016168146
2023-06-15 04:00:00,311560.22635408246
2023-06-16 04:00:00,314470.4931285368
2023-06-20 04:00:00,308245.75586095394
2023-06-21 04:00:00,309781.7299919159
2023-06-22 04:00:00,304324.9797898141
2023-06-23 04:00:00,302708.1649151172
2023-06-26 04:00:00,306628.9409862571
2023-06-27 04:00:00,307235.2465642684
2023-06-28 04:00:00,309660.46887631365
2023-06-29 04:00:00,310953.9207760712
2023-06-30 04:00:00,309620.0485044462
2023-07-03 04:00:00,308326.5966046888
2023-07-05 04:00:00,306507.6798706548
2023-07-06 04:00:00,298908.64995957963
2023-07-07 04:00:00,310953.9207760712
2023-07-10 04:00:00,317663.7025060631
2023-07-11 04:00:00,327970.8973322555
2023-07-12 04:00:00,330800.323362975
2023-07-13 04:00:00,333427.6475343573
2023-07-14 04:00:00,316531.9320937753
2023-07-17 04:00:00,317299.9191592563
2023-07-18 04:00:00,326313.66208569123
2023-07-19 04:00:00,328253.8399353274
2023-07-20 04:00:00,331325.78819725144
2023-07-21 04:00:00,334518.9975747777
2023-07-24 04:00:00,338763.13662085694
2023-07-25 04:00:00,342603.07194826193
2023-07-26 04:00:00,340662.8940986257
2023-07-27 04:00:00,338318.5125303153
2023-07-28 04:00:00,343451.89975747775
2023-07-31 04:00:00,349838.3185125303
2023-08-01 04:00:00,347534.35731608735
2023-08-02 04:00:00,337995.1495553759
2023-08-03 04:00:00,350282.9426030719
2023-08-04 04:00:00,353071.948261924
2023-08-07 04:00:00,352101.8593371059
2023-08-08 04:00:00,355254.64834276476
2023-08-09 04:00:00,361277.2837510105
2023-08-10 04:00:00,356345.9983831851
2023-08-11 04:00:00,356345.9983831851
2023-08-14 04:00:00,355941.79466451093
2023-08-15 04:00:00,354971.7057396928
2023-08-16 04:00:00,355941.79466451093
2023-08-17 04:00:00,364995.95796281326
2023-08-18 04:00:00,366774.4543249798
2023-08-21 04:00:00,365319.3209377526
2023-08-22 04:00:00,362166.5319320938
2023-08-23 04:00:00,361358.1244947454
2023-08-24 04:00:00,359579.6281325788
2023-08-25 04:00:00,361156.0226354082
2023-08-28 04:00:00,364834.2764753436
2023-08-29 04:00:00,366087.30800323363
2023-08-30 04:00:00,368674.21180274856
2023-08-31 04:00:00,366936.1358124495
2023-09-01 04:00:00,375666.93613581243
2023-09-05 04:00:00,375545.67502021015
2023-09-06 04:00:00,373888.43977364595
2023-09-07 04:00:00,374252.2231204527
2023-09-08 04:00:00,376394.5028294261
2023-09-11 04:00:00,363055.780113177
2023-09-12 04:00:00,375262.73241713824
2023-09-13 04:00:00,370654.8100242522
2023-09-14 04:00:00,373080.0323362975
2023-09-15 04:00:00,365925.626515764
2023-09-18 04:00:00,367421.18027485855
2023-09-19 04:00:00,365683.10428455943
2023-09-20 04:00:00,358447.85772029107
2023-09-21 04:00:00,352869.8464025869
2023-09-22 04:00:00,353759.09458367014
2023-09-25 04:00:00,364834.2764753436
