Date,equity
2021-05-10 04:00:00,120483.08023436567
2021-05-11 04:00:00,118629.67834509147
2021-05-12 04:00:00,116584.95755111803
2021-05-13 04:00:00,118928.61413368408
2021-05-14 04:00:00,118832.95468133445
2021-05-17 04:00:00,118079.63649408107
2021-05-18 04:00:00,117948.10474710033
2021-05-19 04:00:00,116584.95755111803
2021-05-20 04:00:00,116895.85077125435
2021-05-21 04:00:00,117661.12639005143
2021-05-24 04:00:00,117589.3818007892
2021-05-25 04:00:00,114958.74686117422
2021-05-26 04:00:00,115162.0231974172
2021-05-27 04:00:00,114265.21583163938
2021-05-28 04:00:00,114635.89620949421
2021-06-01 04:00:00,114384.7901470764
2021-06-02 04:00:00,115078.32117661127
2021-06-03 04:00:00,117027.3825182351
2021-06-04 04:00:00,117039.33994977879
2021-06-07 04:00:00,116907.80820279804
2021-06-08 04:00:00,117398.06289608993
2021-06-09 04:00:00,118677.5080712663
2021-06-10 04:00:00,119311.25194308264
2021-06-11 04:00:00,119215.592490733
2021-06-14 04:00:00,119574.31543704413
2021-06-15 04:00:00,120052.6126987923
2021-06-16 04:00:00,118402.48714576109
2021-06-17 04:00:00,117589.3818007892
2021-06-18 04:00:00,113212.96185579339
2021-06-21 04:00:00,115245.72521822313
2021-06-22 04:00:00,114576.10905177568
2021-06-23 04:00:00,112878.15377256967
2021-06-24 04:00:00,111825.89979672366
2021-06-25 04:00:00,114552.19418868827
2021-06-28 04:00:00,113739.08884371638
2021-06-29 04:00:00,111048.66674638289
2021-06-30 04:00:00,110235.56140141097
2021-07-01 04:00:00,111287.81537725696
2021-07-02 04:00:00,110582.32691617841
2021-07-06 04:00:00,110510.58232691619
2021-07-07 04:00:00,111072.58160947029
2021-07-08 04:00:00,109290.92430945834
2021-07-09 04:00:00,110964.96472557695
2021-07-12 04:00:00,110677.98636852804
2021-07-13 04:00:00,110367.09314839172
2021-07-14 04:00:00,111538.92143967477
2021-07-15 04:00:00,113511.897644386
2021-07-16 04:00:00,114468.49216788234
2021-07-19 04:00:00,113236.8767188808
2021-07-20 04:00:00,114384.7901470764
2021-07-21 04:00:00,113571.68480210452
2021-07-22 04:00:00,112866.19634102595
2021-07-23 04:00:00,115939.25624775798
2021-07-26 04:00:00,115580.53330144685
2021-07-27 04:00:00,116943.68049742916
2021-07-28 04:00:00,117732.87097931364
2021-07-29 04:00:00,117565.46693770179
2021-07-30 04:00:00,116824.10618199212
2021-08-02 04:00:00,119406.91139543227
2021-08-03 04:00:00,120076.52756187972
2021-08-04 04:00:00,118438.3594403922
2021-08-05 04:00:00,119084.06074375226
2021-08-06 04:00:00,120459.16537127824
2021-08-09 04:00:00,119801.50663637451
2021-08-10 04:00:00,118354.65741958628
2021-08-11 04:00:00,120483.08023436567
2021-08-12 04:00:00,120160.22958268564
2021-08-13 04:00:00,121080.9518115509
2021-08-16 04:00:00,121917.97201961018
2021-08-17 04:00:00,122802.82195384432
2021-08-18 04:00:00,121894.05715652279
2021-08-19 04:00:00,122491.928733708
2021-08-20 04:00:00,123472.43812029177
2021-08-23 04:00:00,123065.88544780582
2021-08-24 04:00:00,122085.37606122205
2021-08-25 04:00:00,120925.50520148272
2021-08-26 04:00:00,120327.63362429751
2021-08-27 04:00:00,121463.58962094942
2021-08-30 04:00:00,121750.56797799832
2021-08-31 04:00:00,122814.77938538801
2021-09-01 04:00:00,124668.18127466222
2021-09-02 04:00:00,124692.09613774961
2021-09-03 04:00:00,123759.41647734067
2021-09-07 04:00:00,121224.44099007534
2021-09-08 04:00:00,123974.65024512736
2021-09-09 04:00:00,122946.31113236876
2021-09-10 04:00:00,120518.95252899679
2021-09-13 04:00:00,120291.76132966639
2021-09-14 04:00:00,119765.6343417434
2021-09-15 04:00:00,120220.01674040417
2021-09-16 04:00:00,118402.48714576109
2021-09-17 04:00:00,116154.49001554467
2021-09-20 04:00:00,115437.04412292241
2021-09-21 04:00:00,115197.89549204832
2021-09-22 04:00:00,115939.25624775798
2021-09-23 04:00:00,117398.06289608993
2021-09-24 04:00:00,115580.53330144685
2021-09-27 04:00:00,114289.13069472677
2021-09-28 04:00:00,113499.9402128423
2021-09-29 04:00:00,114910.9171349994
2021-09-30 04:00:00,112375.94164773407
2021-10-01 04:00:00,113069.47267726893
2021-10-04 04:00:00,115891.42652158317
2021-10-05 04:00:00,115819.68193232095
2021-10-06 04:00:00,117433.93519072104
2021-10-07 04:00:00,116608.87241420543
2021-10-08 04:00:00,116584.95755111803
2021-10-11 04:00:00,114193.47124237714
2021-10-12 04:00:00,115532.70357527204
2021-10-13 04:00:00,116106.66028936984
2021-10-14 04:00:00,117565.46693770179
2021-10-15 04:00:00,115568.57586990316
2021-10-18 04:00:00,114313.04555781418
2021-10-19 04:00:00,114061.9394953964
2021-10-20 04:00:00,115305.51237594166
2021-10-21 04:00:00,115771.85220614611
2021-10-22 04:00:00,116573.00011957431
2021-10-26 04:00:00,115197.89549204832
2021-10-27 04:00:00,114480.44959942604
2021-10-28 04:00:00,116046.87313165133
2021-10-29 04:00:00,118067.67906253737
2021-11-01 04:00:00,119873.25122563673
2021-11-02 04:00:00,119490.61341623821
2021-11-03 04:00:00,119096.01817529595
2021-11-04 04:00:00,117661.12639005143
2021-11-05 04:00:00,120363.50591892861
2021-11-08 05:00:00,117900.2750209255
2021-11-09 05:00:00,117912.23245246921
2021-11-10 05:00:00,119909.12352026785
2021-11-11 05:00:00,119359.08166925744
2021-11-12 05:00:00,118019.84933636256
2021-11-15 05:00:00,119335.16680617003
2021-11-16 05:00:00,117972.01961018774
2021-11-17 05:00:00,118258.99796723665
2021-11-18 05:00:00,118330.74255649887
2021-11-19 05:00:00,119418.86882697597
2021-11-22 05:00:00,121009.20722228866
2021-11-23 05:00:00,120746.14372832717
2021-11-24 05:00:00,120937.46263302643
2021-11-26 05:00:00,118665.55063972258
2021-11-29 05:00:00,120172.18701422935
2021-11-30 05:00:00,116417.55350950616
2021-12-01 05:00:00,117111.08453904101
2021-12-02 05:00:00,120052.6126987923
2021-12-03 05:00:00,120770.05859141456
2021-12-06 05:00:00,122515.84359679541
2021-12-07 05:00:00,121630.99366256129
2021-12-08 05:00:00,122372.35441827096
2021-12-09 05:00:00,121176.61126390053
2021-12-10 05:00:00,121415.75989477462
2021-12-13 05:00:00,121870.14229343538
2021-12-14 05:00:00,121176.61126390053
2021-12-15 05:00:00,123926.82051895253
2021-12-16 05:00:00,125648.69066124597
2021-12-17 05:00:00,123998.56510821477
2021-12-20 05:00:00,124835.58531627408
2021-12-21 05:00:00,123938.77795049625
2021-12-22 05:00:00,124572.52182231258
2021-12-23 05:00:00,122754.9922276695
2021-12-27 05:00:00,123663.75702499103
2021-12-28 05:00:00,125218.22312567261
2021-12-29 05:00:00,126449.83857467417
2021-12-30 05:00:00,126031.32847064451
2021-12-31 05:00:00,126509.62573239268
2022-01-03 05:00:00,125816.09470285784
2022-01-04 05:00:00,125553.03120889634
2022-01-05 05:00:00,126294.39196460601
2022-01-06 05:00:00,125792.17983977043
2022-01-07 05:00:00,127394.47566662682
2022-01-10 05:00:00,127155.32703575274
2022-01-11 05:00:00,125576.94607198374
2022-01-12 05:00:00,125708.47781896449
2022-01-13 05:00:00,127083.5824464905
2022-01-14 05:00:00,127203.15676192754
2022-01-18 05:00:00,125923.71158675117
2022-01-19 05:00:00,127035.75272031568
2022-01-20 05:00:00,126294.39196460601
2022-01-21 05:00:00,125576.94607198374
2022-01-24 05:00:00,124955.15963171111
2022-01-25 05:00:00,123161.54490015545
2022-01-26 05:00:00,122611.50304914506
2022-01-27 05:00:00,123831.1610666029
2022-01-28 05:00:00,125457.37175654671
2022-01-31 05:00:00,125600.86093507116
2022-02-01 05:00:00,123807.2462035155
2022-02-02 05:00:00,125911.75415520747
2022-02-03 05:00:00,125529.11634580893
2022-02-04 05:00:00,124357.2880545259
2022-02-07 05:00:00,125469.32918809041
2022-02-08 05:00:00,125553.03120889634
2022-02-09 05:00:00,125050.81908406074
2022-02-10 05:00:00,122826.73681693173
2022-02-11 05:00:00,123257.20435250508
2022-02-14 05:00:00,121320.10044242497
2022-02-15 05:00:00,120375.46335047233
2022-02-16 05:00:00,120674.39913906493
2022-02-17 05:00:00,120363.50591892861
2022-02-18 05:00:00,118976.4438598589
2022-02-22 05:00:00,117924.18988401293
2022-02-23 05:00:00,116871.93590816692
2022-02-24 05:00:00,117900.2750209255
2022-02-25 05:00:00,121439.67475786203
2022-02-28 05:00:00,121535.33421021166
2022-03-01 05:00:00,119956.95324644266
2022-03-02 05:00:00,121774.48284108574
2022-03-03 05:00:00,125313.88257802224
2022-03-04 05:00:00,128781.53772569653
2022-03-07 05:00:00,127992.34724381204
2022-03-09 05:00:00,129809.87683845511
2022-03-10 05:00:00,130252.30180557218
2022-03-11 05:00:00,129355.49443979435
2022-03-14 04:00:00,128566.30395790984
2022-03-15 04:00:00,130060.9829008729
2022-03-16 04:00:00,129833.79170154252
2022-03-17 04:00:00,129068.51608274542
2022-03-18 04:00:00,128638.04854717207
2022-03-21 04:00:00,130216.42951094106
2022-03-22 04:00:00,128996.7714934832
2022-03-23 04:00:00,129140.26067200766
2022-03-24 04:00:00,128661.96341025947
2022-03-25 04:00:00,130575.15245725219
2022-03-28 04:00:00,131364.34293913667
2022-03-29 04:00:00,132392.68205189524
2022-03-30 04:00:00,132930.76647136197
2022-03-31 04:00:00,131818.72533779746
2022-04-01 04:00:00,133277.53198612938
2022-04-04 04:00:00,131053.44971900036
2022-04-05 04:00:00,131555.66184383596
2022-04-06 04:00:00,136254.9324405118
2022-04-07 04:00:00,134545.01972976205
2022-04-08 04:00:00,133827.5738371398
2022-04-11 04:00:00,132392.68205189524
2022-04-12 04:00:00,132010.04424249672
2022-04-13 04:00:00,129355.49443979435
2022-04-14 04:00:00,130060.9829008729
2022-04-18 04:00:00,127454.26282434534
2022-04-19 04:00:00,128733.7079995217
2022-04-20 04:00:00,129690.30252301805
2022-04-21 04:00:00,129128.30324046395
2022-04-22 04:00:00,126987.92299414087
2022-04-25 04:00:00,125923.71158675117
2022-04-26 04:00:00,124476.86236996292
2022-04-27 04:00:00,123424.60839411695
2022-04-28 04:00:00,118139.42365179959
2022-04-29 04:00:00,113284.7064450556
2022-05-02 04:00:00,111586.75116584958
2022-05-03 04:00:00,110797.56068396509
2022-05-04 04:00:00,111921.5592490733
2022-05-05 04:00:00,112184.6227430348
2022-05-06 04:00:00,112208.53760612222
2022-05-09 04:00:00,112041.13356451035
2022-05-10 04:00:00,112985.77065646299
2022-05-11 04:00:00,114241.30096855196
2022-05-12 04:00:00,112304.19705847185
2022-05-13 04:00:00,112304.19705847185
2022-05-16 04:00:00,112662.92000478298
2022-05-17 04:00:00,114301.0881262705
2022-05-18 04:00:00,115221.81035513572
2022-05-19 04:00:00,116154.49001554467
2022-05-20 04:00:00,114934.83199808683
2022-05-23 04:00:00,114671.76850412533
2022-05-24 04:00:00,116226.2346048069
2022-05-25 04:00:00,115843.59679540835
2022-05-26 04:00:00,115484.87384909722
2022-05-27 04:00:00,116369.72378333134
2022-05-31 04:00:00,117816.57300011958
2022-06-01 04:00:00,117876.3601578381
2022-06-02 04:00:00,117900.2750209255
2022-06-03 04:00:00,118856.86954442188
2022-06-06 04:00:00,120698.31400215234
2022-06-07 04:00:00,121678.82338873611
2022-06-08 04:00:00,118665.55063972258
2022-06-09 04:00:00,118163.338514887
2022-06-10 04:00:00,117924.18988401293
2022-06-13 04:00:00,113619.51452827932
2022-06-14 04:00:00,110654.07150544065
2022-06-15 04:00:00,110797.56068396509
2022-06-16 04:00:00,108621.30814301089
2022-06-17 04:00:00,109171.3499940213
2022-06-21 04:00:00,109135.47769939018
2022-06-22 04:00:00,110151.85938060506
2022-06-23 04:00:00,111634.5808920244
2022-06-24 04:00:00,112375.94164773407
2022-06-27 04:00:00,118378.57228267369
2022-06-28 04:00:00,116967.59536051656
2022-06-29 04:00:00,115532.70357527204
2022-06-30 04:00:00,115425.0866913787
2022-07-01 04:00:00,119060.14588066483
2022-07-05 04:00:00,114444.57730479493
2022-07-06 04:00:00,116907.80820279804
2022-07-07 04:00:00,116584.95755111803
2022-07-08 04:00:00,115963.1711108454
2022-07-11 04:00:00,117099.12710749732
2022-07-12 04:00:00,116154.49001554467
2022-07-13 04:00:00,114815.25768264977
2022-07-14 04:00:00,116584.95755111803
2022-07-15 04:00:00,118330.74255649887
2022-07-18 04:00:00,117852.4452947507
2022-07-19 04:00:00,119777.5917732871
2022-07-20 04:00:00,119048.18844912114
2022-07-21 04:00:00,119717.80461556859
2022-07-22 04:00:00,120100.44242496711
2022-07-25 04:00:00,120770.05859141456
2022-07-26 04:00:00,121379.8876001435
2022-07-27 04:00:00,120674.39913906493
2022-07-28 04:00:00,123053.92801626211
2022-07-29 04:00:00,122778.90709075693
2022-08-01 04:00:00,124763.84072701185
2022-08-02 04:00:00,122587.58818605763
2022-08-03 04:00:00,125337.79744110965
2022-08-04 04:00:00,126007.4136075571
2022-08-05 04:00:00,125481.2866196341
2022-08-08 04:00:00,126796.60408944161
2022-08-09 04:00:00,128805.45258878394
2022-08-10 04:00:00,129475.06875523139
2022-08-11 04:00:00,128207.58101159871
2022-08-12 04:00:00,130718.64163577663
2022-08-15 04:00:00,131651.32129618558
2022-08-16 04:00:00,132584.00095659454
2022-08-17 04:00:00,132990.55362908047
2022-08-18 04:00:00,132237.2354418271
2022-08-19 04:00:00,132105.70369484636
2022-08-22 04:00:00,129809.87683845511
2022-08-23 04:00:00,128590.21882099727
2022-08-24 04:00:00,127406.43309817051
2022-08-25 04:00:00,128303.24046394834
2022-08-26 04:00:00,125732.39268205191
2022-08-29 04:00:00,125768.26497668303
2022-08-30 04:00:00,124261.62860217626
2022-08-31 04:00:00,123592.01243572882
2022-09-01 04:00:00,124811.67045318666
2022-09-02 04:00:00,123711.58675116584
2022-09-06 04:00:00,122420.18414444577
2022-09-07 04:00:00,125505.20148272152
2022-09-08 04:00:00,124596.43668539998
2022-09-09 04:00:00,124763.84072701185
2022-09-12 04:00:00,127011.83785722827
2022-09-13 04:00:00,121941.88688269761
2022-09-14 04:00:00,121798.39770417316
2022-09-15 04:00:00,119610.18773167525
2022-09-16 04:00:00,119885.20865718045
2022-09-19 04:00:00,122252.78010283392
2022-09-20 04:00:00,120674.39913906493
2022-09-21 04:00:00,119909.12352026785
2022-09-22 04:00:00,120411.33564510343
2022-09-23 04:00:00,117326.3183068277
2022-09-26 04:00:00,115102.23603969869
2022-09-27 04:00:00,111897.6443859859
2022-09-28 04:00:00,113643.42939136675
2022-09-29 04:00:00,108932.2013631472
2022-09-30 04:00:00,104029.65443022839
2022-10-03 04:00:00,108477.81896448643
2022-10-04 04:00:00,109912.71074973096
2022-10-05 04:00:00,107640.79875642712
2022-10-06 04:00:00,104603.6111443262
2022-10-07 04:00:00,101422.93435370082
2022-10-10 04:00:00,100896.80736577783
2022-10-11 04:00:00,101853.4018892742
2022-10-12 04:00:00,100896.80736577783
2022-10-13 04:00:00,102857.82613894535
2022-10-14 04:00:00,101231.61544900156
2022-10-17 04:00:00,103503.5274423054
2022-10-18 04:00:00,105440.63135238552
2022-10-19 04:00:00,104531.86655506399
2022-10-20 04:00:00,102391.48630874089
2022-10-21 04:00:00,104675.35573358844
2022-10-24 04:00:00,104627.52600741362
2022-10-25 04:00:00,106923.35286380486
2022-10-26 04:00:00,106755.948822193
2022-10-27 04:00:00,106325.48128661964
2022-10-28 04:00:00,108800.66961616644
2022-10-31 04:00:00,107545.13930407749
2022-11-01 04:00:00,107760.37307186417
2022-11-02 04:00:00,107114.67176850412
2022-11-03 04:00:00,106971.18258997967
2022-11-04 04:00:00,108501.73382757383
2022-11-07 05:00:00,106062.41779265815
2022-11-08 05:00:00,106086.33265574554
2022-11-09 05:00:00,105536.29080473515
2022-11-10 05:00:00,111371.5173980629
2022-11-11 05:00:00,109673.56211885688
2022-11-14 05:00:00,109350.71146717686
2022-11-15 05:00:00,110749.73095779028
2022-11-16 05:00:00,111742.19777591774
2022-11-17 05:00:00,109817.05129738133
2022-11-18 05:00:00,112722.7071625015
2022-11-21 05:00:00,113356.45103431783
2022-11-22 05:00:00,114671.76850412533
2022-11-23 05:00:00,115245.72521822313
2022-11-25 05:00:00,116704.53186655506
2022-11-28 05:00:00,115735.97991151502
2022-11-29 05:00:00,114540.23675714458
2022-11-30 05:00:00,117685.04125313883
2022-12-01 05:00:00,116297.97919406912
2022-12-02 05:00:00,116632.78727729285
2022-12-05 05:00:00,115855.55422695205
2022-12-06 05:00:00,115460.95898600982
2022-12-07 05:00:00,115389.21439674759
2022-12-08 05:00:00,116752.36159272988
2022-12-09 05:00:00,116178.40487863208
2022-12-12 05:00:00,117182.82912830324
2022-12-13 05:00:00,117170.87169675954
2022-12-14 05:00:00,117529.59464307068
2022-12-15 05:00:00,115221.81035513572
2022-12-16 05:00:00,115628.36302762167
2022-12-19 05:00:00,115580.53330144685
2022-12-20 05:00:00,115245.72521822313
2022-12-21 05:00:00,116859.97847662323
2022-12-22 05:00:00,116250.1494678943
2022-12-23 05:00:00,117015.42508669138
2022-12-27 05:00:00,118258.99796723665
2022-12-28 05:00:00,117398.06289608993
2022-12-29 05:00:00,119466.69855315078
2022-12-30 05:00:00,117111.08453904101
2023-01-03 05:00:00,116728.44672964248
2023-01-04 05:00:00,117278.48858065288
2023-01-05 05:00:00,114958.74686117422
2023-01-06 05:00:00,117732.87097931364
2023-01-09 05:00:00,118258.99796723665
2023-01-10 05:00:00,118330.74255649887
2023-01-11 05:00:00,119562.35800550041
2023-01-12 05:00:00,118617.72091354778
2023-01-13 05:00:00,115413.12925983498
2023-01-17 05:00:00,114444.57730479493
2023-01-18 05:00:00,112017.21870142294
2023-01-19 05:00:00,109087.64797321537
2023-01-20 05:00:00,111263.90051416955
2023-01-23 05:00:00,111347.6025349755
2023-01-24 05:00:00,113296.66387659931
2023-01-25 05:00:00,112136.79301685999
2023-01-26 05:00:00,112830.32404639485
2023-01-27 05:00:00,112902.06863565707
2023-01-30 05:00:00,112184.6227430348
2023-01-31 05:00:00,113763.00370680378
2023-02-01 05:00:00,114743.51309338753
2023-02-02 05:00:00,117398.06289608993
2023-02-03 05:00:00,115747.93734305871
2023-02-06 05:00:00,115556.61843835945
2023-02-07 05:00:00,115628.36302762167
2023-02-08 05:00:00,113810.83343297862
2023-02-09 05:00:00,111586.75116584958
2023-02-10 05:00:00,114038.024632309
2023-02-13 05:00:00,114528.27932560087
2023-02-14 05:00:00,112555.30312088963
2023-02-15 05:00:00,112591.17541552075
2023-02-16 05:00:00,115078.32117661127
2023-02-17 05:00:00,118689.46550281001
2023-02-21 05:00:00,115819.68193232095
2023-02-22 05:00:00,115676.19275379648
2023-02-23 05:00:00,115652.27789070908
2023-02-24 05:00:00,116130.57515245727
2023-02-27 05:00:00,115508.78871218463
2023-02-28 05:00:00,114444.57730479493
2023-03-01 05:00:00,111957.43154370441
2023-03-02 05:00:00,113595.59966519193
2023-03-03 05:00:00,114073.8969269401
2023-03-06 05:00:00,114002.15233767788
2023-03-07 05:00:00,111825.89979672366
2023-03-08 05:00:00,112543.34568934594
2023-03-09 05:00:00,111228.02821953845
2023-03-10 05:00:00,109147.43513093388
2023-03-13 04:00:00,110199.68910677987
2023-03-14 04:00:00,114480.44959942604
2023-03-15 04:00:00,115245.72521822313
2023-03-16 04:00:00,116967.59536051656
2023-03-17 04:00:00,115006.57658734905
2023-03-20 04:00:00,116824.10618199212
2023-03-21 04:00:00,113093.38754035633
2023-03-22 04:00:00,110367.09314839172
2023-03-23 04:00:00,108573.47841683606
2023-03-24 04:00:00,112722.7071625015
2023-03-27 04:00:00,112842.28147793855
2023-03-28 04:00:00,114049.98206385269
2023-03-29 04:00:00,114946.78942963052
2023-03-30 04:00:00,115221.81035513572
2023-03-31 04:00:00,116943.68049742916
2023-04-03 04:00:00,116393.63864641875
2023-04-04 04:00:00,116441.46837259356
2023-04-05 04:00:00,119024.27358603373
2023-04-06 04:00:00,120698.31400215234
2023-04-10 04:00:00,121104.8666746383
2023-04-11 04:00:00,121941.88688269761
2023-04-12 04:00:00,121272.27071625016
2023-04-13 04:00:00,120961.37749611384
2023-04-14 04:00:00,118354.65741958628
2023-04-17 04:00:00,119562.35800550041
2023-04-18 04:00:00,119048.18844912114
2023-04-19 04:00:00,120877.67547530791
2023-04-20 04:00:00,121965.80174578501
2023-04-21 04:00:00,121033.12208537606
2023-04-24 04:00:00,121965.80174578501
2023-04-25 04:00:00,121547.29164175536
2023-04-26 04:00:00,120530.90996054048
2023-04-27 04:00:00,122264.73753437762
2023-04-28 04:00:00,121033.12208537606
2023-05-01 04:00:00,120506.99509745308
2023-05-02 04:00:00,119096.01817529595
2023-05-03 04:00:00,119526.48571086931
2023-05-04 04:00:00,120841.8031806768
2023-05-05 04:00:00,122790.86452230062
2023-05-08 04:00:00,122456.05643907688
2023-05-09 04:00:00,121308.14301088128
2023-05-10 04:00:00,122468.0138706206
2023-05-11 04:00:00,121248.35585316275
2023-05-12 04:00:00,122085.37606122205
2023-05-15 04:00:00,121248.35585316275
2023-05-16 04:00:00,120064.57013033601
2023-05-17 04:00:00,120004.78297261748
2023-05-18 04:00:00,119131.89046992706
2023-05-19 04:00:00,118079.63649408107
2023-05-22 04:00:00,118055.72163099368
2023-05-23 04:00:00,118235.08310414923
2023-05-24 04:00:00,117254.57371756548
2023-05-25 04:00:00,115903.38395312689
2023-05-26 04:00:00,115413.12925983498
2023-05-30 04:00:00,115150.0657658735
2023-05-31 04:00:00,116453.42580413728
2023-06-01 04:00:00,116417.55350950616
2023-06-02 04:00:00,118701.4229343537
2023-06-05 04:00:00,117278.48858065288
2023-06-06 04:00:00,117529.59464307068
2023-06-07 04:00:00,119574.31543704413
2023-06-08 04:00:00,118952.5289967715
2023-06-09 04:00:00,118474.23173502332
2023-06-12 04:00:00,118055.72163099368
2023-06-13 04:00:00,118127.4662202559
2023-06-14 04:00:00,116728.44672964248
2023-06-15 04:00:00,116776.2764558173
2023-06-16 04:00:00,116405.59607796246
2023-06-20 04:00:00,114049.98206385269
2023-06-21 04:00:00,114552.19418868827
2023-06-22 04:00:00,113272.74901351192
2023-06-23 04:00:00,110139.90194906134
2023-06-26 04:00:00,112423.77137390888
2023-06-27 04:00:00,113499.9402128423
2023-06-28 04:00:00,111060.62417792658
2023-06-29 04:00:00,110857.3478416836
2023-06-30 04:00:00,112017.21870142294
2023-07-03 04:00:00,112890.11120411336
2023-07-05 04:00:00,112902.06863565707
2023-07-06 04:00:00,112232.45246920962
2023-07-07 04:00:00,111024.75188329547
2023-07-10 04:00:00,110582.32691617841
2023-07-11 04:00:00,111395.4322611503
2023-07-12 04:00:00,113643.42939136675
2023-07-13 04:00:00,113727.13141217268
2023-07-14 04:00:00,113571.68480210452
2023-07-17 04:00:00,111610.66602893699
2023-07-18 04:00:00,110845.39041013991
2023-07-19 04:00:00,112352.02678464666
2023-07-20 04:00:00,115951.21367930168
2023-07-21 04:00:00,117541.55207461437
2023-07-24 04:00:00,117481.76491689586
2023-07-25 04:00:00,116824.10618199212
2023-07-26 04:00:00,117182.82912830324
2023-07-27 04:00:00,114480.44959942604
2023-07-28 04:00:00,113703.21654908526
2023-07-31 04:00:00,114002.15233767788
2023-08-01 04:00:00,113822.7908645223
2023-08-02 04:00:00,114026.06720076528
2023-08-03 04:00:00,111969.38897524812
2023-08-04 04:00:00,111347.6025349755
2023-08-07 04:00:00,112507.47339471482
2023-08-08 04:00:00,112435.7288054526
2023-08-09 04:00:00,112411.81394236519
2023-08-10 04:00:00,111503.04914504365
2023-08-11 04:00:00,112686.83486787038
2023-08-14 04:00:00,109553.98780341983
2023-08-15 04:00:00,106181.99210809519
2023-08-16 04:00:00,106564.62991749373
2023-08-17 04:00:00,104364.46251345212
2023-08-18 04:00:00,105560.20566782256
2023-08-21 04:00:00,104914.50436446251
2023-08-22 04:00:00,105392.8016262107
2023-08-23 04:00:00,104771.01518593807
2023-08-24 04:00:00,104938.41922754994
2023-08-25 04:00:00,104962.33409063733
2023-08-28 04:00:00,105488.46107856033
2023-08-29 04:00:00,105691.73741480331
2023-08-30 04:00:00,105799.35429869665
2023-08-31 04:00:00,104890.58950137511
2023-09-01 04:00:00,105177.56785842401
2023-09-05 04:00:00,102080.59308860458
2023-09-06 04:00:00,103300.25110606242
2023-09-07 04:00:00,103802.463230898
2023-09-08 04:00:00,104340.54765036471
2023-09-11 04:00:00,104495.99426043287
2023-09-12 04:00:00,104723.18545976325
2023-09-13 04:00:00,104579.6962812388
2023-09-14 04:00:00,106839.65084299892
2023-09-15 04:00:00,106289.60899198853
2023-09-18 04:00:00,105655.8651201722
2023-09-19 04:00:00,104747.10032285065
2023-09-20 04:00:00,104400.33480808324
2023-09-21 04:00:00,102953.48559129499
2023-09-22 04:00:00,103407.86798995576
