Date,equity
2022-04-18 04:00:00,67352.71013354282
2022-04-19 04:00:00,67839.74862529458
2022-04-20 04:00:00,67651.21759622938
2022-04-21 04:00:00,64336.213668499615
2022-04-22 04:00:00,63770.620581304014
2022-04-25 04:00:00,64650.43205027494
2022-04-26 04:00:00,61838.1775333857
2022-04-27 04:00:00,63739.19874312647
2022-04-28 04:00:00,65247.446975648076
2022-04-29 04:00:00,62875.09819324431
2022-05-02 04:00:00,63786.33150039278
2022-05-03 04:00:00,65451.68892380204
2022-05-04 04:00:00,67344.85467399843
2022-05-05 04:00:00,63220.73841319718
2022-05-06 04:00:00,61901.02120974077
2022-05-09 04:00:00,60675.56952081696
2022-05-10 04:00:00,61523.95915161037
2022-05-11 04:00:00,56842.10526315789
2022-05-12 04:00:00,55216.02513747055
2022-05-13 04:00:00,58915.9465828751
2022-05-16 04:00:00,58884.52474469756
2022-05-17 04:00:00,61241.162608012564
2022-05-18 04:00:00,60455.61665357423
2022-05-19 04:00:00,61021.20974076984
2022-05-20 04:00:00,59732.914375490975
2022-05-23 04:00:00,59010.212097407704
2022-05-24 04:00:00,58695.993715632365
2022-05-25 04:00:00,59670.0706991359
2022-05-26 04:00:00,61131.1861743912
2022-05-27 04:00:00,63205.0274941084
2022-05-31 04:00:00,59795.75805184604
2022-06-01 04:00:00,59968.57816182247
2022-06-02 04:00:00,61555.380989787904
2022-06-03 04:00:00,60683.42498036135
2022-06-06 04:00:00,62293.79418695994
2022-06-07 04:00:00,62906.52003142184
2022-06-08 04:00:00,62388.05970149254
2022-06-09 04:00:00,61916.732128829535
2022-06-10 04:00:00,59921.44540455617
2022-06-13 04:00:00,54831.10761979576
2022-06-14 04:00:00,55302.43519245877
2022-06-15 04:00:00,56410.05498821681
2022-06-16 04:00:00,54548.311076197955
2022-06-17 04:00:00,55428.122545168895
2022-06-21 04:00:00,57062.058130400634
2022-06-22 04:00:00,57596.22937941869
2022-06-23 04:00:00,59418.695993715635
2022-06-24 04:00:00,59622.937941869604
2022-06-27 04:00:00,60714.84681853889
2022-06-28 04:00:00,60062.84367635506
2022-06-29 04:00:00,57517.674783974864
2022-06-30 04:00:00,59442.262372348785
2022-07-01 04:00:00,59693.637077769046
2022-07-05 04:00:00,59481.5396700707
2022-07-06 04:00:00,59049.48939512962
2022-07-07 04:00:00,60557.73762765122
2022-07-08 04:00:00,60345.64021995286
2022-07-11 04:00:00,57077.76904948939
2022-07-12 04:00:00,46205.81304006284
2022-07-13 04:00:00,47407.6983503535
2022-07-14 04:00:00,49206.59858601728
2022-07-15 04:00:00,49316.57501963865
2022-07-18 04:00:00,51500.39277297722
2022-07-19 04:00:00,53150.03927729772
2022-07-20 04:00:00,54045.561665357425
2022-07-21 04:00:00,54383.346425765914
2022-07-22 04:00:00,52553.02435192459
2022-07-25 04:00:00,50934.799685781625
2022-07-26 04:00:00,50392.772977219174
2022-07-27 04:00:00,51547.525530243525
2022-07-28 04:00:00,57376.276512175966
2022-07-29 04:00:00,56779.26158680283
2022-08-01 04:00:00,56794.972505891594
2022-08-02 04:00:00,58334.64257659073
2022-08-03 04:00:00,59308.719560094265
2022-08-04 04:00:00,59905.73448546741
2022-08-05 04:00:00,62827.96543597801
2022-08-08 04:00:00,68263.94344069129
2022-08-09 04:00:00,68397.48625294579
2022-08-10 04:00:00,71743.91201885311
2022-08-11 04:00:00,67415.55380989787
2022-08-12 04:00:00,69379.4186959937
2022-08-15 04:00:00,67729.77219167321
2022-08-16 04:00:00,66983.50353495679
2022-08-17 04:00:00,65718.77454831108
2022-08-18 04:00:00,66787.11704634721
2022-08-19 04:00:00,66080.12568735272
2022-08-22 04:00:00,62317.36056559309
2022-08-23 04:00:00,62843.676355066775
2022-08-24 04:00:00,62812.25451688923
2022-08-25 04:00:00,63849.17517674784
2022-08-26 04:00:00,63110.76197957581
2022-08-29 04:00:00,62450.90337784761
2022-08-30 04:00:00,61217.59622937943
2022-08-31 04:00:00,62152.39591516104
2022-09-01 04:00:00,61115.47525530244
2022-09-02 04:00:00,59340.14139827181
2022-09-06 04:00:00,59717.203456402196
2022-09-07 04:00:00,61956.009426551456
2022-09-08 04:00:00,61743.9120188531
2022-09-09 04:00:00,63157.894736842114
2022-09-12 04:00:00,64760.40848389631
2022-09-13 04:00:00,62152.39591516104
2022-09-14 04:00:00,62608.01256873528
2022-09-15 04:00:00,60172.820109976434
2022-09-16 04:00:00,59575.805184603305
2022-09-19 04:00:00,59654.35978004713
2022-09-20 04:00:00,57674.783974862534
2022-09-21 04:00:00,57619.79575805184
2022-09-22 04:00:00,53841.31971720346
2022-09-23 04:00:00,49756.48075412412
2022-09-26 04:00:00,48185.38884524745
2022-09-27 04:00:00,47949.725058915945
2022-09-28 04:00:00,49010.2120974077
2022-09-29 04:00:00,46017.282010997646
2022-09-30 04:00:00,47038.491751767484
2022-10-03 04:00:00,47352.710133542816
2022-10-04 04:00:00,49693.637077769046
2022-10-05 04:00:00,46017.282010997646
2022-10-06 04:00:00,44564.02199528673
2022-10-07 04:00:00,43534.95679497251
2022-10-10 04:00:00,42686.567164179105
2022-10-11 04:00:00,43786.33150039278
2022-10-12 04:00:00,41256.873527101336
2022-10-13 04:00:00,40031.421838177535
2022-10-14 04:00:00,35993.715632364496
2022-10-17 04:00:00,37415.55380989788
2022-10-18 04:00:00,37156.323644933225
2022-10-19 04:00:00,36323.6449332286
2022-10-20 04:00:00,34783.97486252946
2022-10-21 04:00:00,35868.02827965436
2022-10-24 04:00:00,34988.21681068342
2022-10-25 04:00:00,37926.158680282795
2022-10-26 04:00:00,40675.56952081697
2022-10-27 04:00:00,42183.817753338575
2022-10-28 04:00:00,42835.82089552239
2022-10-31 04:00:00,42717.98900235664
2022-11-01 04:00:00,42765.12175962294
2022-11-02 04:00:00,40298.50746268657
2022-11-03 04:00:00,41853.88845247447
2022-11-04 04:00:00,43173.60565593087
2022-11-07 05:00:00,44399.05734485468
2022-11-08 05:00:00,44697.56480754124
2022-11-09 05:00:00,45467.39984289081
2022-11-10 05:00:00,50384.91751767479
2022-11-11 05:00:00,51908.87666928515
2022-11-14 05:00:00,50102.120974076985
2022-11-15 05:00:00,49489.395129615084
2022-11-16 05:00:00,48766.692851531814
2022-11-17 05:00:00,48609.58366064415
2022-11-18 05:00:00,48986.64571877455
2022-11-21 05:00:00,48421.05263157895
2022-11-22 05:00:00,50306.362922230954
2022-11-23 05:00:00,48562.45090337785
2022-11-25 05:00:00,48421.05263157895
2022-11-28 05:00:00,47494.108405341714
2022-11-29 05:00:00,48515.318146111546
2022-11-30 05:00:00,50966.221523959146
2022-12-01 05:00:00,50384.91751767479
2022-12-02 05:00:00,49913.58994501179
2022-12-05 05:00:00,49882.16810683425
2022-12-06 05:00:00,48358.20895522388
2022-12-07 05:00:00,48303.2207384132
2022-12-08 05:00:00,49756.48075412412
2022-12-09 05:00:00,50172.820109976434
2022-12-12 05:00:00,51987.43126472899
2022-12-13 05:00:00,52065.98586017282
2022-12-14 05:00:00,54304.79183032207
2022-12-15 05:00:00,50871.956009426554
2022-12-16 05:00:00,48201.09976433621
2022-12-19 05:00:00,47164.17910447761
2022-12-20 05:00:00,48216.810683424985
2022-12-21 05:00:00,49693.637077769046
2022-12-22 05:00:00,48931.65750196386
2022-12-23 05:00:00,47494.108405341714
2022-12-27 05:00:00,46441.47682639434
2022-12-28 05:00:00,44728.986645718775
2022-12-29 05:00:00,47117.04634721131
2022-12-30 05:00:00,45514.53260015711
2023-01-03 05:00:00,44697.56480754124
2023-01-04 05:00:00,47069.91358994501
2023-01-05 05:00:00,46755.69520816968
2023-01-06 05:00:00,48908.09112333071
2023-01-09 05:00:00,49324.43047918303
2023-01-10 05:00:00,50903.37784760408
2023-01-11 05:00:00,52820.10997643362
2023-01-12 05:00:00,54595.44383346426
2023-01-13 05:00:00,54752.55302435193
2023-01-17 05:00:00,54454.045561665356
2023-01-18 05:00:00,54061.27258444619
2023-01-19 05:00:00,51217.59622937942
2023-01-20 05:00:00,51956.009426551456
2023-01-23 05:00:00,53165.75019638649
2023-01-24 05:00:00,53377.84760408484
2023-01-25 05:00:00,53676.35506677141
2023-01-26 05:00:00,53951.296150824826
2023-01-27 05:00:00,56150.824823252166
2023-01-30 05:00:00,55490.96622152396
2023-01-31 05:00:00,57973.291437549095
2023-02-01 05:00:00,59198.7431264729
2023-02-02 05:00:00,60204.24194815397
2023-02-03 05:00:00,60204.24194815397
2023-02-06 05:00:00,57721.91673212883
2023-02-07 05:00:00,57721.91673212883
2023-02-08 05:00:00,55860.172820109976
2023-02-09 05:00:00,54862.529457973294
2023-02-10 05:00:00,54524.744697564805
2023-02-13 05:00:00,55868.02827965436
2023-02-14 05:00:00,55098.19324430479
2023-02-15 05:00:00,56716.417910447766
2023-02-16 05:00:00,54893.95129615082
2023-02-17 05:00:00,53747.05420267086
2023-02-21 05:00:00,50416.339355852324
2023-02-22 05:00:00,48750.98193244305
2023-02-23 05:00:00,51170.46347211312
2023-02-24 05:00:00,49842.89080911234
2023-02-27 05:00:00,49976.43362136685
2023-02-28 05:00:00,49418.69599371563
2023-03-01 05:00:00,49112.33307148469
2023-03-02 05:00:00,48735.27101335428
2023-03-03 05:00:00,48955.22388059702
2023-03-06 05:00:00,48782.403770620585
2023-03-07 05:00:00,48012.568735271016
2023-03-08 05:00:00,47132.75726630008
2023-03-09 05:00:00,45891.59465828751
2023-03-10 05:00:00,43503.534956794974
2023-03-13 04:00:00,43935.585231736055
2023-03-14 04:00:00,43032.20738413197
2023-03-15 04:00:00,40706.9913589945
2023-03-16 04:00:00,37541.241162608014
2023-03-17 04:00:00,37525.53024351925
2023-03-20 04:00:00,37611.94029850746
2023-03-21 04:00:00,40581.304006284365
2023-03-22 04:00:00,40361.35113904164
2023-03-23 04:00:00,39819.32443047918
2023-03-24 04:00:00,40848.389630793405
2023-03-27 04:00:00,41304.006284367635
2023-03-28 04:00:00,41736.05655930872
2023-03-29 04:00:00,43637.07776904949
2023-03-30 04:00:00,44336.21366849961
2023-03-31 04:00:00,44854.67399842891
2023-04-03 04:00:00,43754.90966221524
2023-04-04 04:00:00,44273.369992144544
2023-04-05 04:00:00,43283.58208955224
2023-04-06 04:00:00,43369.992144540454
2023-04-10 04:00:00,44163.393558523174
2023-04-11 04:00:00,44524.744697564805
2023-04-12 04:00:00,43833.46425765907
2023-04-13 04:00:00,44838.96307934014
2023-04-14 04:00:00,43817.75333857031
2023-04-17 04:00:00,44823.25216025138
2023-04-18 04:00:00,44713.27572663001
2023-04-19 04:00:00,45247.446975648076
2023-04-20 04:00:00,44430.479183032214
2023-04-21 04:00:00,44823.25216025138
2023-04-24 04:00:00,45624.50903377848
2023-04-25 04:00:00,44061.2725844462
2023-04-26 04:00:00,41476.82639434407
2023-04-27 04:00:00,43974.86252945797
2023-04-28 04:00:00,44556.16653574234
2023-05-01 04:00:00,43330.71484681854
2023-05-02 04:00:00,39324.43047918304
2023-05-03 04:00:00,40738.413197172034
2023-05-04 04:00:00,39104.4776119403
2023-05-05 04:00:00,41068.34249803614
2023-05-08 04:00:00,40000.0
2023-05-09 04:00:00,39002.35663786331
2023-05-10 04:00:00,40706.9913589945
2023-05-11 04:00:00,40329.9293008641
2023-05-12 04:00:00,39968.57816182247
2023-05-15 04:00:00,41036.9206598586
2023-05-16 04:00:00,38774.5483110762
2023-05-17 04:00:00,40581.304006284365
2023-05-18 04:00:00,40612.72584446191
2023-05-19 04:00:00,40219.95286724274
2023-05-22 04:00:00,42136.68499607227
2023-05-23 04:00:00,41932.44304791831
2023-05-24 04:00:00,37800.47132757266
2023-05-25 04:00:00,36025.137470542024
2023-05-26 04:00:00,36072.27022780833
2023-05-30 04:00:00,37069.91358994501
2023-05-31 04:00:00,36920.65985860173
2023-06-01 04:00:00,38318.93165750196
2023-06-02 04:00:00,39065.20031421838
2023-06-05 04:00:00,39387.2741555381
2023-06-06 04:00:00,39670.070699135904
2023-06-07 04:00:00,39945.01178318932
2023-06-08 04:00:00,40274.94108405342
2023-06-09 04:00:00,38413.19717203456
2023-06-12 04:00:00,39795.75805184603
2023-06-13 04:00:00,42301.649646504324
2023-06-14 04:00:00,43173.60565593087
2023-06-15 04:00:00,44619.010212097404
2023-06-16 04:00:00,42592.301649646506
2023-06-20 04:00:00,41115.47525530244
2023-06-21 04:00:00,40204.24194815397
2023-06-22 04:00:00,38554.59544383347
2023-06-23 04:00:00,37289.866457187745
2023-06-26 04:00:00,37879.025923016496
2023-06-27 04:00:00,38350.3534956795
2023-06-28 04:00:00,38491.751767478396
2023-06-29 04:00:00,39450.11783189316
2023-06-30 04:00:00,39324.43047918304
2023-07-03 04:00:00,38805.97014925373
2023-07-05 04:00:00,38413.19717203456
2023-07-06 04:00:00,37666.92851531815
2023-07-07 04:00:00,38672.427336999215
2023-07-10 04:00:00,39685.78161822467
2023-07-11 04:00:00,40290.65200314218
2023-07-12 04:00:00,41429.69363707777
2023-07-13 04:00:00,41893.165750196385
2023-07-14 04:00:00,41146.89709347997
2023-07-17 04:00:00,43417.12490180676
2023-07-18 04:00:00,44878.24037706206
2023-07-19 04:00:00,46032.99293008641
2023-07-20 04:00:00,44571.87745483111
2023-07-21 04:00:00,44124.11626080126
2023-07-24 04:00:00,43464.25765907305
2023-07-25 04:00:00,42780.832678711704
2023-07-26 04:00:00,42482.325216025136
2023-07-27 04:00:00,41335.42812254517
2023-07-28 04:00:00,40879.81146897093
2023-07-31 04:00:00,41005.498821681074
2023-08-01 04:00:00,39159.46582875098
2023-08-02 04:00:00,37674.783974862534
2023-08-03 04:00:00,38350.3534956795
2023-08-04 04:00:00,38491.751767478396
2023-08-07 04:00:00,34108.40534171249
2023-08-08 04:00:00,34226.237234878245
2023-08-09 04:00:00,35271.013354281225
2023-08-10 04:00:00,36339.35585231736
2023-08-11 04:00:00,37148.46818538885
2023-08-14 04:00:00,36300.07855459544
2023-08-15 04:00:00,37030.6362922231
2023-08-16 04:00:00,36433.62136684996
2023-08-17 04:00:00,31665.35742340927
2023-08-18 04:00:00,33032.20738413197
2023-08-21 04:00:00,30581.30400628437
2023-08-22 04:00:00,32301.64964650432
2023-08-23 04:00:00,33095.05106048704
2023-08-24 04:00:00,32050.27494108405
2023-08-25 04:00:00,31916.73212882954
2023-08-28 04:00:00,32010.997643362138
2023-08-29 04:00:00,33998.428908091126
2023-08-30 04:00:00,34681.853888452475
2023-08-31 04:00:00,35145.32600157109
2023-09-01 04:00:00,36245.090337784764
2023-09-05 04:00:00,39316.57501963865
2023-09-06 04:00:00,37879.025923016496
2023-09-07 04:00:00,38004.71327572663
2023-09-08 04:00:00,38193.24430479183
2023-09-11 04:00:00,38028.27965435978
2023-09-12 04:00:00,38208.9552238806
2023-09-13 04:00:00,38138.25608798114
2023-09-14 04:00:00,38538.8845247447
2023-09-15 04:00:00,39135.89945011783
2023-09-18 04:00:00,39135.89945011783
2023-09-19 04:00:00,38287.509819324434
2023-09-20 04:00:00,37627.65121759623
2023-09-21 04:00:00,36897.09347996858
2023-09-22 04:00:00,37266.300078554596
