Date,equity
2022-06-22 04:00:00,98667.93529971456
2022-06-23 04:00:00,101129.87630827785
2022-06-24 04:00:00,103282.58801141771
2022-06-27 04:00:00,102854.42435775453
2022-06-28 04:00:00,102735.49000951475
2022-06-29 04:00:00,99310.18078020934
2022-06-30 04:00:00,99476.68886774502
2022-07-01 04:00:00,100487.63082778307
2022-07-05 04:00:00,99238.82017126547
2022-07-06 04:00:00,97823.50142721219
2022-07-07 04:00:00,99429.11512844909
2022-07-08 04:00:00,98763.08277830639
2022-07-11 04:00:00,99762.13130352047
2022-07-12 04:00:00,100654.13891531875
2022-07-13 04:00:00,99785.91817316842
2022-07-14 04:00:00,99000.95147478592
2022-07-15 04:00:00,99904.85252140819
2022-07-18 04:00:00,100547.09800190297
2022-07-19 04:00:00,102045.67078972408
2022-07-20 04:00:00,100642.24548049478
2022-07-21 04:00:00,101760.22835394864
2022-07-22 04:00:00,102485.72787821124
2022-07-25 04:00:00,104281.63653663179
2022-07-26 04:00:00,104971.45575642247
2022-07-27 04:00:00,104828.73453853474
2022-07-28 04:00:00,104662.22645099906
2022-07-29 04:00:00,104222.1693625119
2022-08-01 04:00:00,104733.58705994292
2022-08-02 04:00:00,104376.78401522362
2022-08-03 04:00:00,105209.324452902
2022-08-04 04:00:00,105280.68506184587
2022-08-05 04:00:00,104876.30827783066
2022-08-08 04:00:00,105161.7507136061
2022-08-09 04:00:00,105197.43101807803
2022-08-10 04:00:00,106374.88106565177
2022-08-11 04:00:00,107350.1427212179
2022-08-12 04:00:00,107385.82302568984
2022-08-15 04:00:00,107695.05233111323
2022-08-16 04:00:00,108848.71550903902
2022-08-17 04:00:00,108111.32254995244
2022-08-18 04:00:00,108515.69933396766
2022-08-19 04:00:00,108111.32254995244
2022-08-22 04:00:00,108039.96194100857
2022-08-23 04:00:00,108301.61750713608
2022-08-24 04:00:00,108967.6498572788
2022-08-25 04:00:00,110323.50142721219
2022-08-26 04:00:00,109169.83824928642
2022-08-29 04:00:00,108765.46146527119
2022-08-30 04:00:00,107350.1427212179
2022-08-31 04:00:00,107350.1427212179
2022-09-01 04:00:00,107921.02759276879
2022-09-02 04:00:00,107029.01998097051
2022-09-06 04:00:00,106029.97145575644
2022-09-07 04:00:00,106921.97906755473
2022-09-08 04:00:00,107350.1427212179
2022-09-09 04:00:00,108396.76498572789
2022-09-12 04:00:00,107397.71646051381
2022-09-13 04:00:00,102200.2854424358
2022-09-14 04:00:00,99357.75451950525
2022-09-15 04:00:00,99952.4262607041
2022-09-16 04:00:00,100618.45861084682
2022-09-19 04:00:00,102069.45765937203
2022-09-20 04:00:00,102152.71170313988
2022-09-21 04:00:00,102319.21979067556
2022-09-22 04:00:00,102913.89153187441
2022-09-23 04:00:00,99191.24643196957
2022-09-26 04:00:00,98739.29590865843
2022-09-27 04:00:00,96979.06755470982
2022-09-28 04:00:00,98453.85347288298
2022-09-29 04:00:00,97978.11607992389
2022-09-30 04:00:00,96098.9533777355
2022-10-03 04:00:00,98418.17316841104
2022-10-04 04:00:00,101165.55661274977
2022-10-05 04:00:00,102093.24452902
2022-10-06 04:00:00,102235.9657469077
2022-10-07 04:00:00,101807.80209324454
2022-10-10 04:00:00,103401.52235965748
2022-10-11 04:00:00,105482.87345385348
2022-10-12 04:00:00,106422.45480494769
2022-10-13 04:00:00,109229.30542340629
2022-10-14 04:00:00,107659.3720266413
2022-10-17 04:00:00,106113.22549952427
2022-10-18 04:00:00,106565.1760228354
2022-10-19 04:00:00,106279.73358705995
2022-10-20 04:00:00,103568.03044719316
2022-10-21 04:00:00,105827.78306374882
2022-10-24 04:00:00,108111.32254995244
2022-10-25 04:00:00,108896.28924833493
2022-10-26 04:00:00,110275.92768791628
2022-10-27 04:00:00,108087.53568030447
2022-10-28 04:00:00,110156.99333967651
2022-10-31 04:00:00,110085.63273073264
2022-11-01 04:00:00,109728.82968601334
2022-11-02 04:00:00,106707.89724072313
2022-11-03 04:00:00,106874.40532825881
2022-11-04 04:00:00,108277.83063748812
2022-11-07 05:00:00,109157.94481446243
2022-11-08 05:00:00,109181.73168411037
2022-11-09 05:00:00,107564.22454804949
2022-11-10 05:00:00,105019.02949571837
2022-11-11 05:00:00,105566.12749762133
2022-11-14 05:00:00,104590.8658420552
2022-11-15 05:00:00,103877.25975261656
2022-11-16 05:00:00,103698.85823025691
2022-11-17 05:00:00,103901.04662226452
2022-11-18 05:00:00,105197.43101807803
2022-11-21 05:00:00,106588.96289248337
2022-11-22 05:00:00,107540.43767840153
2022-11-23 05:00:00,107064.70028544244
2022-11-25 05:00:00,106422.45480494769
2022-11-28 05:00:00,107397.71646051381
2022-11-29 05:00:00,108967.6498572788
2022-11-30 05:00:00,110704.09134157945
2022-12-01 05:00:00,111810.18078020934
2022-12-02 05:00:00,113296.86013320649
2022-12-05 05:00:00,112250.23786869648
2022-12-06 05:00:00,109942.91151284492
2022-12-07 05:00:00,110228.35394862038
2022-12-08 05:00:00,111477.16460513798
2022-12-09 05:00:00,111156.04186489058
2022-12-12 05:00:00,111703.13986679354
2022-12-13 05:00:00,111370.12369172218
2022-12-14 05:00:00,112107.51665080877
2022-12-15 05:00:00,111726.9267364415
2022-12-16 05:00:00,110751.66508087538
2022-12-19 05:00:00,110275.92768791628
2022-12-20 05:00:00,110454.32921027594
2022-12-21 05:00:00,108408.65842055187
2022-12-22 05:00:00,108896.28924833493
2022-12-23 05:00:00,109966.69838249286
2022-12-27 05:00:00,110537.58325404377
2022-12-28 05:00:00,109086.58420551856
2022-12-29 05:00:00,109110.3710751665
2022-12-30 05:00:00,108705.9942911513
2023-01-03 05:00:00,108254.04376784015
2023-01-04 05:00:00,107992.38820171266
2023-01-05 05:00:00,107932.92102759278
2023-01-06 05:00:00,110501.90294957184
2023-01-09 05:00:00,109383.920076118
2023-01-10 05:00:00,109395.81351094198
2023-01-11 05:00:00,109003.33016175072
2023-01-12 05:00:00,108004.28163653665
2023-01-13 05:00:00,108468.12559467176
2023-01-17 05:00:00,107385.82302568984
2023-01-18 05:00:00,104376.78401522362
2023-01-19 05:00:00,105994.2911512845
2023-01-20 05:00:00,106874.40532825881
2023-01-23 05:00:00,106541.38915318745
2023-01-24 05:00:00,106505.70884871551
2023-01-25 05:00:00,106850.61845861086
2023-01-26 05:00:00,105328.25880114178
2023-01-27 05:00:00,104959.56232159848
2023-01-30 05:00:00,105851.56993339678
2023-01-31 05:00:00,107136.0608943863
2023-02-01 05:00:00,113201.71265461468
2023-02-02 05:00:00,111798.28734538535
2023-02-03 05:00:00,111572.31208372979
2023-02-06 05:00:00,111703.13986679354
2023-02-07 05:00:00,110715.98477640343
2023-02-08 05:00:00,110608.94386298764
2023-02-09 05:00:00,110204.56707897241
2023-02-10 05:00:00,112357.27878211228
2023-02-13 05:00:00,113843.95813510942
2023-02-14 05:00:00,113082.7783063749
2023-02-15 05:00:00,113332.54043767841
2023-02-16 05:00:00,112749.76213130353
2023-02-17 05:00:00,114367.26926736442
2023-02-21 05:00:00,112797.33587059945
2023-02-22 05:00:00,112131.30352045671
2023-02-23 05:00:00,112987.63082778307
2023-02-24 05:00:00,112202.66412940058
2023-02-27 05:00:00,110692.19790675548
2023-02-28 05:00:00,110418.64890580402
2023-03-01 05:00:00,109752.61655566128
2023-03-02 05:00:00,110513.79638439583
2023-03-03 05:00:00,110715.98477640343
2023-03-06 05:00:00,112226.45099904854
2023-03-07 05:00:00,110727.8782112274
2023-03-08 05:00:00,111310.6565176023
2023-03-09 05:00:00,111156.04186489058
2023-03-10 05:00:00,110870.59942911514
2023-03-13 04:00:00,111037.10751665082
2023-03-14 04:00:00,111167.93529971456
2023-03-15 04:00:00,111536.63177925786
2023-03-16 04:00:00,109823.97716460515
2023-03-17 04:00:00,107718.83920076118
2023-03-20 04:00:00,109586.1084681256
2023-03-21 04:00:00,109942.91151284492
2023-03-22 04:00:00,107326.35585156994
2023-03-23 04:00:00,103449.09609895339
2023-03-24 04:00:00,104567.07897240724
2023-03-27 04:00:00,105423.4062797336
2023-03-28 04:00:00,105506.66032350143
2023-03-29 04:00:00,105911.03710751666
2023-03-30 04:00:00,105875.35680304472
2023-03-31 04:00:00,106101.33206470028
2023-04-03 04:00:00,106969.55280685062
2023-04-04 04:00:00,105732.63558515701
2023-04-05 04:00:00,105661.27497621314
2023-04-06 04:00:00,105661.27497621314
2023-04-10 04:00:00,105827.78306374882
2023-04-11 04:00:00,107278.78211227404
2023-04-12 04:00:00,106660.32350142724
2023-04-13 04:00:00,106993.33967649858
2023-04-14 04:00:00,107124.16745956232
2023-04-17 04:00:00,108111.32254995244
2023-04-18 04:00:00,109728.82968601334
2023-04-19 04:00:00,110501.90294957184
2023-04-20 04:00:00,109431.49381541391
2023-04-21 04:00:00,109812.08372978117
2023-04-24 04:00:00,111013.32064700287
2023-04-25 04:00:00,111750.71360608944
2023-04-26 04:00:00,111037.10751665082
2023-04-27 04:00:00,112262.13130352047
2023-04-28 04:00:00,112963.84395813513
2023-05-01 04:00:00,113629.87630827785
2023-05-02 04:00:00,112226.45099904854
2023-05-03 04:00:00,110680.30447193151
2023-05-04 04:00:00,109728.82968601334
2023-05-05 04:00:00,110965.74690770695
2023-05-08 04:00:00,110846.81255946719
2023-05-09 04:00:00,110418.64890580402
2023-05-10 04:00:00,109300.66603235016
2023-05-11 04:00:00,108610.84681255947
2023-05-12 04:00:00,108634.63368220744
2023-05-15 04:00:00,108325.40437678402
2023-05-16 04:00:00,107231.20837297812
2023-05-17 04:00:00,107849.66698382495
2023-05-18 04:00:00,107219.31493815416
2023-05-19 04:00:00,107742.62607040915
2023-05-22 04:00:00,106850.61845861086
2023-05-23 04:00:00,106850.61845861086
2023-05-24 04:00:00,106921.97906755473
2023-05-25 04:00:00,106244.05328258802
2023-05-26 04:00:00,106101.33206470028
2023-05-30 04:00:00,105435.29971455758
2023-05-31 04:00:00,105518.55375832542
2023-06-01 04:00:00,106029.97145575644
2023-06-02 04:00:00,107813.98667935301
2023-06-05 04:00:00,106184.58610846814
2023-06-06 04:00:00,106208.37297811608
2023-06-07 04:00:00,107278.78211227404
2023-06-08 04:00:00,107909.13415794483
2023-06-09 04:00:00,107576.11798287346
2023-06-12 04:00:00,108277.83063748812
2023-06-13 04:00:00,108836.82207421504
2023-06-14 04:00:00,104495.71836346338
2023-06-15 04:00:00,105019.02949571837
2023-06-16 04:00:00,104864.41484300667
2023-06-20 04:00:00,103425.30922930542
2023-06-21 04:00:00,104567.07897240724
2023-06-22 04:00:00,104091.34157944816
2023-06-23 04:00:00,103282.58801141771
2023-06-26 04:00:00,105328.25880114178
2023-06-27 04:00:00,105470.9800190295
2023-06-28 04:00:00,105875.35680304472
2023-06-29 04:00:00,106993.33967649858
2023-06-30 04:00:00,107778.30637488108
2023-07-03 04:00:00,109157.94481446243
2023-07-05 04:00:00,109419.60038058992
2023-07-06 04:00:00,109633.68220742152
2023-07-07 04:00:00,109372.02664129401
2023-07-10 04:00:00,106945.76593720268
2023-07-11 04:00:00,108587.05994291152
2023-07-12 04:00:00,108705.9942911513
2023-07-13 04:00:00,108420.55185537584
2023-07-14 04:00:00,108206.47002854425
2023-07-17 04:00:00,107909.13415794483
2023-07-18 04:00:00,107980.49476688869
2023-07-19 04:00:00,107921.02759276879
2023-07-20 04:00:00,108622.74024738345
2023-07-21 04:00:00,108480.01902949571
2023-07-24 04:00:00,108420.55185537584
2023-07-25 04:00:00,108075.64224548051
2023-07-26 04:00:00,108396.76498572789
2023-07-27 04:00:00,108491.9124643197
2023-07-28 04:00:00,108194.57659372028
2023-07-31 04:00:00,108016.17507136062
2023-08-01 04:00:00,107469.07706945766
2023-08-02 04:00:00,105982.39771646052
2023-08-03 04:00:00,105352.04567078972
2023-08-04 04:00:00,104674.11988582303
2023-08-07 04:00:00,104947.66888677451
2023-08-08 04:00:00,105245.00475737393
2023-08-09 04:00:00,104840.62797335873
2023-08-10 04:00:00,104495.71836346338
2023-08-11 04:00:00,104031.87440532827
2023-08-14 04:00:00,103532.35014272122
2023-08-15 04:00:00,102461.94100856328
2023-08-16 04:00:00,101688.86774500477
2023-08-17 04:00:00,101236.91722169364
2023-08-18 04:00:00,102093.24452902
2023-08-21 04:00:00,101629.40057088489
2023-08-22 04:00:00,101700.76117982875
2023-08-23 04:00:00,102485.72787821124
2023-08-24 04:00:00,103223.12083729783
2023-08-25 04:00:00,103829.68601332065
2023-08-28 04:00:00,104590.8658420552
2023-08-29 04:00:00,105209.324452902
2023-08-30 04:00:00,105946.71741198859
2023-08-31 04:00:00,105161.7507136061
2023-09-01 04:00:00,104923.88201712655
2023-09-05 04:00:00,104852.52140818269
2023-09-06 04:00:00,103544.2435775452
2023-09-07 04:00:00,104019.98097050429
2023-09-08 04:00:00,104852.52140818269
2023-09-11 04:00:00,105732.63558515701
2023-09-12 04:00:00,106731.68411037108
2023-09-13 04:00:00,106422.45480494769
2023-09-14 04:00:00,104900.0951474786
2023-09-15 04:00:00,103568.03044719316
2023-09-18 04:00:00,103175.54709800192
2023-09-19 04:00:00,102283.53948620362
2023-09-20 04:00:00,102354.90009514749
2023-09-21 04:00:00,102021.88392007613
2023-09-22 04:00:00,100689.81921979068
