Date,equity
2021-07-21 04:00:00,123765.21116678597
2021-07-22 04:00:00,126413.74373657838
2021-07-23 04:00:00,125268.43235504653
2021-07-26 04:00:00,126556.90765926987
2021-07-27 04:00:00,123622.04724409449
2021-07-28 04:00:00,125697.92412312096
2021-07-29 04:00:00,128847.53042233357
2021-07-30 04:00:00,128954.90336435218
2021-08-02 04:00:00,128418.03865425914
2021-08-03 04:00:00,128632.78453829634
2021-08-04 04:00:00,125590.55118110238
2021-08-05 04:00:00,129133.85826771653
2021-08-06 04:00:00,128418.03865425914
2021-08-09 04:00:00,127952.75590551182
2021-08-10 04:00:00,134430.92340730136
2021-08-11 04:00:00,133428.775948461
2021-08-12 04:00:00,132247.67358625628
2021-08-13 04:00:00,128811.73944166071
2021-08-16 04:00:00,124838.9405869721
2021-08-17 04:00:00,125196.85039370078
2021-08-18 04:00:00,123550.46528274876
2021-08-19 04:00:00,120615.60486757338
2021-08-20 04:00:00,123049.39155332858
2021-08-23 04:00:00,127057.98138869005
2021-08-24 04:00:00,128346.45669291339
2021-08-25 04:00:00,129205.44022906228
2021-08-26 04:00:00,128847.53042233357
2021-08-27 04:00:00,130279.16964924839
2021-08-30 04:00:00,132319.255547602
2021-08-31 04:00:00,132534.00143163922
2021-09-01 04:00:00,131710.8088761632
2021-09-02 04:00:00,137401.57480314962
2021-09-03 04:00:00,135647.81675017896
2021-09-07 04:00:00,134645.66929133856
2021-09-08 04:00:00,132355.04652827486
2021-09-09 04:00:00,135862.56263421618
2021-09-10 04:00:00,134931.99713672156
2021-09-13 04:00:00,138403.72226198998
2021-09-14 04:00:00,136506.80028632784
2021-09-15 04:00:00,142483.89405869722
2021-09-16 04:00:00,142984.9677881174
2021-09-17 04:00:00,147351.4674302076
2021-09-20 04:00:00,143378.66857551897
2021-09-21 04:00:00,143664.99642090194
2021-09-22 04:00:00,145740.8732999284
2021-09-23 04:00:00,149677.88117394416
2021-09-24 04:00:00,150035.79098067287
2021-09-27 04:00:00,156120.25769506083
2021-09-28 04:00:00,151073.7294201861
2021-09-29 04:00:00,158196.13457408734
2021-09-30 04:00:00,156120.25769506083
2021-10-01 04:00:00,157981.3886900501
2021-10-04 04:00:00,164710.09305654975
2021-10-05 04:00:00,165246.95776664282
2021-10-06 04:00:00,161918.39656406586
2021-10-07 04:00:00,162491.05225483177
2021-10-08 04:00:00,164853.25697924124
2021-10-11 04:00:00,165891.19541875448
2021-10-12 04:00:00,166356.47816750177
2021-10-13 04:00:00,165211.16678596992
2021-10-14 04:00:00,166356.47816750177
2021-10-15 04:00:00,171796.7072297781
2021-10-18 04:00:00,177738.0100214746
2021-10-19 04:00:00,176091.62491052257
2021-10-20 04:00:00,174373.65783822475
2021-10-21 04:00:00,169720.8303507516
2021-10-22 04:00:00,171653.54330708663
2021-10-25 04:00:00,171653.54330708663
2021-10-26 04:00:00,170579.8138869005
2021-10-27 04:00:00,159413.02791696493
2021-10-28 04:00:00,160486.75733715107
2021-10-29 04:00:00,157838.22476735862
2021-11-01 04:00:00,160558.33929849678
2021-11-02 04:00:00,161417.3228346457
2021-11-03 04:00:00,156836.07730851826
2021-11-04 04:00:00,159699.35576234787
2021-11-05 04:00:00,164423.76521116678
2021-11-08 05:00:00,164065.8554044381
2021-11-09 05:00:00,163206.8718682892
2021-11-10 05:00:00,162168.93342877596
2021-11-11 05:00:00,161488.9047959914
2021-11-12 05:00:00,161274.1589119542
2021-11-15 05:00:00,161846.81460272011
2021-11-16 05:00:00,172226.19899785254
2021-11-17 05:00:00,164566.92913385827
2021-11-18 05:00:00,168289.19112383682
2021-11-19 05:00:00,158911.95418754473
2021-11-22 05:00:00,158911.95418754473
2021-11-23 05:00:00,164495.34717251253
2021-11-24 05:00:00,165855.4044380816
2021-11-26 05:00:00,152541.1596277738
2021-11-29 05:00:00,156764.49534717252
2021-11-30 05:00:00,154330.7086614173
2021-12-01 05:00:00,147924.1231209735
2021-12-02 05:00:00,152612.74158911954
2021-12-03 05:00:00,151753.75805297066
2021-12-06 05:00:00,156263.42161775232
2021-12-07 05:00:00,159341.4459556192
2021-12-08 05:00:00,159413.02791696493
2021-12-09 05:00:00,155762.34788833215
2021-12-10 05:00:00,154795.99141016463
2021-12-13 05:00:00,150608.44667143878
2021-12-14 05:00:00,147029.34860415175
2021-12-15 05:00:00,147530.42233357194
2021-12-16 05:00:00,148246.24194702937
2021-12-17 05:00:00,146313.52899069435
2021-12-20 05:00:00,146170.36506800287
2021-12-21 05:00:00,151181.10236220472
2021-12-22 05:00:00,151467.4302075877
2021-12-23 05:00:00,151252.68432355046
2021-12-27 05:00:00,158840.37222619902
2021-12-28 05:00:00,156907.659269864
2021-12-29 05:00:00,155476.02004294918
2021-12-30 05:00:00,154402.29062276307
2021-12-31 05:00:00,152397.9957050823
2022-01-03 05:00:00,160629.92125984252
2022-01-04 05:00:00,171581.96134574086
2022-01-05 05:00:00,175805.29706513957
2022-01-06 05:00:00,181173.94416607014
2022-01-07 05:00:00,180744.45239799572
2022-01-10 05:00:00,180529.7065139585
2022-01-11 05:00:00,186184.68146027203
2022-01-12 05:00:00,188045.81245526127
2022-01-13 05:00:00,187902.6485325698
2022-01-14 05:00:00,189692.19756621332
2022-01-18 05:00:00,193271.29563350035
2022-01-19 05:00:00,191839.65640658553
2022-01-20 05:00:00,187831.06657122404
2022-01-21 05:00:00,179670.7229778096
2022-01-24 05:00:00,183464.56692913384
2022-01-25 05:00:00,190121.68933428774
2022-01-26 05:00:00,193700.7874015748
2022-01-27 05:00:00,195060.8446671439
2022-01-28 05:00:00,190980.67287043665
2022-01-31 05:00:00,193486.04151753758
2022-02-01 05:00:00,198067.287043665
2022-02-02 05:00:00,195848.24624194702
2022-02-03 05:00:00,192698.63994273444
2022-02-04 05:00:00,193342.87759484613
2022-02-07 05:00:00,195204.00858983537
2022-02-08 05:00:00,190264.85325697923
2022-02-09 05:00:00,191696.49248389408
2022-02-10 05:00:00,193629.20544022907
2022-02-11 05:00:00,201503.22118826056
2022-02-14 05:00:00,197709.3772369363
2022-02-15 05:00:00,194488.18897637798
2022-02-16 05:00:00,194989.26270579812
2022-02-17 05:00:00,190264.85325697923
2022-02-18 05:00:00,187473.15676449536
2022-02-22 05:00:00,184896.20615604866
2022-02-23 05:00:00,197279.88546886184
2022-02-24 05:00:00,204438.08160343592
2022-02-25 05:00:00,203650.68002863278
2022-02-28 05:00:00,210379.38439513242
2022-03-01 05:00:00,211524.69577666427
2022-03-02 05:00:00,211453.11381531853
2022-03-03 05:00:00,210665.7122405154
2022-03-04 05:00:00,215246.95776664282
2022-03-07 05:00:00,206943.45025053687
2022-03-08 05:00:00,207802.43378668575
2022-03-09 05:00:00,205798.13886900502
2022-03-10 05:00:00,212741.58911954187
2022-03-11 05:00:00,205297.06513958483
2022-03-14 04:00:00,202147.45884037222
2022-03-15 04:00:00,198854.68861846815
2022-03-16 04:00:00,200715.8196134574
2022-03-17 04:00:00,212383.67931281318
2022-03-18 04:00:00,211596.27773801002
2022-03-21 04:00:00,214030.0644237652
2022-03-22 04:00:00,211882.605583393
2022-03-23 04:00:00,214387.9742304939
2022-03-24 04:00:00,214745.88403722263
2022-03-25 04:00:00,225912.6700071582
2022-03-28 04:00:00,220544.02290622762
2022-03-29 04:00:00,218110.23622047243
2022-03-30 04:00:00,214387.9742304939
2022-03-31 04:00:00,212097.3514674302
2022-04-01 04:00:00,214745.88403722263
2022-04-04 04:00:00,218324.98210450966
2022-04-05 04:00:00,220758.76879026485
2022-04-06 04:00:00,223586.25626342162
2022-04-07 04:00:00,223765.21116678597
2022-04-08 04:00:00,223979.9570508232
2022-04-11 04:00:00,217895.49033643524
2022-04-12 04:00:00,216678.5969935576
2022-04-13 04:00:00,224266.28489620614
2022-04-14 04:00:00,225340.01431639228
2022-04-18 04:00:00,227272.72727272726
2022-04-19 04:00:00,223622.0472440945
2022-04-20 04:00:00,229384.39513242664
2022-04-21 04:00:00,218324.98210450966
2022-04-22 04:00:00,215748.031496063
2022-04-25 04:00:00,207659.2698639943
2022-04-26 04:00:00,201002.14745884037
2022-04-27 04:00:00,205583.3929849678
2022-04-28 04:00:00,207158.1961345741
2022-04-29 04:00:00,206012.88475304225
2022-05-02 04:00:00,201825.3400143164
2022-05-03 04:00:00,221474.58840372227
2022-05-04 04:00:00,224194.70293486043
2022-05-05 04:00:00,217036.50680028633
2022-05-06 04:00:00,218432.35504652828
2022-05-09 04:00:00,199928.41803865426
2022-05-10 04:00:00,203292.77022190407
2022-05-11 04:00:00,199284.1803865426
2022-05-12 04:00:00,199212.59842519683
2022-05-13 04:00:00,203865.42591267
2022-05-16 04:00:00,207444.52397995707
2022-05-17 04:00:00,214459.55619183966
2022-05-18 04:00:00,211309.94989262705
2022-05-19 04:00:00,207945.59770937724
2022-05-20 04:00:00,208947.74516821763
2022-05-23 04:00:00,213314.2448103078
2022-05-24 04:00:00,212168.93342877596
2022-05-25 04:00:00,219935.57623478884
2022-05-26 04:00:00,226413.74373657838
2022-05-27 04:00:00,233428.775948461
2022-05-31 04:00:00,240229.0622763064
2022-06-01 04:00:00,242662.84896206154
2022-06-02 04:00:00,243235.50465282745
2022-06-03 04:00:00,248675.73371510382
2022-06-06 04:00:00,249248.38940586973
2022-06-07 04:00:00,253471.72512526842
2022-06-08 04:00:00,251252.68432355046
2022-06-09 04:00:00,247244.09448818897
2022-06-10 04:00:00,245597.70937723696
2022-06-13 04:00:00,236506.80028632784
2022-06-14 04:00:00,236936.2920544023
2022-06-15 04:00:00,234001.4316392269
2022-06-16 04:00:00,225984.25196850393
2022-06-17 04:00:00,206012.88475304225
2022-06-21 04:00:00,209484.60987831067
2022-06-22 04:00:00,189620.61560486758
2022-06-23 04:00:00,178095.91982820327
2022-06-24 04:00:00,180816.03435934146
2022-06-27 04:00:00,190479.59914101646
2022-06-28 04:00:00,198496.77881173944
2022-06-29 04:00:00,188761.6320687187
2022-06-30 04:00:00,190909.0909090909
2022-07-01 04:00:00,195418.7544738726
2022-07-05 04:00:00,180314.96062992126
2022-07-06 04:00:00,171080.8876163207
2022-07-07 04:00:00,184609.87831066572
2022-07-08 04:00:00,184538.29634931998
2022-07-11 04:00:00,183536.1488904796
2022-07-12 04:00:00,177738.0100214746
2022-07-13 04:00:00,184466.71438797424
2022-07-14 04:00:00,178310.66571224053
2022-07-15 04:00:00,181961.3457408733
2022-07-18 04:00:00,185683.60773085183
2022-07-19 04:00:00,193128.13171080887
2022-07-20 04:00:00,197494.63135289907
2022-07-21 04:00:00,193199.7136721546
2022-07-22 04:00:00,191982.82032927702
2022-07-25 04:00:00,202970.65139584825
2022-07-26 04:00:00,206084.46671438796
2022-07-27 04:00:00,211882.605583393
2022-07-28 04:00:00,211811.02362204724
2022-07-29 04:00:00,220042.94917680742
2022-08-01 04:00:00,211811.02362204724
2022-08-02 04:00:00,219183.96564065857
2022-08-03 04:00:00,210880.45812455262
2022-08-04 04:00:00,201574.8031496063
2022-08-05 04:00:00,206585.54044380816
2022-08-08 04:00:00,209663.56478167503
2022-08-09 04:00:00,212168.93342877596
2022-08-10 04:00:00,215855.4044380816
2022-08-11 04:00:00,224266.28489620614
2022-08-12 04:00:00,227129.5633500358
2022-08-15 04:00:00,213672.15461703652
2022-08-16 04:00:00,210558.33929849678
2022-08-17 04:00:00,210450.96635647817
2022-08-18 04:00:00,220758.76879026485
2022-08-19 04:00:00,214173.22834645672
2022-08-22 04:00:00,226771.6535433071
2022-08-23 04:00:00,230637.0794559771
2022-08-24 04:00:00,232426.6284896206
2022-08-25 04:00:00,231209.735146743
2022-08-26 04:00:00,225769.5060844667
2022-08-29 04:00:00,228418.03865425914
2022-08-30 04:00:00,220257.69506084468
2022-08-31 04:00:00,218611.30994989263
2022-09-01 04:00:00,212312.09735146744
2022-09-02 04:00:00,218897.63779527557
2022-09-06 04:00:00,216535.43307086616
2022-09-07 04:00:00,212097.3514674302
2022-09-08 04:00:00,217752.32641374375
2022-09-09 04:00:00,222619.89978525412
2022-09-12 04:00:00,225268.43235504653
2022-09-13 04:00:00,222584.10880458125
2022-09-14 04:00:00,234574.08732999288
2022-09-15 04:00:00,228847.53042233357
2022-09-16 04:00:00,225554.7602004295
2022-09-19 04:00:00,219756.62133142448
2022-09-20 04:00:00,221653.54330708663
2022-09-21 04:00:00,216893.34287759484
2022-09-22 04:00:00,212168.93342877596
2022-09-23 04:00:00,192483.89405869722
2022-09-26 04:00:00,184753.04223335718
2022-09-27 04:00:00,187544.73872584107
2022-09-28 04:00:00,204795.99141016463
2022-09-29 04:00:00,203221.18826055835
2022-09-30 04:00:00,204867.5733715104
2022-10-03 04:00:00,216320.6871868289
2022-10-04 04:00:00,221975.66213314247
2022-10-05 04:00:00,225411.596277738
2022-10-06 04:00:00,227559.05511811023
2022-10-07 04:00:00,227201.14531138152
2022-10-10 04:00:00,231710.80887616318
2022-10-11 04:00:00,228775.94846098783
2022-10-12 04:00:00,230637.0794559771
2022-10-13 04:00:00,233142.44810307803
2022-10-14 04:00:00,223908.37508947746
2022-10-17 04:00:00,227916.96492483895
2022-10-18 04:00:00,231782.39083750898
2022-10-19 04:00:00,235504.65282748747
2022-10-20 04:00:00,234860.41517537582
2022-10-21 04:00:00,236757.33715103797
2022-10-24 04:00:00,236363.63636363638
2022-10-25 04:00:00,236327.8453829635
2022-10-26 04:00:00,241159.62777380098
2022-10-27 04:00:00,234788.83321403005
2022-10-28 04:00:00,236793.1281317108
2022-10-31 04:00:00,238725.84108804583
2022-11-01 04:00:00,240372.22619899784
2022-11-02 04:00:00,241732.28346456695
2022-11-03 04:00:00,244237.65211166785
2022-11-04 04:00:00,245884.03722261993
2022-11-07 05:00:00,253471.72512526842
2022-11-08 05:00:00,245239.7995705082
2022-11-09 05:00:00,231245.52612741588
2022-11-10 05:00:00,236148.89047959915
2022-11-11 05:00:00,238654.2591267001
2022-11-14 05:00:00,237938.4395132427
2022-11-15 05:00:00,239083.7508947745
2022-11-16 05:00:00,234216.17752326414
2022-11-17 05:00:00,233929.84967788117
2022-11-18 05:00:00,231710.80887616318
2022-11-21 05:00:00,224266.28489620614
2022-11-22 05:00:00,232605.58339298496
2022-11-23 05:00:00,233214.03006442374
2022-11-25 05:00:00,234359.34144595562
2022-11-28 05:00:00,230637.0794559771
2022-11-29 05:00:00,232534.00143163922
2022-11-30 05:00:00,236327.8453829635
2022-12-01 05:00:00,235146.7430207588
2022-12-02 05:00:00,237866.85755189692
2022-12-05 05:00:00,231639.22691481747
2022-12-06 05:00:00,223550.46528274874
2022-12-07 05:00:00,224051.53901216894
2022-12-08 05:00:00,219040.8017179671
2022-12-09 05:00:00,212526.84323550467
2022-12-12 05:00:00,221116.67859699356
2022-12-13 05:00:00,228489.6206156049
2022-12-14 05:00:00,223908.37508947746
2022-12-15 05:00:00,223693.62920544023
2022-12-16 05:00:00,217179.6707229778
2022-12-19 05:00:00,216392.26914817467
2022-12-20 05:00:00,222906.2276306371
2022-12-21 05:00:00,226914.81746599855
2022-12-22 05:00:00,218038.65425912672
2022-12-23 05:00:00,230637.0794559771
2022-12-27 05:00:00,231209.735146743
2022-12-28 05:00:00,222691.48174659986
2022-12-29 05:00:00,228704.36649964208
2022-12-30 05:00:00,227702.21904080172
2023-01-03 05:00:00,207659.2698639943
2023-01-04 05:00:00,205440.2290622763
2023-01-05 05:00:00,209019.32712956335
2023-01-06 05:00:00,217322.8346456693
2023-01-09 05:00:00,226055.83392984967
2023-01-10 05:00:00,227272.72727272726
2023-01-11 05:00:00,228561.2025769506
2023-01-12 05:00:00,238582.6771653543
2023-01-13 05:00:00,238010.0214745884
2023-01-17 05:00:00,233786.68575518968
2023-01-18 05:00:00,223908.37508947746
2023-01-19 05:00:00,231496.062992126
2023-01-20 05:00:00,230994.9892627058
2023-01-23 05:00:00,234001.4316392269
2023-01-24 05:00:00,235504.65282748747
2023-01-25 05:00:00,236077.30851825338
2023-01-26 05:00:00,235934.14459556193
2023-01-27 05:00:00,233571.93987115248
2023-01-30 05:00:00,226556.90765926987
2023-01-31 05:00:00,227487.4731567645
2023-02-01 05:00:00,220901.93271295633
2023-02-02 05:00:00,216607.0150322119
2023-02-03 05:00:00,216463.8511095204
2023-02-06 05:00:00,215891.19541875448
2023-02-07 05:00:00,224266.28489620614
2023-02-08 05:00:00,222405.1539012169
2023-02-09 05:00:00,215318.53972798854
2023-02-10 05:00:00,224695.7766642806
2023-02-13 05:00:00,225841.08804581247
2023-02-14 05:00:00,231603.43593414457
2023-02-15 05:00:00,226628.4896206156
2023-02-16 05:00:00,225483.17823908376
2023-02-17 05:00:00,214996.42090193272
2023-02-21 05:00:00,211274.1589119542
2023-02-22 05:00:00,209806.72870436648
2023-02-23 05:00:00,211954.18754473873
2023-02-24 05:00:00,206442.37652111668
2023-02-27 05:00:00,208911.95418754473
2023-02-28 05:00:00,205297.06513958483
2023-03-01 05:00:00,213886.90050107372
2023-03-02 05:00:00,215533.28561202576
2023-03-03 05:00:00,216750.1789549034
2023-03-06 05:00:00,214674.30207587688
2023-03-07 05:00:00,210665.7122405154
2023-03-08 05:00:00,209949.89262705797
2023-03-09 05:00:00,207945.59770937724
2023-03-10 05:00:00,204509.6635647817
2023-03-13 04:00:00,199319.97136721545
2023-03-14 04:00:00,199606.29921259845
2023-03-15 04:00:00,188367.9312813171
2023-03-16 04:00:00,192483.89405869722
2023-03-17 04:00:00,193557.62347888332
2023-03-20 04:00:00,196206.15604867574
2023-03-21 04:00:00,200393.70078740158
2023-03-22 04:00:00,196206.15604867574
2023-03-23 04:00:00,193128.13171080887
2023-03-24 04:00:00,191553.3285612026
2023-03-27 04:00:00,197351.4674302076
2023-03-28 04:00:00,199355.76234788835
2023-03-29 04:00:00,201002.14745884037
2023-03-30 04:00:00,199642.0901932713
2023-03-31 04:00:00,200787.40157480317
2023-04-03 04:00:00,212526.84323550467
2023-04-04 04:00:00,210236.22047244097
2023-04-05 04:00:00,213457.4087329993
2023-04-06 04:00:00,213922.69148174662
2023-04-10 04:00:00,215676.44953471725
2023-04-11 04:00:00,217895.49033643524
2023-04-12 04:00:00,218861.84681460273
2023-04-13 04:00:00,219112.3836793128
2023-04-14 04:00:00,220758.76879026485
2023-04-17 04:00:00,218754.47387258412
2023-04-18 04:00:00,212956.3350035791
2023-04-19 04:00:00,210880.45812455262
2023-04-20 04:00:00,206513.95848246242
2023-04-21 04:00:00,205798.13886900502
2023-04-24 04:00:00,211882.605583393
2023-04-25 04:00:00,208017.17967072298
2023-04-26 04:00:00,202755.90551181103
2023-04-27 04:00:00,203650.68002863278
2023-04-28 04:00:00,210701.50322118826
2023-05-01 04:00:00,208410.88045812453
2023-05-02 04:00:00,201145.31138153188
2023-05-03 04:00:00,196206.15604867574
2023-05-04 04:00:00,191947.02934860418
2023-05-05 04:00:00,196886.18468146026
2023-05-08 04:00:00,193128.13171080887
2023-05-09 04:00:00,193664.99642090194
2023-05-10 04:00:00,191338.58267716537
2023-05-11 04:00:00,187115.24695776665
2023-05-12 04:00:00,187687.90264853256
2023-05-15 04:00:00,192555.47602004293
2023-05-16 04:00:00,189191.12383679312
2023-05-17 04:00:00,191553.3285612026
2023-05-18 04:00:00,193700.7874015748
2023-05-19 04:00:00,194380.81603435936
2023-05-22 04:00:00,194917.6807444524
2023-05-23 04:00:00,195955.61918396564
2023-05-24 04:00:00,196564.06585540445
2023-05-25 04:00:00,190551.1811023622
2023-05-26 04:00:00,188869.0050107373
2023-05-30 04:00:00,186471.009305655
2023-05-31 04:00:00,184538.29634931998
2023-06-01 04:00:00,185755.18969219757
2023-06-02 04:00:00,189835.3614889048
2023-06-05 04:00:00,188081.60343593414
2023-06-06 04:00:00,187759.4846098783
2023-06-07 04:00:00,188188.97637795276
2023-06-08 04:00:00,186113.09949892628
2023-06-09 04:00:00,185898.35361488906
2023-06-12 04:00:00,180314.96062992126
2023-06-13 04:00:00,178632.78453829634
2023-06-14 04:00:00,180314.96062992126
2023-06-15 04:00:00,178203.29277022192
2023-06-16 04:00:00,178095.91982820327
2023-06-20 04:00:00,178418.03865425914
2023-06-21 04:00:00,181746.59985683608
2023-06-22 04:00:00,180314.96062992126
2023-06-23 04:00:00,178954.90336435218
2023-06-26 04:00:00,184931.99713672156
2023-06-27 04:00:00,185504.65282748747
2023-06-28 04:00:00,188188.97637795276
2023-06-29 04:00:00,191517.5375805297
2023-06-30 04:00:00,192161.77523264138
2023-07-03 04:00:00,187258.41088045813
2023-07-05 04:00:00,184824.62419470295
2023-07-06 04:00:00,179706.51395848248
2023-07-07 04:00:00,182283.46456692912
2023-07-10 04:00:00,180959.19828203294
2023-07-11 04:00:00,184824.62419470295
2023-07-12 04:00:00,186113.09949892628
2023-07-13 04:00:00,189298.49677881174
2023-07-14 04:00:00,182176.0916249105
2023-07-17 04:00:00,182355.0465282749
2023-07-18 04:00:00,185540.44380816034
2023-07-19 04:00:00,183894.05869720833
2023-07-20 04:00:00,184824.62419470295
2023-07-21 04:00:00,187043.6649964209
2023-07-24 04:00:00,190658.55404438084
2023-07-25 04:00:00,192770.22190408016
2023-07-26 04:00:00,189047.95991410164
2023-07-27 04:00:00,186113.09949892628
2023-07-28 04:00:00,190765.92698639943
2023-07-31 04:00:00,194130.27916964926
2023-08-01 04:00:00,205511.81102362205
2023-08-02 04:00:00,201610.59413027918
2023-08-03 04:00:00,206406.5855404438
2023-08-04 04:00:00,206227.63063707945
2023-08-07 04:00:00,208804.58124552615
2023-08-08 04:00:00,209591.9828203293
2023-08-09 04:00:00,208732.99928418038
2023-08-10 04:00:00,204008.5898353615
2023-08-11 04:00:00,204652.82748747317
2023-08-14 04:00:00,203937.00787401575
2023-08-15 04:00:00,201288.47530422334
2023-08-16 04:00:00,199713.67215461703
2023-08-17 04:00:00,200286.32784538297
2023-08-18 04:00:00,201503.22118826056
2023-08-21 04:00:00,198604.15175375805
2023-08-22 04:00:00,196599.85683607732
2023-08-23 04:00:00,195597.70937723693
2023-08-24 04:00:00,193557.62347888332
2023-08-25 04:00:00,194416.6070150322
2023-08-28 04:00:00,199248.38940586973
2023-08-29 04:00:00,200644.23765211168
2023-08-30 04:00:00,202075.8768790265
2023-08-31 04:00:00,199284.1803865426
2023-09-01 04:00:00,203078.02433786687
2023-09-05 04:00:00,204366.4996420902
2023-09-06 04:00:00,206943.45025053687
2023-09-07 04:00:00,205297.06513958483
2023-09-08 04:00:00,206871.86828919113
2023-09-11 04:00:00,204366.4996420902
2023-09-12 04:00:00,204867.5733715104
2023-09-13 04:00:00,205368.64710093057
2023-09-14 04:00:00,204151.75375805298
2023-09-15 04:00:00,204151.75375805298
2023-09-18 04:00:00,203221.18826055835
2023-09-19 04:00:00,199749.46313528993
