Date,equity
2021-07-06 04:00:00,82433.69734789393
2021-07-07 04:00:00,83650.54602184088
2021-07-08 04:00:00,82527.3010920437
2021-07-09 04:00:00,83962.5585023401
2021-07-12 04:00:00,83120.12480499221
2021-07-13 04:00:00,82527.3010920437
2021-07-14 04:00:00,81903.27613104525
2021-07-15 04:00:00,81809.67238689549
2021-07-16 04:00:00,81684.8673946958
2021-07-19 04:00:00,80280.81123244931
2021-07-20 04:00:00,82293.29173166928
2021-07-21 04:00:00,85179.40717628706
2021-07-22 04:00:00,87441.49765990641
2021-07-23 04:00:00,87535.10140405617
2021-07-26 04:00:00,87394.69578783153
2021-07-27 04:00:00,87535.10140405617
2021-07-28 04:00:00,88954.75819032763
2021-07-29 04:00:00,90390.01560062403
2021-07-30 04:00:00,89485.1794071763
2021-08-02 04:00:00,90514.82059282373
2021-08-03 04:00:00,93135.72542901718
2021-08-04 04:00:00,93978.15912636508
2021-08-05 04:00:00,94882.9953198128
2021-08-06 04:00:00,95288.61154446179
2021-08-09 04:00:00,94399.37597503902
2021-08-10 04:00:00,95366.6146645866
2021-08-11 04:00:00,96318.25273010922
2021-08-12 04:00:00,96037.44149765992
2021-08-13 04:00:00,97223.08892355695
2021-08-16 04:00:00,96037.44149765992
2021-08-17 04:00:00,95881.43525741031
2021-08-18 04:00:00,94134.16536661469
2021-08-19 04:00:00,95756.63026521062
2021-08-20 04:00:00,97145.08580343216
2021-08-23 04:00:00,97098.28393135728
2021-08-24 04:00:00,97535.10140405619
2021-08-25 04:00:00,98720.74882995321
2021-08-26 04:00:00,98907.95631825273
2021-08-27 04:00:00,99765.9906396256
2021-08-30 04:00:00,99375.97503900158
2021-08-31 04:00:00,97971.91887675508
2021-09-01 04:00:00,98970.35881435258
2021-09-02 04:00:00,99625.58502340094
2021-09-03 04:00:00,98923.5569422777
2021-09-07 04:00:00,97691.10764430578
2021-09-08 04:00:00,99032.76131045242
2021-09-09 04:00:00,98939.15756630267
2021-09-10 04:00:00,97067.08268330734
2021-09-13 04:00:00,96333.85335413417
2021-09-14 04:00:00,97191.88767550702
2021-09-15 04:00:00,98377.53510140408
2021-09-16 04:00:00,98221.52886115447
2021-09-17 04:00:00,98923.5569422777
2021-09-20 04:00:00,97784.71138845554
2021-09-21 04:00:00,97316.69266770672
2021-09-22 04:00:00,99469.57878315133
2021-09-23 04:00:00,99937.59750390018
2021-09-24 04:00:00,99251.17004680188
2021-09-27 04:00:00,96224.64898595944
2021-09-28 04:00:00,94945.39781591264
2021-09-29 04:00:00,96177.84711388456
2021-09-30 04:00:00,94539.78159126366
2021-10-01 04:00:00,94227.76911076444
2021-10-04 04:00:00,94789.39157566303
2021-10-05 04:00:00,97269.89079563184
2021-10-06 04:00:00,98939.15756630267
2021-10-07 04:00:00,100312.01248049922
2021-10-08 04:00:00,100826.83307332294
2021-10-11 04:00:00,104336.97347893917
2021-10-12 04:00:00,104836.19344773793
2021-10-13 04:00:00,105585.02340093606
2021-10-14 04:00:00,103619.34477379097
2021-10-15 04:00:00,97410.29641185649
2021-10-18 04:00:00,97425.89703588145
2021-10-19 04:00:00,99282.37129485181
2021-10-20 04:00:00,98533.54134165368
2021-10-21 04:00:00,99001.56006240251
2021-10-22 04:00:00,100280.81123244931
2021-10-26 04:00:00,106396.25585023403
2021-10-27 04:00:00,105460.21840873636
2021-10-28 04:00:00,108861.15444617787
2021-10-29 04:00:00,110686.4274570983
2021-11-01 04:00:00,113354.13416536663
2021-11-02 04:00:00,110733.22932917319
2021-11-03 04:00:00,110733.22932917319
2021-11-04 04:00:00,114914.19656786273
2021-11-05 04:00:00,117129.48517940719
2021-11-08 05:00:00,114617.78471138846
2021-11-09 05:00:00,114726.98907956321
2021-11-10 05:00:00,115444.6177847114
2021-11-11 05:00:00,116973.47893915759
2021-11-12 05:00:00,116677.06708268334
2021-11-15 05:00:00,118159.1263650546
2021-11-16 05:00:00,117691.10764430578
2021-11-17 05:00:00,120062.40249609985
2021-11-18 05:00:00,119157.56630265212
2021-11-19 05:00:00,120608.4243369735
2021-11-22 05:00:00,121669.26677067083
2021-11-23 05:00:00,122246.4898595944
2021-11-24 05:00:00,121934.47737909517
2021-11-26 05:00:00,118315.13260530423
2021-11-29 05:00:00,118861.15444617785
2021-11-30 05:00:00,116536.66146645868
2021-12-01 05:00:00,115850.2340093604
2021-12-02 05:00:00,116068.64274570985
2021-12-03 05:00:00,115132.60530421218
2021-12-06 05:00:00,115335.41341653668
2021-12-07 05:00:00,116895.47581903278
2021-12-08 05:00:00,115351.01404056164
2021-12-09 05:00:00,111544.46177847116
2021-12-10 05:00:00,109953.19812792513
2021-12-13 05:00:00,111123.24492979722
2021-12-14 05:00:00,108798.751950078
2021-12-15 05:00:00,109750.39001560063
2021-12-16 05:00:00,110639.62558502342
2021-12-17 05:00:00,109797.19188767551
2021-12-20 05:00:00,106583.46333853355
2021-12-21 05:00:00,110109.20436817475
2021-12-22 05:00:00,112043.68174726989
2021-12-23 05:00:00,111856.47425897038
2021-12-27 05:00:00,111731.6692667707
2021-12-28 05:00:00,110795.63182527301
2021-12-29 05:00:00,111107.64430577225
2021-12-30 05:00:00,111419.65678627147
2021-12-31 05:00:00,112511.70046801874
2022-01-03 05:00:00,112199.68798751952
2022-01-04 05:00:00,110265.21060842436
2022-01-05 05:00:00,105990.63962558503
2022-01-06 05:00:00,106567.86271450859
2022-01-07 05:00:00,105741.02964118567
2022-01-10 05:00:00,103432.13728549142
2022-01-11 05:00:00,104929.7971918877
2022-01-12 05:00:00,104243.36973478939
2022-01-13 05:00:00,102932.91731669269
2022-01-14 05:00:00,102854.91419656789
2022-01-18 05:00:00,101934.47737909519
2022-01-19 05:00:00,104867.39469578785
2022-01-20 05:00:00,104087.3634945398
2022-01-21 05:00:00,102714.50858034323
2022-01-24 05:00:00,100561.6224648986
2022-01-25 05:00:00,103182.52730109206
2022-01-26 05:00:00,103556.94227769111
2022-01-27 05:00:00,101684.86739469582
2022-01-28 05:00:00,102652.10608424338
2022-01-31 05:00:00,105054.60218408739
2022-02-01 05:00:00,103400.93603744151
2022-02-02 05:00:00,103338.53354134166
2022-02-03 05:00:00,100436.81747269891
2022-02-04 05:00:00,100405.616224649
2022-02-07 05:00:00,101216.84867394697
2022-02-08 05:00:00,101872.07488299532
2022-02-09 05:00:00,104071.76287051482
2022-02-10 05:00:00,102012.48049921998
2022-02-11 05:00:00,100873.63494539782
2022-02-14 05:00:00,101638.06552262092
2022-02-15 05:00:00,102137.28549141967
2022-02-16 05:00:00,102527.3010920437
2022-02-17 05:00:00,100218.40873634946
2022-02-18 05:00:00,102901.71606864275
2022-02-22 05:00:00,99438.37753510142
2022-02-23 05:00:00,98970.35881435258
2022-02-24 05:00:00,99500.78003120127
2022-02-25 05:00:00,102808.112324493
2022-02-28 05:00:00,104212.16848673948
2022-03-01 05:00:00,101778.47113884556
2022-03-02 05:00:00,106099.84399375977
2022-03-03 05:00:00,105366.61466458661
2022-03-04 05:00:00,104680.1872074883
2022-03-07 05:00:00,106084.2433697348
2022-03-09 05:00:00,112698.90795631826
2022-03-10 05:00:00,112418.09672386898
2022-03-11 05:00:00,111638.06552262092
2022-03-14 04:00:00,112574.10296411857
2022-03-15 04:00:00,115756.63026521062
2022-03-16 04:00:00,113697.34789391576
2022-03-17 04:00:00,114602.1840873635
2022-03-18 04:00:00,113666.14664586585
2022-03-21 04:00:00,113946.95787831515
2022-03-22 04:00:00,114758.19032761312
2022-03-23 04:00:00,111575.66302652107
2022-03-24 04:00:00,112574.10296411857
2022-03-25 04:00:00,112433.69734789392
2022-03-28 04:00:00,113775.35101404059
2022-03-29 04:00:00,115600.624024961
2022-03-30 04:00:00,113806.5522620905
2022-03-31 04:00:00,113915.75663026521
2022-04-01 04:00:00,113619.34477379096
2022-04-04 04:00:00,114414.97659906399
2022-04-05 04:00:00,113510.14040561624
2022-04-06 04:00:00,112574.10296411857
2022-04-07 04:00:00,112761.31045241811
2022-04-08 04:00:00,109485.17940717631
2022-04-11 04:00:00,110390.01560062404
2022-04-12 04:00:00,107020.28081123246
2022-04-13 04:00:00,104867.39469578785
2022-04-14 04:00:00,106833.07332293293
2022-04-18 04:00:00,105444.6177847114
2022-04-19 04:00:00,106380.65522620906
2022-04-20 04:00:00,109329.17316692669
2022-04-21 04:00:00,104227.76911076445
2022-04-22 04:00:00,98814.35257410299
2022-04-25 04:00:00,98689.54758190329
2022-04-26 04:00:00,100031.20124804994
2022-04-27 04:00:00,99001.56006240251
2022-04-28 04:00:00,98315.13260530423
2022-04-29 04:00:00,95288.61154446179
2022-05-02 04:00:00,93900.15600624026
2022-05-03 04:00:00,97925.1170046802
2022-05-04 04:00:00,102652.10608424338
2022-05-05 04:00:00,100218.40873634946
2022-05-06 04:00:00,98876.75507020282
2022-05-09 04:00:00,98408.73634945399
2022-05-10 04:00:00,99812.79251170048
2022-05-11 04:00:00,97191.88767550702
2022-05-12 04:00:00,96723.8689547582
2022-05-13 04:00:00,97784.71138845554
2022-05-16 04:00:00,99687.98751950079
2022-05-17 04:00:00,103182.52730109206
2022-05-18 04:00:00,103338.53354134166
2022-05-19 04:00:00,102215.28861154447
2022-05-20 04:00:00,102028.08112324495
2022-05-23 04:00:00,102308.89235569423
2022-05-24 04:00:00,102184.08736349456
2022-05-25 04:00:00,107613.10452418099
2022-05-26 04:00:00,109797.19188767551
2022-05-27 04:00:00,112792.51170046804
2022-05-31 04:00:00,109391.57566302654
2022-06-01 04:00:00,108049.9219968799
2022-06-02 04:00:00,109828.39313572545
2022-06-03 04:00:00,109391.57566302654
2022-06-06 04:00:00,112589.70358814354
2022-06-07 04:00:00,115288.6115444618
2022-06-08 04:00:00,115834.63338533543
2022-06-09 04:00:00,112667.70670826835
2022-06-10 04:00:00,109547.58190327615
2022-06-13 04:00:00,103588.14352574105
2022-06-14 04:00:00,100951.63806552262
2022-06-15 04:00:00,103681.7472698908
2022-06-16 04:00:00,97691.10764430578
2022-06-17 04:00:00,100187.20748829954
2022-06-21 04:00:00,101778.47113884556
2022-06-22 04:00:00,101934.47737909519
2022-06-23 04:00:00,106037.44149765992
2022-06-24 04:00:00,109672.38689547582
2022-06-27 04:00:00,111232.44929797194
2022-06-28 04:00:00,109500.78003120126
2022-06-29 04:00:00,107675.50702028081
2022-06-30 04:00:00,108580.34321372856
2022-07-01 04:00:00,111154.44617784713
2022-07-05 04:00:00,109485.17940717631
2022-07-06 04:00:00,110218.40873634948
2022-07-07 04:00:00,110842.43369734791
2022-07-08 04:00:00,111060.84243369735
2022-07-11 04:00:00,109672.38689547582
2022-07-12 04:00:00,107113.88455538222
2022-07-13 04:00:00,107285.4914196568
2022-07-14 04:00:00,108299.53198127927
2022-07-15 04:00:00,109266.77067082685
2022-07-18 04:00:00,105631.82527301092
2022-07-19 04:00:00,106021.84087363495
2022-07-20 04:00:00,106443.0577223089
2022-07-21 04:00:00,104508.58034321373
2022-07-22 04:00:00,106053.04212168489
2022-07-25 04:00:00,107238.6895475819
2022-07-26 04:00:00,109126.3650546022
2022-07-27 04:00:00,111669.26677067085
2022-07-28 04:00:00,116879.87519500781
2022-07-29 04:00:00,117191.88767550704
2022-08-01 04:00:00,116755.07020280813
2022-08-02 04:00:00,114976.59906396258
2022-08-03 04:00:00,117815.91263650547
2022-08-04 04:00:00,118190.32761310454
2022-08-05 04:00:00,116209.04836193449
2022-08-08 04:00:00,118814.35257410297
2022-08-09 04:00:00,116599.0639625585
2022-08-10 04:00:00,118751.95007800314
2022-08-11 04:00:00,120780.03120124807
2022-08-12 04:00:00,122589.70358814354
2022-08-15 04:00:00,124929.79719188769
2022-08-16 04:00:00,125241.80967238691
2022-08-17 04:00:00,127519.50078003122
2022-08-18 04:00:00,129812.79251170048
2022-08-19 04:00:00,123884.5553822153
2022-08-22 04:00:00,121716.06864274573
2022-08-23 04:00:00,120904.83619344776
2022-08-24 04:00:00,120904.83619344776
2022-08-25 04:00:00,121856.47425897037
2022-08-26 04:00:00,119219.96879875197
2022-08-29 04:00:00,117847.11388455541
2022-08-30 04:00:00,116879.87519500781
2022-08-31 04:00:00,115756.63026521062
2022-09-01 04:00:00,116006.24024961
2022-09-02 04:00:00,117067.08268330735
2022-09-06 04:00:00,118190.32761310454
2022-09-07 04:00:00,123026.52106084245
2022-09-08 04:00:00,121372.85491419658
2022-09-09 04:00:00,122371.29485179408
2022-09-12 04:00:00,122542.90171606865
2022-09-13 04:00:00,121123.2449297972
2022-09-14 04:00:00,121466.45865834635
2022-09-15 04:00:00,118112.32449297972
2022-09-16 04:00:00,120124.8049921997
2022-09-19 04:00:00,118377.53510140406
2022-09-20 04:00:00,115117.00468018724
2022-09-21 04:00:00,113010.92043681748
2022-09-22 04:00:00,111840.87363494541
2022-09-23 04:00:00,108034.32137285493
2022-09-26 04:00:00,105070.20280811233
2022-09-27 04:00:00,103088.92355694229
2022-09-28 04:00:00,104274.57098283933
2022-09-29 04:00:00,100514.82059282374
2022-09-30 04:00:00,99391.57566302654
2022-10-03 04:00:00,105023.40093603745
2022-10-04 04:00:00,108283.9313572543
2022-10-05 04:00:00,104056.16224648988
2022-10-06 04:00:00,101326.0530421217
2022-10-07 04:00:00,98159.12636505462
2022-10-10 04:00:00,98065.52262090484
2022-10-11 04:00:00,99578.78315132606
2022-10-12 04:00:00,96630.26521060843
2022-10-13 04:00:00,99126.3650546022
2022-10-14 04:00:00,97503.90015600625
2022-10-17 04:00:00,101154.44617784713
2022-10-18 04:00:00,102964.1185647426
2022-10-19 04:00:00,101092.04368174728
2022-10-20 04:00:00,98814.35257410299
2022-10-21 04:00:00,99407.1762870515
2022-10-24 04:00:00,101092.04368174728
2022-10-25 04:00:00,103962.5585023401
2022-10-26 04:00:00,104960.99843993761
2022-10-27 04:00:00,106926.67706708271
2022-10-28 04:00:00,109204.368174727
2022-10-31 04:00:00,108549.14196567865
2022-11-01 04:00:00,109329.17316692669
2022-11-02 04:00:00,108939.15756630266
2022-11-03 04:00:00,110109.20436817475
2022-11-04 04:00:00,111513.26053042123
2022-11-07 05:00:00,109391.57566302654
2022-11-08 05:00:00,109984.39937597506
2022-11-09 05:00:00,109407.1762870515
2022-11-10 05:00:00,112449.29797191889
2022-11-11 05:00:00,109173.16692667709
2022-11-14 05:00:00,109609.984399376
2022-11-15 05:00:00,109765.9906396256
2022-11-16 05:00:00,111263.65054602185
2022-11-17 05:00:00,109297.97191887678
2022-11-18 05:00:00,109734.78939157569
2022-11-21 05:00:00,110062.40249609985
2022-11-22 05:00:00,112496.09984399377
2022-11-23 05:00:00,111981.27925117007
2022-11-25 05:00:00,112464.89859594386
2022-11-28 05:00:00,111014.04056162247
2022-11-29 05:00:00,110421.21684867397
2022-11-30 05:00:00,110608.4243369735
2022-12-01 05:00:00,109095.16380655229
2022-12-02 05:00:00,108845.5538221529
2022-12-05 05:00:00,106708.26833073325
2022-12-06 05:00:00,105241.8096723869
2022-12-07 05:00:00,105335.41341653667
2022-12-08 05:00:00,103291.73166926678
2022-12-09 05:00:00,102948.51794071763
2022-12-12 05:00:00,104024.96099843996
2022-12-13 05:00:00,105772.23088923558
2022-12-14 05:00:00,105725.4290171607
2022-12-15 05:00:00,102558.5023400936
2022-12-16 05:00:00,101528.86115444619
2022-12-19 05:00:00,99843.9937597504
2022-12-20 05:00:00,100873.63494539782
2022-12-21 05:00:00,101544.46177847116
2022-12-22 05:00:00,99687.98751950079
2022-12-23 05:00:00,99812.79251170048
2022-12-27 05:00:00,99968.79875195009
2022-12-28 05:00:00,98564.7425897036
2022-12-29 05:00:00,99687.98751950079
2022-12-30 05:00:00,99438.37753510142
2023-01-03 05:00:00,99921.99687987521
2023-01-04 05:00:00,100000.0
2023-01-05 05:00:00,99157.56630265212
2023-01-06 05:00:00,101185.64742589704
2023-01-09 05:00:00,101887.67550702029
2023-01-10 05:00:00,104976.59906396258
2023-01-11 05:00:00,106489.8595943838
2023-01-12 05:00:00,107784.71138845556
2023-01-13 05:00:00,107082.6833073323
2023-01-17 05:00:00,107363.49453978159
2023-01-18 05:00:00,106770.67082683308
2023-01-19 05:00:00,104929.7971918877
2023-01-20 05:00:00,103900.15600624026
2023-01-23 05:00:00,103478.93915756632
2023-01-24 05:00:00,104508.58034321373
2023-01-25 05:00:00,103432.13728549142
2023-01-26 05:00:00,104586.58346333855
2023-01-27 05:00:00,105023.40093603745
2023-01-30 05:00:00,103541.34165366617
2023-01-31 05:00:00,105460.21840873636
2023-02-01 05:00:00,105491.4196567863
2023-02-02 05:00:00,107581.90327613105
2023-02-03 05:00:00,105023.40093603745
2023-02-06 05:00:00,102745.70982839316
2023-02-07 05:00:00,103494.53978159129
2023-02-08 05:00:00,102277.69110764432
2023-02-09 05:00:00,100218.40873634946
2023-02-10 05:00:00,101528.86115444619
2023-02-13 05:00:00,103619.34477379097
2023-02-14 05:00:00,103182.52730109206
2023-02-15 05:00:00,104243.36973478939
2023-02-16 05:00:00,102620.90483619347
2023-02-17 05:00:00,102277.69110764432
2023-02-21 05:00:00,100592.82371294854
2023-02-22 05:00:00,99828.39313572545
2023-02-23 05:00:00,97160.68642745711
2023-02-24 05:00:00,96661.46645865835
2023-02-27 05:00:00,98252.73010920438
2023-02-28 05:00:00,98159.12636505462
2023-03-01 05:00:00,96115.44461778473
2023-03-02 05:00:00,96599.06396255852
2023-03-03 05:00:00,98954.75819032763
2023-03-06 05:00:00,97971.91887675508
2023-03-07 05:00:00,97581.90327613105
2023-03-08 05:00:00,97441.49765990641
2023-03-09 05:00:00,95241.80967238691
2023-03-10 05:00:00,92542.90171606865
2023-03-13 04:00:00,93775.35101404057
2023-03-14 04:00:00,96599.06396255852
2023-03-15 04:00:00,96708.26833073325
2023-03-16 04:00:00,95319.81279251172
2023-03-17 04:00:00,94196.56786271452
2023-03-20 04:00:00,94586.58346333855
2023-03-21 04:00:00,94321.37285491421
2023-03-22 04:00:00,92324.4929797192
2023-03-23 04:00:00,91014.04056162249
2023-03-24 04:00:00,94134.16536661469
2023-03-27 04:00:00,95819.03276131047
2023-03-28 04:00:00,96099.84399375977
2023-03-29 04:00:00,97285.4914196568
2023-03-30 04:00:00,96521.06084243371
2023-03-31 04:00:00,97784.71138845554
2023-04-03 04:00:00,95850.23400936039
2023-04-04 04:00:00,97098.28393135728
2023-04-05 04:00:00,99625.58502340094
2023-04-06 04:00:00,98907.95631825273
2023-04-10 04:00:00,97971.91887675508
2023-04-11 04:00:00,98221.52886115447
2023-04-12 04:00:00,98564.7425897036
2023-04-13 04:00:00,99344.77379095164
2023-04-14 04:00:00,98424.33697347896
2023-04-17 04:00:00,100452.41809672388
2023-04-18 04:00:00,98892.35569422778
2023-04-19 04:00:00,97379.09516380657
2023-04-20 04:00:00,97285.4914196568
2023-04-21 04:00:00,98346.33385335414
2023-04-24 04:00:00,97566.3026521061
2023-04-25 04:00:00,93759.75039001562
2023-04-26 04:00:00,91794.07176287053
2023-04-27 04:00:00,93166.9266770671
2023-04-28 04:00:00,94789.39157566303
2023-05-01 04:00:00,94695.78783151328
2023-05-02 04:00:00,93603.744149766
2023-05-03 04:00:00,93104.52418096724
2023-05-04 04:00:00,91528.86115444619
2023-05-05 04:00:00,94633.38533541342
2023-05-08 04:00:00,93931.35725429018
2023-05-09 04:00:00,95226.20904836194
2023-05-10 04:00:00,95694.22776911079
2023-05-11 04:00:00,95819.03276131047
2023-05-12 04:00:00,97035.88143525743
2023-05-15 04:00:00,98595.94383775353
2023-05-16 04:00:00,97285.4914196568
2023-05-17 04:00:00,95990.63962558504
2023-05-18 04:00:00,95522.6209048362
2023-05-19 04:00:00,93463.33853354135
2023-05-22 04:00:00,93681.74726989081
2023-05-23 04:00:00,93822.15288611545
2023-05-24 04:00:00,92355.69422776913
2023-05-25 04:00:00,91388.45553822153
2023-05-26 04:00:00,91201.24804992201
2023-05-30 04:00:00,91310.45241809674
2023-05-31 04:00:00,89609.98439937599
2023-06-01 04:00:00,90670.82683307333
2023-06-02 04:00:00,93182.52730109205
2023-06-05 04:00:00,93837.75351014042
2023-06-06 04:00:00,94789.39157566303
2023-06-07 04:00:00,95787.83151326053
2023-06-08 04:00:00,94102.96411856475
2023-06-09 04:00:00,92199.68798751952
2023-06-12 04:00:00,93354.13416536663
2023-06-13 04:00:00,93385.33541341654
2023-06-14 04:00:00,92823.71294851795
2023-06-15 04:00:00,93572.54290171608
2023-06-16 04:00:00,94009.36037441499
2023-06-20 04:00:00,92152.88611544463
2023-06-21 04:00:00,92979.71918876756
2023-06-22 04:00:00,90514.82059282373
2023-06-23 04:00:00,89063.96255850236
2023-06-26 04:00:00,89360.37441497661
2023-06-27 04:00:00,89469.57878315134
2023-06-28 04:00:00,88112.32449297972
2023-06-29 04:00:00,87550.70202808113
2023-06-30 04:00:00,89095.16380655227
2023-07-03 04:00:00,88985.95943837754
2023-07-05 04:00:00,89219.96879875196
2023-07-06 04:00:00,86131.04524180968
2023-07-07 04:00:00,86099.84399375976
2023-07-10 04:00:00,86068.64274570985
2023-07-11 04:00:00,87035.88143525743
2023-07-12 04:00:00,87394.69578783153
2023-07-13 04:00:00,86474.25897035883
2023-07-14 04:00:00,85007.80031201249
2023-07-17 04:00:00,84851.79407176288
2023-07-18 04:00:00,84680.18720748831
2023-07-19 04:00:00,86146.64586583464
2023-07-20 04:00:00,86396.25585023403
2023-07-21 04:00:00,87176.28705148207
2023-07-24 04:00:00,86552.26209048362
2023-07-25 04:00:00,85928.23712948519
2023-07-26 04:00:00,85304.21216848675
2023-07-27 04:00:00,82464.89859594384
2023-07-28 04:00:00,82028.08112324493
2023-07-31 04:00:00,82277.69110764432
2023-08-01 04:00:00,80483.6193447738
2023-08-02 04:00:00,78970.35881435258
2023-08-03 04:00:00,76973.47893915758
2023-08-04 04:00:00,77831.51326053044
2023-08-07 04:00:00,77566.3026521061
2023-08-08 04:00:00,76318.25273010922
2023-08-09 04:00:00,78798.751950078
2023-08-10 04:00:00,79141.96567862715
2023-08-11 04:00:00,79765.9906396256
2023-08-14 04:00:00,79001.56006240251
2023-08-15 04:00:00,77925.1170046802
2023-08-16 04:00:00,77301.09204368175
2023-08-17 04:00:00,76209.04836193449
2023-08-18 04:00:00,75709.82839313574
2023-08-21 04:00:00,74726.9890795632
2023-08-22 04:00:00,74898.59594383776
2023-08-23 04:00:00,77254.29017160687
2023-08-24 04:00:00,77160.68642745711
2023-08-25 04:00:00,77878.31513260532
2023-08-28 04:00:00,78533.54134165368
2023-08-29 04:00:00,79329.17316692669
2023-08-30 04:00:00,78424.33697347896
2023-08-31 04:00:00,77332.29329173168
2023-09-01 04:00:00,76614.66458658347
2023-09-05 04:00:00,75600.62402496101
2023-09-06 04:00:00,74539.78159126366
2023-09-07 04:00:00,74446.1778471139
2023-09-08 04:00:00,75351.01404056163
2023-09-11 04:00:00,75694.22776911077
2023-09-12 04:00:00,76349.45397815913
2023-09-13 04:00:00,77597.50390015602
2023-09-14 04:00:00,78533.54134165368
2023-09-15 04:00:00,79173.16692667708
2023-09-18 04:00:00,77925.1170046802
2023-09-19 04:00:00,77987.51950078005
2023-09-20 04:00:00,77597.50390015602
2023-09-21 04:00:00,74726.9890795632
2023-09-22 04:00:00,74102.96411856475
