Date,equity
2023-02-15 05:00:00,43132.48123351593
2023-02-16 05:00:00,40900.79123554473
2023-02-17 05:00:00,41448.56968959221
2023-02-21 05:00:00,39298.03205518361
2023-02-22 05:00:00,38932.84641915196
2023-02-23 05:00:00,39176.30350983972
2023-02-24 05:00:00,39480.624873199435
2023-02-27 05:00:00,40231.28423615338
2023-02-28 05:00:00,39379.1844187462
2023-03-01 05:00:00,40028.40332724691
2023-03-02 05:00:00,41550.010144045445
2023-03-03 05:00:00,41813.75532562386
2023-03-06 05:00:00,40474.74132684114
2023-03-07 05:00:00,41164.53641712315
2023-03-08 05:00:00,40941.36741732603
2023-03-09 05:00:00,40454.4532359505
2023-03-10 05:00:00,39764.658145668494
2023-03-13 04:00:00,37735.84905660378
2023-03-14 04:00:00,38405.35605599513
2023-03-15 04:00:00,36437.411239602356
2023-03-16 04:00:00,36437.411239602356
2023-03-17 04:00:00,34570.90687766281
2023-03-20 04:00:00,34246.297423412456
2023-03-21 04:00:00,34489.75451410023
2023-03-22 04:00:00,33272.46906066139
2023-03-23 04:00:00,32045.039561777237
2023-03-24 04:00:00,32075.471698113208
2023-03-27 04:00:00,32775.410833840535
2023-03-28 04:00:00,32663.82633394198
2023-03-29 04:00:00,32552.24183404342
2023-03-30 04:00:00,32014.607425441267
2023-03-31 04:00:00,32643.53824305133
2023-04-03 04:00:00,32552.24183404342
2023-04-04 04:00:00,31608.845607628322
2023-04-05 04:00:00,32126.191925339826
2023-04-06 04:00:00,31771.1503347535
2023-04-10 04:00:00,31466.828971393792
2023-04-11 04:00:00,31243.659971596673
2023-04-12 04:00:00,29884.35788192331
2023-04-13 04:00:00,30127.81497261108
2023-04-14 04:00:00,29762.62933657943
2023-04-17 04:00:00,30391.560154189494
2023-04-18 04:00:00,29924.934063704604
2023-04-19 04:00:00,29377.155609657133
2023-04-20 04:00:00,29346.72347332116
2023-04-21 04:00:00,30188.67924528302
2023-04-24 04:00:00,29600.324609454252
2023-04-25 04:00:00,28281.598701562183
2023-04-26 04:00:00,29519.172245891663
2023-04-27 04:00:00,30036.518563603164
2023-04-28 04:00:00,30148.103063501723
2023-05-01 04:00:00,30513.288699533372
2023-05-02 04:00:00,28819.233110164336
2023-05-03 04:00:00,27896.124974639886
2023-05-04 04:00:00,27591.80361128018
2023-05-05 04:00:00,28535.199837695272
2023-05-08 04:00:00,28565.631974031243
2023-05-09 04:00:00,28525.05579224995
2023-05-10 04:00:00,27875.83688374924
2023-05-11 04:00:00,29711.90910935281
2023-05-12 04:00:00,28464.191519578006
2023-05-15 04:00:00,29630.756745790222
2023-05-16 04:00:00,28109.149928991683
2023-05-17 04:00:00,27936.70115642118
2023-05-18 04:00:00,27510.651247717593
2023-05-19 04:00:00,27135.32156624062
2023-05-22 04:00:00,26273.07770338811
2023-05-23 04:00:00,26364.37411239602
2023-05-24 04:00:00,24528.301886792455
2023-05-25 04:00:00,23250.152160681682
2023-05-26 04:00:00,24152.97220531548
2023-05-30 04:00:00,23899.37106918239
2023-05-31 04:00:00,24031.2436599716
2023-06-01 04:00:00,24142.828159870158
2023-06-02 04:00:00,25177.520795293163
2023-06-05 04:00:00,23980.52343274498
2023-06-06 04:00:00,24842.767295597485
2023-06-07 04:00:00,26029.620612700346
2023-06-08 04:00:00,25218.096977074456
2023-06-09 04:00:00,24386.28525055792
2023-06-12 04:00:00,24893.487522824104
2023-06-13 04:00:00,25289.105295191723
2023-06-14 04:00:00,24771.75897748022
2023-06-15 04:00:00,25197.80888618381
2023-06-16 04:00:00,25248.52911341043
2023-06-20 04:00:00,24913.775613714748
2023-06-21 04:00:00,25481.84215865287
2023-06-22 04:00:00,25877.459931020494
2023-06-23 04:00:00,25654.29093122337
2023-06-26 04:00:00,26770.13593020897
2023-06-27 04:00:00,27094.745384459322
2023-06-28 04:00:00,26262.933657942787
2023-06-29 04:00:00,27165.75370257659
2023-06-30 04:00:00,26861.43233921688
2023-07-03 04:00:00,28322.17488334348
2023-07-05 04:00:00,27896.124974639886
2023-07-06 04:00:00,27023.73706634206
2023-07-07 04:00:00,26242.645567052143
2023-07-10 04:00:00,24954.351795496044
2023-07-11 04:00:00,25126.800568066545
2023-07-12 04:00:00,26638.263339419762
2023-07-13 04:00:00,27581.659565834856
2023-07-14 04:00:00,26902.008520998173
2023-07-17 04:00:00,26546.96693041185
2023-07-18 04:00:00,27368.63461148306
2023-07-19 04:00:00,28383.03915601542
2023-07-20 04:00:00,29153.98660986001
2023-07-21 04:00:00,30046.66260904849
2023-07-24 04:00:00,31730.574152972207
2023-07-25 04:00:00,32450.80137959018
2023-07-26 04:00:00,33881.1117873808
2023-07-27 04:00:00,33181.17265165348
2023-07-28 04:00:00,33982.55224183404
2023-07-31 04:00:00,32958.003651856365
2023-08-01 04:00:00,33130.45242442686
2023-08-02 04:00:00,32501.521606816797
2023-08-03 04:00:00,38040.170419963484
2023-08-04 04:00:00,37766.28119293974
2023-08-07 04:00:00,37532.968147697306
2023-08-08 04:00:00,37086.63014810307
2023-08-09 04:00:00,36264.96246703185
2023-08-10 04:00:00,35443.29478596064
2023-08-11 04:00:00,35017.24487725706
2023-08-14 04:00:00,34550.61878677217
2023-08-15 04:00:00,32592.818015824712
2023-08-16 04:00:00,31933.455061878678
2023-08-17 04:00:00,31294.38019882329
2023-08-18 04:00:00,31314.66828971394
2023-08-21 04:00:00,32055.183607222563
2023-08-22 04:00:00,31558.125380401703
2023-08-23 04:00:00,32075.471698113208
2023-08-24 04:00:00,31192.939744370055
2023-08-25 04:00:00,31385.676607831207
2023-08-28 04:00:00,31426.2527896125
2023-08-29 04:00:00,30726.31365388517
2023-08-30 04:00:00,30827.754108338406
2023-08-31 04:00:00,30452.42442686143
2023-09-01 04:00:00,31223.37188070603
2023-09-05 04:00:00,29782.917427470074
2023-09-06 04:00:00,29914.790018259282
2023-09-07 04:00:00,28798.945019273688
2023-09-08 04:00:00,29580.036518563604
2023-09-11 04:00:00,29153.98660986001
2023-09-12 04:00:00,29539.46033678231
2023-09-13 04:00:00,29580.036518563604
2023-09-14 04:00:00,30462.568472306757
2023-09-15 04:00:00,29600.324609454252
2023-09-18 04:00:00,29367.011564211807
2023-09-19 04:00:00,29509.028200446337
2023-09-20 04:00:00,29397.44370054778
2023-09-21 04:00:00,29823.493609251367
2023-09-22 04:00:00,29427.87583688375
