Date,equity
2021-05-05 04:00:00,123943.661971831
2021-05-06 04:00:00,124873.23943661973
2021-05-07 04:00:00,129492.95774647887
2021-05-10 04:00:00,128225.35211267608
2021-05-11 04:00:00,127352.11267605635
2021-05-12 04:00:00,127605.6338028169
2021-05-13 04:00:00,126140.84507042254
2021-05-14 04:00:00,129887.32394366198
2021-05-17 04:00:00,133943.661971831
2021-05-18 04:00:00,131211.2676056338
2021-05-19 04:00:00,126957.74647887325
2021-05-20 04:00:00,126140.84507042254
2021-05-21 04:00:00,126478.87323943662
2021-05-24 04:00:00,126816.90140845072
2021-05-25 04:00:00,123661.97183098592
2021-05-26 04:00:00,125521.12676056339
2021-05-27 04:00:00,126985.91549295775
2021-05-28 04:00:00,126535.21126760564
2021-06-01 04:00:00,131464.78873239437
2021-06-02 04:00:00,137183.09859154932
2021-06-03 04:00:00,139154.9295774648
2021-06-04 04:00:00,139211.26760563382
2021-06-07 04:00:00,136901.40845070424
2021-06-08 04:00:00,137549.29577464788
2021-06-09 04:00:00,136732.3943661972
2021-06-10 04:00:00,134760.5633802817
2021-06-11 04:00:00,135436.61971830987
2021-06-14 04:00:00,132873.23943661974
2021-06-15 04:00:00,136338.02816901408
2021-06-16 04:00:00,135774.64788732395
2021-06-17 04:00:00,127943.661971831
2021-06-18 04:00:00,123830.98591549297
2021-06-21 04:00:00,131549.2957746479
2021-06-22 04:00:00,132478.87323943662
2021-06-23 04:00:00,132478.87323943662
2021-06-24 04:00:00,134084.50704225354
2021-06-25 04:00:00,134873.23943661974
2021-06-28 04:00:00,127943.661971831
2021-06-29 04:00:00,127633.80281690141
2021-06-30 04:00:00,130197.18309859156
2021-07-01 04:00:00,134056.33802816903
2021-07-02 04:00:00,133943.661971831
2021-07-06 04:00:00,125239.43661971831
2021-07-07 04:00:00,121746.47887323944
2021-07-08 04:00:00,121690.14084507043
2021-07-09 04:00:00,126000.0
2021-07-12 04:00:00,126281.69014084506
2021-07-13 04:00:00,124338.0281690141
2021-07-14 04:00:00,120845.07042253521
2021-07-15 04:00:00,116591.54929577466
2021-07-16 04:00:00,113042.25352112677
2021-07-19 04:00:00,109126.76056338029
2021-07-20 04:00:00,113014.08450704225
2021-07-21 04:00:00,116957.74647887326
2021-07-22 04:00:00,115718.30985915494
2021-07-23 04:00:00,113352.11267605635
2021-07-26 04:00:00,116478.87323943662
2021-07-27 04:00:00,116281.69014084508
2021-07-28 04:00:00,118816.9014084507
2021-07-29 04:00:00,119718.30985915494
2021-07-30 04:00:00,116507.04225352113
2021-08-02 04:00:00,113577.4647887324
2021-08-03 04:00:00,114732.39436619719
2021-08-04 04:00:00,108281.69014084506
2021-08-05 04:00:00,109802.81690140844
2021-08-06 04:00:00,112760.5633802817
2021-08-09 04:00:00,110901.40845070423
2021-08-10 04:00:00,113830.98591549296
2021-08-11 04:00:00,116253.52112676058
2021-08-12 04:00:00,115014.08450704225
2021-08-13 04:00:00,113436.61971830987
2021-08-16 04:00:00,110676.05633802817
2021-08-17 04:00:00,107971.8309859155
2021-08-18 04:00:00,106535.21126760564
2021-08-19 04:00:00,102169.01408450706
2021-08-20 04:00:00,102591.54929577466
2021-08-23 04:00:00,108281.69014084506
2021-08-24 04:00:00,112957.74647887325
2021-08-25 04:00:00,113746.47887323945
2021-08-26 04:00:00,111436.61971830987
2021-08-27 04:00:00,115746.47887323945
2021-08-30 04:00:00,113577.4647887324
2021-08-31 04:00:00,112619.71830985915
2021-09-01 04:00:00,110929.57746478874
2021-09-02 04:00:00,115267.60563380283
2021-09-03 04:00:00,113577.4647887324
2021-09-07 04:00:00,112225.35211267608
2021-09-08 04:00:00,108985.91549295775
2021-09-09 04:00:00,108845.07042253522
2021-09-10 04:00:00,110028.16901408452
2021-09-13 04:00:00,115154.9295774648
2021-09-14 04:00:00,113070.42253521127
2021-09-15 04:00:00,117098.59154929579
2021-09-16 04:00:00,115943.66197183098
2021-09-17 04:00:00,114197.18309859156
2021-09-20 04:00:00,110366.1971830986
2021-09-21 04:00:00,109690.14084507042
2021-09-22 04:00:00,111267.60563380283
2021-09-23 04:00:00,117183.09859154931
2021-09-24 04:00:00,118366.1971830986
2021-09-27 04:00:00,124704.22535211268
2021-09-28 04:00:00,126140.84507042254
2021-09-29 04:00:00,124873.23943661973
2021-09-30 04:00:00,121746.47887323944
2021-10-01 04:00:00,125464.78873239437
2021-10-04 04:00:00,129746.47887323945
2021-10-05 04:00:00,131971.8309859155
2021-10-06 04:00:00,129577.4647887324
2021-10-07 04:00:00,131746.47887323945
2021-10-08 04:00:00,134929.57746478874
2021-10-11 04:00:00,138985.91549295775
2021-10-12 04:00:00,138084.50704225354
2021-10-13 04:00:00,138000.0
2021-10-14 04:00:00,139774.64788732395
2021-10-15 04:00:00,146647.88732394367
2021-10-18 04:00:00,146535.21126760566
2021-10-19 04:00:00,147098.5915492958
2021-10-20 04:00:00,149014.08450704225
2021-10-21 04:00:00,142816.9014084507
2021-10-22 04:00:00,145859.1549295775
2021-10-26 04:00:00,147436.61971830987
2021-10-27 04:00:00,141521.1267605634
2021-10-28 04:00:00,144253.52112676058
2021-10-29 04:00:00,140788.7323943662
2021-11-01 04:00:00,144140.84507042254
2021-11-02 04:00:00,142985.91549295775
2021-11-03 04:00:00,139211.26760563382
2021-11-04 04:00:00,138140.84507042254
2021-11-05 04:00:00,139070.42253521126
2021-11-08 05:00:00,141521.1267605634
2021-11-09 05:00:00,141323.94366197183
2021-11-10 05:00:00,134281.69014084508
2021-11-11 05:00:00,133605.6338028169
2021-11-12 05:00:00,132788.7323943662
2021-11-15 05:00:00,131859.1549295775
2021-11-16 05:00:00,133070.42253521128
2021-11-17 05:00:00,129464.78873239437
2021-11-18 05:00:00,128253.52112676058
2021-11-19 05:00:00,124225.35211267606
2021-11-22 05:00:00,125633.80281690141
2021-11-23 05:00:00,129408.45070422535
2021-11-24 05:00:00,130816.9014084507
2021-11-26 05:00:00,121971.8309859155
2021-11-29 05:00:00,125352.11267605635
2021-11-30 05:00:00,121774.64788732394
2021-12-01 05:00:00,119154.92957746479
2021-12-02 05:00:00,124112.67605633804
2021-12-03 05:00:00,123943.661971831
2021-12-06 05:00:00,127126.76056338029
2021-12-07 05:00:00,131830.98591549296
2021-12-08 05:00:00,134028.1690140845
2021-12-09 05:00:00,132281.69014084508
2021-12-10 05:00:00,134816.9014084507
2021-12-13 05:00:00,128000.0
2021-12-14 05:00:00,126732.3943661972
2021-12-15 05:00:00,125464.78873239437
2021-12-16 05:00:00,127098.59154929577
2021-12-17 05:00:00,124647.88732394367
2021-12-20 05:00:00,122873.23943661971
2021-12-21 05:00:00,127633.80281690141
2021-12-22 05:00:00,128112.67605633802
2021-12-23 05:00:00,128000.0
2021-12-27 05:00:00,130535.21126760566
2021-12-28 05:00:00,129859.15492957747
2021-12-29 05:00:00,129295.77464788733
2021-12-30 05:00:00,128281.69014084508
2021-12-31 05:00:00,128845.07042253522
2022-01-03 05:00:00,135098.5915492958
2022-01-04 05:00:00,143352.11267605633
2022-01-05 05:00:00,141774.64788732395
2022-01-06 05:00:00,144225.35211267608
2022-01-07 05:00:00,146591.54929577466
2022-01-10 05:00:00,145577.4647887324
2022-01-11 05:00:00,153464.78873239437
2022-01-12 05:00:00,154591.54929577466
2022-01-13 05:00:00,157408.45070422537
2022-01-14 05:00:00,162056.33802816903
2022-01-18 05:00:00,161183.0985915493
2022-01-19 05:00:00,159943.661971831
2022-01-20 05:00:00,158535.21126760566
2022-01-21 05:00:00,155211.26760563382
2022-01-24 05:00:00,161014.08450704225
2022-01-25 05:00:00,172338.02816901408
2022-01-26 05:00:00,173633.8028169014
2022-01-27 05:00:00,173633.8028169014
2022-01-28 05:00:00,176732.3943661972
2022-01-31 05:00:00,173183.0985915493
2022-02-01 05:00:00,176676.05633802817
2022-02-02 05:00:00,177014.08450704228
2022-02-03 05:00:00,175915.4929577465
2022-02-04 05:00:00,179887.323943662
2022-02-07 05:00:00,183154.9295774648
2022-02-08 05:00:00,179042.25352112678
2022-02-09 05:00:00,184056.33802816903
2022-02-10 05:00:00,182591.54929577463
2022-02-11 05:00:00,188845.07042253524
2022-02-14 05:00:00,182281.69014084505
2022-02-15 05:00:00,183154.9295774648
2022-02-16 05:00:00,189126.7605633803
2022-02-17 05:00:00,185746.47887323945
2022-02-18 05:00:00,181746.47887323942
2022-02-22 05:00:00,177323.94366197186
2022-02-23 05:00:00,178535.21126760566
2022-02-24 05:00:00,177408.45070422534
2022-02-25 05:00:00,183408.45070422537
2022-02-28 05:00:00,188957.74647887325
2022-03-01 05:00:00,180901.40845070424
2022-03-02 05:00:00,185436.61971830987
2022-03-03 05:00:00,187830.985915493
2022-03-04 05:00:00,192281.6901408451
2022-03-07 05:00:00,204281.69014084508
2022-03-09 05:00:00,196366.1971830986
2022-03-10 05:00:00,213859.1549295775
2022-03-11 05:00:00,210676.0563380282
2022-03-14 04:00:00,204901.4084507042
2022-03-15 04:00:00,196112.67605633804
2022-03-16 04:00:00,191549.2957746479
2022-03-17 04:00:00,202197.18309859157
2022-03-18 04:00:00,203098.59154929576
2022-03-21 04:00:00,211718.30985915492
2022-03-22 04:00:00,208957.74647887328
2022-03-23 04:00:00,214422.53521126762
2022-03-24 04:00:00,212225.35211267608
2022-03-25 04:00:00,219154.9295774648
2022-03-28 04:00:00,210197.18309859157
2022-03-29 04:00:00,213211.2676056338
2022-03-30 04:00:00,217070.42253521128
2022-03-31 04:00:00,213408.45070422537
2022-04-01 04:00:00,217352.11267605633
2022-04-04 04:00:00,218422.53521126765
2022-04-05 04:00:00,211492.95774647887
2022-04-06 04:00:00,210422.53521126762
2022-04-07 04:00:00,212676.05633802817
2022-04-08 04:00:00,225070.42253521128
2022-04-11 04:00:00,220056.33802816903
2022-04-12 04:00:00,222647.8873239437
2022-04-13 04:00:00,226478.87323943665
2022-04-14 04:00:00,229633.8028169014
2022-04-18 04:00:00,234647.88732394367
2022-04-19 04:00:00,232732.3943661972
2022-04-20 04:00:00,223098.5915492958
2022-04-21 04:00:00,219436.6197183099
2022-04-22 04:00:00,212394.36619718312
2022-04-25 04:00:00,199098.59154929582
2022-04-26 04:00:00,197746.47887323945
2022-04-27 04:00:00,202366.19718309861
2022-04-28 04:00:00,206873.2394366197
2022-04-29 04:00:00,200676.05633802817
2022-05-02 04:00:00,202535.21126760566
2022-05-03 04:00:00,206591.54929577466
2022-05-04 04:00:00,214535.21126760563
2022-05-05 04:00:00,206760.5633802817
2022-05-06 04:00:00,210535.21126760563
2022-05-09 04:00:00,187718.30985915495
2022-05-10 04:00:00,193295.77464788736
2022-05-11 04:00:00,195492.9577464789
2022-05-12 04:00:00,194647.88732394367
2022-05-13 04:00:00,203436.61971830987
2022-05-16 04:00:00,211661.97183098592
2022-05-17 04:00:00,213408.45070422537
2022-05-18 04:00:00,202929.57746478877
2022-05-19 04:00:00,203098.59154929576
2022-05-20 04:00:00,206619.71830985916
2022-05-23 04:00:00,215887.323943662
2022-05-24 04:00:00,216957.74647887325
2022-05-25 04:00:00,218422.53521126765
2022-05-26 04:00:00,226478.87323943665
2022-05-27 04:00:00,233042.25352112678
2022-05-31 04:00:00,228338.0281690141
2022-06-01 04:00:00,233183.09859154932
2022-06-02 04:00:00,231211.2676056338
2022-06-03 04:00:00,236394.36619718312
2022-06-06 04:00:00,232788.7323943662
2022-06-07 04:00:00,239549.2957746479
2022-06-08 04:00:00,242084.50704225354
2022-06-09 04:00:00,237802.81690140846
2022-06-10 04:00:00,228000.0
2022-06-13 04:00:00,211492.95774647887
2022-06-14 04:00:00,206647.88732394367
2022-06-15 04:00:00,200619.71830985916
2022-06-16 04:00:00,188732.3943661972
2022-06-17 04:00:00,178535.21126760566
2022-06-21 04:00:00,189126.7605633803
2022-06-22 04:00:00,180732.39436619717
2022-06-23 04:00:00,169239.43661971833
2022-06-24 04:00:00,174366.1971830986
2022-06-27 04:00:00,181577.46478873238
2022-06-28 04:00:00,186985.91549295775
2022-06-29 04:00:00,181211.2676056338
2022-06-30 04:00:00,176788.7323943662
2022-07-01 04:00:00,177070.42253521128
2022-07-05 04:00:00,162760.5633802817
2022-07-06 04:00:00,160281.69014084508
2022-07-07 04:00:00,168394.36619718312
2022-07-08 04:00:00,168169.01408450707
2022-07-11 04:00:00,165408.45070422537
2022-07-12 04:00:00,161183.0985915493
2022-07-13 04:00:00,159380.28169014084
2022-07-14 04:00:00,154084.50704225354
2022-07-15 04:00:00,156957.74647887325
2022-07-18 04:00:00,162591.54929577466
2022-07-19 04:00:00,165859.1549295775
2022-07-20 04:00:00,164957.74647887325
2022-07-21 04:00:00,158535.21126760566
2022-07-22 04:00:00,154704.2253521127
2022-07-25 04:00:00,160140.84507042254
2022-07-26 04:00:00,157971.8309859155
2022-07-27 04:00:00,162647.88732394367
2022-07-28 04:00:00,161295.77464788733
2022-07-29 04:00:00,165126.7605633803
2022-08-01 04:00:00,158985.91549295775
2022-08-02 04:00:00,161126.7605633803
2022-08-03 04:00:00,160169.01408450704
2022-08-04 04:00:00,153549.29577464788
2022-08-05 04:00:00,156450.70422535212
2022-08-08 04:00:00,157746.47887323945
2022-08-09 04:00:00,159436.61971830987
2022-08-10 04:00:00,160056.33802816903
2022-08-11 04:00:00,166647.88732394367
2022-08-12 04:00:00,166366.19718309861
2022-08-15 04:00:00,160422.53521126762
2022-08-16 04:00:00,158901.4084507042
2022-08-17 04:00:00,158816.9014084507
2022-08-18 04:00:00,168000.0
2022-08-19 04:00:00,165521.12676056338
2022-08-22 04:00:00,164619.71830985916
2022-08-23 04:00:00,175830.98591549296
2022-08-24 04:00:00,178422.53521126762
2022-08-25 04:00:00,179549.2957746479
2022-08-26 04:00:00,175267.60563380283
2022-08-29 04:00:00,179746.47887323945
2022-08-30 04:00:00,170985.91549295775
2022-08-31 04:00:00,169802.81690140846
2022-09-01 04:00:00,163042.25352112678
2022-09-02 04:00:00,169098.5915492958
2022-09-06 04:00:00,166366.19718309861
2022-09-07 04:00:00,161633.8028169014
2022-09-08 04:00:00,160169.01408450704
2022-09-09 04:00:00,167098.5915492958
2022-09-12 04:00:00,170563.38028169013
2022-09-13 04:00:00,164169.01408450704
2022-09-14 04:00:00,171183.09859154932
2022-09-15 04:00:00,165633.8028169014
2022-09-16 04:00:00,158760.5633802817
2022-09-19 04:00:00,159943.661971831
2022-09-20 04:00:00,155605.6338028169
2022-09-21 04:00:00,152394.36619718312
2022-09-22 04:00:00,151549.29577464788
2022-09-23 04:00:00,138478.87323943662
2022-09-26 04:00:00,131295.77464788733
2022-09-27 04:00:00,133859.1549295775
2022-09-28 04:00:00,139295.77464788733
2022-09-29 04:00:00,138816.9014084507
2022-09-30 04:00:00,138732.3943661972
2022-10-03 04:00:00,148535.21126760563
2022-10-04 04:00:00,158535.21126760566
2022-10-05 04:00:00,164845.07042253524
2022-10-06 04:00:00,168028.1690140845
2022-10-07 04:00:00,171380.28169014087
2022-10-10 04:00:00,166422.53521126762
2022-10-11 04:00:00,166507.04225352113
2022-10-12 04:00:00,167718.30985915495
2022-10-13 04:00:00,175239.43661971833
2022-10-14 04:00:00,165690.14084507042
2022-10-17 04:00:00,168957.74647887325
2022-10-18 04:00:00,171718.30985915495
2022-10-19 04:00:00,180169.01408450704
2022-10-20 04:00:00,178309.85915492958
2022-10-21 04:00:00,190873.23943661974
2022-10-24 04:00:00,195352.11267605633
2022-10-25 04:00:00,197014.08450704225
2022-10-26 04:00:00,205521.12676056338
2022-10-27 04:00:00,204450.70422535212
2022-10-28 04:00:00,202535.21126760566
2022-10-31 04:00:00,205183.09859154932
2022-11-01 04:00:00,205718.30985915495
2022-11-02 04:00:00,201633.8028169014
2022-11-03 04:00:00,207605.6338028169
2022-11-04 04:00:00,217014.08450704228
2022-11-07 05:00:00,222760.5633802817
2022-11-08 05:00:00,221802.81690140846
2022-11-09 05:00:00,207492.95774647887
2022-11-10 05:00:00,212957.74647887325
2022-11-11 05:00:00,218422.53521126765
2022-11-14 05:00:00,214422.53521126762
2022-11-15 05:00:00,219380.28169014084
2022-11-16 05:00:00,213295.77464788733
2022-11-17 05:00:00,211042.25352112678
2022-11-18 05:00:00,206873.2394366197
2022-11-21 05:00:00,203521.12676056338
2022-11-22 05:00:00,210985.91549295778
2022-11-23 05:00:00,206028.16901408453
2022-11-25 05:00:00,204901.4084507042
2022-11-28 05:00:00,202197.18309859157
2022-11-29 05:00:00,209464.78873239437
2022-11-30 05:00:00,213521.12676056338
2022-12-01 05:00:00,213464.78873239437
2022-12-02 05:00:00,219042.25352112678
2022-12-05 05:00:00,207492.95774647887
2022-12-06 05:00:00,203887.32394366196
2022-12-07 05:00:00,197464.78873239437
2022-12-08 05:00:00,196507.04225352115
2022-12-09 05:00:00,186028.16901408453
2022-12-12 05:00:00,193746.47887323945
2022-12-13 05:00:00,208450.70422535212
2022-12-14 05:00:00,205746.47887323945
2022-12-15 05:00:00,206816.9014084507
2022-12-16 05:00:00,201971.8309859155
2022-12-19 05:00:00,203070.42253521128
2022-12-20 05:00:00,210873.23943661974
2022-12-21 05:00:00,217605.6338028169
2022-12-22 05:00:00,211492.95774647887
2022-12-23 05:00:00,220253.52112676058
2022-12-27 05:00:00,221295.77464788733
2022-12-28 05:00:00,214647.8873239437
2022-12-29 05:00:00,218901.4084507042
2022-12-30 05:00:00,221633.80281690144
2023-01-03 05:00:00,212112.67605633804
2023-01-04 05:00:00,216507.04225352113
2023-01-05 05:00:00,219577.4647887324
2023-01-06 05:00:00,226535.21126760566
2023-01-09 05:00:00,227943.661971831
2023-01-10 05:00:00,230676.0563380282
2023-01-11 05:00:00,230957.74647887325
2023-01-12 05:00:00,237521.12676056338
2023-01-13 05:00:00,240281.69014084508
2023-01-17 05:00:00,239774.64788732398
2023-01-18 05:00:00,228619.71830985916
2023-01-19 05:00:00,226253.52112676055
2023-01-20 05:00:00,229183.0985915493
2023-01-23 05:00:00,228563.38028169016
2023-01-24 05:00:00,224676.0563380282
2023-01-25 05:00:00,225521.1267605634
2023-01-26 05:00:00,230985.91549295775
2023-01-27 05:00:00,228338.0281690141
2023-01-30 05:00:00,227211.2676056338
2023-01-31 05:00:00,232225.35211267608
2023-02-01 05:00:00,230084.50704225356
2023-02-02 05:00:00,217126.7605633803
2023-02-03 05:00:00,217183.0985915493
2023-02-06 05:00:00,215774.64788732392
2023-02-07 05:00:00,219915.49295774646
2023-02-08 05:00:00,221323.94366197183
2023-02-09 05:00:00,212225.35211267608
2023-02-10 05:00:00,219830.985915493
2023-02-13 05:00:00,221154.92957746482
2023-02-14 05:00:00,219464.78873239437
2023-02-15 05:00:00,213802.81690140849
2023-02-16 05:00:00,217436.61971830987
2023-02-17 05:00:00,205633.8028169014
2023-02-21 05:00:00,205098.5915492958
2023-02-22 05:00:00,201183.09859154932
2023-02-23 05:00:00,204056.338028169
2023-02-24 05:00:00,208422.5352112676
2023-02-27 05:00:00,209408.45070422537
2023-02-28 05:00:00,204056.338028169
2023-03-01 05:00:00,211323.94366197183
2023-03-02 05:00:00,216281.69014084508
2023-03-03 05:00:00,219042.25352112678
2023-03-06 05:00:00,218873.23943661974
2023-03-07 05:00:00,213183.09859154932
2023-03-08 05:00:00,209295.77464788733
2023-03-09 05:00:00,200394.36619718312
2023-03-10 05:00:00,194394.36619718312
2023-03-13 04:00:00,188112.67605633804
2023-03-14 04:00:00,188253.52112676058
2023-03-15 04:00:00,171380.28169014087
2023-03-16 04:00:00,174647.88732394367
2023-03-17 04:00:00,168676.0563380282
2023-03-20 04:00:00,172816.9014084507
2023-03-21 04:00:00,180000.0
2023-03-22 04:00:00,171549.29577464788
2023-03-23 04:00:00,165690.14084507042
2023-03-24 04:00:00,166760.5633802817
2023-03-27 04:00:00,172338.02816901408
2023-03-28 04:00:00,176225.35211267608
2023-03-29 04:00:00,176619.71830985916
2023-03-30 04:00:00,175042.25352112678
2023-03-31 04:00:00,178197.18309859154
2023-04-03 04:00:00,192084.50704225354
2023-04-04 04:00:00,187211.2676056338
2023-04-05 04:00:00,186253.52112676058
2023-04-06 04:00:00,184281.69014084508
2023-04-10 04:00:00,186394.36619718312
2023-04-11 04:00:00,190084.50704225354
2023-04-12 04:00:00,189267.60563380283
2023-04-13 04:00:00,190478.87323943665
2023-04-14 04:00:00,189492.95774647887
2023-04-17 04:00:00,188394.3661971831
2023-04-18 04:00:00,191211.2676056338
2023-04-19 04:00:00,192084.50704225354
2023-04-20 04:00:00,190901.4084507042
2023-04-21 04:00:00,188225.35211267605
2023-04-24 04:00:00,194140.84507042254
2023-04-25 04:00:00,187352.11267605636
2023-04-26 04:00:00,178760.5633802817
2023-04-27 04:00:00,180281.69014084508
2023-04-28 04:00:00,184535.21126760566
2023-05-01 04:00:00,183380.28169014084
2023-05-02 04:00:00,168169.01408450707
2023-05-03 04:00:00,164169.01408450704
2023-05-04 04:00:00,163352.11267605636
2023-05-05 04:00:00,168338.02816901408
2023-05-08 04:00:00,168732.3943661972
2023-05-09 04:00:00,169605.6338028169
2023-05-10 04:00:00,166535.21126760563
2023-05-11 04:00:00,160563.38028169016
2023-05-12 04:00:00,161239.43661971833
2023-05-15 04:00:00,163943.661971831
2023-05-16 04:00:00,157070.42253521126
2023-05-17 04:00:00,163098.5915492958
2023-05-18 04:00:00,168309.85915492958
2023-05-19 04:00:00,169915.4929577465
2023-05-22 04:00:00,170197.18309859157
2023-05-23 04:00:00,172056.338028169
2023-05-24 04:00:00,173521.1267605634
2023-05-25 04:00:00,170760.5633802817
2023-05-26 04:00:00,170000.0
2023-05-30 04:00:00,167492.95774647887
2023-05-31 04:00:00,161859.1549295775
2023-06-01 04:00:00,168845.0704225352
2023-06-02 04:00:00,178253.52112676058
2023-06-05 04:00:00,175718.30985915495
2023-06-06 04:00:00,175943.661971831
2023-06-07 04:00:00,183380.28169014084
2023-06-08 04:00:00,181098.59154929582
2023-06-09 04:00:00,182253.52112676058
2023-06-12 04:00:00,178760.5633802817
2023-06-13 04:00:00,184281.69014084508
2023-06-14 04:00:00,180535.21126760566
2023-06-15 04:00:00,184281.69014084508
2023-06-16 04:00:00,183605.63380281694
2023-06-20 04:00:00,177352.11267605636
2023-06-21 04:00:00,179830.985915493
2023-06-22 04:00:00,176281.69014084508
2023-06-23 04:00:00,174000.00000000003
2023-06-26 04:00:00,178422.53521126762
2023-06-27 04:00:00,182647.8873239437
2023-06-28 04:00:00,183380.28169014084
2023-06-29 04:00:00,187042.25352112678
2023-06-30 04:00:00,185746.47887323945
2023-07-03 04:00:00,189521.1267605634
2023-07-05 04:00:00,187042.25352112678
2023-07-06 04:00:00,185971.8309859155
2023-07-07 04:00:00,200563.38028169016
2023-07-10 04:00:00,202816.9014084507
2023-07-11 04:00:00,211380.28169014087
2023-07-12 04:00:00,213690.14084507042
2023-07-13 04:00:00,212676.05633802817
2023-07-14 04:00:00,207718.30985915492
2023-07-17 04:00:00,210507.04225352115
2023-07-18 04:00:00,214760.56338028167
2023-07-19 04:00:00,208478.87323943665
2023-07-20 04:00:00,205295.77464788733
2023-07-21 04:00:00,208169.01408450707
2023-07-24 04:00:00,215605.63380281694
2023-07-25 04:00:00,216281.69014084508
2023-07-26 04:00:00,215323.94366197183
2023-07-27 04:00:00,213633.80281690144
2023-07-28 04:00:00,214957.74647887325
2023-07-31 04:00:00,220281.69014084508
2023-08-01 04:00:00,221295.77464788733
2023-08-02 04:00:00,219859.15492957746
2023-08-03 04:00:00,223605.6338028169
2023-08-04 04:00:00,222873.23943661974
2023-08-07 04:00:00,223042.25352112678
2023-08-08 04:00:00,223915.49295774646
2023-08-09 04:00:00,228000.0
2023-08-10 04:00:00,227323.94366197186
2023-08-11 04:00:00,229352.11267605636
2023-08-14 04:00:00,227154.9295774648
2023-08-15 04:00:00,222366.1971830986
2023-08-16 04:00:00,221295.77464788733
2023-08-17 04:00:00,221239.43661971833
2023-08-18 04:00:00,222140.84507042254
2023-08-21 04:00:00,219774.64788732395
2023-08-22 04:00:00,217295.77464788733
2023-08-23 04:00:00,218197.18309859154
2023-08-24 04:00:00,215436.61971830987
2023-08-25 04:00:00,214929.57746478874
2023-08-28 04:00:00,218112.67605633807
2023-08-29 04:00:00,218338.0281690141
2023-08-30 04:00:00,219211.2676056338
2023-08-31 04:00:00,217521.12676056338
2023-09-01 04:00:00,224112.67605633804
2023-09-05 04:00:00,229323.94366197183
2023-09-06 04:00:00,230140.84507042257
2023-09-07 04:00:00,231295.77464788733
2023-09-08 04:00:00,232619.71830985916
2023-09-11 04:00:00,232732.3943661972
2023-09-12 04:00:00,238591.54929577466
2023-09-13 04:00:00,236000.00000000003
2023-09-14 04:00:00,237746.47887323945
2023-09-15 04:00:00,237239.43661971833
2023-09-18 04:00:00,240281.69014084508
2023-09-19 04:00:00,233521.1267605634
2023-09-20 04:00:00,232619.71830985916
2023-09-21 04:00:00,229661.97183098592
2023-09-22 04:00:00,228845.0704225352
2023-09-25 04:00:00,230901.40845070424
2023-09-26 04:00:00,229690.14084507045
