Date,equity
2021-04-12 04:00:00,106530.61224489796
2021-04-13 04:00:00,108520.40816326531
2021-04-14 04:00:00,106632.6530612245
2021-04-15 04:00:00,109455.78231292518
2021-04-16 04:00:00,110425.17006802723
2021-04-19 04:00:00,108503.40136054422
2021-04-20 04:00:00,105068.02721088436
2021-04-21 04:00:00,105093.53741496599
2021-04-22 04:00:00,103316.32653061225
2021-04-23 04:00:00,103605.44217687075
2021-04-26 04:00:00,104727.89115646259
2021-04-27 04:00:00,104795.91836734694
2021-04-28 04:00:00,105977.89115646259
2021-04-29 04:00:00,95340.13605442178
2021-04-30 04:00:00,94880.95238095238
2021-05-03 04:00:00,98911.56462585034
2021-05-04 04:00:00,97993.19727891157
2021-05-05 04:00:00,99005.10204081633
2021-05-06 04:00:00,100034.01360544217
2021-05-07 04:00:00,101666.66666666667
2021-05-10 04:00:00,104523.80952380953
2021-05-11 04:00:00,102772.10884353743
2021-05-12 04:00:00,99098.63945578232
2021-05-13 04:00:00,99948.97959183675
2021-05-14 04:00:00,103545.91836734694
2021-05-17 04:00:00,104914.96598639456
2021-05-18 04:00:00,104200.68027210885
2021-05-19 04:00:00,101683.67346938775
2021-05-20 04:00:00,101088.43537414966
2021-05-21 04:00:00,103809.52380952382
2021-05-24 04:00:00,103681.97278911565
2021-05-25 04:00:00,104311.22448979592
2021-05-26 04:00:00,104523.80952380953
2021-05-27 04:00:00,101352.04081632654
2021-05-28 04:00:00,103520.40816326531
2021-06-01 04:00:00,104370.74829931973
2021-06-02 04:00:00,107857.14285714287
2021-06-03 04:00:00,109030.61224489796
2021-06-04 04:00:00,110952.38095238095
2021-06-07 04:00:00,111318.02721088435
2021-06-08 04:00:00,111938.77551020407
2021-06-09 04:00:00,112185.37414965988
2021-06-10 04:00:00,113554.42176870749
2021-06-11 04:00:00,114098.63945578232
2021-06-14 04:00:00,111998.2993197279
2021-06-15 04:00:00,112108.84353741497
2021-06-16 04:00:00,112397.95918367348
2021-06-17 04:00:00,111088.43537414966
2021-06-18 04:00:00,107534.01360544217
2021-06-21 04:00:00,109523.80952380954
2021-06-22 04:00:00,110374.14965986396
2021-06-23 04:00:00,111020.40816326531
2021-06-24 04:00:00,113239.79591836734
2021-06-25 04:00:00,115510.20408163266
2021-06-28 04:00:00,117015.306122449
2021-06-29 04:00:00,119897.95918367348
2021-06-30 04:00:00,119404.7619047619
2021-07-01 04:00:00,118664.96598639457
2021-07-02 04:00:00,119124.14965986395
2021-07-06 04:00:00,117372.44897959185
2021-07-07 04:00:00,119098.63945578232
2021-07-08 04:00:00,116700.68027210886
2021-07-09 04:00:00,118061.22448979593
2021-07-12 04:00:00,117278.91156462584
2021-07-13 04:00:00,116904.76190476191
2021-07-14 04:00:00,115756.80272108843
2021-07-15 04:00:00,115850.34013605444
2021-07-16 04:00:00,115935.37414965987
2021-07-19 04:00:00,116564.62585034015
2021-07-20 04:00:00,118375.85034013606
2021-07-21 04:00:00,118758.50340136055
2021-07-22 04:00:00,122568.02721088435
2021-07-23 04:00:00,125110.54421768707
2021-07-26 04:00:00,124617.34693877553
2021-07-27 04:00:00,122942.17687074831
2021-07-28 04:00:00,123971.08843537414
2021-07-29 04:00:00,125017.00680272111
2021-07-30 04:00:00,116020.40816326531
2021-08-02 04:00:00,116709.1836734694
2021-08-03 04:00:00,115646.25850340136
2021-08-04 04:00:00,115654.76190476191
2021-08-05 04:00:00,114455.78231292518
2021-08-06 04:00:00,111326.5306122449
2021-08-09 04:00:00,111088.43537414966
2021-08-10 04:00:00,114472.78911564627
2021-08-11 04:00:00,115612.2448979592
2021-08-12 04:00:00,117142.85714285714
2021-08-13 04:00:00,125935.37414965987
2021-08-16 04:00:00,128010.20408163265
2021-08-17 04:00:00,123945.57823129251
2021-08-18 04:00:00,123724.48979591837
2021-08-19 04:00:00,123843.53741496598
2021-08-20 04:00:00,124795.91836734694
2021-08-23 04:00:00,124498.2993197279
2021-08-24 04:00:00,123877.55102040818
2021-08-25 04:00:00,126173.4693877551
2021-08-26 04:00:00,128690.4761904762
2021-08-27 04:00:00,129948.97959183673
2021-08-30 04:00:00,131887.75510204083
2021-08-31 04:00:00,130493.19727891158
2021-09-01 04:00:00,129523.80952380953
2021-09-02 04:00:00,130102.04081632654
2021-09-03 04:00:00,130102.04081632654
2021-09-07 04:00:00,127074.8299319728
2021-09-08 04:00:00,125697.27891156463
2021-09-09 04:00:00,124115.64625850342
2021-09-10 04:00:00,123341.83673469389
2021-09-13 04:00:00,123630.95238095238
2021-09-14 04:00:00,121309.52380952382
2021-09-15 04:00:00,125850.34013605442
2021-09-16 04:00:00,127057.8231292517
2021-09-17 04:00:00,126037.4149659864
2021-09-20 04:00:00,123979.5918367347
2021-09-21 04:00:00,122619.04761904762
2021-09-22 04:00:00,124489.79591836735
2021-09-23 04:00:00,125000.0
2021-09-24 04:00:00,124115.64625850342
2021-09-27 04:00:00,125323.12925170068
2021-09-28 04:00:00,121326.53061224491
2021-09-29 04:00:00,118996.59863945578
2021-09-30 04:00:00,118469.38775510204
2021-10-01 04:00:00,118826.53061224491
2021-10-04 04:00:00,116496.59863945578
2021-10-05 04:00:00,118928.57142857145
2021-10-06 04:00:00,121666.66666666669
2021-10-07 04:00:00,126122.44897959183
2021-10-08 04:00:00,127670.06802721087
2021-10-11 04:00:00,126649.65986394558
2021-10-12 04:00:00,126972.78911564626
2021-10-13 04:00:00,127363.9455782313
2021-10-14 04:00:00,126938.77551020408
2021-10-15 04:00:00,127431.97278911567
2021-10-18 04:00:00,126292.51700680274
2021-10-19 04:00:00,127142.85714285716
2021-10-20 04:00:00,129183.67346938775
2021-10-21 04:00:00,129608.84353741496
2021-10-22 04:00:00,137074.82993197278
2021-10-25 04:00:00,137023.80952380953
2021-10-26 04:00:00,133486.39455782314
2021-10-27 04:00:00,132108.84353741497
2021-10-28 04:00:00,123197.27891156463
2021-10-29 04:00:00,130476.19047619047
2021-11-01 04:00:00,129744.89795918368
2021-11-02 04:00:00,127380.9523809524
2021-11-03 04:00:00,128299.31972789115
2021-11-04 04:00:00,129727.89115646259
2021-11-05 04:00:00,128477.89115646259
2021-11-08 05:00:00,125442.17687074831
2021-11-09 05:00:00,125663.26530612246
2021-11-10 05:00:00,124557.8231292517
2021-11-11 05:00:00,124676.87074829933
2021-11-12 05:00:00,125680.27210884355
2021-11-15 05:00:00,126190.4761904762
2021-11-16 05:00:00,129047.61904761904
2021-11-17 05:00:00,124778.91156462586
2021-11-18 05:00:00,127040.81632653062
2021-11-19 05:00:00,126913.26530612246
2021-11-22 05:00:00,125153.06122448981
2021-11-23 05:00:00,121836.73469387756
2021-11-24 05:00:00,123639.45578231293
2021-11-26 05:00:00,123299.31972789117
2021-11-29 05:00:00,119982.9931972789
2021-11-30 05:00:00,114846.9387755102
2021-12-01 05:00:00,113605.44217687075
2021-12-02 05:00:00,114863.9455782313
2021-12-03 05:00:00,114047.61904761905
2021-12-06 05:00:00,112295.91836734695
2021-12-07 05:00:00,114277.21088435373
2021-12-08 05:00:00,114183.67346938777
2021-12-09 05:00:00,113248.2993197279
2021-12-10 05:00:00,113775.51020408164
2021-12-13 05:00:00,113401.3605442177
2021-12-14 05:00:00,111998.2993197279
2021-12-15 05:00:00,111530.61224489796
2021-12-16 05:00:00,109064.62585034013
2021-12-17 05:00:00,108826.53061224491
2021-12-20 05:00:00,108435.37414965987
2021-12-21 05:00:00,108341.83673469388
2021-12-22 05:00:00,108707.48299319729
2021-12-23 05:00:00,110306.1224489796
2021-12-27 05:00:00,111683.67346938777
2021-12-28 05:00:00,112312.92517006805
2021-12-29 05:00:00,113112.2448979592
2021-12-30 05:00:00,113605.44217687075
2021-12-31 05:00:00,113129.25170068027
2022-01-03 05:00:00,113537.4149659864
2022-01-04 05:00:00,110748.2993197279
2022-01-05 05:00:00,109727.89115646259
2022-01-06 05:00:00,113622.44897959185
2022-01-07 05:00:00,112755.10204081633
2022-01-10 05:00:00,109812.92517006802
2022-01-11 05:00:00,112976.19047619049
2022-01-12 05:00:00,109319.72789115646
2022-01-13 05:00:00,107619.04761904762
2022-01-14 05:00:00,107908.16326530614
2022-01-18 05:00:00,104778.91156462586
2022-01-19 05:00:00,105935.37414965987
2022-01-20 05:00:00,103231.2925170068
2022-01-21 05:00:00,101258.50340136055
2022-01-24 05:00:00,101479.5918367347
2022-01-25 05:00:00,98962.58503401361
2022-01-26 05:00:00,98146.25850340136
2022-01-27 05:00:00,96428.57142857143
2022-01-28 05:00:00,97857.14285714286
2022-01-31 05:00:00,102176.87074829932
2022-02-01 05:00:00,102874.14965986395
2022-02-02 05:00:00,99540.81632653062
2022-02-03 05:00:00,97219.38775510204
2022-02-04 05:00:00,100867.34693877552
2022-02-07 05:00:00,99846.9387755102
2022-02-08 05:00:00,101590.13605442178
2022-02-09 05:00:00,103095.23809523809
2022-02-10 05:00:00,100000.0
2022-02-11 05:00:00,99294.21768707484
2022-02-14 05:00:00,98911.56462585034
2022-02-15 05:00:00,101938.77551020408
2022-02-16 05:00:00,98044.21768707484
2022-02-17 05:00:00,94829.93197278911
2022-02-18 05:00:00,94302.72108843538
2022-02-22 05:00:00,93792.51700680272
2022-02-23 05:00:00,92857.14285714287
2022-02-24 05:00:00,94302.72108843538
2022-02-25 05:00:00,92857.14285714287
2022-02-28 05:00:00,92874.14965986395
2022-03-01 05:00:00,92448.97959183673
2022-03-02 05:00:00,93724.48979591837
2022-03-03 05:00:00,92534.01360544217
2022-03-04 05:00:00,94676.87074829932
2022-03-07 05:00:00,93282.31292517007
2022-03-08 05:00:00,90637.75510204083
2022-03-09 05:00:00,90204.08163265306
2022-03-10 05:00:00,89047.61904761905
2022-03-11 05:00:00,85136.05442176871
2022-03-14 04:00:00,88537.4149659864
2022-03-15 04:00:00,91734.69387755102
2022-03-16 04:00:00,93129.25170068027
2022-03-17 04:00:00,94659.86394557822
2022-03-18 04:00:00,95221.08843537416
2022-03-21 04:00:00,94064.62585034015
2022-03-22 04:00:00,94812.92517006803
2022-03-23 04:00:00,94574.8299319728
2022-03-24 04:00:00,97295.91836734694
2022-03-25 04:00:00,97636.05442176871
2022-03-28 04:00:00,99974.48979591837
2022-03-29 04:00:00,102414.96598639456
2022-03-30 04:00:00,100935.37414965987
2022-03-31 04:00:00,97380.95238095238
2022-04-01 04:00:00,98129.25170068028
2022-04-04 04:00:00,96496.59863945578
2022-04-05 04:00:00,95952.38095238096
2022-04-06 04:00:00,92040.8163265306
2022-04-07 04:00:00,92482.99319727892
2022-04-08 04:00:00,93588.43537414966
2022-04-11 04:00:00,93401.36054421769
2022-04-12 04:00:00,92244.89795918368
2022-04-13 04:00:00,93741.49659863945
2022-04-14 04:00:00,92074.8299319728
2022-04-18 04:00:00,92772.10884353741
2022-04-19 04:00:00,93860.54421768707
2022-04-20 04:00:00,93231.2925170068
2022-04-21 04:00:00,93197.27891156463
2022-04-22 04:00:00,90425.17006802722
2022-04-25 04:00:00,91241.49659863945
2022-04-26 04:00:00,90289.1156462585
2022-04-27 04:00:00,88554.42176870749
2022-04-28 04:00:00,91394.55782312926
2022-04-29 04:00:00,88299.31972789117
2022-05-02 04:00:00,90391.15646258503
2022-05-03 04:00:00,90901.36054421769
2022-05-04 04:00:00,92542.51700680272
2022-05-05 04:00:00,81802.72108843538
2022-05-06 04:00:00,83018.7074829932
2022-05-09 04:00:00,83758.50340136055
2022-05-10 04:00:00,82636.05442176871
2022-05-11 04:00:00,79234.69387755104
2022-05-12 04:00:00,78520.40816326531
2022-05-13 04:00:00,79353.74149659864
2022-05-16 04:00:00,76700.68027210885
2022-05-17 04:00:00,79812.92517006803
2022-05-18 04:00:00,76445.57823129253
2022-05-19 04:00:00,75884.3537414966
2022-05-20 04:00:00,75340.13605442176
2022-05-23 04:00:00,76836.73469387756
2022-05-24 04:00:00,75153.0612244898
2022-05-25 04:00:00,76224.48979591837
2022-05-26 04:00:00,79013.60544217688
2022-05-27 04:00:00,83027.21088435374
2022-05-31 04:00:00,82772.10884353743
2022-06-01 04:00:00,79897.95918367346
2022-06-02 04:00:00,81241.49659863947
2022-06-03 04:00:00,80085.03401360546
2022-06-06 04:00:00,81071.42857142858
2022-06-07 04:00:00,80799.31972789115
2022-06-08 04:00:00,81088.43537414966
2022-06-09 04:00:00,79404.76190476191
2022-06-10 04:00:00,75323.12925170068
2022-06-13 04:00:00,72993.19727891157
2022-06-14 04:00:00,72414.96598639456
2022-06-15 04:00:00,73996.59863945578
2022-06-16 04:00:00,69897.95918367348
2022-06-17 04:00:00,71768.70748299321
2022-06-21 04:00:00,71938.77551020408
2022-06-22 04:00:00,73350.34013605442
2022-06-23 04:00:00,73078.23129251701
2022-06-24 04:00:00,77772.10884353741
2022-06-27 04:00:00,75476.19047619049
2022-06-28 04:00:00,72551.02040816327
2022-06-29 04:00:00,72568.02721088436
2022-06-30 04:00:00,70884.3537414966
2022-07-01 04:00:00,72942.1768707483
2022-07-05 04:00:00,74710.8843537415
2022-07-06 04:00:00,74353.74149659864
2022-07-07 04:00:00,74506.80272108845
2022-07-08 04:00:00,73350.34013605442
2022-07-11 04:00:00,72857.14285714287
2022-07-12 04:00:00,73503.40136054422
2022-07-13 04:00:00,72278.91156462586
2022-07-14 04:00:00,71496.59863945578
2022-07-15 04:00:00,74149.65986394558
2022-07-18 04:00:00,74132.6530612245
2022-07-19 04:00:00,77159.86394557822
2022-07-20 04:00:00,78571.42857142858
2022-07-21 04:00:00,79336.73469387756
2022-07-22 04:00:00,79353.74149659864
2022-07-25 04:00:00,79166.66666666667
2022-07-26 04:00:00,77636.05442176871
2022-07-27 04:00:00,80221.08843537416
2022-07-28 04:00:00,81989.79591836735
2022-07-29 04:00:00,82721.08843537416
2022-08-01 04:00:00,83265.30612244898
2022-08-02 04:00:00,82346.9387755102
2022-08-03 04:00:00,85850.34013605442
2022-08-04 04:00:00,81411.56462585034
2022-08-05 04:00:00,80391.15646258504
2022-08-08 04:00:00,80986.39455782312
2022-08-09 04:00:00,81632.6530612245
2022-08-10 04:00:00,82465.98639455783
2022-08-11 04:00:00,82602.04081632654
2022-08-12 04:00:00,84073.12925170068
2022-08-15 04:00:00,82789.1156462585
2022-08-16 04:00:00,84200.68027210885
2022-08-17 04:00:00,82619.04761904762
2022-08-18 04:00:00,82534.01360544219
2022-08-19 04:00:00,80051.02040816327
2022-08-22 04:00:00,77193.87755102041
2022-08-23 04:00:00,77261.90476190476
2022-08-24 04:00:00,77465.98639455783
2022-08-25 04:00:00,79268.7074829932
2022-08-26 04:00:00,75765.30612244898
2022-08-29 04:00:00,75612.24489795919
2022-08-30 04:00:00,75595.2380952381
2022-08-31 04:00:00,75051.02040816327
2022-09-01 04:00:00,76147.95918367348
2022-09-02 04:00:00,75034.01360544217
2022-09-06 04:00:00,73214.28571428571
2022-09-07 04:00:00,75935.37414965987
2022-09-08 04:00:00,75255.10204081633
2022-09-09 04:00:00,76683.67346938777
2022-09-12 04:00:00,77414.96598639457
2022-09-13 04:00:00,72772.10884353741
2022-09-14 04:00:00,72440.4761904762
2022-09-15 04:00:00,72585.03401360544
2022-09-16 04:00:00,71428.57142857143
2022-09-19 04:00:00,70306.1224489796
2022-09-20 04:00:00,67857.14285714286
2022-09-21 04:00:00,66190.4761904762
2022-09-22 04:00:00,65102.04081632654
2022-09-23 04:00:00,64965.98639455783
2022-09-26 04:00:00,64863.945578231294
2022-09-27 04:00:00,63894.55782312925
2022-09-28 04:00:00,65646.25850340136
2022-09-29 04:00:00,64115.64625850341
2022-09-30 04:00:00,62602.04081632654
2022-10-03 04:00:00,63290.81632653062
2022-10-04 04:00:00,65748.29931972788
2022-10-05 04:00:00,66530.61224489796
2022-10-06 04:00:00,66122.44897959185
2022-10-07 04:00:00,63886.054421768706
2022-10-10 04:00:00,63860.54421768707
2022-10-11 04:00:00,62865.64625850341
2022-10-12 04:00:00,63146.25850340137
2022-10-13 04:00:00,64523.80952380952
2022-10-14 04:00:00,63069.727891156464
2022-10-17 04:00:00,64353.741496598646
2022-10-18 04:00:00,65510.20408163266
2022-10-19 04:00:00,64302.72108843538
2022-10-20 04:00:00,63962.58503401361
2022-10-21 04:00:00,65340.136054421775
2022-10-24 04:00:00,65782.31292517007
2022-10-25 04:00:00,66241.49659863947
2022-10-26 04:00:00,67312.92517006803
2022-10-27 04:00:00,67789.1156462585
2022-10-28 04:00:00,68511.90476190476
2022-10-31 04:00:00,67772.10884353743
2022-11-01 04:00:00,67670.06802721089
2022-11-02 04:00:00,64710.884353741494
2022-11-03 04:00:00,66054.42176870749
2022-11-04 04:00:00,68129.25170068028
2022-11-07 05:00:00,69047.61904761905
2022-11-08 05:00:00,70765.30612244898
2022-11-09 05:00:00,68996.59863945578
2022-11-10 05:00:00,75918.36734693879
2022-11-11 05:00:00,79098.63945578231
2022-11-14 05:00:00,78078.231292517
2022-11-15 05:00:00,79965.98639455783
2022-11-16 05:00:00,77363.9455782313
2022-11-17 05:00:00,77329.93197278911
2022-11-18 05:00:00,77738.09523809524
2022-11-21 05:00:00,76088.43537414966
2022-11-22 05:00:00,76734.69387755102
2022-11-23 05:00:00,76955.78231292518
2022-11-25 05:00:00,76649.65986394558
2022-11-28 05:00:00,75391.15646258503
2022-11-29 05:00:00,74438.7755102041
2022-11-30 05:00:00,77261.90476190476
2022-12-01 05:00:00,76819.72789115646
2022-12-02 05:00:00,76904.76190476191
2022-12-05 05:00:00,74727.89115646259
2022-12-06 05:00:00,73724.48979591837
2022-12-07 05:00:00,73401.36054421768
2022-12-08 05:00:00,74651.36054421769
2022-12-09 05:00:00,74217.68707482994
2022-12-12 05:00:00,74370.74829931972
2022-12-13 05:00:00,74353.74149659864
2022-12-14 05:00:00,74404.76190476191
2022-12-15 05:00:00,71955.78231292518
2022-12-16 05:00:00,69693.8775510204
2022-12-19 05:00:00,70306.1224489796
2022-12-20 05:00:00,69676.87074829932
2022-12-21 05:00:00,70204.08163265306
2022-12-22 05:00:00,68248.2993197279
2022-12-23 05:00:00,68316.32653061225
2022-12-27 05:00:00,68146.25850340136
2022-12-28 05:00:00,67908.16326530612
2022-12-29 05:00:00,71122.44897959183
2022-12-30 05:00:00,70552.72108843537
2023-01-03 05:00:00,71666.66666666667
2023-01-04 05:00:00,73282.31292517007
2023-01-05 05:00:00,73316.32653061225
2023-01-06 05:00:00,76717.68707482994
2023-01-09 05:00:00,74013.60544217688
2023-01-10 05:00:00,76683.67346938777
2023-01-11 05:00:00,79251.70068027212
2023-01-12 05:00:00,78996.59863945578
2023-01-13 05:00:00,78673.4693877551
2023-01-17 05:00:00,79523.80952380953
2023-01-18 05:00:00,78214.28571428572
2023-01-19 05:00:00,77414.96598639457
2023-01-20 05:00:00,79319.72789115646
2023-01-23 05:00:00,81037.41496598639
2023-01-24 05:00:00,79430.27210884354
2023-01-25 05:00:00,83214.28571428571
2023-01-26 05:00:00,83605.44217687074
2023-01-27 05:00:00,83350.34013605442
2023-01-30 05:00:00,83129.25170068028
2023-01-31 05:00:00,84183.67346938775
2023-02-01 05:00:00,85663.26530612246
2023-02-02 05:00:00,87823.12925170068
2023-02-03 05:00:00,86156.46258503401
2023-02-06 05:00:00,85051.02040816327
2023-02-07 05:00:00,85306.12244897959
2023-02-08 05:00:00,83622.44897959185
2023-02-09 05:00:00,82346.9387755102
2023-02-10 05:00:00,81751.70068027212
2023-02-13 05:00:00,83265.30612244898
2023-02-14 05:00:00,82993.19727891157
2023-02-15 05:00:00,84438.77551020408
2023-02-16 05:00:00,82755.10204081633
2023-02-17 05:00:00,82040.81632653062
2023-02-21 05:00:00,81462.58503401361
2023-02-22 05:00:00,81394.55782312926
2023-02-23 05:00:00,77049.31972789115
2023-02-24 05:00:00,76700.68027210885
2023-02-27 05:00:00,77874.14965986395
2023-02-28 05:00:00,78027.21088435374
2023-03-01 05:00:00,77806.1224489796
2023-03-02 05:00:00,77534.01360544219
2023-03-03 05:00:00,78273.80952380953
2023-03-06 05:00:00,76105.44217687075
2023-03-07 05:00:00,74812.92517006803
2023-03-08 05:00:00,75238.09523809525
2023-03-09 05:00:00,73044.21768707484
2023-03-10 05:00:00,71505.10204081633
2023-03-13 04:00:00,69846.9387755102
2023-03-14 04:00:00,70000.0
2023-03-15 04:00:00,69421.768707483
2023-03-16 04:00:00,70501.70068027212
2023-03-17 04:00:00,71581.63265306123
2023-03-20 04:00:00,73197.27891156463
2023-03-21 04:00:00,74353.74149659864
2023-03-22 04:00:00,72840.13605442178
2023-03-23 04:00:00,72159.86394557824
2023-03-24 04:00:00,72551.02040816327
2023-03-27 04:00:00,72482.9931972789
2023-03-28 04:00:00,72933.67346938775
2023-03-29 04:00:00,74226.19047619049
2023-03-30 04:00:00,74659.86394557822
2023-03-31 04:00:00,75425.17006802722
2023-04-03 04:00:00,75289.1156462585
2023-04-04 04:00:00,75408.16326530612
2023-04-05 04:00:00,74523.80952380953
2023-04-06 04:00:00,74073.12925170068
2023-04-10 04:00:00,73826.5306122449
2023-04-11 04:00:00,74013.60544217688
2023-04-12 04:00:00,72755.10204081633
2023-04-13 04:00:00,74166.66666666667
2023-04-14 04:00:00,74030.61224489796
2023-04-17 04:00:00,74489.79591836735
2023-04-18 04:00:00,74897.95918367348
2023-04-19 04:00:00,74345.2380952381
2023-04-20 04:00:00,73792.51700680272
2023-04-21 04:00:00,73333.33333333333
2023-04-24 04:00:00,74608.84353741497
2023-04-25 04:00:00,74846.9387755102
2023-04-26 04:00:00,73707.48299319729
2023-04-27 04:00:00,77465.98639455783
2023-04-28 04:00:00,78979.59183673469
2023-05-01 04:00:00,77644.55782312926
2023-05-02 04:00:00,76717.68707482994
2023-05-03 04:00:00,76113.9455782313
2023-05-04 04:00:00,75476.19047619049
2023-05-05 04:00:00,77559.5238095238
2023-05-08 04:00:00,78554.42176870749
2023-05-09 04:00:00,77891.15646258503
2023-05-10 04:00:00,77959.1836734694
2023-05-11 04:00:00,77857.14285714287
2023-05-12 04:00:00,76386.05442176871
2023-05-15 04:00:00,76751.70068027212
2023-05-16 04:00:00,73188.77551020408
2023-05-17 04:00:00,74608.84353741497
2023-05-18 04:00:00,75051.02040816327
2023-05-19 04:00:00,73954.08163265306
2023-05-22 04:00:00,75068.02721088436
2023-05-23 04:00:00,74472.78911564626
2023-05-24 04:00:00,73656.46258503402
2023-05-25 04:00:00,74200.68027210885
2023-05-26 04:00:00,75459.1836734694
2023-05-30 04:00:00,74217.68707482994
2023-05-31 04:00:00,72346.9387755102
2023-06-01 04:00:00,73588.43537414967
2023-06-02 04:00:00,75527.21088435374
2023-06-05 04:00:00,77066.32653061225
2023-06-06 04:00:00,76921.76870748299
2023-06-07 04:00:00,76666.66666666667
2023-06-08 04:00:00,77602.04081632654
2023-06-09 04:00:00,77908.16326530612
2023-06-12 04:00:00,76751.70068027212
2023-06-13 04:00:00,77431.97278911565
2023-06-14 04:00:00,76666.66666666667
2023-06-15 04:00:00,77602.04081632654
2023-06-16 04:00:00,76598.63945578231
2023-06-20 04:00:00,76250.0
2023-06-21 04:00:00,75017.0068027211
2023-06-22 04:00:00,74608.84353741497
2023-06-23 04:00:00,73732.9931972789
2023-06-26 04:00:00,73928.57142857143
2023-06-27 04:00:00,75646.25850340136
2023-06-28 04:00:00,76250.0
2023-06-29 04:00:00,75850.34013605442
2023-06-30 04:00:00,75994.89795918368
2023-07-03 04:00:00,76904.76190476191
2023-07-05 04:00:00,76547.61904761905
2023-07-06 04:00:00,74557.82312925172
2023-07-07 04:00:00,75246.59863945578
2023-07-10 04:00:00,77687.07482993198
2023-07-11 04:00:00,79770.40816326531
2023-07-12 04:00:00,78945.57823129253
2023-07-13 04:00:00,78418.36734693877
2023-07-14 04:00:00,79081.63265306123
2023-07-17 04:00:00,80272.10884353743
2023-07-18 04:00:00,81743.19727891157
2023-07-19 04:00:00,83384.3537414966
2023-07-20 04:00:00,83078.23129251701
2023-07-21 04:00:00,82210.88435374151
2023-07-24 04:00:00,83282.31292517007
2023-07-25 04:00:00,82261.90476190476
2023-07-26 04:00:00,83061.22448979593
2023-07-27 04:00:00,74336.73469387756
2023-07-28 04:00:00,76539.1156462585
2023-07-31 04:00:00,75714.28571428572
2023-08-01 04:00:00,74098.63945578232
2023-08-02 04:00:00,74455.78231292518
2023-08-03 04:00:00,74132.6530612245
2023-08-04 04:00:00,73248.2993197279
2023-08-07 04:00:00,74574.8299319728
2023-08-08 04:00:00,74005.10204081633
2023-08-09 04:00:00,74285.71428571429
2023-08-10 04:00:00,73639.45578231293
2023-08-11 04:00:00,75748.2993197279
2023-08-14 04:00:00,74914.96598639456
2023-08-15 04:00:00,74098.63945578232
2023-08-16 04:00:00,73010.20408163266
2023-08-17 04:00:00,73052.72108843537
2023-08-18 04:00:00,73146.25850340136
2023-08-21 04:00:00,73188.77551020408
2023-08-22 04:00:00,73605.44217687075
2023-08-23 04:00:00,74668.36734693879
2023-08-24 04:00:00,73350.34013605442
2023-08-25 04:00:00,74132.6530612245
2023-08-28 04:00:00,74634.3537414966
2023-08-29 04:00:00,75399.65986394558
2023-08-30 04:00:00,76156.46258503402
2023-08-31 04:00:00,76164.96598639456
2023-09-01 04:00:00,76717.68707482994
2023-09-05 04:00:00,75323.12925170068
2023-09-06 04:00:00,75034.01360544217
2023-09-07 04:00:00,73367.34693877552
2023-09-08 04:00:00,73928.57142857143
2023-09-11 04:00:00,74013.60544217688
2023-09-12 04:00:00,74013.60544217688
2023-09-13 04:00:00,74370.74829931972
2023-09-14 04:00:00,75425.17006802722
2023-09-15 04:00:00,75765.30612244898
2023-09-18 04:00:00,74710.8843537415
2023-09-19 04:00:00,74217.68707482994
2023-09-20 04:00:00,74302.72108843537
